id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
20,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,627.1084,30.9707,0.0950,0.0118,2.1221,0.0219,0.0064,10.1474
21,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.27,624.1059,33.1704,0.0590,0.0099,2.1242,0.0224,0.0063,21.9537
22,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.63,631.2645,31.1093,0.0586,0.0113,2.8899,0.0257,0.0063,12.6786
2,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.04,1174.7926,62.5119,0.0593,0.0091,3.2636,0.0278,0.0066,19.4856
23,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,628.2822,36.0973,0.0772,0.0127,0.7160,0.0235,0.0065,21.7440
18,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,730.4149,37.5062,0.0592,0.0088,2.4670,0.0211,0.0062,22.2702
19,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,706.7910,34.6652,0.0618,0.0111,3.8371,0.0211,0.0058,18.1852
24,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,669.6658,37.3262,0.0651,0.0110,4.3462,0.0228,0.0059,22.7574
27,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,613.0178,34.1178,0.0690,0.0122,0.6105,0.0219,0.0063,14.1668
29,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,625.8258,31.0831,0.0710,0.0114,3.9881,0.0216,0.0060,14.1930
31,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,537.3869,36.8550,0.0708,0.0121,0.6908,0.0213,0.0064,19.0068
28,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.50,738.5794,46.1736,0.0630,0.0126,0.7676,0.0277,0.0064,17.3502
26,shift,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.27,857.1688,53.3850,0.0644,0.0114,3.4222,0.0323,0.0075,20.1892
32,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,570.3435,38.8656,0.0612,0.0105,0.6886,0.0215,0.0060,23.7989
30,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,1.00,777.7587,40.7582,0.0675,0.0114,0.7331,0.0249,0.0070,20.2925
36,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,537.4079,36.1473,0.0680,0.0136,0.6271,0.0205,0.0057,28.6689
35,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,557.9262,33.8221,0.0666,0.0111,0.6523,0.0234,0.0068,14.0568
39,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,506.4786,34.1634,0.0711,0.0110,0.6971,0.0220,0.0064,25.3332
37,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,556.3491,32.9786,0.0715,0.0110,0.6647,0.0230,0.0066,25.8337
40,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,599.0304,40.6761,0.0579,0.0099,3.8144,0.0231,0.0060,21.5793
33,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,687.5395,36.7465,0.0650,0.0092,3.8118,0.0231,0.0062,16.7338
34,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,698.3100,42.3085,0.0598,0.0088,4.9973,0.0214,0.0060,12.8887
38,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.64,686.0550,35.0692,0.0597,0.0096,4.2929,0.0216,0.0059,20.2143
41,shift,10,2250,250,0.00,4.00,5.00,1.00,0.40,0.00,662.3097,35.7286,0.0748,0.0113,1.6961,0.0227,0.0064,6.4896
47,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,415.2867,27.7914,0.0556,0.0084,3.4394,0.0235,0.0066,17.0622
42,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.63,656.3861,43.0016,0.0614,0.0097,2.3243,0.0244,0.0063,22.9797
43,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.64,590.2687,30.0810,0.0603,0.0110,4.3618,0.0219,0.0062,17.3715
46,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.27,532.4820,27.9919,0.0512,0.0078,1.9723,0.0180,0.0051,10.1047
45,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,553.4097,39.1948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,369.3337,25.4087,0.0654,0.0125,0.6770,0.0264,0.0061,8.5317
48,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,464.2790,24.9581,0.0460,0.0069,0.6216,0.0117,0.0033,9.4855
44,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,1.00,652.7036,33.4129,0.0637,0.0110,4.0360,0.0238,0.0060,18.2735
49,shift,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.75,570.6913,36.7685,0.0417,0.0077,1.6031,0.0198,0.0047,14.2583
