num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,661,982,49.36,0,0.0008487272287439,-0.0001130294186542,-7.807493568686699e-05,-0.00034697921802,-0.0002689613683355,-0.000275963803584,0.0019217786940284,3
2,0,0,-56,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-5126,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3650,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1477,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,1402,0,48.96,0,0.0155819198550939,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-3302,-3928,39.4,1,0.0,0.0042579238804218,0.2237431901324267,0.0006830329451917,0.177530583671731,0.001457556856055,0.1286893705480948,3
1,1,1,20,291,41.24,0,0.4179364430545005,0.0006332063966308,0.4536030117912825,-0.0082602921646746,0.4568004447229461,0.0012692939589364,0.0073529061386829,4
1,0,1,5838,0,29.76,1,0.4853419922074886,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-10021,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,559,0,49.559999999999995,0,-0.0002433157296899,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,0,-885,-791,49.64,0,0.0,-0.0009319235301391,0.0003987576652091,0.0006087464354918,0.0006391797160747,-0.000453644169248,0.0814949341549853,4
4,0,1,6043,0,47.32,0,0.0152850030452004,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-4169,0,46.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-2133,0,41.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-887,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3057,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,889,0,44.64,0,0.0794295014976247,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-5371,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,1,1133,818,38.52,0,0.5949825745878045,0.0100986925621299,0.5886244631483427,0.024360867139762,0.5802401484611642,0.0227578961313979,0.4374967466393884,5
5,0,1,2252,0,46.760000000000005,1,0.0391516909065116,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,3721,0,45.4,1,0.00046423181236,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1217,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,5632,6060,49.120000000000005,0,-0.0001404807561194,-0.0180245860233684,0.0005376788389029,0.0007459084393516,0.0004438348944645,0.0022568936994531,0.025340911285359,6
1,0,0,-7533,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-99,-231,49.28,0,0.0,-0.0032862026425247,0.0291630059847477,0.0019186439799777,0.0212222401416426,-0.0003620411062785,0.0061977694344147,6
4,1,1,1985,1613,40.28,1,0.3388784784466813,0.000389839717468,0.2202269316460681,-0.0035240961181681,0.1591602536260175,0.0023514728550848,0.0866687782572612,6
3,0,0,-5303,0,36.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
7,0,1,4202,0,48.28,1,0.0134045043206149,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,359,0,48.24,0,0.0005910167719687,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-8876,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,618,122,46.44,0,0.0021202564982134,-0.0001454032624582,0.004454782959266,0.002098143020817,0.0021412892717515,0.0030015266962169,0.0011579428664741,7
3,0,0,-2997,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-7887,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-2575,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,4937,0,49.72,0,0.0016946170842644,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,326,0,49.120000000000005,0,0.0556998957688314,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,4021,0,47.92,0,0.0078682908033433,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-152,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-3966,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-735,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-2480,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,0,-5301,-5838,43.120000000000005,0,0.0,0.0071722731613369,0.1042829444825459,0.0025387689743111,0.0898401157792434,0.0035766358129641,0.0692644512000966,8
3,0,1,3035,0,47.84,0,0.0018467596368247,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,1,474,0,48.0,1,-0.000322243232025,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2798,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,6053,0,40.12,0,0.2042163140451886,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,7394,0,47.44,0,0.0056613185216712,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1200,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-9597,-9095,45.76,0,0.0,0.000400744130487,0.1691959264457351,0.0005016192621796,0.1325626187282842,-0.0012409796316105,0.0556309106585225,9
3,0,0,-2675,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1418,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
7,0,1,3880,0,48.72,1,0.0128662003359882,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1065,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-2291,-2834,49.16,0,0.0,-0.0006271944155931,0.0005852288140047,-0.000307515817236,0.0012885606739454,-0.0004892090478351,0.029658572284733,10
1,0,0,-9696,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-4933,-5142,43.28,1,0.0,0.0079914502054538,0.0794614363165741,0.0038861882527575,0.0476346614807109,0.007389144784518,-0.0094225302664809,10
1,0,0,-2502,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,3229,0,47.48,0,0.0002993608757376,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,2839,0,48.120000000000005,1,-4.017864545532421e-05,0.0,0.0,0.0,0.0,0.0,0.0,10
5,1,1,2336,1378,45.36,1,0.0393031883573492,-0.0005044794237599,0.046541182494321,0.0034400951785827,0.0190434667347312,0.0044370590157623,0.0114175689850736,10
1,0,1,1626,0,48.68,0,0.0003723890147813,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-6857,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3192,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2681,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,35,0,45.32,0,0.0505627062844781,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,1461,0,48.92,0,-0.0002587410093922,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-2787,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,8547,9343,49.28,0,0.0001837036761567,-0.0004604221254848,-0.0002140842292631,-0.0004308659477647,-0.0002140842292631,0.0021627842105175,0.0005652185378636,11
4,0,0,-7258,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,1,0,-1043,-2073,45.96,0,0.0,-0.0003919618331,0.077674428595503,-0.0005464452301064,0.0622571595651175,-0.0003044269434829,0.0579741884698305,11
1,0,1,1518,0,49.76,0,-0.0003211900900793,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,9994,0,49.68,0,-0.0001298264104863,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4007,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-5026,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4584,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,0,-2095,-2335,47.56,0,0.0,-0.0004420554266541,0.0315535574404374,-0.0003462583086982,0.02600315028186,-0.0001453513897286,0.0731461361394278,12
1,0,0,-459,0,41.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,3369,0,49.36,0,-0.000349820977307,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-3670,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1582,0,47.68,0,0.0316580567222503,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,3171,0,48.16,0,0.0283387637712997,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,418,0,47.48,0,0.0010523659207234,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1150,0,47.28,0,0.0006278836028359,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-3730,-3495,40.760000000000005,0,0.0,0.0061610081555273,0.2135830964491619,0.0105564492763024,0.2128503378540242,0.0056738375869073,0.1386383746608022,13
1,0,0,-3554,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1219,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-3416,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-1290,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4683,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,4155,0,49.44,0,0.0010858594597407,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-10548,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-2700,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1436,0,49.16,0,0.0002197920535206,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3472,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1112,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-2334,-2407,39.32,0,0.0,0.0016225983975765,0.6134401844576147,-0.0014003471285363,0.6160354070835916,-0.0052709783643955,0.411411020536915,15
4,0,1,7859,0,48.28,1,0.0003531187366063,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1882,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-6309,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1024,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-5188,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,1903,0,48.120000000000005,0,0.0343199053221027,0.0,0.0,0.0,0.0,0.0,0.0,16
5,1,1,4,-348,43.64,0,0.5167532484279778,-0.0002724498194498,0.4722085961746854,-0.0081861125795667,0.4517947420404955,-0.0088387082982155,0.3501953297796535,16
2,0,0,-2100,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,1226,0,47.4,0,-0.0004908760650586,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,1,1404,0,47.0,1,0.0160711350949335,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,417,403,49.76,0,-0.0003211900900793,-0.0004730934935923,1.4609616082047716e-05,-0.0004427655584193,-7.939396725382539e-05,-0.0004277502955835,0.0231319584669867,17
1,0,0,-11818,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1051,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,4711,4381,43.120000000000005,1,0.0711999665917544,-0.0003348911874807,0.0285516510133216,0.0001749560484381,0.0079359325091395,-0.0004308659477647,0.0346420062926964,17
1,1,0,-3342,-3148,48.88,0,0.0,2.253293860445699e-05,0.0001484395270507,-0.0004016335810647,0.0001535115543235,-0.0003211900900793,0.0001167385415269,17
1,0,1,9503,0,43.36,1,0.3947340505313023,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-6900,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-1832,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,1298,0,42.32,1,0.3308935766011688,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-4728,0,41.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-3705,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,1253,0,48.84,0,0.0538121830807644,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,3205,0,45.24,0,0.1116988602234463,0.0,0.0,0.0,0.0,0.0,0.0,18
4,1,0,-5545,-4731,34.88,0,0.0,0.0575210667949586,0.2952491636482517,0.0455035021797107,0.2755506953186889,0.0278170413618881,0.1687657811276033,18
1,0,1,1374,0,48.16,0,0.0057112573805488,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-7537,0,42.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,0,-3582,-3319,38.64,0,0.0,0.0199702196781862,0.1499233643271518,0.0171689327246452,0.143147287068021,0.0218290181719906,0.0586868752174083,18
1,1,0,-1534,-1233,41.68,0,0.0,0.021168524366334,0.5506053195785288,-0.0041537632317752,0.5530621771441908,0.0214092109111405,0.3361108790772882,19
2,0,0,-1430,0,41.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,0,-7429,-7303,32.36,1,0.0,0.0489420827730271,0.138587018155885,-1.9442443738428434e-06,0.0815247059070927,0.0042306530652627,0.0976729283639544,19
2,0,1,7327,0,45.8,1,0.0506268771281711,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1246,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1200,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1604,0,30.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-234,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,982,991,41.0,0,0.502702813960569,0.0024050241520824,0.5583730900371179,-0.0066114250260792,0.5572450437318,-0.0034632830379105,0.4176063371880973,20
1,1,0,-3610,-3606,38.72,0,0.0,0.1090112098088706,0.8371667646306353,-0.0015119833781493,0.8327187379958011,0.7286109758192189,0.5896663688331653,20
2,0,1,1867,0,32.32,1,0.2939106503258518,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,1,5795,0,42.2,1,0.1396150303543945,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-5023,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-5851,0,38.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,711,860,49.88,0,-0.0001994985323541,-0.0001286087854391,-7.853400080746402e-05,-8.264082901147623e-05,-0.0002340014960738,-0.0002787039136303,0.0510469986514563,21
1,0,1,5318,0,42.16,1,0.3965846263613068,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-5290,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-6357,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1586,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,2664,0,49.32,1,0.0010226793511402,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,770,0,38.76,1,0.2830181394400151,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,4097,0,48.44,1,0.002282247434574,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1025,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-7587,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,21,0,49.120000000000005,0,0.0022258973354717,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1518,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,7719,0,49.0,0,-0.000291956782713,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,53,0,48.36,0,-2.678540490312048e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,5634,5728,49.04,0,0.0008406175556197,0.0518616018649244,0.004155356033661,2.959600378613605e-05,0.0020960638535253,-0.0003762095131697,-8.091593107770438e-05,23
1,0,1,2337,0,49.8,1,0.0003993661561047,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,2136,2080,28.68,1,0.5854506597893131,-0.0006059914107304,0.2082479652157918,-2.648440957280276e-05,0.2168828351758802,-0.0012289941543259,0.1067161155138936,23
1,0,0,-8109,0,46.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-6393,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-4251,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-2425,0,43.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2598,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,7051,7208,48.6,0,5.136884399136733e-05,-0.0002734266780376,-0.0002298415601349,0.0001806673895714,-0.0003381501740039,0.0001991326718635,-0.000363789749152,23
1,0,0,-897,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-4999,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-3333,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-4462,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,6584,6342,48.36,0,0.1477073036593214,-0.0059529785977546,0.2459079494706031,-0.0023630218477619,0.2466975575951045,-0.0090015734472357,0.2807497459624529,24
1,0,0,-1012,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-1469,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
6,0,1,1699,0,46.64,0,0.009282814226624,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-5202,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1013,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-6058,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,8758,0,49.32,0,0.0012736576043599,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,0,-6054,-6644,48.64,0,0.0,0.0085990307384058,-0.0001729525429511,0.0004818036277991,-0.0003805943352672,0.0085346181743424,0.0009245470411464,25
3,0,0,-1473,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,0,-1070,-1486,45.24,1,0.0,0.0066560431373817,0.1637948456363066,0.0201208471535011,0.1444630683095871,0.0185864618450598,0.0965558706320726,25
3,0,1,5228,0,49.08,0,0.0016824628876434,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-6735,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-4937,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1273,0,48.24,0,0.0147513916025607,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,0,-3119,-2685,41.8,0,0.0,-0.0055665839468114,0.1866432186295014,0.0022193716863401,0.1840866203776608,-0.0027517767639874,0.1241041571104779,26
1,0,0,-10710,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1484,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,4392,0,49.04,1,0.0979852747305391,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-1988,-2161,41.92,0,0.0,0.0080161517794605,0.237490939044949,0.0003360033397849,0.2390227246842781,0.0010535889432035,0.1602976056246084,26
5,0,0,-404,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-1559,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-6142,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,0,-2466,-2795,37.96,0,0.0,-0.0014220293548226,0.6712350186917672,-0.0030401343273014,0.6833056486331788,-0.000862408424947,0.5078947835023513,27
1,0,0,-1021,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-3672,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-4114,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,6151,0,47.52,0,0.1029945487357419,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,6006,0,49.88,0,0.0130766445760779,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-451,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1924,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-6139,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,1,2554,0,49.08,0,0.0945040055773072,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-485,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-5816,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,1,0,-3876,-4478,44.32,0,0.0,-0.0039506548965117,0.1064913672041295,-0.0019798807744665,0.0881651437679748,-0.0012696046628774,0.0643575572887075,28
2,0,1,3751,0,49.4,0,0.0523467094580911,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-251,0,41.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1188,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,5241,0,49.76,0,0.0007441801482142,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1482,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,1,736,777,40.96,0,0.2658494972027333,0.0040674546249177,0.2571519914202732,0.0019721195713601,0.2672389903860819,-0.0004769128267327,0.1740389575880948,29
3,0,0,-3196,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-9307,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-8090,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-6780,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-1257,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,1,4923,4318,42.8,0,0.4683100197516402,0.0025590202709963,0.4789852267105504,-0.0002563533127613,0.4715823143433749,0.0023552635179951,0.344492192859691,30
2,1,0,-1096,-1633,49.64,0,0.0,-0.0004232338681296,-0.0004147446921682,0.0054433247389424,-0.0004112936777909,0.0015908032207125,0.0003021692654084,30
5,1,0,-1670,-2469,40.48,1,0.0,0.0022584391422918,0.106381135212972,0.0062282074211765,0.0434695847283613,0.0020509395734023,0.0219806205093285,30
4,0,1,863,0,48.88,1,0.0442192746628805,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-7781,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-3425,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,5476,0,46.84,0,-0.000511306186323,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-1077,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-3783,-3983,48.44,0,0.0,-0.0006420269474807,0.0070905557173097,-0.002383096847378,0.0016427176909515,-0.0024045478741758,0.0126593957435278,31
4,0,0,-369,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1178,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,2937,0,49.48,0,0.0066701524326772,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,3035,0,49.8,0,0.0001535115543235,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-2393,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,0,-6512,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,3544,0,47.64,0,0.0082924660271508,0.0,0.0,0.0,0.0,0.0,0.0,32
