id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
37,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.72,4753.0630,394.2102,0.0633,0.0182,0.7035,0.0395,0.0089,20.5094
36,scale,10,2250,250,2.00,4.00,4.00,0.00,0.60,1.00,6135.2649,435.5466,0.0493,0.0099,0.7980,0.0156,0.0053,17.2882
34,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,7637.0509,477.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,5905.3533,421.7466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6238.0180,444.3695,0.0849,0.0115,0.5566,0.0221,0.0064,14.9240
43,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6637.4133,414.7761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,9396.4319,584.1569,0.0241,0.0078,9.3483,0.0351,0.0063,14.9078
42,scale,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.60,8239.0880,454.6103,0.0482,0.0057,7.4835,0.0187,0.0050,10.7383
47,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,6246.0385,443.2545,0.0192,0.0067,18.7310,0.0284,0.0047,20.6510
39,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.82,9523.9707,571.3779,0.0546,0.0088,2.2940,0.0275,0.0059,18.8475
50,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,5476.5676,390.0029,0.0540,0.0103,0.5790,0.0616,0.0101,14.6492
35,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.86,10739.4362,667.7165,0.0681,0.0100,2.1993,0.0282,0.0063,15.8755
45,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.92,7521.3430,467.9390,0.0565,0.0088,1.5492,0.0227,0.0053,14.9312
46,scale,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.37,7179.5340,444.2815,0.0612,0.0084,4.6896,0.0354,0.0059,18.4881
44,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,7796.3638,486.7142,0.0462,0.0050,0.6078,0.0105,0.0028,7.2851
48,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.06,9392.5315,520.9312,0.0461,0.0068,1.2819,0.0600,0.0080,13.1544
49,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,9108.1121,488.0090,0.0347,0.0063,3.3717,0.0211,0.0061,9.1154
