num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-12761,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2709,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-5333,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-7961,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1070,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,2101,0,49.04,0,5.272591472683005e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-7002,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,15980,15980,10.0,0,1.0,0.5131754493498264,0.994568720915575,0.0282431198819952,0.9918449690467912,0.9891157635202624,0.994568720915575,16
5,0,0,-3237,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,1,0,-6950,-7424,39.52,1,0.0,0.2507399005097375,0.1914617022728333,0.0064689785647334,0.0047975741798856,0.9753867194498002,0.0023238090901947,16
1,1,1,12917,12917,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0810218155748403,1.0,17
1,0,1,13,0,47.84,0,0.000815869405109,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-6581,-6839,48.6,1,0.0,0.9865687129178428,0.4650935888953525,0.0300117726108718,0.0018438998151429,1.0,-0.0343367683419152,17
3,0,0,-3668,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,484,0,45.28,1,0.0003022828854218,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-2827,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-1880,0,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,7996,0,17.32,0,0.3773003586494224,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-6403,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4073,0,47.68,0,-0.0007829933081528,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-10002,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,8060,8060,10.0,0,1.0,0.6580547497997414,1.0,0.3343204380219748,1.0,1.0,1.0,18
1,0,1,2423,0,48.6,0,-0.0005378920012563,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-4343,0,39.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,114,0,49.64,0,0.0020509757347231,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1750,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-801,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,4321,0,47.2,0,0.0006385674741502,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-8228,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,1965,0,48.0,0,-0.0003387827705632,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-7393,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,452,0,49.68,0,-4.483375611878876e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,7644,7644,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2971300429517089,19
3,0,0,-2073,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,3373,3364,11.72,0,0.7897340183718311,0.9166210873164692,0.7715543877593646,0.0007207122000954,0.4229111503550582,0.0012767882261521,-0.0001635103412925,20
1,1,1,1849,1910,10.56,0,0.8392315793134265,0.928255365460262,0.7407740478608663,-6.17526647783643e-05,0.3641140699771402,-7.413998585855941e-05,-9.286558427481844e-05,20
1,0,0,-1448,0,43.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-2008,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-3001,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-5149,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1500,0,44.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,1,2474,0,47.24,1,-0.0001580551977135,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,298,394,10.8,0,0.8355021838375501,0.936177466623231,0.8232977378804179,-0.0001383166597402,0.0009671117950098,-0.0003052629581371,0.0003415623601544,21
2,1,1,6627,11583,9.72,1,0.7854908651382284,0.950196645301038,0.5149251902366426,0.0789417161947422,0.7262043693376737,1.0,-0.061279485730931,21
2,0,0,-8966,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,9139,11627,42.16,1,0.0009352991497367,0.8924887566849483,0.3008698559414916,0.002953522625698,0.3392395749760907,-8.669773453826371e-05,-0.0003636995243584,21
1,0,1,2194,0,49.2,0,0.0012925371771596,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,2618,0,43.64,1,0.0134840755797149,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1595,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,176,0,47.0,1,-0.0009131339465669,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-8324,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-6341,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1007,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-8600,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1132,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,6054,0,47.96,0,-0.0008716814452044,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,1,12700,12700,10.0,0,1.0,0.1033964821177524,1.0,0.0086574839577249,1.0,0.9918449690467912,0.0295643917140204,22
2,1,1,13797,13797,10.0,0,1.0,1.0,1.0,0.0075864048163946,1.0,1.0,0.0271459971803143,23
2,0,0,-5321,0,45.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-30,0,8.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-204,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,1,8350,9180,10.36,0,0.7851865085332872,0.4005544130318915,0.1751996877910715,0.0010515540211031,0.0981177894211998,0.9808950800378036,0.0007840143090812,23
5,0,0,-2540,0,44.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,321,0,42.84,1,-0.0097950291561303,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,19268,19268,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24
1,0,1,750,0,40.28,0,-0.0043810943778244,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-6221,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,2985,0,49.2,0,-0.0002977123982582,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-4870,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,17165,17165,10.0,0,1.0,0.915544607468736,1.0,0.0105025232343585,1.0,1.0,1.0,24
1,0,0,-795,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
6,1,0,-11053,-11348,43.84,1,0.0,0.7528050302563913,0.1532047509057388,0.001086188301998,0.0028734119416416,1.0,0.0012084613856123,24
1,1,1,20882,20882,10.0,0,1.0,0.8228871778157426,1.0,0.0005034494046392,1.0,1.0,1.0,25
1,0,0,-1249,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1010,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-3922,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-8453,0,18.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-7809,0,8.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,1866,0,31.76,0,-0.037607895365497,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,4971,0,48.120000000000005,0,-0.0002649381903221,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,3545,0,47.760000000000005,0,-0.0012226603877946,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-5307,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,20926,20926,10.0,0,1.0,1.0,0.997287053265372,0.0275668667466986,0.997287053265372,1.0,0.5865777215481052,26
1,0,0,-796,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-5638,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,19919,19919,10.0,0,1.0,0.9865687129178428,0.9918449690467912,0.0063860735774203,0.9918449690467912,0.525758786880778,0.0433934298338135,26
3,0,0,-2988,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,3073,0,47.599999999999994,0,-1.8315353761057896e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,2858,0,47.36,0,-0.0008004567929752,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,2065,1984,13.16,0,0.7132276186435901,0.8838366338758843,0.7362215670213678,2.2355732637056615e-05,0.3641140699771402,-0.0001415180097973,-0.0003482993197278,27
2,0,0,-1591,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-8664,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,1563,0,47.32,0,-0.0003183291873532,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-5685,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-1467,0,43.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1635,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,1687,0,48.120000000000005,0,-0.0001726814443296,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,2206,0,49.36,0,0.0001197781911398,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,15788,15788,10.0,0,1.0,0.5586287154340553,1.0,-0.0367174920886993,1.0,0.8928174498031589,1.0,28
3,0,0,-1286,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1542,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1050,0,9.52,1,0.8808516643796174,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,14581,14581,10.0,0,1.0,0.5478835781180428,1.0,0.0282893097634926,1.0,1.0,1.0,28
4,1,0,-1427,-2660,40.08,1,0.0,1.0,0.0089025117471555,1.0,0.0007230952680763,1.0,-5.180218453911235e-05,28
2,0,0,-6596,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,18691,18691,10.0,0,1.0,0.8575792304425958,1.0,0.0146042535062621,1.0,1.0,1.0,29
1,0,1,4146,0,8.84,1,0.9190082569901604,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,6397,0,20.84,0,0.4740601965443956,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,8605,9743,10.72,0,0.8856763779215835,1.0,0.6662485565708456,1.0,0.1392664128902014,1.0,0.0156466053994388,29
2,1,0,-4475,-4235,47.92,1,0.0,1.0,0.5634079298627261,0.997287053265372,-0.0006737414426733,0.8824942497861461,0.1329827103495015,29
1,0,1,3927,0,38.8,1,0.007350128351513,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-5168,0,2.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2872,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-8429,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-6734,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,2329,2996,21.12,0,0.393450909023506,-0.0143930009966419,0.7237919486342003,0.0017317184658223,0.7160428495274719,-0.0101788863379989,0.0236961304756403,30
2,1,1,9077,9074,10.84,0,0.8835893048808429,0.7520414467460877,0.8261103864298972,0.0066859724818616,0.6531342488748291,-0.0202357978802695,0.3916364085190771,30
6,1,0,-1816,-475,37.76,1,0.0,0.1134115356230053,0.3373336456178828,-0.0114481744982852,0.0431924583177351,-0.009885335019382,0.1491566746537164,30
3,0,0,-745,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,2499,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,141,0,47.64,0,0.0005106071399104,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,4149,0,45.879999999999995,0,0.0001360849143007,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,2930,0,49.8,0,3.0669414019742054e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,5233,5247,12.88,0,0.7355171077553548,0.3055821282965243,0.7164689813627197,0.0322555486121316,0.4260127549838632,0.004403568295526,0.2971300429517089,31
4,0,1,4848,0,47.599999999999994,0,0.0001124562720928,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-6934,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-816,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,1,1,5689,5689,10.0,0,1.0,0.4703285328698482,1.0,0.041380892854962,1.0,0.6009601616237353,0.1321565039391929,31
6,0,0,-6392,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-6482,0,42.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,4868,0,47.56,0,-0.0010545549833957,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,4029,0,49.04,0,0.0003600426748489,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,11152,11152,10.0,0,1.0,1.0,1.0,0.994568720915575,1.0,0.997287053265372,-0.0607248223897854,32
3,0,0,-449,0,37.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,9488,9488,10.0,0,1.0,0.0027549352858658,0.9972945704193122,0.0030919821043001,0.997287053265372,0.7509107575339317,0.4490381050482784,32
3,0,0,-6850,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-1705,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,20861,20861,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,-0.0144709514798877,33
2,0,0,-978,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,2906,0,45.879999999999995,0,-0.0008925320596344,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-1111,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-853,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-1076,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
