id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
42,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,13836.6850,987.5489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
47,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,13960.2685,989.8878,0.2099,0.0217,2.0931,0.0880,0.0068,43.9533
43,shift,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.22,14095.3074,874.6952,0.1057,0.0214,1.5132,0.0930,0.0066,46.4312
36,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.74,14192.5368,1010.8158,0.1196,0.0268,1.1498,0.0533,0.0062,26.4969
13,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14302.6220,1016.9552,0.0622,0.0561,1.4440,0.0620,0.0079,34.4704
24,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.56,14320.8698,1012.5102,0.1407,0.0265,1.6302,0.0534,0.0269,44.9018
11,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14389.8039,1023.2856,0.1822,0.0092,2.7186,0.0435,0.0064,56.3472
12,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.76,14436.8138,1024.9788,0.1264,0.0374,3.0545,0.0863,0.0059,37.9444
4,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14766.8677,919.1926,0.0768,0.0097,1.7583,0.0951,0.0076,52.8479
38,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.97,14770.2603,817.8708,0.0986,0.0579,2.2918,0.0770,0.0233,41.9604
23,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,14786.7901,920.7889,0.0582,0.0483,1.4761,0.0483,0.0066,41.4462
25,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.97,14879.1465,1474.0893,0.1753,0.0333,2.6659,0.0766,0.0067,41.9935
9,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,15068.6981,1071.6269,0.1453,0.0088,3.3382,0.0679,0.0181,27.3861
28,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,15238.0466,844.1323,0.1048,0.0288,0.8317,0.0312,0.0062,17.4950
49,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,15272.7064,950.3412,0.1823,0.0271,2.0822,0.1170,0.0068,28.5518
5,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,15404.2716,959.9481,0.1374,0.0379,1.1605,0.0320,0.0057,40.5895
29,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.43,15482.0174,961.6560,0.1254,0.0235,1.5103,0.0558,0.0191,43.8717
1,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.95,15999.9763,886.3381,0.1367,0.0333,3.5046,0.0683,0.0066,38.0541
30,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,16003.3310,997.6568,0.2214,0.0337,1.3697,0.0741,0.0068,35.1609
35,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.95,16538.5137,1024.7430,0.1772,0.0372,1.8990,0.0539,0.0227,39.2305
2,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.96,16540.8191,1030.4725,0.1144,0.0318,1.6265,0.0578,0.0221,45.9680
26,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,16629.4986,1038.8077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,16755.0692,929.6523,0.0555,0.0095,0.5526,0.0211,0.0064,13.5566
45,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.74,17295.6464,1078.4685,0.1734,0.0645,1.7861,0.0698,0.0303,34.5588
10,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,17317.4493,958.2807,0.0842,0.0097,1.2721,0.0453,0.0183,30.7568
32,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.80,17381.1295,1082.0731,0.1587,0.0163,1.3265,0.0668,0.0269,30.5860
19,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,17557.2613,1253.6018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,17912.6750,1278.9798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
