id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 3, 0,1,1,[3216.50400319],0,9,0.0010080064279862281, 0, 0, 0, 0, 0, 0, 0.00012436163005780047, 0, 0, 0, 0, 0, 0, 0.799246675167584, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[1475.38346644],0,11,0.0005995143818027068, 0, 0, 0, 0, 0, 0, 0.001154960552653962, 0, 0, 0, 0, 0, 0, 0.7972469326130927, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[992.11478898],0,101,-0.012186185272609267, 0, 0, 0, 0, 0, 0, 0.0009690556918208916, 0, 0, 0, 0, 0, 0, 0.7898798015389527, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[1234.54210269],0,4,-0.0016557116617226073, 0, 0, 0, 0, 0, 0, 2.3994338427504246e-05, 0, 0, 0, 0, 0, 0, 0.803677381987977, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[2297.21746279],0,101,0.00618850390458283, 0, 0, 0, 0, 0, 0, 0.0001807524076960818, 0, 0, 0, 0, 0, 0, 0.6372390717023633, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[377.18738978],0,101,0.007132571960182534, 0, 0, 0, 0, 0, 0, 0.0003615840063870566, 0, 0, 0, 0, 0, 0, 0.5608931033569521, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-2823.24805326],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[984.50997155],0,6,0.011065468538962323, 0, 0, 0, 0, 0, 0, 0.00046354204823475907, 0, 0, 0, 0, 0, 0, 0.7686057714884221, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[4340.27609619],0,16,0.0017308599675545373, 0, 0, 0, 0, 0, 0, 0.0010794016728053048, 0, 0, 0, 0, 0, 0, 0.5543953309977449, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[3831.36966615],0,38,0.0020584259095792917, 0, 0, 0, 0, 0, 0, 0.0009481133474172531, 0, 0, 0, 0, 0, 0, 0.5297590052898805, 0, 0, 0, 0, 0, 0 
