id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 3, 0,0,1,[-952.08404917],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-1703.74178117],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[1004.23026686],0,12,-0.0056183187414259594, 0, 0, 0, 0, 0, 0, 0.0004673071327634929, 0, 0, 0, 0, 0, 0, 0.8103052770160131, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-1478.55814306],0,13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[539.48864993],0,30,0.0018117779787160718, 0, 0, 0, 0, 0, 0, 4.653876844838907e-05, 0, 0, 0, 0, 0, 0, 0.7743514708406313, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-2008.39652337],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2522.70647321],0,19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-4233.17181678],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-5861.72427545],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[1896.29981357],[1783.96711804],2,0.9926690470017788, -0.008466311006104198, 0.9963286887358576, -0.023424535089560636, 0.9963286887358576, -0.004346510952004532, 0.9963286887358576, 0.9791892860580218, 0.0010878279064717546, 0.9884774590731022, 0.0019000615118111204, 0.9884774590731022, 0.00037572466741799573, 0.9884774590731022, 0.9976471175005893, 0.6000938334547072, 0.9988231972746554, 0.7100965439124575, 0.9988231972746554, 0.5949850060468324, 0.9988231972746554 
9,2, 3, 0,1,1,[1396.00062529],[1783.96711804],36,0.4529552867225646, 0.00017411802133113766, 0.4463805011592693, -0.006072304686625357, 0.42123168756813456, -0.00495538526484325, 0.07441565406244818, 0.6460056034358588, 0.00012906294729083764, 0.6472264261875211, 0.0009666557111072705, 0.6381136176313321, 0.0015877423998551295, 0.26088742070240906, 0.7512207682843013, 0.48018995743199616, 0.7467434791514161, 0.5155891577231527, 0.7295520594650341, 0.4837569821523556, 0.5282367973690202 
9,2, 4, 0,1,1,[496.41665378],[1783.96711804],101,0.27299657979109876, 0.02035502426060924, 0.324531870322136, -0.008298043930322312, 0.30492679389511984, 0.003076103005978235, 0.012738917759654515, 0.5225032590729871, 0.010577432595211201, 0.5492440798719923, 0.0015110953948197802, 0.5354518332839773, 0.0016675260464395852, 0.2280592671452797, 0.6085643658354261, 0.45715812552199836, 0.6549871504346595, 0.4812049885705779, 0.6380807506969943, 0.43412691922103747, 0.4552043556967669 
