num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-940,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-1868,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-11069,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-51,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,2143,0,48.28,0,-0.0006662632438542,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3321,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,651,0,49.96,0,-0.0002506369235044,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,6782,6836,20.84,0,0.6568173440815316,0.7970500822959284,0.5139934318880077,-0.0004584641674726,-9.99520683558128e-05,-0.0006211067396627,0.021129720077831,5
1,0,0,-6669,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-810,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-3521,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,3031,0,46.239999999999995,1,0.0012169588345346,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-4124,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3939,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,5628,0,42.68,0,0.0017298619009166,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1639,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-8,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,5827,5861,21.52,0,0.6635602202225948,0.8076908100560573,0.5302809312936534,0.0039997903488901,-0.0001787259567208,-0.0001005775321644,2.211102076184498e-05,6
4,0,0,-12209,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,7556,0,46.84,1,0.0038488702537098,0.0,0.0,0.0,0.0,0.0,0.0,6
6,0,0,-1090,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,346,0,45.440000000000005,0,0.0062979666504441,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,1681,0,49.919999999999995,0,0.0001116453101014,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4092,0,48.52,0,-0.0005658589270076,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,6990,0,48.68,0,-0.0003630135338043,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-5773,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-10695,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-3288,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-872,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1700,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-5870,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-936,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-764,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,470,0,47.4,0,0.0011540081628857,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,583,0,48.44,0,-6.809282471985081e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,1,4055,0,48.6,0,-0.000537791064437,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,0,-4122,-4078,20.28,0,0.0,0.8066547762680217,0.5283030951250032,-0.0003863085966442,0.0147479271968016,-0.0002869641383703,0.0003671600442237,8
4,0,1,2835,0,49.72,0,-3.635373000993565e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-5961,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-780,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,6669,0,49.24,0,0.0015973241695162,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-2666,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-1168,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-483,-276,20.76,0,0.0,0.8054413234503417,0.5235726723672371,3.80271691622213e-05,0.022974714365214,-0.0002305365457096,0.061395465181982,9
3,0,0,-1363,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,1810,0,48.52,0,-0.0004941379531269,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-7105,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,4096,0,49.84,0,-0.0002572930596784,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-381,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-3869,-3771,22.92,0,0.0,0.8340252969369786,0.5673287974756811,0.0007760846456297,0.0111317554678851,-9.228607566563666e-05,-0.0005798730259989,10
1,0,1,3593,0,46.36,0,-0.0004991269947475,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1009,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-914,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,8820,0,49.08,0,0.0004062561881968,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-9066,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,2326,2453,20.16,0,0.6933687928628647,0.8343202403103496,0.5178328109063084,0.0004755747972917,0.0108637840290951,-0.0006248704112712,0.0013026914568497,11
1,1,0,-9,2148,18.72,1,0.0,0.9230792049482344,0.5449872962251641,0.0352076992630958,0.2607831286002019,0.0140186775456195,0.0492312309651482,11
1,0,0,-1397,0,33.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,748,0,33.160000000000004,1,0.0540595288139524,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-7996,0,42.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1098,0,7.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-5654,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,2168,0,49.04,0,0.0019160263633898,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1651,0,25.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3533,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,666,0,47.88,0,-2.6699735724831535e-05,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,9293,0,48.68,0,-0.0004757106520337,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,1183,0,46.2,0,-0.0014612336881468,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-8491,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,3176,3249,20.880000000000003,0,0.676883006028897,0.8268627350199673,0.5254742120838107,-9.471881060911352e-05,0.0035520147996833,-2.254552165354331e-06,0.0002620946577162,12
2,0,1,1145,0,49.4,0,-7.688923684859086e-05,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,3585,0,49.24,0,-0.0001952839148232,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-4719,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-2283,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,7085,0,46.88,0,-0.0012903567785705,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-190,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-9287,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,1,2091,2132,20.04,0,0.6449423057986355,0.7812904235677522,0.5329327521576587,-9.471881060911352e-05,0.0008515564951719,0.0004243012186621,0.2564493941127165,13
4,0,0,-1835,0,45.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,4414,0,45.0,1,0.0158073729497824,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-7860,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,0,-2550,-2460,21.2,0,0.0,-0.0001814289561517,0.5396836399654401,-6.77858089890646e-05,0.0283262633552745,-5.401566709058152e-05,-0.0002478646820838,14
2,1,1,5957,8015,21.08,1,0.4149716125466943,0.9125242934569188,0.4547950936744849,-0.0001077168165687,0.0133812478567716,7.066817149104604e-05,0.0495658839231904,14
2,0,1,5764,0,47.96,1,0.0010819785111566,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4301,0,45.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-6573,0,45.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-8903,0,29.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,4979,0,42.08,1,0.0055558526834158,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,0,-3850,-222,14.96,0,0.0,0.9724656707978172,0.6560988545294296,9.072346425266527e-05,0.3525960638909141,-2.81073924143408e-05,-0.0003865564923058,14
2,1,0,-190,151,21.4,0,0.0,0.8648566913595699,0.5142620353094722,-0.000230558717061,0.0197136548234816,-0.0002368077378741,0.2207371977902483,15
1,1,0,-4711,-2750,18.76,1,0.0,0.9190716325292312,0.4786420860517761,0.3469109341559246,0.2671374187392148,0.0060318841185152,0.0524669929082856,15
3,0,0,-1524,0,27.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1047,0,45.28,0,0.0087565646171088,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,1,3405,0,38.96,1,0.0219587390867992,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,5561,0,48.2,0,-0.0007222122081415,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1576,0,41.959999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-1572,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-119,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,745,0,45.04,0,0.001626923518556,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-2671,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-4893,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,1428,1456,21.8,0,0.615213099226892,-9.569349725155546e-05,0.4951941250021976,-0.0002570894633583,7.062764683930931e-05,-9.569349725155546e-05,-4.926412679518273e-05,16
3,0,1,2019,0,48.6,0,9.839628847662425e-08,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3345,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-736,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-5287,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,2220,2467,19.24,0,0.7144760326686836,0.8520456089106464,0.4916252417573917,-9.38969999588801e-05,-0.0004001103241264,-0.0009461938226166,0.0779329004122077,17
3,0,1,11146,0,49.44,0,0.0006231189858455,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-6188,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,1,1,7815,8220,21.64,0,0.644329246919335,0.8173894362090661,0.4986660638427818,3.893299349620424e-05,0.0022622894866455,-0.0008759610379016,0.0881378811637542,17
3,0,0,-1694,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,0,-2890,-2691,21.12,0,0.0,0.0057709065662638,0.4864425549116905,0.0021843943528934,0.0038600986345807,7.4904933989308355e-06,0.0485691007245472,18
1,0,1,7137,0,49.48,0,-1.277611004650743e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,3131,0,49.84,0,-0.0002368077378741,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-1028,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,1225,0,48.0,0,0.0028673320620078,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-2537,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,2301,0,48.6,1,-0.0005224227941305,0.0,0.0,0.0,0.0,0.0,0.0,18
6,1,0,-4859,-4281,22.2,1,0.0,0.9670120269466148,0.420152070269246,-0.0003727702933359,0.0026380704910723,-0.0005690259556341,0.009137231367304,18
1,0,1,3190,0,48.6,0,-0.0003072670098403,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,3069,0,48.84,0,-4.975337203213762e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-2331,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-3097,-3038,24.92,0,0.0,0.7318692005542764,0.4986179375292016,0.0009184497447768,0.0022399525923708,2.4071648861162924e-05,0.0005684294603676,19
5,0,1,1312,0,49.24,1,-0.00023113607651,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,4954,0,45.36,0,0.0009523951573696,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,0,-3216,-2393,20.44,1,0.0,0.8717264093984116,0.4321052910570881,0.0010533285773281,0.2299218866024708,-0.0003693756526443,0.1570699926121068,19
3,0,0,-10606,0,36.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-8765,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-9448,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-6255,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,3107,0,49.24,0,-0.0001543100157525,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,1,9244,9341,20.64,0,0.6916754933841942,0.8283831165215078,0.4986179375292016,0.0003404243671209,0.0018041898341688,0.0004814107469679,-0.0005838848165792,20
2,1,1,10746,10906,21.76,0,0.6764773911187222,0.8473595270279577,0.5278020820434964,-0.0001374301133827,0.0470906042544799,-1.9083383539065182e-05,0.2122329297514682,20
2,0,0,-6511,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1362,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-2010,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-839,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,223,0,48.72,0,9.900668103540585e-06,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,604,0,47.8,0,2.089327558638474e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,2639,0,48.4,0,0.0015294349097293,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1054,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,2071,2130,21.24,0,0.6642030543089268,0.8153859892368289,0.5093183329973546,-0.0001691251872261,0.1204063553762256,-0.0003048989373921,0.0499661101600971,21
3,0,0,-5916,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-3155,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-933,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-22,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-4227,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,2438,0,47.16,0,-2.966796164369885e-06,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,3982,4122,20.08,0,0.7025885147980838,0.8462787732261995,0.5431199888538735,-0.0006705598153914,-0.0003335708241865,-0.0001758509432145,0.0572303783929087,22
3,1,0,-5543,-4239,20.48,1,0.0,0.91785708012694,0.5199993382172263,-0.000423484087594,0.280395603019096,-0.0002091317119631,-0.0003079621372674,22
4,0,0,-3629,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-951,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,1670,0,47.2,0,0.0009210156207203,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,596,0,47.68,0,-6.6234889431358e-06,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,1086,1294,20.76,0,0.6413702232127212,0.7859408768338579,0.5019449268066064,0.0011293714941699,0.0049264026801961,-2.3132507305568588e-05,0.0004874950306693,23
3,0,1,3697,0,49.16,1,0.0003394448392607,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-2991,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,0,-4133,-2709,18.24,1,0.0,0.9194818784486614,0.4282883431042847,0.0044219854778276,0.1103625557118867,0.0004524072417647,0.0016970783986782,23
3,0,0,-206,0,7.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-5672,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-827,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-4266,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,825,0,49.08,0,-9.569349725155546e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-810,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-1274,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,0,-603,-620,21.4,0,0.0,0.7839213885692825,0.4957657639807805,-0.0003282474866686,0.001299068599902,-0.0001958370942655,0.0435937872955253,24
3,0,1,8578,0,47.72,0,-0.0002203607847755,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-4879,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-795,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,3150,0,48.76,0,-0.0004462123313496,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-3442,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,466,0,49.84,0,-0.0002572930596784,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-6314,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,4059,0,46.56,0,-0.0004853193012954,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,0,-398,-348,21.04,0,0.0,0.8127393271735766,0.504968713021157,-4.52423437792967e-05,0.025395500496114,0.0001326514592752,0.224128212512221,25
1,0,0,-6591,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,2180,2165,22.84,0,0.687175547572352,0.8321961442833458,0.4938669734499384,0.0024034883263208,0.0032848352693374,0.0016966419318324,0.0002611726257754,26
1,1,0,-309,3017,38.96,1,0.0,0.9487256322183892,0.1579584861742065,0.0024147481477289,0.2876978332786311,0.0166303200959767,-0.0002680371204943,26
3,0,0,-4827,0,17.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,1044,0,49.64,1,-0.000274186897905,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,4473,0,8.04,1,0.4357074648170266,0.0,0.0,0.0,0.0,0.0,0.0,26
6,1,0,-2865,2457,15.079999999999998,1,0.0,1.0,0.7553329123657611,0.0068917725650814,0.3276952555492005,-0.0002511219953493,0.0902668925751774,26
5,0,0,-3169,0,8.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-6612,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1204,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-5625,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-5210,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,25,0,49.76,0,0.0003910724556381,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1013,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,74,0,46.44,0,0.0001483459853398,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-7304,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,233,0,47.12,0,0.0002813214620901,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,1649,1574,22.68,0,0.6240799759358305,0.7707977138868559,0.4988197325542929,9.042586912915051e-05,0.000984371052362,-0.0002403942979847,0.1427566692489237,28
3,0,0,-6986,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-3149,-818,25.08,1,0.0,0.9249742795146066,0.4991701743313421,0.0007043346816618,0.2533184346566141,0.0011546105371293,-9.228607566563666e-05,28
2,0,1,1588,0,49.76,0,4.538105796444002e-05,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3937,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,4881,0,45.68,1,-0.0013455342380521,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,1866,2030,20.880000000000003,0,0.6402733466166598,0.8224038135302159,0.519424919141415,-0.0004910784408832,0.0004178700138359,-0.0001400007631612,0.3036937960732918,29
2,0,1,4185,0,48.96,1,0.000717513389611,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-1029,1814,20.16,1,0.0,0.9541449731266622,0.5089882350907023,0.0073705773186801,-0.000131617214056,-0.0004366698713706,-0.000368787515006,29
2,0,1,3059,0,9.4,1,0.4930190689453149,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-908,6736,11.6,1,0.0,0.9981614237866676,0.7314361956426274,0.010059406180641,0.3301181255371981,-0.000330808333538,0.0419560226353132,29
2,0,0,-4439,0,9.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-7040,0,25.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-404,0,8.959999999999999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,4973,0,49.04,0,-0.0003248447044965,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-2267,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-7237,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-2303,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,4899,0,49.919999999999995,0,0.0003190586201725,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1239,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3162,0,49.120000000000005,0,-0.0003676718435842,0.0,0.0,0.0,0.0,0.0,0.0,30
5,1,0,-11773,-11301,20.200000000000003,0,0.0,0.8065643024192476,0.4748558849648846,-0.000184466647468,0.011277926355961,-1.2183891399044004e-05,0.0010591696328154,30
5,1,0,-1637,-87,21.08,1,0.0,0.9360097995935632,0.5146468776545132,2.038699516744524e-05,-0.0001786983276174,-0.0006508927641231,0.125470504651228,30
1,0,1,2706,0,49.120000000000005,0,-0.0003036483125862,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,2937,0,48.44,0,-0.0005291723733497,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1934,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
