num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1233,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,1417,0,49.48,0,-0.0002803874246784,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2126,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-684,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1057,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,1,0,-461,-180,37.76,0,0.0,0.0066014012639292,0.0188461889866591,0.0010563310104343,0.0134325316012203,0.0031524995730158,0.0091007847623635,11
5,0,0,-5502,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-10619,0,19.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-5079,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-313,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,1,4572,5916,42.24,0,0.0258552620840622,-0.0004243477416936,0.0949512768262365,-0.0001866522104363,0.03442370819727,-0.0002553133393488,0.0140091285036656,12
2,0,1,3593,0,21.52,1,0.1487315176371173,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1323,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-6100,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,2824,0,49.44,0,-0.000225370770196,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,1248,2298,34.4,0,0.2982054672251665,0.0031298527875112,0.0999001650567311,0.0046557177826294,0.290812157985749,-0.0001149708418671,0.3159385502277003,13
4,0,1,4013,0,48.88,0,0.0017496355990371,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-4909,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3085,0,47.48,0,0.0010523659207234,0.0,0.0,0.0,0.0,0.0,0.0,13
4,1,0,-6122,-3878,32.76,0,0.0,0.0610694589766828,0.1279780340995404,0.018519450900485,0.3245456632897712,0.0070588691309212,0.06212810942714,13
1,0,0,-5592,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,1868,1573,35.52,0,0.3595486233469414,0.0004871572847129,0.1259363175392617,0.0022651047117238,0.2617990553352217,0.0009947907038515,0.4077287302593186,14
1,1,0,-3792,-14,21.64,1,0.0,0.632608346576378,0.5494148810786804,0.0310735230753676,0.0786525755585957,0.1076735204980896,0.0168332601621817,14
1,0,0,-1145,0,24.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-981,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,4131,0,48.24,0,0.0002222169934182,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-6418,0,18.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,1064,0,49.36,1,-0.0003882359839112,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-8985,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-672,0,19.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,0,-1587,-1962,34.92,0,0.0,0.0016300862910848,0.14506126168646,0.0071012621382787,0.2917976098138741,-0.0001783312520948,0.244093062153146,15
1,0,1,6353,0,46.04,0,-0.0005811772854209,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1085,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,0,-1728,-900,34.12,0,0.0,0.0476089155121129,0.0782546281329677,0.0179141989257634,0.1736302721256224,-0.0264059803009247,0.1647913220262641,15
1,1,0,-1587,-1210,30.64,0,0.0,0.0288330653635597,-0.0028608365059551,0.0124228612557437,-0.0028608365059551,-0.0239311325937149,-0.0090836869090162,15
3,0,1,2316,0,14.56,1,0.2207768176538663,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-1985,0,19.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
7,0,0,-5939,0,18.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-5279,0,19.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,285,0,48.28,0,0.0006450845836583,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-2161,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,3853,0,46.760000000000005,0,-8.398842068303971e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
5,1,1,200,1695,34.96,0,0.4712455741917076,-0.0004616630801489,0.1067507254489222,0.0003994666765447,0.0067185034833452,-0.0005057365126974,0.0036550480093079,16
6,0,0,-5279,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,0,-3735,-2300,34.760000000000005,0,0.0,-0.0009646688521044,0.0653813199832895,0.0134161482972524,0.0004631491088117,0.0025331758025824,0.007180696542938,16
1,0,1,7511,0,48.76,0,0.0015281052684266,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,7031,6765,37.64,0,0.2930833441096833,-0.0005575530496394,0.1181593396067594,0.0033346565231827,0.2442838669745019,-0.0008089413909828,0.0730431618755178,17
1,0,1,2528,0,21.36,1,0.1383937331705317,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-10778,0,20.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-3871,0,14.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1660,0,39.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-5302,0,16.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
7,0,0,-10621,0,19.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,5910,6553,35.68,0,0.3791739002883924,0.1110900132608003,0.1279395577990957,0.0138058372829062,0.2871189789342394,-0.0014275123263958,0.008357518533414,18
1,0,0,-3751,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,1389,0,46.48,0,-0.0005782718190093,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1866,0,29.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1208,0,18.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-1308,0,16.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-12540,0,28.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-7279,0,15.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-7275,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1088,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-3475,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,3938,0,48.8,0,-9.725196782125708e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1110,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,5991,5696,37.44,0,0.3316943862499465,0.0003448656683152,0.0641450830102251,0.0028834674679681,0.2289268139484954,0.0014603225707725,-0.0028323551679422,19
2,1,1,1717,4640,20.52,1,0.2490620799771966,0.2920965943114764,0.3871105010998607,0.0442617702092235,0.1474746063358815,-0.0001874017527185,0.0157462644542192,19
4,0,0,-3814,0,14.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-3613,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-994,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1448,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-889,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,1,1,356,-412,48.36,0,0.0011103398905777,0.00227041610417,0.0067092838460935,0.0006632532654757,0.0101288048494212,-0.0005266745219371,0.006500280512897,20
2,0,0,-3557,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,2565,2311,34.32,0,0.3748114451495961,0.1027148754990264,0.1236066408940333,0.0491923663307389,0.3106812183228031,0.0075375161027046,0.2676029856368023,21
3,0,0,-1410,0,32.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1193,0,17.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1718,0,38.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1795,0,19.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-833,0,16.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-9709,0,14.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,0,-1067,0,17.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-4798,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,0,-3541,-2814,44.36,0,0.0,0.4262749059597339,0.0636848749859275,0.0015011579496603,0.0337233740480166,-0.0006284932797357,0.017012262334035,22
1,0,0,-7321,0,23.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,1494,0,48.76,0,-0.0001775515247664,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,3555,0,48.08,0,-0.0003505647531454,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,0,-6587,-3203,35.96,1,0.0,0.1822759708030932,0.4473673930912586,0.0083576306210216,0.1946712925233357,0.0041111425156719,0.0572827875120772,22
1,0,0,-7336,0,19.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,3913,0,47.68,0,-0.0004466146550116,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,0,-6774,-6942,37.16,0,0.0,0.0713355087623016,0.0829108979522997,0.001014210069858,0.2451483329978457,0.00372838990543,0.0133329323938137,23
3,0,0,-3849,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-1782,0,28.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-6750,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-2285,0,24.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-1615,0,24.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
7,1,0,-3950,2502,16.84,1,0.0,0.0032341514930312,0.0612282084324964,0.0032341514930312,0.2033235886406662,0.0123943653785486,3.554185033930511e-05,23
1,0,0,-7614,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1084,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,2454,0,48.44,0,0.0001924040215862,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,2401,0,49.88,0,1.5624156902819504e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1193,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,1876,2235,34.8,0,0.1319123321478799,0.0345765903141003,0.0474368311351332,0.0142499387644899,-0.0005319826275215,0.0094250073872324,0.0505167462918295,24
3,0,1,761,0,46.88,1,0.020672081760253,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-4108,0,12.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-5451,0,18.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1236,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,2792,0,46.92,0,0.0001625685220112,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,413,0,48.08,0,0.0010324473259625,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-5283,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-4969,0,42.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-944,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1035,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,1448,0,46.96,0,-9.801118832998814e-05,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,0,-5258,-5451,35.92,0,0.0,-0.0008398379103782,0.0985827381252341,-0.0004377677208212,0.2066139002733129,-0.0005033874170317,0.2401997983685131,26
2,1,0,-9744,-6271,23.36,1,0.0,0.524259889005894,0.2808830049739349,0.0776619300430739,0.4310787004271454,0.0045109697307523,0.1740703820394952,26
3,0,0,-1283,0,16.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1856,0,18.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-8823,0,16.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1524,0,16.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1067,0,19.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
6,1,1,6768,34401,16.64,1,0.2707349364164478,0.9682011346270594,0.0583570682868355,0.0583570682868355,0.2009707045516911,0.1294733959778734,0.2503600955526832,26
1,0,0,-5611,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,3525,4316,34.36,0,0.6067245205337813,0.0011436896805235,0.2923247605615864,0.0003186427635712,0.4858800791987347,0.0045054884248397,0.4449281960041115,27
2,0,0,-2896,0,43.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-6178,0,23.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,3046,0,49.36,1,-0.000367747980389,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,0,-1127,5519,15.64,0,0.0,0.834485739107757,0.8343906574247503,0.0256932290244268,0.2197316562854708,0.0061525168892171,0.0094585125436929,27
3,0,0,-886,0,18.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1086,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,0,-5024,-3323,34.44,0,0.0,-0.0011192155708628,0.1199725958153385,-0.001021699002171,0.2357046029270395,-0.0011078857400242,0.1799279048242376,28
1,0,0,-3971,0,13.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-883,0,12.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,7288,0,48.4,0,-0.0001150091348281,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-1280,7290,15.76,0,0.0,0.0761680684466716,0.0545426541467023,0.0148244122147543,0.1752344302185998,-0.0033458765183298,0.0002541689350055,28
4,0,0,-7257,0,18.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,1,4434,33316,13.84,1,0.2106804691230517,0.0003999736017422,0.068437455990599,0.0003999736017422,0.1789815617067689,-0.000766530996626,0.2468808317724809,28
2,0,0,-1159,0,19.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-41,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-9082,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,6978,0,48.24,0,0.0002222169934182,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-5961,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
6,0,1,1625,0,49.08,0,-0.0001665922338093,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,2279,0,47.96,0,-0.0004189283434704,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,0,-1830,1103,40.8,0,0.0,0.0033211894734681,0.5474211403620147,0.0003092507291165,0.1875873025407607,0.0017559644824064,-0.0002236503570149,29
1,0,1,1461,0,48.6,0,-0.0003379127906034,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,5230,5219,35.839999999999996,0,0.3615765374354064,-0.0012719201875213,0.1278807840522271,0.0008742846677413,0.2486180860210269,-0.000825343417726,0.2667737240151774,30
2,0,0,-3764,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-308,2299,19.96,1,0.0,0.766896092817323,0.1301614210074073,0.0616671423952006,0.2644673410694295,0.101922737568695,0.0490825744048224,30
1,0,0,-1413,0,16.919999999999998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-9536,0,17.080000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1508,0,18.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-738,0,18.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1028,0,16.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,0,-2967,-3052,33.92,0,0.0,0.0062291849589148,0.1088943017759059,0.0064535120417707,0.2573756829031699,0.0013831584575408,0.3914561700343615,31
2,1,0,-749,3323,16.36,1,0.0,0.1932622901369243,0.680673965813267,0.0023893340618205,0.2238934286817677,0.000929426321542,0.0083146026169276,31
1,0,0,-3657,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1223,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-1318,0,16.520000000000003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1816,0,26.119999999999997,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1450,0,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-7634,0,15.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,2748,0,45.12,0,-0.0001856660952008,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,1625,0,45.28,0,0.0015679711545,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-5163,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-5381,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-769,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
