num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,2716,2915,48.68,0,-0.0001807987682108,-0.000191758370507,0.0001542611512663,-0.0002787039136303,-9.934000328126396e-06,-0.0004816474967935,0.0309167808423184
3,1,1,8535,8625,43.16,0,0.6589601480111092,-0.0014820961153044,0.6380125433775583,0.0194624583715519,0.6366706437616351,0.1147659309201582,0.3592274667877134
1,1,1,13861,14196,42.2,0,0.5880404175948569,0.1418809375492984,0.4965260258661826,0.5411427889666816,0.5977676342010237,0.6094929223165432,0.537871908101294
1,1,1,2586,2476,41.32,0,0.6510211322093458,0.229334093377577,0.5981330263118014,0.4948571383722712,0.6714260356430466,0.6762109390820318,0.5136151961868269
3,1,1,1758,3266,38.36,1,0.075612861102987,0.0003795623403108,0.0184350239369176,0.0016715238576441,0.0391269460087151,0.0986082738809853,0.0007998305958477
2,1,1,11031,12135,41.760000000000005,0,0.6601476276627813,0.2585908779320736,0.695488042334741,0.0506657993591419,0.695488042334741,0.323213718425884,0.4886754490056522
1,1,1,10473,10531,49.0,0,-0.0002151260504201,0.5521169400465601,-0.0004480515848453,0.0503305425824303,-0.0003671772785457,0.0666121206754077,0.0002218207369364
1,1,1,7361,7606,42.2,0,0.5758127316797079,0.179072928171969,0.2833807911819537,0.5306758412841734,0.5777478489809562,0.5798486137674416,0.4621889799487523
1,1,1,5987,6106,42.64,0,0.5601549133547664,0.1826357844919163,0.2636210049423211,0.5460101399427311,0.5681132575495575,0.5786291177563624,-0.0223317657325164
3,1,1,10284,11069,45.879999999999995,0,0.0198660794964373,0.0079834220312861,0.0196003638759057,0.0172751991954685,0.0196624463916681,0.0021687106365979,0.0031298527875112
3,1,1,381,2520,46.44,1,0.1107687741228221,0.0771132893754869,0.0350966052157357,0.0233394632383682,0.1339437105398729,0.2816880557361276,0.0523480554893446
1,1,1,11986,11456,49.0,0,-0.0002561024409763,0.5545488595438175,-0.0006079530349545,0.0596913011124739,-0.0005362815875006,0.0034840598232627,0.0010417720568636
2,1,1,5372,5723,47.28,0,0.0441261732630296,0.0967767598099143,0.0226615478774003,0.1631521504357551,0.0397758690005795,-0.0006178026047289,0.0867141914845801
2,1,1,3194,3416,43.4,0,0.4018206640573421,-0.0006295269554822,0.415784533325595,0.0029373521603576,0.417801014161185,0.1361438872740577,-0.0067766250263906
2,1,1,7400,8388,49.48,0,0.0032128094675224,0.0002093518982728,0.0049084640242355,0.0010523659207234,0.0028320247601143,0.007414289097609,0.0047935124194531
1,1,1,347,293,47.88,0,0.0630773503049555,0.136268149079569,0.1365544527422582,0.1345846026672668,0.144217381212687,0.2129946131998208,0.1093509325933937
2,1,1,9765,10445,49.120000000000005,0,-8.669943585599423e-05,0.1539008793353012,0.0048569725378335,0.0008987913264736,0.003312141419219,0.0009558635108256,0.0048691105479813
2,1,1,4348,4968,48.08,0,0.0014243007483764,0.0023737065418494,0.0021292724366919,0.0050956475161123,0.0027447085335436,0.0074843097951101,-0.0085827605294186
2,1,1,3265,4520,9.6,1,0.0066143390338261,0.2317120134674906,0.0065760705732115,0.6971713374136408,0.0057579573526308,0.684943551132716,0.0027919600885683
1,1,1,4663,7302,48.48,0,0.2378233026899321,-0.0009046512394886,0.2120019612459461,-0.0029859935355976,0.2796591273482823,0.3853755089987383,0.3076667090081285
2,1,1,6450,6896,41.72,0,0.7475077366746713,0.36360300440694,0.6170507858733858,0.1818369393178214,0.7567814568080821,0.6094929223165432,0.5983023917755474
1,1,0,-1574,1218,44.28,0,0.0,0.3108568651495995,0.2121878505474943,0.2247410107026142,0.2405636792615098,0.3954685392909641,-0.0024036693112619
2,1,0,-1100,421,46.04,0,0.0,0.0025016767937408,0.0382029907384907,0.0465968920885835,0.0349896278247049,0.0116531885138914,0.0594577827408648
2,1,1,10899,11046,49.08,0,-0.000381717760405,0.0939464977190602,-0.0003568247612882,0.0082496542942659,-0.000368787515006,0.0457973610035349,0.0815717864474365
1,1,1,1626,1474,50.0,0,4.8504971897968e-05,0.5533480644795838,-0.0001833559486889,0.0512165114327523,1.5827064819939963e-05,-0.0004299230279916,0.0817592236688219
3,1,1,4544,4762,36.88,1,0.8282938355475753,0.0021800099608343,0.2975531197371055,0.0150879061200587,0.3198909583165372,0.1557267585098156,0.3468117570822971
2,1,1,8004,8479,47.44,0,0.2046397008130505,0.0045670361344235,0.2160468275432169,0.0190339692814987,0.2107651569713475,0.0018603428935203,0.1982726595673397
2,1,1,6805,7326,48.8,0,0.0085078500711127,0.0011557116208253,0.0074930674326639,0.0095435482036408,0.007350488852002,-0.0002092130478001,0.1620331069345258
2,1,1,4182,3943,50.0,0,-7.442225104481914e-05,-0.0037233627075274,0.0003055986276555,-0.0006947450916196,0.0003476079870295,0.0609473161670674,0.0249340211707188
1,1,1,6022,5819,41.24,0,0.6850800765860624,0.6396876099017672,0.6903031466439552,0.6358423080909612,0.6889596422436326,0.6960923656379875,0.0807964944482589
1,1,1,4277,4070,49.24,0,-0.0002084284828811,-3.540561349976075e-05,-0.0001665922338093,-0.0001562420128735,-0.0001364219310166,-0.000165747372465,0.0005548154613433
1,1,1,6592,6652,41.84,0,0.6016025899460213,0.2038980639413949,0.4470648217351738,0.5541080514481035,0.63923352877323,0.614504000732332,0.448140393901409
2,1,1,45,54,44.68,1,0.0145554764434088,0.6078476587847736,0.0093693222172062,0.534163263453933,0.0006785437635305,0.7094090582146408,0.055390788555478
3,1,1,10707,12041,47.24,1,0.041131901316356,0.036706064471207,0.0010905698086629,-0.0044357535173155,0.009418443498564,-0.0031433861239566,-0.0063828404247173
1,1,1,10605,10817,48.559999999999995,0,-0.0002916942692457,0.5356238383319353,0.0008965643653519,0.0646781905959039,3.135952313454741e-05,-0.000345794415051,0.0038086480456737
3,1,1,6807,6681,39.64,0,0.5730676338363433,-0.0017185149659213,0.4773931440795743,0.0302310090070915,0.527690168619546,0.0863572839240582,-0.0252152005646122
2,1,1,5168,5633,48.92,0,-0.0002945954457089,-0.0003853941154962,-0.0002268977501268,0.0032779677546445,-0.0002791696130848,-0.0001328684073599,0.0455259634195259
2,1,1,9910,9580,41.92,0,0.7268803640642815,0.1304133616791377,0.5462239120892027,0.0740601693105167,0.7375006104905865,0.4864442569530636,0.6535561311479002
2,1,1,9626,9679,41.2,0,0.8609599656104707,0.0043194192418581,0.8743626797189727,-0.0076867751896449,0.7713540054270405,0.6349700299448067,0.6283716557454532
1,1,1,9294,9393,41.48,0,0.6458726107452468,0.5966720567791297,0.6419613623572611,0.5866937385936679,0.6794057898351876,0.7160659316526621,0.5297632497115834
2,1,1,2343,3068,45.92,0,0.0003763056715406,0.1492929900184402,0.0071533282792085,0.0044483625153014,0.0002230265409612,0.0043064085581245,-0.0004113194665186
1,1,1,5370,5743,40.72,0,0.6089647917693596,0.1418809375492984,0.6225348589597522,0.5542329994193067,0.6250921344135663,0.6483554916286547,0.6298886138911008
1,1,1,10867,10792,42.120000000000005,0,0.6407891956000864,0.2301255189443239,0.3757116376719072,0.6370675710690602,0.6571827620267688,0.6709574317597063,0.055083942139471
1,1,1,3240,3165,42.48,0,0.6141620230418592,0.5865963111457566,0.6239918799076213,0.5940201874205374,0.63653858508815,0.6398616515348032,0.3852870353415125
1,1,1,4842,6000,43.64,0,0.3798064599315917,4.5968699963844845e-05,0.3798825092378239,-0.0002286181058825,0.4014651792400964,0.0011627060109989,0.3333006676130378
3,1,1,1032,1694,48.52,0,-0.0003671772785457,0.0001498596998741,0.0007699564582073,0.0002541689350055,0.0010461302953061,0.0002514302771804,0.0538936786616591
3,1,1,6735,6791,38.76,0,0.6455702803454174,-0.0001101742902455,0.5739006057949578,0.0231894337194018,0.5826021600652755,0.6233218436976873,0.4556779874350272
2,1,1,11112,11580,47.0,0,0.0023474258468926,0.0042726003198343,0.0032769957497365,0.0044046738852534,0.0016972170306752,0.0167227093680474,0.00653697040971
2,1,1,6703,6547,46.12,0,0.296368881317033,0.0027819395323791,0.298101785962253,0.0075164458689937,0.3041993225542828,0.0025567341857509,0.251303081232493
1,1,1,1987,2055,48.92,0,-6.410264081643281e-05,-0.0001366807319597,-0.0001398200385455,-1.8871385926965094e-05,-0.0001734927115592,-0.0003253389952134,-0.0002689613683355
2,1,1,786,1037,41.4,0,0.5073171521481986,0.0699265657888876,0.5105720799266998,0.1089025607540971,0.5185361238038589,0.3645797842356769,0.3931464688140159
3,1,1,660,795,48.72,0,0.0198757950850689,0.074982886142137,0.0172439585132639,0.0034462795448342,0.0158011325635273,-0.0028783319447599,0.015598399182172
1,1,1,1173,1232,49.48,0,-0.0003111193621464,-0.0001992955807862,4.201209005573275e-05,-0.0001286087854391,-4.766575580386435e-05,-0.0008109431846821,-0.0004263159141261
1,1,1,8181,8421,49.88,0,-0.0003838894088601,0.681280849030592,-0.0002432313774103,0.0415367089762025,-0.0002536668517171,-0.0005420428575511,0.0329227201174191
3,1,0,-37,11,40.2,1,0.0,0.0033128492564076,0.6638050891497117,-0.0036179039135726,0.6611168842576636,-0.0013790687380128,0.2151158238364237
1,1,1,8252,9818,48.48,0,0.0010542385447087,0.0401920857794933,0.0008105092425337,0.0639207872051072,0.0010648804223004,-0.0011567466355476,0.0016225983975765
1,1,1,1069,1085,49.72,0,0.0006907101825457,0.5022011602481167,0.0001690964286219,0.0434440852723625,-0.0002652591770118,-0.000576056030638,0.000414466013736
1,1,1,87,157,49.0,0,-0.0003995198079231,0.5044463804209135,-0.0001383498688327,0.0537791084539835,-0.0003434270416158,-0.0002705366405802,0.0241023618255856
1,1,1,3724,4895,49.8,0,0.0599576434376179,-0.0003680190122057,0.0671155849510863,0.013229581872116,0.0642800909729233,-0.0011059796552869,0.0615283355720067
1,1,1,7050,6994,49.52,0,-0.0003649061701756,0.584516047260562,-0.0003713653132433,0.0473190067825206,-0.0003787674400683,-0.0004026491554077,-0.0003785644521248
2,1,1,4357,4842,49.559999999999995,0,-0.0003713653132433,-0.0003818418026828,-0.0003756812554652,-0.0003685235024846,-0.0003785644521248,-0.0003529546133621,0.0088413219115633
1,1,1,1253,1325,48.32,0,-0.0001729525429511,-0.0001541795340614,0.0002989994651986,-0.0003226890756302,0.0002185681615143,-0.0002967487387884,-0.0002852587007056
3,1,0,-244,666,43.4,0,0.0,0.0155605225708588,0.578681047464454,0.0087361248317551,0.5595931840042788,0.2137605457453355,0.559438721351823
1,1,1,12992,13191,41.84,0,0.5941653255537009,0.5708300197721149,0.5067094755906808,0.561158242175926,0.5977676342010237,0.6618125660423249,0.2672395059211849
1,1,1,15312,15449,41.88,0,0.6407673063650854,0.2462091298797822,0.6354799920185288,0.6066104951984813,0.6700838043334909,0.688105518791774,0.3252557911344289
2,1,1,11361,12042,41.72,0,0.6588423094400673,0.2807254509522111,0.6875598369449062,0.0503086241139334,0.6955310669174214,0.3267225449110638,0.5856065838312171
1,1,1,276,296,48.68,0,-0.0001807987682108,0.6167393005877662,-0.0004254568555322,0.0499623030285556,-0.0002945954457089,0.0609342280536358,-0.0004402044249394
1,1,1,603,817,42.84,0,0.5565823994387616,0.2038980639413949,0.3235910015787792,0.5494789264825958,0.5789374469332308,0.5921125352137411,0.004467197963481
1,1,1,2505,2583,43.16,0,0.554225305372413,0.2046494371122324,0.3162241644475972,0.5306529704141352,0.5717665956207201,0.614504000732332,0.449224521725618
3,1,1,1747,1218,46.36,0,-0.0005630858441911,-0.0016550144653979,0.0006200171083461,-0.0019925999590511,-0.000500552523876,0.0062083216123641,0.0004891278882356
3,1,0,-153,46,42.84,1,0.0,-0.0009148212100473,0.3087772387919283,0.0519525734581172,0.3909409538342582,0.0262871393864065,0.3611523474774831
2,1,1,8753,9198,41.56,0,0.711900120612117,0.0025775105711499,0.7335076482963359,0.0372768052786783,0.7444522184693708,0.59036380377663,0.2920965943114764
2,1,1,1697,1946,48.92,0,0.0749228898841999,-0.0012049156928199,0.0771444606454903,0.0099436664752663,0.081197416239606,0.0347615349247354,0.1432112026209424
2,1,1,6092,7075,48.16,0,-0.0002740830195852,0.0074686665740681,-0.0001131395659471,0.0073321317979471,-0.0004780851846195,0.0023157571516162,0.0991982811760215
2,1,1,16277,17006,48.76,0,0.0002885588901901,0.153176025134722,0.0123010779124988,0.0008380832557707,0.0036314815642458,0.0005715474854783,-0.0004080456860088
2,1,1,551,1155,49.64,0,0.0004901419494831,0.0056231769475946,-0.0004552997648452,0.0078759944522335,-0.0004308659477647,-0.0058468928546288,-0.0001544155255338
1,1,1,1512,1940,43.16,0,0.6434444445575129,0.2381065772090647,0.6600573070401307,0.6104668430114674,0.6652466438926566,0.6734598983062534,0.092702496956608
2,1,1,6489,6958,11.32,1,0.003413056547176,0.2577569159133672,0.0061198131323228,0.6985185756582123,0.006087915532329,0.6599122309758779,-0.0008632859603789
1,1,1,1706,3363,47.88,0,0.2277500979013884,-0.0008712877425737,0.2179715346802219,-0.0028986759254906,0.2620674137390553,0.3883905172381286,0.2090887950287864
2,1,1,5493,6102,42.6,0,0.4961122233158042,0.3995401653346749,0.5800358983881093,0.0877013317973011,0.5500254273476624,0.4929796514782156,0.3890564808520281
2,1,1,13292,13400,43.04,0,0.102392717785257,0.0064098369538487,0.1041175693042509,0.0014918465951504,0.1137678754822337,0.0053623485136544,0.0077520445908302
2,1,1,2253,2606,49.68,0,-0.0003833642193708,0.080608666032774,-0.0003822783973257,0.0080876142538073,-0.0003756280596549,0.0420259450094629,0.089957184915188
1,1,1,5172,5112,49.76,0,-0.0001291161288485,0.6080404851339564,-0.000271092533902,0.0507186600798289,-0.0001291161288485,-0.0008170584782569,-4.6854071778284335e-05
3,1,1,3080,3717,32.4,1,0.5631921000635141,0.0002417422587642,0.3058886275598318,0.0167064641462146,0.3217540379367576,0.0671062388799338,0.2496732358468447
2,1,1,9525,9802,47.599999999999994,0,0.1019730523311654,0.0041767289228486,0.1253050697073314,0.0220207457132803,0.1188498416448739,0.0024144021759874,0.045641183805179
2,1,1,3709,3581,49.44,0,-0.0003867135523952,-0.0009341711743158,-0.0004785911738939,-0.000546194756471,-0.0004780851846195,-0.0016470591673928,0.0014378806518245
2,1,1,4292,4399,49.64,0,0.000228921064058,-0.0034230489924008,0.0004353163250616,-0.0004728954625029,0.00048304347754,0.0415056337277901,0.0013779516813384
1,1,1,9658,9698,41.68,0,0.6706007749617118,0.6333204298902132,0.6903259909963944,0.6333006291733068,0.6903031466439552,0.7543780886610366,0.5403247273048278
1,1,1,10293,10278,49.52,0,-0.0002624664435724,-0.0002084284828811,-0.0003744633310979,-0.0003336846151265,-0.0003685235024846,-0.000433427057338,-0.0001968003542406
1,1,1,5879,6147,42.04,0,0.6053587177781469,0.5448431134500298,0.4853256229653841,0.5167130162733203,0.6366609319462566,0.748886118821133,0.4665572619190535
2,1,1,3975,4218,47.28,1,0.4886242406880031,0.5399804865241895,-0.0087727252484398,0.4697794923857868,-0.0204866302837047,1.0,0.0057412301959947
1,1,1,10284,10333,49.64,0,1.3797981943223891e-05,0.5724361197975685,0.000890988869986,0.0639189300728988,0.0004125994301214,-0.0005531239227932,-0.000534796591566
3,1,1,4163,4235,39.64,0,0.5754995842945778,-0.0019553168755776,0.5166945586293497,0.0296537582312787,0.5138600286008037,0.0059711229552834,0.2298400161853879
2,1,1,10324,11063,43.84,0,0.1478476043040678,0.0021009237842464,0.159792780257627,0.0044010896567511,0.159792780257627,0.0080616763771876,0.1800117231725317
2,1,1,2812,3395,43.64,0,0.2738315817227678,0.0122113387389873,0.262265174902731,0.029659575315158,0.2606580948367841,0.2806954727144425,-0.0128311329964781
1,1,1,3027,3223,41.36,0,0.6471500972112185,0.5905173870881267,0.6445085512284179,0.584249143089854,0.6754159725996348,0.7811008415234687,0.4886833861550168
2,1,1,4652,5783,46.52,0,3.900330854928146e-05,-0.0005616742879054,0.002838274385005,0.0102392789914806,0.0023386525273742,0.0053936913883278,0.0005681938946708
1,1,1,1721,1891,41.8,0,0.5953974632940637,0.2246110407448056,0.6074178548991674,0.5649302261799957,0.6074856174935284,0.751624449845453,0.4423404956109681
1,1,1,1088,2056,40.36,0,0.6126830902717436,0.1651244934893177,0.6250921344135663,0.5590152595661927,0.6263777986381412,0.6437088081329806,0.4764507047677044
1,1,1,2915,3173,41.44,0,0.6368814430857314,0.25692417017039,0.4501975165242848,0.6129391116941478,0.6519360523229277,0.6801643810754803,0.4775287004844866
1,1,1,5996,5984,42.24,0,0.6141395712949019,0.5903027075729691,0.6239918799076213,0.5927895596970406,0.6352424975802011,0.7503123198591669,0.0593567757388773
1,1,1,9174,10053,45.32,0,0.2807982606245739,0.0003957151996185,0.2830995713341931,-0.000212690560937,0.291797550801107,0.0012766974070357,0.2076110283647945
3,1,1,1869,2323,49.72,0,-0.0002005132914291,-0.0009180035837463,0.0013259749771617,0.0003841536614645,0.0001690964286219,0.0003298589780234,0.0004536344482097
3,1,1,751,1187,42.76,0,0.3082957310064932,0.0031157685855949,0.3121807228672967,0.0226148656478001,0.3056827633457337,0.0039266344986627,0.2061586232297835
2,1,1,9434,10649,45.440000000000005,0,-0.0006911093007934,0.0049908002026432,-0.0005886983811664,0.0039259937561044,0.0001257051182064,0.0118544170945338,0.0014810350217195
2,1,0,-371,30,48.88,0,0.0,0.0001629006204205,0.0009804486237431,-0.0012449661007649,0.0006450845836583,0.0006234159588557,4.485273623688531e-05
1,1,1,1853,1855,48.52,0,-0.0001879021867566,0.563810493829045,-0.0002355991816207,0.0560544609559855,-0.0002026424875861,0.0005385914493001,-0.0153765976343887
2,1,1,3200,3471,41.959999999999994,0,0.4759139920175391,0.0673439678093151,0.5013380009872026,0.1152910642523876,0.5035734453583904,0.4818333385614354,0.3276642079898987
3,1,1,577,170,45.0,0,0.0603746389379467,0.0740651907126154,0.0712988648805541,0.0077839487927405,0.0621772602506301,-0.0004677529694976,0.028874823594521
1,1,1,5256,5325,49.559999999999995,0,-0.0001050221794522,0.7680251254883723,-0.0003449493998429,0.035836442618387,-0.0003344965319569,-0.0012756045123655,0.0001840858777868
1,1,1,1541,1670,49.919999999999995,0,-0.0003741588504694,0.6744140382648809,-0.0003330756783685,0.0430148977067936,-0.000370350378976,-0.0004292199708975,0.0086570049814031
1,1,1,8689,8990,47.36,0,0.0069738129195634,0.0836511353320885,0.0051347906250914,0.1035748556138535,0.0059148822618479,-0.0007219187489703,0.005271297215145
1,1,1,9036,9103,49.32,0,0.0001468164674553,0.5674934564411636,-0.0004116242693669,0.0418104584431876,-0.0004891116651206,-0.0003765947006869,0.0011870277428903
1,1,1,1146,1532,48.76,0,-0.0003926794085926,-0.0005369200790131,0.0002197920535206,-0.0005983067370436,-0.0004730934935923,-0.0020009030916711,0.0005767190886869
1,1,1,7068,7006,49.76,0,-0.0003852147438229,0.613943899362181,-0.0003741588504694,0.0461239381108359,-0.0003741588504694,-0.0004741574459006,-0.0002353137465531
1,1,1,583,547,48.4,0,-0.0001150091348281,7.742574167241193e-05,0.0009242317408412,-1.1769167852109413e-05,0.0006208866963568,0.0002728830363319,-0.0003115153011741
1,1,1,10438,10661,42.0,0,0.5770085228420245,0.2885462942918432,0.5460927062971719,0.5387788325554197,0.5940394901783265,0.6256907848973186,0.20444462234653
1,1,1,6659,7001,41.64,0,0.6407447576638816,0.2982690374928896,0.6675631108504994,0.596687948541793,0.667434865978003,0.6592111406198542,0.4898010947000072
3,1,0,-873,358,28.88,1,0.0,0.000224366149025,0.0022224081484938,0.0022299465572088,0.0020540235419122,0.1034854096576627,0.0012341384856054
2,1,1,3384,3567,48.92,0,0.0053755275546458,0.0094190171362907,0.0047991667097085,0.0015922920103896,0.0049118966005339,0.0472798624998366,0.0047991667097085
1,1,1,2270,2508,42.48,0,0.5577416296797888,0.2703940895257131,0.4556854427472208,0.5483179532166037,0.5862910072386047,0.6020140306993029,0.2205616312375311
1,1,1,4401,4633,42.84,0,0.5613753343085802,0.25692417017039,0.5587374934838742,0.5213554556159359,0.5839439614383024,0.6533788640484999,0.5742898288575626
3,1,1,849,692,45.08,0,0.0019377512116879,0.0097269482455918,0.0057393378872308,0.0093950763900277,0.0041550734157826,0.0013085352246279,0.0284054055158433
3,1,1,6657,7207,42.120000000000005,1,0.6588773023467231,0.0101631887833393,0.2913146832624652,0.0247327982356726,0.2855711656431585,0.0026186740398315,0.2417671662456373
1,1,1,2992,2936,47.48,0,0.0002122786596508,0.7833901030386748,-0.0004133093146056,0.061712873286065,-0.0002119791875527,-0.0016877205331755,0.0007279590636966
2,1,1,6526,6717,41.28,0,0.7132313405432277,0.0017124140036565,0.7144288447704931,0.0545600063055041,0.7157347350360275,0.4939218603488404,0.6019585020978185
2,1,1,4693,4820,44.68,0,0.3139253847238719,0.0001990907375353,0.343686687525944,-0.0008174717380194,0.343761021211108,0.1342533420315274,-0.0072359099912359
2,1,1,3803,3955,42.48,0,0.626786185383788,0.0569096037885012,0.6352955233157097,-0.0003180867550848,0.6327185316386935,0.0212111146665627,-0.0074628738034039
1,1,1,4665,4920,46.32,0,0.0958067732960275,0.1344506454747507,0.1269101203349164,0.1303778055068363,0.1325936410731341,0.2381065772090647,0.0806794695791147
2,1,1,6789,7288,47.8,0,0.0007228431822611,0.1693789130717414,0.0033731276019141,0.0009558635108256,0.0020995451060936,0.0007203558078974,-0.0090458151734569
2,1,1,6941,7038,47.760000000000005,0,0.012085939568402,0.0078910506921983,0.0067088268785083,0.012360172681894,0.0104033256891448,0.0072239774007321,-0.0090124990550655
1,1,1,2166,2852,45.36,0,0.2044508130659675,-0.0001255110876894,0.2131091822315738,-0.0059657535749389,0.2144970693257821,0.309949803211698,0.2504683706939339
2,1,1,3355,3821,43.28,0,0.6972260646808552,0.3924277277734243,0.7484637795370922,0.371934118338887,0.7417383109261687,0.6195052186296435,0.5321284063759346
1,1,1,5127,5738,43.24,0,0.1422359058002852,0.0182170336375014,0.1519659176813151,-0.0012204922061403,0.1525836041741999,0.3054327999513985,0.110398849230939
2,1,1,5643,5744,41.88,0,0.6957886503517298,0.0905744408404336,0.7049731968634415,0.0714644510602319,0.7077001430909311,0.4155138176273473,0.3456884850404687
1,1,1,3818,3844,49.6,0,-0.0003458628170032,0.6533883764986617,-0.0003714017601024,0.0516516056681431,-0.0003088866412289,-0.0006992894056847,-0.0115458842852142
3,1,0,-219,864,49.08,1,0.0,0.0516283999940382,0.0030595592410828,2.1727857279043862e-05,0.0110794476405374,0.0031115715599708,0.0075982125644266
2,1,1,9318,9382,49.76,0,-0.0003852147438229,-0.0036896309573158,-1.1942136838782798e-05,0.0009222977163074,-0.0003863382201808,0.0135510295425562,0.0258611468878204
2,1,1,5988,5963,48.88,0,-0.0003119973652271,-0.0009885087876097,-0.0003671772785457,-0.0013623429046988,-0.0003714017601024,0.0054263078562403,-0.0003057485261126
1,1,1,1111,1236,41.68,0,0.6679780104501173,0.6232014240257111,0.6770973335230752,0.6294899491841546,0.6836840457471343,0.6866243003462442,0.5078947835023513
1,1,1,13371,13465,49.68,0,-0.0003756812554652,-0.0003998786359854,-0.0003037293866535,-0.0003436306871171,-0.0003180205625427,-0.0004496621767621,-0.0002957593547185
1,1,1,10420,10759,42.52,0,0.6104034752913148,0.5365940680138206,0.5520489424654792,0.5225170988930435,0.6302809471439604,0.7281543472775971,0.4852748032167734
3,1,1,1238,1377,49.08,1,0.0452453820232571,-0.0001473663483679,0.0168871752953175,0.0097306471135986,0.0187397643118528,0.0014822985092885,0.0212882910405603
1,1,1,5614,5546,49.96,0,0.0002309497104261,0.0001484395270507,0.0012296797220328,-4.6854071778284335e-05,0.0008223703097533,-0.0001223963603977,0.0719470643229328
3,1,1,5097,5241,49.6,0,-1.8056057710517708e-05,0.0015262631285013,0.0002307377108717,0.0097817089611221,-5.13183502243362e-05,0.0116089937153226,-0.0003919618331
2,1,1,14098,14799,49.64,0,0.000228921064058,3.1077735904079774e-05,-0.0002597264224854,0.0015681989716893,-0.0002203983282893,-3.682228003262793e-05,-0.0002402713228065
2,1,1,6199,6337,40.84,0,0.7118421694591028,0.1202097761388791,0.7267298290993072,0.0723258854413925,0.725158659954143,0.5124365477955186,0.5379802161438013
1,1,1,4896,5169,41.16,0,0.6458413863992338,0.3490983473840375,0.6586322705282776,0.5818724324957291,0.6714366634676517,0.7838913608900712,0.5090236025752631
2,1,1,10808,11983,47.24,0,-3.8324078367430114e-05,0.0059404661368119,-9.704922477826487e-05,0.0048015899572925,-0.000158907143564,0.0035839514215975,-0.0003773131311765
1,1,1,1065,1297,41.760000000000005,0,0.5843121015749053,0.2924379629380848,0.5998498760589489,0.5577665532264587,0.5974733685383018,0.6321157547006739,0.5021693905989286
1,1,1,6341,6770,41.04,0,0.60151598172622,0.4928417541154838,0.6263671255120675,0.5109302822862934,0.6251135532037336,0.6657227043721302,0.0120969937337807
1,1,1,6483,6603,41.28,0,0.6317578723675235,0.3264637414147353,0.6018825138685209,0.6079308792152036,0.6428991430215026,0.7068126764490235,0.5033358113434693
1,1,1,2422,2534,42.32,0,0.6091331613972716,0.592760018156145,0.62275845912117,0.594000552818021,0.6391337707770226,0.6960910089113094,0.2072064752593014
1,1,1,1781,2249,45.32,0,0.0572953093422924,0.055125823584332,0.04884635507816,0.0582756311292234,0.0532765542917778,-0.000376210136818,0.0527193940572725
