num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,9733,9742,21.68,0,0.8768973062340643,-0.0016166047637198,0.6670945473308959,0.0022668955060514,0.0006199862456632,0.0001833741333294,0.0523971589410554
1,1,1,3018,5618,23.52,0,0.585316393941384,0.2159695546654722,0.6812552692826981,0.3230237603438942,0.5848912770316709,0.0947480508956821,0.0644892003362841
3,1,1,6894,6871,22.12,0,0.7957671326440625,-0.000562838754389,0.495681526948551,0.0154335818469059,0.022126022202959,-0.0017699442610164,0.2768571038699302
3,1,1,1370,1662,21.88,0,0.7758170220982217,-0.0001112210159368,0.5981940958802637,0.0958531198648763,0.5559685628742183,0.0306833320557252,0.1021450220087591
1,1,1,9305,9209,20.28,0,0.9618196822331908,0.0373856773909651,0.7618193161104106,0.4587986560789601,0.7655449141492355,0.348692963983178,-0.0348246352497986
3,1,1,244,1275,23.6,0,0.6401610531368122,-0.014666534806328,0.3915102422507858,0.0027200433192084,0.4376342525405212,0.0025036672012749,0.0600890481451142
1,1,1,1542,1372,20.52,0,0.9583148614059246,0.067241255061671,0.7971502665303317,0.4493934722071275,0.7971502665303317,0.3558994097561038,0.0280736831437191
2,1,1,9104,9709,22.08,0,0.8269436074935316,0.002804618084123,0.8008861692097969,0.0004993340112232,0.8114223295845168,0.000977516994622,0.6244558851025599
1,1,1,2209,2424,26.119999999999997,0,0.6147003193189029,0.1354892944724664,0.5131795368370792,0.5281789798592592,0.8138413985338141,0.4538825778754619,0.8138413985338141
3,1,1,5343,5667,22.68,1,0.8065450500518898,0.0011736848320881,0.5724460734338921,-0.0025697283752822,0.0017686407845476,-0.0016614567213631,-0.0631795032957926
2,1,1,11347,11928,42.68,0,0.0496456621174743,0.0071281844333741,0.335695638588361,-0.0002172178618112,0.3751123847826949,-0.0004025165437554,0.0063958600670815
3,1,1,7327,7532,44.84,1,0.0160286150550305,-0.0080706790426279,0.3512478782737472,-0.0046775414142787,0.1011195956029092,-0.0073874112924395,0.0536736847259557
1,1,1,8875,8915,48.8,0,-0.0004404790064686,-0.0002603471395206,-0.0001592665949445,-0.000307760711714,0.0001618462830305,-0.0013630010439287,0.0010303326552146
2,1,1,6251,6113,22.0,0,0.8704569788871636,0.0001990898637314,0.667164594458191,0.0001587033034049,0.0008148980935607,0.0033047767089671,-0.044702832535809
1,1,1,8727,8596,23.56,0,0.7695733854337046,0.1655825825089933,0.5614983321825742,0.6035306561019457,0.795489405829278,0.4900019473786672,-0.079011619302683
2,1,1,2909,4300,24.24,0,0.6833720338709807,0.1655825825089933,0.6732638400364691,0.0483721389318095,0.7925699740509644,0.0281015018904926,0.1818554855834027
3,1,1,4365,3741,42.32,1,0.0883773639377219,0.0502733057441879,-0.004957450111645,-0.009365801950822,0.0005320485219168,-0.1049941923573806,-0.0002109121025023
1,1,1,13790,13839,21.2,0,0.9179388674092348,0.057064702633804,0.6850381441693912,-0.0011528265908629,-1.0804485352957005e-05,-0.0030329145348488,0.0220679220594447
2,1,1,8903,9188,48.84,0,-0.0003980700208256,-0.0137479335219287,0.0102801186566415,-0.0184115816548207,0.0002224766230783,-0.0277785217617158,0.010188938273189
2,1,1,2448,2674,25.92,0,0.6183379101584777,0.1047367060666384,0.7931536639785137,0.2039267812186988,0.7782093845164629,0.2451894069854265,0.2977071043861571
2,1,1,1368,1538,24.24,0,0.7505133223494083,0.0334761446330014,0.5534089293137459,0.0029055752178318,0.050563884561392,0.0138035100372793,0.0559552560885665
2,1,1,5890,6899,24.28,0,0.643645253716363,0.1578555720240015,0.2925790112853305,-0.0105006149734874,0.1880156600020586,0.0936180087352362,0.012084910635007
3,1,1,64,421,25.480000000000004,0,0.484049985598344,0.1624825629081549,0.5865815215142894,0.0601813497168174,0.533023057655153,-0.0004938983583187,0.0689875760961795
1,1,1,2693,3654,25.6,0,0.545899573951319,0.2840496359693636,0.7242502396605571,0.4225393180559725,0.71967597657363,0.3862721245540872,0.086353231046769
3,1,1,2338,2212,42.08,0,0.0242122263354865,0.2703531509043639,0.0269664607394685,0.2560872703307781,0.0085448264259631,0.3263568297903854,0.0020033747585189
2,1,1,5142,5717,35.44,0,0.1919258150423348,-0.0174338041009206,0.5284308174888008,0.1092017774283023,0.4092777359112134,-0.0010107763308165,0.0510936824358457
2,1,1,5910,5667,23.44,0,0.6367455918067922,0.0713881420687703,0.6766427914570533,0.2185660475173319,0.6655805100191463,0.0317121028798062,0.5092986305890587
2,1,1,4115,4975,39.96,0,0.1428995227555944,0.2359966136050191,0.5727789317384644,-0.0185645895488943,0.4067518103874624,-0.0222857586594465,0.5146395332169104
2,1,1,10119,10213,25.88,0,0.6281161636095012,0.0677470489270617,0.8338768876609792,0.3217767267064461,0.8222412741733494,0.2053273657126512,-0.0664556589592157
2,1,1,773,1293,37.96,0,0.1360488877728339,0.2634154621011508,0.3496336917753637,0.1008448090923245,0.1007389214652863,-0.0083262676013556,0.0118646237940934
1,1,1,6136,6255,24.08,0,0.7284956672222659,0.1136509381422103,0.8103133596317438,0.4662531054280702,0.7971502665303317,0.387405534929036,0.0254157142024284
3,1,1,784,723,35.68,0,0.1761838697658875,0.0021855897342117,0.530946480487497,-0.0075870590106489,0.4511417916794574,0.012833148921985,-0.0245908684805439
1,1,1,1418,1317,22.16,0,0.8571327838988049,-0.0002360871355287,0.6413162946511137,-0.0002403942979847,0.0023762936059229,-0.0395995918061236,0.0639561946836613
1,1,1,4471,4792,45.6,0,0.0074665136460822,0.0055380396485857,0.181687868346147,0.0050196628851567,0.0052805598858593,0.0102156959983661,-0.0001930102730017
1,1,1,460,400,22.12,0,0.8353135136033238,0.0006236439812617,0.638451152602618,0.0001604032810384,0.0020786719084661,-0.0067283650498617,-0.0002606681497437
1,1,1,7287,7333,22.6,0,0.7998914819588692,0.1956802568500804,0.694277434883,0.6210345689635558,0.8471509043082321,0.4987474489879295,0.181548111561982
3,1,1,1001,1091,20.16,0,0.8373327320298554,0.0012288258408738,0.6595159967022937,0.0014951157178521,0.0010063935443394,0.0016182774807036,1.485996371283857e-05
1,1,1,4431,4304,20.96,0,0.91424621137295,0.1360956975798876,0.8212514716158533,0.4816467274794054,0.8212514716158533,0.3902552699670738,0.183957110741235
3,1,1,6914,6853,38.36,0,0.0977786700411917,0.0421075754372927,0.4611064149753983,-0.005532936470541,0.3886977532663316,0.0018442932020166,0.2450633910409395
2,1,1,906,1404,23.0,0,0.6280488115525382,0.1181737313452818,0.6697043404240635,0.3734900222892865,0.7599723967555301,0.2678814911857107,0.049737429579439
2,1,1,2807,2782,22.76,0,0.8099435831398971,0.1003557971765452,0.6148352629462227,-0.0037464348925044,0.0013839225690627,-0.0478846519276448,0.1310486674461712
3,1,1,2322,2197,23.36,0,0.7299486532266504,0.1250195010287871,0.5538252302395121,0.0004826488073805,0.0078542988552463,-0.0001178071228491,0.0013700318353625
1,1,1,11901,11726,22.32,0,0.8240103128469064,0.0020587390385588,0.6929262297673051,0.0003997694560298,0.0014533574505077,-0.0036844451967158,0.0981028871028534
2,1,1,5605,7528,33.36,0,0.2539597451468286,-0.0849444203840529,0.3280493027488557,0.0089393691603868,0.3968140228243466,-0.0001821990118217,0.0056472780333417
1,1,1,2877,3983,23.44,0,0.6020663327770491,0.2773884485228103,0.6572609954492716,0.4275272472958172,0.6626745482091484,0.4873770279003082,0.0489561332842964
3,1,1,4579,4457,33.76,0,0.1571978458422745,0.0026282885338756,0.478844053862037,0.0244622189277818,0.3792568497402107,0.1002968421626401,0.0247968007929648
3,1,1,1252,1429,25.92,0,0.5987615552805448,0.0250941109079507,0.8224862426028717,0.0762024038750696,0.8235225527364748,0.0897618435848626,0.1099368294202823
3,1,1,939,1200,35.68,0,0.147687707682363,-0.0025132011884861,0.4934401917999891,0.1184928936526007,0.4426558961738938,0.0643321114252854,0.0348832925373435
1,1,1,9874,9836,20.76,0,0.9158377983907544,0.1006528987413688,0.7618193161104106,0.4394470610848695,0.7655449141492355,0.3733281452329194,0.1395509748779747
1,1,1,589,563,20.68,0,0.9405243987654704,0.1188566090494956,0.7971502665303317,0.4470488624553315,0.7952940352980405,0.3808007318417298,-0.0671753576214254
2,1,1,790,991,22.28,0,0.7960611598048434,0.0021863748936714,0.8512573188985493,0.0002224766230783,0.8512573188985493,0.0023812109222751,0.0851664437272805
1,1,1,6458,6580,25.8,0,0.6165816725098222,0.2096658015803209,0.8611972550473315,0.5603500909768584,0.8286568115046726,0.5404715919181031,0.1824265931572238
3,1,0,-287,372,43.64,1,0.0,0.0008950760421176,0.4647732262177527,0.00967741910581,0.2659336573187079,0.0119026147126621,0.0403888475049964
2,1,1,6076,6146,20.0,0,0.9276334314302532,-0.0002766307383679,0.7116704932041066,-0.0010797940039889,-9.902912881464086e-05,-0.0010077660071781,0.0020030962928948
3,1,1,389,859,34.160000000000004,1,0.2142825192480238,0.0034939445927967,0.3879428985830695,-0.0032774081340835,0.4283325765525481,-0.0064452179946802,0.0187610932087901
1,1,1,4189,4237,47.72,0,-0.0006662485182665,-0.0003221045963124,0.0066470361827621,-0.0003520024475674,-0.0001787259567208,-0.0036088390053392,0.0004524072417647
2,1,1,202,10,23.52,0,0.6784607116099347,0.0071648394019181,0.5915221445019679,0.0151616250078257,0.054005204901603,0.021181073756812,0.0059609040782479
1,1,1,4645,4609,23.68,0,0.7619102613179904,0.200531783015258,0.6257687932148267,0.4781094953537356,0.7942223295840407,0.650348701618024,0.1046376449522272
2,1,1,1855,1808,21.84,0,0.8166186720968774,0.2104531826009044,0.6351792715751549,0.0013359622759462,-0.0002514512436455,-0.0488007600762146,-0.0671525916610064
3,1,1,3248,4339,35.92,1,0.1049933366467229,0.3256962888746023,0.212891929062798,0.0469276204157581,0.0129141891486037,-0.0226989787229272,0.0001715982826746
1,1,1,3895,3808,21.56,0,0.8378175411698624,0.0393697027711912,0.6728822248915137,-0.0005377589719372,0.0005753817426201,-0.0133702560673778,0.1296517617587877
3,1,1,1216,1317,29.6,0,0.3872078044663095,0.0372923931413507,0.6483758023346132,0.018236430606661,0.6332401234895271,-0.0003080888147084,0.3772844405148668
1,1,1,6508,6476,22.96,0,0.8184424417651219,0.0008103863143523,0.6462739057514981,-0.0001389876874615,0.2425957310261238,-0.000831506584485,0.0206781279619998
1,1,1,6330,6475,20.119999999999997,0,0.9082542125567792,0.110792744677846,0.7346057992565056,0.0393739148622647,0.0383221625306016,0.0064335402264467,-0.0041866504239105
1,1,1,11748,12436,21.88,0,0.828290773430749,0.22382837977879,0.6206468353486083,0.1706971028986829,0.6791905273573219,-0.0079608226737522,0.0713807149223572
2,1,1,6496,7646,34.160000000000004,0,0.202957450626922,0.4205988331860228,0.5399344052165714,0.0010399338919676,0.5650734649682495,0.001960499407429,0.0517913591350766
1,1,1,545,1577,24.12,0,0.4835799019117937,0.2750088938882127,0.6943044222567853,0.4500710807787071,0.69783967302403,0.387029545601477,0.0899123082634576
3,1,1,3900,6859,39.96,0,0.0579177289375427,-0.0661617603178966,0.2911322822079554,-0.0047208777734418,0.3386970101177485,-0.0340877079302485,-0.0008785455610506
1,1,1,5166,6254,24.4,0,0.6280781277193266,0.7946992208228034,0.8009822552639654,0.8090907858510024,0.820565606359772,0.3659354827954521,0.1231005104932384
3,1,1,2623,3579,17.24,1,0.666096471701127,0.4213805485390556,0.3641235943626502,0.1671073415301074,-0.001237528930721,0.8822241587236765,0.0033303273068595
1,1,1,9744,9731,20.24,0,0.8890979620821772,-0.0004553358103767,0.7508800405313553,-0.0002068935855724,0.0001176341786581,-0.0608453975571049,0.2430410811915286
3,1,1,1631,3124,47.96,0,0.0407959318174348,0.0056986340503422,0.4051871053950041,0.0002304053808734,0.4398682080716733,0.0045396310265051,-0.0203280832126512
2,1,1,488,4035,32.16,0,0.2351770380317894,0.547685575395371,0.5243874904198061,-8.39315945147056e-06,0.6119795071759444,-0.0039581653132031,0.0200908128368625
2,1,1,1638,3240,22.24,0,0.7179101781366357,0.3548242477073719,0.3670968230028211,0.4661889388273897,0.4655150493075135,-0.0216726239771354,0.0126484596770217
1,1,1,2372,2681,22.4,0,0.8340669227398108,0.5910812564136586,0.8409152897493238,0.7788920735836414,0.8379071679979244,0.613154083925308,0.4691349975618
3,1,1,2791,4436,34.8,1,0.1443912285417001,0.6673082252052012,0.3076869808613877,0.0120502469870102,-0.0001973657911857,0.1705245741391037,0.0002310134290321
1,1,1,1089,1063,20.44,0,0.859948785772575,0.1775264849515194,0.6548289633579412,-0.0005444423515583,-0.0004492930574129,-0.0505242791013909,0.0042044493127654
2,1,1,291,1791,44.4,0,0.0129287638908756,0.0017419351871325,0.1308724345940463,0.0006015737186945,0.2207817593704874,0.0090462655557809,-0.0094036298401831
2,1,0,-302,1539,20.72,0,0.0,0.6476326586564345,0.8617182723711472,0.8489988945876206,0.8545414122801669,0.8988131320824289,0.1333534154979759
3,1,1,560,1951,19.92,0,0.8437758557094837,0.3212157791838545,0.738260485825071,0.0320716616032879,0.710070788855709,0.7487665723940421,0.1104288899602962
3,1,1,1719,2827,21.0,1,0.7577445668098585,0.8916372650374256,0.4311537247970177,0.541873567629062,0.2347072687115325,-0.0227499975253761,-0.0044537904945565
2,1,1,1088,4309,48.96,0,0.0001643256189493,0.0062764433938959,0.1713907985864609,0.0058362070460654,0.3112663682665638,-0.029693038394464,-0.0003073602001401
2,1,1,2417,2414,21.08,0,0.7101571039712611,0.0290614975457717,0.3999227503390216,0.0156205994389604,0.3213658823725743,0.0441301566690744,0.2256593349338509
1,1,1,10030,11452,25.16,0,0.5978024917457314,0.8138413985338141,0.8102775259663743,0.7938315559246499,0.7971502665303317,0.5188298203838225,0.0386932627744398
1,1,1,2416,4672,28.6,0,0.3198182872891665,0.061954589230772,0.593108260836202,0.1283145689431669,0.5564248535642022,0.0812201555453895,0.13670811491183
2,1,1,1013,2996,24.68,0,0.5990766747949117,0.6164924811296958,0.6424142554097595,0.0790455116528107,0.5871743779120371,0.1132582929894898,0.34661309546671
3,1,1,3561,3474,20.44,0,0.8192117268634513,-0.0023272650399701,0.5068585258786658,-0.0005445503662395,0.2938421514241432,-0.0027518905841582,3.80271691622213e-05
3,1,1,5717,7186,19.6,0,0.8919008135236912,0.2937198137279274,0.7454030886405589,0.0814659704269748,0.6586137121681647,0.1998805071938739,-0.0501720657358403
2,1,1,864,2454,25.72,0,0.5107147374178647,0.5638891481178037,0.42645936083367,0.0581627412700674,0.4727689818232268,0.0002736625355017,0.0066966793111493
2,1,1,4464,6445,26.36,0,0.5551673701821433,0.281811075682035,0.6626668576911701,0.7735334439459122,0.7567474976685218,0.4103153482011938,0.182585030749005
1,1,1,6331,7298,48.44,0,0.0008079583176769,0.2821251057506342,0.256726622367647,0.3472733710451058,0.3813496310796051,-0.0527825271796103,0.290535035549043
1,1,1,3244,4738,47.0,0,-0.0010145141667531,-0.0015469466578089,0.2715735760948617,-0.0008768713128207,0.4031779815366983,0.0007302158132344,-0.0006613436769365
1,1,1,708,1134,22.48,0,0.7948006426600349,0.8305074329465926,0.5974275168421721,0.8140161734157842,0.814190210351535,0.3779890874111406,0.1344653174842831
