num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,8001,8001,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,1230,29,49.84,1,5.675880052947914e-05,1.0,-4.147425167781983e-05,1.0,-0.0001587943854897,1.0,-0.0222711727562857
2,1,1,1777,1560,13.48,0,0.7378480315020888,-0.0001680966377776,0.821907199198189,-0.0006195559180787,4.668368652246651e-05,-0.0155420703055026,0.0003069008520573
3,1,1,8010,8010,10.0,0,1.0,0.8356888483022978,1.0,0.0511937493284314,0.9918449690467912,0.8186738213328678,-0.0323181728545459
1,1,1,10313,10313,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.188505168009942
2,1,1,6974,6609,11.2,0,0.8774299343910232,0.1502654902527824,0.7886047335881613,0.045247490671932,0.7854007976945238,0.275904792605748,0.0183545864950533
1,1,1,14626,14626,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,1428,2389,48.92,1,0.0013557712376561,1.0,0.8165159172370345,1.0,0.1610194736663681,1.0,0.0051416447379987
1,1,1,5183,5045,14.6,0,0.6615936609140184,0.8468055409196559,0.7394406383244541,-0.0010094769981587,0.3779600297411171,-0.0471356561144577,0.0010201063304229
2,1,1,3225,3465,10.24,1,0.9732279425762737,1.0,0.2738736932799456,0.997287053265372,0.0423570457024676,1.0,0.5867173936560639
3,1,1,3515,3609,10.04,0,0.9972945704193122,0.0294261763191542,1.0,-0.0130687332486476,1.0,0.6068607805252396,1.0
1,1,1,1979,1979,10.0,0,1.0,1.0,1.0,0.9919125710783082,0.994568720915575,0.5412778514062179,0.0235739082006618
2,1,1,5604,5604,10.0,0,1.0,0.5640842452404483,1.0,0.0162164949972739,1.0,1.0,0.3825374610237834
1,1,1,4978,4976,13.68,0,0.7591812534394098,0.0006322802313261,0.8277096017739114,0.0003230034584249,0.0035818586202699,-0.05289279597007,0.0034490893519832
1,1,1,2135,2118,10.56,0,0.9577285710671944,0.1731438299679867,0.9281105835861552,0.5268182534466759,0.9045240820346324,0.32355223671683,0.028647619047619
2,1,1,1972,1972,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,4267,4267,10.0,0,1.0,1.0,1.0,0.0720402898643127,1.0,1.0,-0.089640155328499
2,1,1,6242,6242,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.7724986514811731
2,1,1,5144,5144,10.0,0,1.0,-0.0769710829974649,1.0,-0.0344854480353075,1.0,0.91796529802469,1.0
2,1,1,4159,4159,10.0,0,1.0,1.0,1.0,-0.0683829365909041,1.0,1.0,-0.0151751291936674
1,1,1,11904,11762,14.64,0,0.7057431498980868,0.1951513069212138,0.7958312752016918,-0.0039895089051163,0.0317177452549928,-0.0393255144595584,-0.0002126697966821
2,1,1,4327,4327,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8778971153242107
2,1,1,4297,4969,30.44,0,0.1308001067227968,-0.0004573170636793,0.2153308719157055,0.0169861678101202,0.3246678693881762,0.0039705128452904,0.0630819724885971
1,1,1,2409,2598,13.239999999999998,0,0.7583947278966893,0.4393566907666218,0.8507369037392989,0.105771273890575,0.7160428495274719,0.1177912701269622,0.0009990667928046
3,1,1,22669,22669,10.0,0,1.0,0.9228313463361102,1.0,-0.0021576304752639,1.0,1.0,1.0
3,1,1,12844,12844,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,5497,5497,10.0,0,1.0,0.8103264028505707,0.9892358995646756,0.5640842452404483,1.0,0.4437298769575406,1.0
3,1,1,984,10544,12.56,1,0.5365916451115468,1.0,0.5792891640607797,0.9945987777977284,0.3754199966180483,1.0,-0.0001690276110444
1,1,1,11907,11907,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,23928,23928,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5596029767801849
1,1,1,19805,19805,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,11924,11768,14.44,0,0.6435879762100791,0.8638538629357688,0.7422557138577848,-3.336520235251387e-05,0.4403968450824683,-0.0007169236695526,0.0009337481025156
3,1,1,4748,4663,13.56,0,0.7164873599268154,0.2235360942362718,0.7103537787726278,3.1685955369040815e-05,0.3733637571903463,0.0047304549903513,-0.0001748007429677
2,1,1,18624,18624,10.0,0,1.0,0.9552844437421384,1.0,-0.0159285581535096,1.0,1.0,-0.0932580593080862
3,1,1,991,991,10.0,0,1.0,0.9812625946367396,1.0,0.9603012773152716,1.0,1.0,-0.0646357588612762
1,1,1,22280,22280,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0813126102033222,-0.0930594378980301
2,1,1,9276,9276,10.0,0,1.0,0.6613092732444465,1.0,0.1404225721132216,1.0,0.4635384941090663,0.132856924376971
2,1,1,3712,3670,13.0,0,0.7567092575874865,-0.0004604021315585,0.7902528882734966,3.722230606504827e-05,0.405147283929018,0.0002064318996542,-0.0001184090693755
2,1,1,1743,1644,13.8,0,0.6881855795155299,0.8621986188584195,0.741612867960127,0.0011137990702676,0.4229111503550582,0.0012557513121006,0.0002459894830766
1,1,1,7918,7887,12.0,0,0.7797533347351868,0.8989898403320457,0.8151334740316033,-0.0002005074550749,0.4273083074548393,-0.0004309745731368,0.000364497791506
2,1,1,16591,17100,9.92,1,0.994568720915575,1.0,0.9781437137191598,0.0314491015069622,0.9615160742520016,1.0,-0.0843555116659893
2,1,1,9645,9645,10.0,1,1.0,1.0,0.9781437137191598,0.0320757814698008,0.9670816117459824,1.0,0.1316688012198405
2,1,1,15178,15178,10.0,0,1.0,1.0,1.0,0.0090398958831978,1.0,1.0,1.0
1,1,1,23549,23549,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,14377,14377,10.0,0,1.0,1.0,1.0,1.0,0.997287053265372,1.0,0.0209379300508004
1,1,1,16647,16647,10.0,0,1.0,0.7879019998980751,1.0,0.0005034494046392,1.0,-0.0755934633347651,1.0
1,1,1,17860,17860,10.0,0,1.0,1.0,0.997287053265372,0.028063271678535,0.997287053265372,1.0,0.997287053265372
1,1,1,23524,23524,10.0,0,1.0,1.0,0.994568720915575,0.0008367555759108,0.994568720915575,-0.080247076584739,-0.0094643331160148
2,1,1,2710,2590,12.88,0,0.7042011371598049,0.8643340024863713,0.7120859746301065,0.0007095862213007,0.0029534841111957,0.000310515330354,0.0254942166815854
2,1,1,18755,18755,10.0,0,1.0,1.0,1.0,1.0,1.0,0.7919223904071749,1.0
2,1,1,15370,15370,10.0,0,1.0,0.7490221598745883,1.0,0.025383872641219,1.0,1.0,-0.0922491488966418
1,1,1,19705,19705,10.0,0,1.0,0.8553582638448741,1.0,0.0141998562039099,1.0,1.0,0.7462672448264269
1,1,0,0,9573,0.0,0,0.0,1.0,0.0,1.0,0.7057921835671717,1.0,0.0081286870770471
2,1,1,812,1099,4.04,1,0.2468968005067264,1.0,0.3432755404652883,1.0,-0.00312265454276,1.0,0.1183541312147302
2,1,1,9110,9110,10.0,0,1.0,0.9301927134681964,1.0,0.0659065333662694,1.0,1.0,0.5199123401043513
2,1,1,12358,12358,10.0,0,1.0,0.8061918497485696,1.0,0.6404743294614262,1.0,0.6931589500346396,1.0
2,1,1,7277,7277,10.0,0,1.0,1.0,1.0,0.997287053265372,1.0,1.0,1.0
3,1,1,6285,6162,13.84,0,0.6863921208712316,-0.0002048852720132,0.6765803337598119,-4.242433731073511e-05,0.3053742331827095,-0.0001792604311724,0.0348925006751431
1,1,1,9910,9910,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,1.0
1,1,1,3427,3360,13.16,0,0.7443715989043845,0.902777809737813,0.7804327484215785,0.0003951185446491,0.3453817072231295,0.0005129943125014,-3.3233645026342694e-05
1,1,1,10598,10534,13.12,0,0.7373617341933378,0.9001883526224034,0.7594369741912044,8.090915548246553e-05,0.3825374610237834,0.0002724249701549,0.0006088160067744
2,1,0,-2941,2566,9.92,1,0.0,0.4972720757702621,0.9335269011719992,0.9670816117459824,0.9161244507350236,0.4405078622301507,-0.0737424752597942
2,1,1,9125,9125,10.0,0,1.0,1.0,1.0,0.0585661608540747,1.0,1.0,-0.0322728325083954
3,1,1,4652,4342,19.84,0,0.4148417554615479,0.7356045944535736,0.6116341173289672,-0.0007235565166681,5.298401047259383e-05,-0.0003474744751935,0.0004639459671962
1,1,1,14698,14698,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0468410520385832,1.0
1,1,1,5934,5838,12.72,0,0.7478699744859248,0.896069457778337,0.7402192570958841,0.0006476010646608,0.3543831242709898,0.0002229768324937,0.0045696563576858
2,1,1,6374,7544,9.96,1,0.997287053265372,0.8665356569686855,0.4360510191762189,0.0012123830366112,0.409614817315915,-0.0003321330754269,0.0053208356479824
1,1,1,18212,18212,10.0,0,1.0,1.0,1.0,0.0067290580231941,1.0,1.0,1.0
3,1,1,560,449,10.12,0,0.9919125710783082,0.997287053265372,0.9839109611530666,0.9836408537514836,1.0,0.8941210671093284,0.036056453677789
2,1,1,11269,11269,10.0,0,1.0,0.5850521729599822,1.0,-0.000759968806526,1.0,1.0,1.0
1,1,1,2835,2777,12.68,0,0.7773263536244556,-0.0010842082645889,0.7945100357047856,-0.0005018484752942,0.3916364085190771,-0.0005642113539827,3.0669414019742054e-05
1,1,1,6119,6053,12.6,0,0.7584008761174824,0.8979092645528718,0.6948360712940461,6.218321677733782e-05,0.3761764490663624,-5.180218453911235e-05,-0.0001438479121474
1,1,1,11148,11148,10.0,1,1.0,1.0,0.9726240616359516,0.994568720915575,0.9587245559685196,0.623417234564152,0.0430258171447106
1,1,1,15670,15670,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,20263,20263,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,0,-7721,1039,15.840000000000002,1,0.0,1.0,0.0370672479872197,1.0,-0.0598627981908031,1.0,0.0542517376007655
3,1,1,18131,18131,10.0,0,1.0,0.8531444834529962,0.997287053265372,0.0025662333847473,0.997287053265372,1.0,0.997287053265372
3,1,1,2626,6845,15.64,1,0.678665266880521,0.6931589500346396,0.3840088909392103,0.9131320842628056,0.4274051062434374,1.0,0.1123414576783227
1,1,1,9673,9673,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0327513191920093
1,1,1,18418,18418,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,16960,16960,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5586287154340553
1,1,1,2537,2297,17.52,0,0.4892974016734499,0.766070213096402,0.6472290334704384,-9.286558427481844e-05,0.0020194945284088,-0.0008590703765453,0.0200143145066954
3,1,1,7252,7252,10.0,0,1.0,0.7035805024694435,1.0,0.1080367813757454,1.0,1.0,1.0
2,1,1,14620,14620,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,3331,3732,10.12,0,0.9865317479911752,0.1802596856817032,0.981211271272888,0.0080705570733812,0.9726240616359516,-0.0294488948078791,0.0398616847565075
1,1,1,8604,8604,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1790897531882411
2,1,1,5564,5564,10.0,0,1.0,0.0025237062543274,1.0,0.0816123820401311,1.0,0.5559218466654926,1.0
2,1,1,6040,6040,10.0,0,1.0,0.4134859177122607,1.0,0.0271183500005577,1.0,0.9177534198143136,0.0376334130222633
2,1,1,7498,8264,35.839999999999996,1,0.0139766900716382,0.813309805250453,0.368108321855514,8.864909595323816e-05,0.3900373854221097,3.303098967451263e-05,-0.000235843418132
2,1,0,-440,137,35.0,1,0.0,0.7946390948602939,0.3388205585389816,-8.006915762174623e-05,0.3732301524351278,-0.0001519955598781,-5.158097077930705e-06
2,1,1,9844,9844,10.0,0,1.0,1.0,1.0,0.0084690024013063,1.0,1.0,-0.0006873371768863
1,1,1,15567,15567,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,15910,15910,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0690736870266502
1,1,1,13880,13880,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,16757,16757,10.0,0,1.0,0.833538216898573,0.997287053265372,0.0258449741391021,0.997287053265372,1.0,0.207605335585343
1,1,1,16309,16309,10.0,0,1.0,0.9107276874651236,0.9918449690467912,0.0237781356302751,0.9918449690467912,0.525758786880778,0.2659814898002991
2,1,1,12944,12944,10.0,0,1.0,0.4415794020626796,1.0,-0.0294836347023316,1.0,0.2153308719157055,1.0
2,1,1,8336,8336,10.0,0,1.0,0.468054526170588,1.0,0.0184628965140252,1.0,1.0,1.0
1,1,1,14340,14340,10.0,0,1.0,0.7959677423109134,1.0,0.000327947075089,1.0,1.0,1.0
1,1,1,374,6331,16.919999999999998,0,0.003897959858695,1.0,0.9463769773353332,1.0,0.1554424509941382,1.0,0.0255971067252423
2,1,1,8944,8944,10.0,0,1.0,0.7859010938180344,1.0,0.0175911706396325,1.0,1.0,0.232324559860524
2,1,1,9902,9902,10.0,0,1.0,0.6389024100340733,1.0,0.4415794020626796,1.0,0.8207771697782589,1.0
2,1,1,6563,6563,10.0,0,1.0,0.316262552243117,1.0,0.0244313197872742,1.0,0.9836408537514836,1.0
3,1,1,1841,1880,10.4,0,0.9733733154450228,0.0212723277836017,0.9809487817134196,0.0025395439577403,0.9782052967381436,0.1752863295601274,0.0329720500555734
1,1,1,16350,16350,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,-0.0294031048689045
1,1,1,6755,6616,15.160000000000002,0,0.5826035678581635,0.8357268828449803,0.7031235996295745,3.303098967451263e-05,0.3547871464760265,-0.0001562647187839,0.0057586592935729
2,1,1,5180,5632,9.84,1,0.9891157635202624,0.1211731346049583,0.9587245559685196,0.0005917431803966,0.9161244507350236,0.5627151058338561,0.0253978503554484
2,1,1,11015,11015,10.0,0,1.0,1.0,1.0,0.9865687129178428,1.0,1.0,0.0568441878578315
3,1,1,657,208,27.6,0,0.2164575531759009,0.57351158895708,0.3987957275169259,-0.0004133586237274,-0.0003481021847062,-0.0004939398154762,0.0707687072870674
1,1,1,14300,14300,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0468410520385832,1.0
1,1,1,8361,8221,14.52,0,0.6279579409260411,0.8377362316931909,0.7162891284629396,0.0004346686812484,0.4533338023441281,0.0004922537439397,0.0006476010646608
2,1,0,-657,350,10.0,1,0.0,0.6515998310194685,0.5928752517878508,0.0007392883711998,0.5591902903532514,0.0097902285523676,-0.049986714410489
1,1,1,12097,12097,10.0,0,1.0,0.8020830784039629,1.0,0.0069559110560242,1.0,1.0,1.0
2,1,1,1028,2421,30.12,1,0.0776326829268955,-0.0021177799136878,0.542330396861598,0.0321798760242894,0.0074167968937849,0.0032917690800992,0.0063650811598476
3,1,1,9817,10026,10.84,0,0.8785145467211337,0.235068416447944,0.9145066717293552,-0.0415546951034914,0.8418125882978074,-0.0343568651645876,0.0305359281581678
2,1,1,5277,5277,10.0,0,1.0,0.7799351939721889,1.0,-0.0210490567947187,1.0,0.994568720915575,1.0
1,1,1,4915,4785,15.12,0,0.5802103200471103,0.7940308617258369,0.641543520870574,-0.0001173433052134,0.1431032000543962,-0.0002145125540325,-0.0001024711289426
1,1,1,3410,4307,9.88,1,0.9918449690467912,0.4772154042409761,0.9670816117459824,0.9531238346745988,0.9503145566079092,0.2016989492044578,0.0267375274296819
1,1,1,3136,4008,38.92,0,0.0535299404561098,0.3454943135141131,0.4140645451081787,-0.0002259078472184,0.46060887925005,-4.9338502667578854e-05,-3.743746390357456e-06
1,1,1,6041,6041,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,6168,5997,18.28,0,0.5236882658198088,0.1580685051236896,0.7418931046346927,-0.0018835516181019,0.655031085671948,-0.0113575488601083,0.0019901605678088
2,1,1,15476,15476,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,20048,20048,10.0,0,1.0,0.875609882457632,1.0,0.0025662333847473,1.0,1.0,1.0
3,1,1,7495,7503,10.88,1,0.9426306154060388,0.7396634215212189,0.4800281094929829,0.9707620005021124,0.3653486588375473,1.0,-0.000235843418132
