num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
3,1,1,13803,13803,10.0,0,1.0,0.6068607805252396,0.997287053265372,-0.0180723557441038,0.994568720915575,0.7879019998980751,0.997287053265372
2,1,1,15132,15132,10.0,0,1.0,1.0,1.0,1.0,1.0,0.9011905550530313,1.0
1,1,1,24616,24616,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0781612090425217
2,1,0,-854,5079,42.88,1,0.0,1.0,0.9223458975260976,1.0,0.0922240506995806,1.0,0.0897222957896822
2,1,1,3280,3653,9.72,1,0.9808950800378036,1.0,0.9194866453048194,1.0,0.0803450142273306,1.0,0.0086038638005747
1,1,1,6543,6492,11.44,0,0.883343243758985,0.9648030562343886,0.7687753012711629,-0.028557447056698,0.4110619526330726,-0.0387232385905829,0.0822360777402628
2,1,1,14248,17362,9.96,1,0.997287053265372,1.0,0.405147283929018,1.0,0.3825374610237834,1.0,-0.0088604112995266
1,1,1,12257,12257,10.0,0,1.0,0.9707620005021124,0.6491208793143227,0.994568720915575,0.6313774834259419,1.0,0.019359032064454
3,1,1,4861,4861,10.0,0,1.0,-0.0155725676451464,1.0,0.0492068290575256,1.0,0.6829151870489165,-0.0590302879222236
1,1,1,13824,13824,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0751649524543024,-0.0879753627353158
3,1,1,1047,993,11.76,0,0.8697722516453948,0.5972569340948386,0.7657729047950257,0.0002791658378112,0.3453817072231295,0.0021034806324829,-0.0002276515983235
4,1,1,7078,7078,10.0,0,1.0,0.707094653781982,1.0,0.0328449457821525,1.0,1.0,1.0
2,1,1,9658,9658,10.0,0,1.0,1.0,1.0,0.0284356794529588,1.0,1.0,-0.0472208270808747
1,1,1,271,487,29.76,0,0.1829546868898497,0.143485947032339,0.6540631218728487,-0.0328252791651934,0.5239450466237208,-0.0026050425549087,0.2722015919804382
1,1,1,8836,8836,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1,0,-2677,988,20.76,1,0.0,1.0,0.3463961214677477,1.0,0.1670781815756845,1.0,0.0014930653583123
3,1,1,6141,6141,10.0,0,1.0,-0.0319312718271694,1.0,0.0046713658572013,1.0,0.9011905550530313,1.0
4,1,1,40,1169,8.959999999999999,0,0.8406281285176174,1.0,0.0132814093732876,1.0,0.003004068216451,1.0,4.049871988152354e-05
2,1,1,4350,4318,10.92,0,0.9042252518805748,0.9561793802663562,0.8095129169381984,-0.0075566634227171,0.0020256219612136,-0.0465961368924104,0.0935141074287882
4,1,1,2760,2333,49.72,1,0.0022176804680901,0.2778524633164093,0.1161826319062142,-4.9617673608778446e-05,-0.0012376797337475,0.0004346686812484,5.3821783611844296e-05
4,1,1,7459,7459,10.0,0,1.0,-0.0010360110992467,1.0,0.0445806428229426,1.0,0.6629433663082134,-0.0922805553873221
2,1,1,5394,5635,11.32,0,0.9104987165047131,0.9563040444039866,0.7716430491815592,-0.0020817304491909,0.0229587475418004,-0.0270637822022446,0.0250924913392516
3,1,1,15552,15552,10.0,0,1.0,1.0,1.0,0.0058749899959983,1.0,1.0,1.0
4,1,1,15331,15331,10.0,0,1.0,-0.0026692728842783,1.0,-0.0200109460224719,1.0,0.5518873703658065,1.0
4,1,1,1749,2602,30.520000000000003,1,0.2506463477176907,-0.0258946305605627,0.3767818747972962,0.002642158248549,0.0029612653144356,0.0092857797670681,-0.0225208611078407
5,1,1,7453,7453,10.0,0,1.0,1.0,1.0,1.0,1.0,0.997287053265372,1.0
2,1,1,19717,19717,10.0,0,1.0,1.0,0.997287053265372,1.0,0.997287053265372,1.0,0.997287053265372
2,1,1,14457,14457,10.0,0,1.0,1.0,1.0,1.0,1.0,0.6983472183162185,1.0
2,1,1,16405,16405,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,9707,9677,10.96,0,0.9018056417856254,0.9531238346745988,0.7861116177077635,-0.0308693112719252,0.3916364085190771,-0.0226987705028331,0.2772218025164005
4,1,1,8049,7952,12.28,0,0.8263748734125499,0.0813486455776862,0.7404735984694315,-0.0174991998281014,0.3733637571903463,-0.0241530392344475,0.0007498860155951
2,1,1,11144,11144,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,3475,3475,10.0,0,1.0,0.1673095076837819,0.997287053265372,0.0053125515119324,0.9781437137191598,0.07346847910354,0.0476478093454151
1,1,1,10366,10346,10.08,0,0.9945987777977284,0.9892358995646756,0.9865687129178428,0.1704782002022726,0.9753867194498002,0.251415547879349,0.0253516849469226
1,1,1,5580,5527,11.36,0,0.8930406928457015,0.9700261530201724,0.7403168827968157,-0.0289809891485444,0.3916364085190771,-0.0353649105728484,-0.000139735929574
4,1,1,381,656,9.96,0,0.997287053265372,0.0117887771002053,0.997287053265372,-0.0164798991230759,0.997287053265372,0.8082558885878764,-0.0889080395457183
4,1,1,8620,8620,10.0,0,1.0,0.2651999310936401,1.0,0.0137103414008823,1.0,0.994568720915575,-0.0130523443683977
4,1,1,1105,1105,10.0,0,1.0,0.8103264028505707,1.0,0.0057290861353349,1.0,0.994568720915575,-0.0296136285827135
1,1,1,20565,20565,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1,1,1061,10,49.120000000000005,0,0.0008970876369162,0.0334530668511211,0.001584529515969,-0.0116267487433234,0.0007095862213007,1.0,-0.0001096662647076
2,1,1,7452,7452,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0758238553514144
4,1,1,2962,3353,14.12,0,0.7338170035136783,-0.0012009525017915,0.7160428495274719,0.0248099371932438,0.7126359577026646,-0.0102439396265867,0.013070666948289
2,1,1,7564,7564,10.0,0,1.0,1.0,1.0,0.0432075668374745,1.0,1.0,0.1042370371235013
1,1,1,4041,3955,12.52,0,0.8276273979902868,0.9318755875607694,0.7650081035140864,-0.0158170563781849,0.0038886459231639,-0.028557447056698,-0.0003053947633568
1,1,1,9164,9164,10.0,0,1.0,1.0,1.0,1.0,1.0,0.3540940769198255,1.0
6,1,1,1256,1584,17.68,0,0.5155381744217744,0.0027212335038791,0.6406184347583589,0.0008461914018264,0.0143659205843427,0.0009862846791547,0.0043247275343042
4,1,1,820,820,10.0,0,1.0,1.0,1.0,0.0166001293378849,0.997287053265372,1.0,-0.0842576264111008
2,1,1,878,824,11.48,0,0.8268755027886865,0.6499045612388287,0.7337669785933443,-0.0540289481672799,0.4210280759677433,-0.0846810193176728,0.4254158071533989
4,1,1,5682,6043,12.96,0,0.8228871778157426,0.3334818948758941,0.6602957160587263,0.0621485492235535,0.6602957160587263,0.9500640447646506,-0.0485480401752401
4,1,1,1763,1474,22.56,0,0.3475061245503215,0.2132505473807975,0.5526622503831741,-0.0003063464522725,0.0061053470504944,-0.0003562644658791,0.0033973906322001
3,1,1,918,1535,10.24,0,0.8890024048114133,0.0286078344197463,0.9341036451549528,0.0114200187708937,0.922116669091724,0.0113648236312077,0.2998716117551946
1,1,1,21837,21837,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,8148,8072,12.4,0,0.8246400684379712,0.9064834721355982,0.7735745531622031,-0.0483828004610738,0.3916364085190771,-0.0235833956506861,0.0002987939164581
1,1,1,10842,10842,10.0,0,1.0,1.0,1.0,1.0,1.0,0.1610194736663681,1.0
3,1,1,2394,2394,10.0,0,1.0,0.0357425181664077,1.0,-0.0035854296220586,1.0,0.997287053265372,1.0
1,1,1,17222,17222,10.0,0,1.0,1.0,1.0,1.0,1.0,0.0229849653129945,1.0
3,1,1,2238,1567,48.0,1,0.0009862846791547,1.0,0.028215401426468,1.0,-0.0006970948345867,1.0,0.0003938627507473
2,1,1,4399,4320,12.56,0,0.8067284993700838,0.8327791008511379,0.7507488803008268,-0.000260606008248,0.3862224769688921,-0.028769396548414,-0.0001973065202416
3,1,1,14867,14867,10.0,0,1.0,1.0,1.0,1.0,1.0,0.6280185891636043,1.0
1,1,1,17125,17125,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0800447048411833,1.0
4,1,1,2001,1999,10.04,0,0.991890206887182,0.3804300837303763,0.8613508954564785,0.0454222355909006,0.8762102915743707,0.3667850075935448,0.0589990193226522
6,1,1,7871,7142,36.16,1,0.174717960096608,-0.0069616169762518,0.6124381752235987,0.0066285076881411,0.3888900387387451,-0.0007531915471165,-0.0224741402789303
3,1,1,10925,10784,10.32,0,0.9573843765513236,0.3445191198518674,0.9625793298564108,0.0825069762472846,0.9617352546657696,0.7625462684551361,0.0235242605280605
2,1,1,11616,11717,10.0,0,0.9945838060842688,0.4853751876764043,0.9865317479911752,0.9786235640833127,0.997287053265372,0.95273613654894,0.0335885570839304
1,1,1,14696,14696,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,3241,4544,8.4,1,0.8813661199019648,1.0,0.9192483925587012,1.0,0.1098151227915787,1.0,0.1764961553042233
1,1,1,5507,5432,12.4,0,0.8011070737781849,0.9194866453048194,0.7656431736289798,-0.0279194542179343,0.3733637571903463,-0.044223225834325,-0.00021617625038
2,1,1,11120,11576,10.12,1,0.9919125710783082,1.0,0.6174529599214355,1.0,0.3961582251823412,1.0,0.0066586634653861
1,1,1,5865,6546,9.6,0,0.9726240616359516,0.7035805024694435,0.5856320861742966,0.927621252638928,0.5979443409303153,1.0,-0.020884949550085
1,1,1,7382,7382,10.0,0,1.0,1.0,1.0,1.0,1.0,0.2568667649562356,0.0530671448745742
4,1,1,16370,16370,10.0,0,1.0,-0.0153498105685283,1.0,0.0150382732307371,1.0,0.994568720915575,1.0
2,1,1,8477,8451,11.8,0,0.8723840949148264,0.7765697837981208,0.7067429512409912,-0.000883264102995,0.0211862775102746,-0.0471274109676587,0.1774249021586906
1,1,1,3934,3934,10.0,0,1.0,1.0,1.0,1.0,1.0,0.1293721275061727,1.0
4,1,1,2283,2362,37.84,1,-0.0308434048979399,0.4299261019770323,0.0246998104228668,0.2928925285321299,7.931930414812586e-05,0.997287053265372,-9.286558427481844e-05
3,1,1,1636,1636,10.0,0,1.0,1.0,1.0,0.0633113957775795,0.994568720915575,0.8778971153242107,-0.0801718571041981
4,1,1,5532,5828,11.32,0,0.8654591601531471,0.4491495908962592,0.364796290055796,0.0500723147372461,0.0059523755110708,1.0,0.0015801882438538
2,1,1,10686,10615,12.04,0,0.8155463393744861,0.9197230359437978,0.791363267297396,-0.0072726868297891,0.0045769821267569,-0.0523270289532424,-5.187671510184206e-05
4,1,1,4455,3695,48.6,1,0.0015831575703825,-0.023438574090767,-0.0018675344975015,0.0005795937250648,-0.0002933858120951,0.0003724303454961,-0.0009247293033721
4,1,1,3708,3757,10.08,0,0.9945987777977284,0.0013159690718006,1.0,-0.0145722769652972,0.997287053265372,-0.0095915540130611,-0.0775170440009666
3,1,1,9305,9305,10.0,0,1.0,1.0,1.0,0.0689576835698021,1.0,1.0,-0.0576150008511306
4,1,1,4449,4449,10.0,0,1.0,-0.0129217192428397,1.0,0.0200360670175512,1.0,0.8313944363244724,1.0
5,1,1,3790,2852,49.8,1,0.0011418808687446,-0.0209665540173969,-0.0005130766924222,-0.0189592872029197,-0.0003005895194077,0.997287053265372,-0.0004145771567958
5,1,1,380,380,10.0,0,1.0,0.7396634215212189,1.0,0.5069989923715716,1.0,0.997287053265372,-0.0850952860376151
2,1,1,13785,13785,10.0,0,1.0,1.0,0.997287053265372,1.0,0.997287053265372,1.0,0.6602957160587263
2,1,1,9498,9498,10.0,0,1.0,-0.0721686473295747,0.945143929602098,-0.0838063214464433,1.0,0.8313944363244724,1.0
2,1,1,11148,11148,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.005780945099521
1,1,1,10615,10541,12.6,0,0.8092934480346743,0.7600968814565264,0.7764858940739193,-0.030747881829584,0.0364261474939838,-0.0414142091595831,-0.0003067195126091
4,1,1,14952,14962,10.08,0,0.9945987777977284,0.3462437055162876,0.9945987777977284,0.0529662477257183,0.994568720915575,0.994568720915575,-0.082700874021466
2,1,1,8351,8351,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,1843,1843,10.0,0,1.0,0.013378867893842,1.0,0.0098533418240969,1.0,1.0,-0.0906294892080225
1,1,1,6538,6802,9.88,0,0.9594208011239008,0.7407755275123661,0.9108241322604128,0.1411580398820464,0.86907420036624,0.1941758740831458,0.0486374715469392
4,1,1,2490,2514,10.8,0,0.9321303011671708,2.7208171987377523e-05,0.964301747221712,0.0270274031890707,0.936177466623231,0.0212969789413331,0.0495346452389375
4,1,1,7050,6066,49.16,0,-0.0003189941258486,-0.0074785433804957,-0.0003448116200556,-0.0002997422076674,0.0003905545084929,-0.000176619056901,0.0206357954665733
1,1,1,9518,9518,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,4959,4959,10.0,0,1.0,1.0,1.0,0.0718803082834874,1.0,1.0,0.3268351084423153
1,1,1,10969,10832,14.28,0,0.7007563798544763,0.8626173984103064,0.6831399508611311,-2.1172320418540628e-05,0.1173550695694956,-0.0191850455534847,-8.669773453826371e-05
1,1,1,8608,8727,9.96,0,0.986456978585641,0.8400107941417176,0.970522227733677,0.5169178801512302,0.964301747221712,0.6695257230316412,0.0453463061906161
4,1,1,4095,2541,47.599999999999994,0,0.0001124562720928,0.0068437952749417,0.0025997172507125,-0.0001480720489931,0.0001903722377027,-0.0001560391977057,-0.0001431565115433
2,1,1,3964,3964,10.0,0,1.0,-9.927522530775496e-05,0.9351423153785232,-0.0640429718086077,0.9972945704193122,1.0,0.2310453485330692
1,1,1,14646,14646,10.0,0,1.0,1.0,1.0,1.0,1.0,0.0411458272147647,-0.0932878635099202
1,1,1,10855,10855,10.0,0,1.0,1.0,1.0,1.0,1.0,0.1610194736663681,-0.089640155328499
1,1,1,8001,8001,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,1230,29,49.84,1,5.675880052947914e-05,1.0,-4.147425167781983e-05,1.0,-0.0001587943854897,1.0,-0.0222711727562857
2,1,1,1777,1560,13.48,0,0.7378480315020888,-0.0001680966377776,0.821907199198189,-0.0006195559180787,4.668368652246651e-05,-0.0155420703055026,0.0003069008520573
3,1,1,8010,8010,10.0,0,1.0,0.8356888483022978,1.0,0.0511937493284314,0.9918449690467912,0.8186738213328678,-0.0323181728545459
1,1,1,10313,10313,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.188505168009942
4,1,1,7382,7382,10.0,0,1.0,0.0592408819046853,0.994568720915575,0.014306576651643,0.9918449690467912,0.1993256058766825,0.0210359164087254
2,1,1,6974,6609,11.2,0,0.8774299343910232,0.1502654902527824,0.7886047335881613,0.045247490671932,0.7854007976945238,0.275904792605748,0.0183545864950533
1,1,1,14626,14626,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,1428,2389,48.92,1,0.0013557712376561,1.0,0.8165159172370345,1.0,0.1610194736663681,1.0,0.0051416447379987
1,1,1,5183,5045,14.6,0,0.6615936609140184,0.8468055409196559,0.7394406383244541,-0.0010094769981587,0.3779600297411171,-0.0471356561144577,0.0010201063304229
2,1,1,3225,3465,10.24,1,0.9732279425762737,1.0,0.2738736932799456,0.997287053265372,0.0423570457024676,1.0,0.5867173936560639
3,1,1,3515,3609,10.04,0,0.9972945704193122,0.0294261763191542,1.0,-0.0130687332486476,1.0,0.6068607805252396,1.0
1,1,1,1979,1979,10.0,0,1.0,1.0,1.0,0.9919125710783082,0.994568720915575,0.5412778514062179,0.0235739082006618
2,1,1,5604,5604,10.0,0,1.0,0.5640842452404483,1.0,0.0162164949972739,1.0,1.0,0.3825374610237834
1,1,1,4978,4976,13.68,0,0.7591812534394098,0.0006322802313261,0.8277096017739114,0.0003230034584249,0.0035818586202699,-0.05289279597007,0.0034490893519832
1,1,1,2135,2118,10.56,0,0.9577285710671944,0.1731438299679867,0.9281105835861552,0.5268182534466759,0.9045240820346324,0.32355223671683,0.028647619047619
4,1,1,5902,6464,39.48,1,0.0714074576818606,0.0005539472811834,0.3164838365248355,0.0040956049349928,0.030955001135455,0.0018678264502871,0.0288700610216186
4,1,1,1470,981,37.68,0,0.1090531932712843,0.0011667044322865,0.3356359018783961,0.0005185688253579,-0.0001131234734759,0.0020372387805877,0.1909247706283519
2,1,1,1972,1972,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,4267,4267,10.0,0,1.0,1.0,1.0,0.0720402898643127,1.0,1.0,-0.089640155328499
4,1,1,6268,6649,10.08,0,0.9945987777977284,-0.0137473251312937,0.9945987777977284,-0.0037495112386068,1.0,0.8020830784039629,-0.0135267359426288
5,1,1,3420,2258,44.72,1,-0.0070748214853798,-0.0268868050894322,-0.0007049759078785,0.0399522197488922,3.8576338327082344e-05,0.994568720915575,6.510419509721557e-05
2,1,1,6242,6242,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.7724986514811731
2,1,1,5144,5144,10.0,0,1.0,-0.0769710829974649,1.0,-0.0344854480353075,1.0,0.91796529802469,1.0
2,1,1,4159,4159,10.0,0,1.0,1.0,1.0,-0.0683829365909041,1.0,1.0,-0.0151751291936674
1,1,1,11904,11762,14.64,0,0.7057431498980868,0.1951513069212138,0.7958312752016918,-0.0039895089051163,0.0317177452549928,-0.0393255144595584,-0.0002126697966821
4,1,1,4868,4868,10.0,0,1.0,0.4216320103306051,1.0,0.088609574398856,1.0,0.986381069960169,1.0
2,1,1,4327,4327,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8778971153242107
2,1,1,4297,4969,30.44,0,0.1308001067227968,-0.0004573170636793,0.2153308719157055,0.0169861678101202,0.3246678693881762,0.0039705128452904,0.0630819724885971
1,1,1,2409,2598,13.239999999999998,0,0.7583947278966893,0.4393566907666218,0.8507369037392989,0.105771273890575,0.7160428495274719,0.1177912701269622,0.0009990667928046
6,1,1,9218,9218,10.0,0,1.0,0.0399448233180476,1.0,0.0243910296181462,1.0,0.4691901893135987,1.0
3,1,1,22669,22669,10.0,0,1.0,0.9228313463361102,1.0,-0.0021576304752639,1.0,1.0,1.0
4,1,1,7379,7773,11.24,0,0.9001752655262103,0.3406598607262134,0.867336282602731,-0.0245522716660053,0.8201845077683929,-0.009847546829864,0.0221653576273729
3,1,1,12844,12844,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,5497,5497,10.0,0,1.0,0.8103264028505707,0.9892358995646756,0.5640842452404483,1.0,0.4437298769575406,1.0
3,1,1,984,10544,12.56,1,0.5365916451115468,1.0,0.5792891640607797,0.9945987777977284,0.3754199966180483,1.0,-0.0001690276110444
5,1,1,18533,18533,10.0,0,1.0,-0.0050791565501449,1.0,-0.0041837066848163,1.0,1.0,1.0
1,1,1,11907,11907,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,23928,23928,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5596029767801849
1,1,1,19805,19805,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,11924,11768,14.44,0,0.6435879762100791,0.8638538629357688,0.7422557138577848,-3.336520235251387e-05,0.4403968450824683,-0.0007169236695526,0.0009337481025156
3,1,1,4748,4663,13.56,0,0.7164873599268154,0.2235360942362718,0.7103537787726278,3.1685955369040815e-05,0.3733637571903463,0.0047304549903513,-0.0001748007429677
2,1,1,18624,18624,10.0,0,1.0,0.9552844437421384,1.0,-0.0159285581535096,1.0,1.0,-0.0932580593080862
5,1,1,6284,6284,10.0,0,1.0,0.0006637571207436,0.997287053265372,0.0232993559959753,0.997287053265372,0.0049068606827928,0.997287053265372
3,1,1,991,991,10.0,0,1.0,0.9812625946367396,1.0,0.9603012773152716,1.0,1.0,-0.0646357588612762
1,1,1,22280,22280,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0813126102033222,-0.0930594378980301
2,1,1,9276,9276,10.0,0,1.0,0.6613092732444465,1.0,0.1404225721132216,1.0,0.4635384941090663,0.132856924376971
2,1,1,3712,3670,13.0,0,0.7567092575874865,-0.0004604021315585,0.7902528882734966,3.722230606504827e-05,0.405147283929018,0.0002064318996542,-0.0001184090693755
2,1,1,1743,1644,13.8,0,0.6881855795155299,0.8621986188584195,0.741612867960127,0.0011137990702676,0.4229111503550582,0.0012557513121006,0.0002459894830766
1,1,1,7918,7887,12.0,0,0.7797533347351868,0.8989898403320457,0.8151334740316033,-0.0002005074550749,0.4273083074548393,-0.0004309745731368,0.000364497791506
2,1,1,16591,17100,9.92,1,0.994568720915575,1.0,0.9781437137191598,0.0314491015069622,0.9615160742520016,1.0,-0.0843555116659893
2,1,1,9645,9645,10.0,1,1.0,1.0,0.9781437137191598,0.0320757814698008,0.9670816117459824,1.0,0.1316688012198405
5,1,1,1974,1974,10.0,0,1.0,0.1177549214498609,1.0,-0.0033806113637041,0.9891157635202624,0.2229726956276626,0.0430869630468776
2,1,1,15178,15178,10.0,0,1.0,1.0,1.0,0.0090398958831978,1.0,1.0,1.0
1,1,1,23549,23549,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,14377,14377,10.0,0,1.0,1.0,1.0,1.0,0.997287053265372,1.0,0.0209379300508004
1,1,1,16647,16647,10.0,0,1.0,0.7879019998980751,1.0,0.0005034494046392,1.0,-0.0755934633347651,1.0
1,1,1,17860,17860,10.0,0,1.0,1.0,0.997287053265372,0.028063271678535,0.997287053265372,1.0,0.997287053265372
1,1,1,23524,23524,10.0,0,1.0,1.0,0.994568720915575,0.0008367555759108,0.994568720915575,-0.080247076584739,-0.0094643331160148
2,1,1,2710,2590,12.88,0,0.7042011371598049,0.8643340024863713,0.7120859746301065,0.0007095862213007,0.0029534841111957,0.000310515330354,0.0254942166815854
2,1,1,18755,18755,10.0,0,1.0,1.0,1.0,1.0,1.0,0.7919223904071749,1.0
2,1,1,15370,15370,10.0,0,1.0,0.7490221598745883,1.0,0.025383872641219,1.0,1.0,-0.0922491488966418
1,1,1,19705,19705,10.0,0,1.0,0.8553582638448741,1.0,0.0141998562039099,1.0,1.0,0.7462672448264269
1,1,0,0,9573,0.0,0,0.0,1.0,0.0,1.0,0.7057921835671717,1.0,0.0081286870770471
2,1,1,812,1099,4.04,1,0.2468968005067264,1.0,0.3432755404652883,1.0,-0.00312265454276,1.0,0.1183541312147302
2,1,1,9110,9110,10.0,0,1.0,0.9301927134681964,1.0,0.0659065333662694,1.0,1.0,0.5199123401043513
2,1,1,12358,12358,10.0,0,1.0,0.8061918497485696,1.0,0.6404743294614262,1.0,0.6931589500346396,1.0
5,1,1,11267,11354,10.04,0,0.9972945704193122,0.5308801440588498,0.9972945704193122,0.0159539691917703,1.0,0.4737597387918112,0.0663932364831481
2,1,1,7277,7277,10.0,0,1.0,1.0,1.0,0.997287053265372,1.0,1.0,1.0
3,1,1,6285,6162,13.84,0,0.6863921208712316,-0.0002048852720132,0.6765803337598119,-4.242433731073511e-05,0.3053742331827095,-0.0001792604311724,0.0348925006751431
1,1,1,9910,9910,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,1.0
1,1,1,3427,3360,13.16,0,0.7443715989043845,0.902777809737813,0.7804327484215785,0.0003951185446491,0.3453817072231295,0.0005129943125014,-3.3233645026342694e-05
1,1,1,10598,10534,13.12,0,0.7373617341933378,0.9001883526224034,0.7594369741912044,8.090915548246553e-05,0.3825374610237834,0.0002724249701549,0.0006088160067744
2,1,0,-2941,2566,9.92,1,0.0,0.4972720757702621,0.9335269011719992,0.9670816117459824,0.9161244507350236,0.4405078622301507,-0.0737424752597942
