num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
3,1,1,4072,2122,48.04,0,-0.0001065163584459,0.0010502857895679,-0.0005033874170317,0.00048304347754,0.0,0.0005761030365802,-0.0002198351237679
1,1,1,619,540,48.96,0,-0.0001453513897286,-0.0018179803457073,0.0103866290320752,-0.0004730934935923,-0.000208013520522,0.0001563487328058,0.034745959820098
2,1,1,2996,2499,47.32,1,-0.0003541447562601,-4.429545749345147e-07,0.0002298015724922,-0.0004112936777909,-0.0004445868095857,-0.0004427655584193,-0.0002684099451351
2,1,1,1557,1270,49.28,0,0.001761282668307,0.648791654475715,0.0005426463646263,-0.0004069423291421,0.0017658401431694,4.353386680274812e-05,0.0129814137827375
3,1,1,2691,793,49.0,0,0.0002970788315326,8.038369783590283e-05,0.0,0.0001915143208873,0.0001094345352925,0.0002218207369364,-5.995394559267985e-07
3,1,1,7566,6882,48.68,0,-0.0004112936777909,-8.488276669729044e-05,-0.0005362815875006,-0.0001153718703342,-0.0004021587546587,0.0001179677008567,-0.000261350136873
2,1,1,9369,8670,48.84,0,-0.0001232864843693,0.4360828375274269,-0.0004183810821504,0.0001233445789756,-0.0002597264224854,9.325254450025144e-05,-0.000129577677193
2,1,1,296,2,43.4,0,-0.0001010887798911,0.5096755220776216,0.0015788084446215,-0.0001131395659471,0.000138218895917,0.0007088169140024,0.0266533330427273
1,1,1,7845,7718,49.36,0,-0.0002268929561736,-0.0012478922936092,-0.0005675680422964,-0.0002244356474121,-0.0002532782492802,-0.0003458635059724,-0.0002268977501268
2,1,1,3569,1872,48.16,0,-6.919331825414001e-05,-9.725196782125708e-05,1.3762490463225966e-05,-0.000194010916459,-0.000212690560937,-0.0002767339987937,-0.0002229352822684
1,1,1,1157,261,48.8,0,0.0011935133380188,-0.0004132765878629,0.0020960638535253,-0.000370350378976,0.0018370781728122,-0.0003180205625427,-0.0004150502810477
2,1,1,1192,662,48.08,0,0.000212884612417,-4.017864545532421e-05,0.0020366405380067,-0.0001805146622899,0.0006037137727143,-0.0003900026123395,0.0001817763554386
1,1,1,6738,6473,49.120000000000005,0,-0.0003556060371731,0.0001991326718635,0.0007793082685801,-0.0002305462214229,-0.0003835867158909,-0.0002305439580523,-0.007139338444929
1,1,1,2511,2108,49.32,0,-0.000109283790932,0.0033751198627744,0.0001027889658434,0.0012113482903401,-0.0001178071228491,0.0012736576043599,-0.0003882359839112
1,1,1,5284,4911,48.6,0,0.0001230786187851,0.0046710028987156,9.776819288749492e-05,0.0005568632777483,-0.0001291161288485,0.0004716622663149,0.0199164480921092
3,1,1,1988,220,49.4,0,-0.0003842481456828,0.0003963724444004,-0.0003725832370825,0.0005300736874459,-0.0003836864198773,0.0006898990971611,-0.0003685235024846
1,1,1,5340,4803,49.52,0,-7.807493568686699e-05,0.0047384440841127,0.0011348300942952,0.0011228601673017,1.9184883020544723e-05,0.0010979255592267,-0.000153806697903
1,1,1,3144,2843,49.44,0,-0.0003892745489381,-0.0003774549620951,-0.0002602900379606,-0.000384402786754,-0.0003661614065379,-0.0003859252073394,0.0017124140036565
1,1,1,1948,2083,48.36,0,-0.000410949356079,-0.0010907084610731,-0.0002788530157102,0.0005888790783111,-0.0003219005081261,-0.0006118245359688,0.0042423545880448
1,1,1,7035,7111,48.76,0,-0.0004080456860088,-0.0003169960275762,-0.0002326773051424,0.0003508534519441,-0.0003817403084017,-8.825163709127299e-05,0.0335671375185386
1,1,1,10067,10026,48.52,0,0.0009953134190512,-0.0016838181113251,0.006495380591322,-0.0004536345838388,0.0023024918663145,-0.0003253278196945,-0.0001453513897286
2,1,1,132,312,48.08,0,0.0012885606739454,-0.0012139547495689,-0.0004498182806784,-0.0003650349229287,0.0009688374280133,0.0001510769876546,0.0390900889825923
2,1,1,5778,5984,49.36,0,4.201209005573275e-05,-0.0005940249583826,-0.0003650349229287,-0.0003833642193708,-0.0001716659497662,-0.0003569152194641,0.0002297325235932
1,1,1,7443,7422,49.84,0,0.000445051821098,0.7964378844313594,0.0010892038625343,-0.0004290623829212,0.000854809397196,-0.0004445868095857,-0.0034339563581963
1,1,1,2826,2884,49.88,0,0.0005892846615881,-0.0013642289774386,0.0001700867379411,-0.0003169960275762,0.0012766974070357,-0.0003473716291937,-0.0011564785753773
1,1,1,2136,2127,49.24,0,-0.0003416008604437,0.7950631320705924,0.000154655023618,-0.0004286862386063,-0.0002678746229411,-0.0001574596748062,-0.0002916227988229
3,1,1,4927,3438,49.08,0,0.0001407299470415,0.0011189239085252,-7.695883477093126e-05,0.0006107894896651,0.0002297325235932,0.0003508534519441,-0.0006524393998647
3,1,1,3884,3748,45.0,0,-0.0007751569892473,0.6684943325459435,-0.0001325126852032,0.0016112536753182,-0.0004552997648452,0.0018370781728122,0.0003532875368007
1,1,1,2338,2652,49.52,0,-0.0001805146622899,-0.0022277103446483,0.013118878258739,-0.0004538607803848,0.0004398357549136,0.1010216713730031,0.0284702789339583
2,1,1,1354,1721,45.72,1,0.0014058749394836,0.001274315256989,0.0089592124928377,-0.0003784049124902,0.0002246547008767,-0.0004018509623717,0.0002705220012016
2,1,1,605,727,48.120000000000005,0,0.0012250182448229,0.8093647349335737,0.005134930982287,-0.0004060124973239,0.0027562594337294,-0.0005206354324088,0.0085381611987233
3,1,1,2250,682,49.44,0,0.0014776919307961,-4.9897893668100486e-05,0.0016170273608278,0.0001535115543235,0.0019201790950508,0.0001407299470415,0.0005488323591558
2,1,1,558,786,47.48,0,0.0003915655751236,0.0164717631557731,0.0103140532423589,-0.0003501550451414,0.0028375055871809,-0.0003613539301138,0.001342998120303
3,1,1,5279,5110,49.4,0,-0.0002459542306462,0.7526584167870526,0.0009053835525192,-0.0002375483877441,-0.0001168666633532,-0.0002450108015078,0.0001296962465889
2,1,1,6294,6443,48.52,0,-0.0003108336782691,0.8548592001065456,0.0115981750421979,0.000854809397196,0.0027701062355658,-0.0004606621844562,0.0404144820383244
2,1,1,2913,2888,48.84,0,6.110828337469453e-05,0.7583115055952881,0.0026191730607892,-0.000129577677193,0.0016154214969725,-0.0002525173326052,-0.0004601409656754
1,1,1,9082,9369,49.84,0,-0.0003437315128906,-0.0014965899498135,-0.0001972539873618,-0.0001968003542406,-0.0002890020950069,-0.0002461795810266,0.0097779709405183
2,1,1,11307,11334,48.44,0,4.386122997681989e-05,-0.0006918678532677,0.0027799765681149,-0.0003330756783685,0.0008355351163322,-0.0003355114298484,0.000681726083414
1,1,1,3037,3032,49.48,0,0.0005852288140047,-0.0002746184410937,0.0060343535738866,-0.0003785644521248,0.0015323399467632,-0.0003436306871171,0.0194078109686928
1,1,1,12145,12302,48.120000000000005,0,-0.0003321471585964,0.8563501969185212,0.0021012565055229,-0.0002206059451231,1.6467628162312e-05,-0.0002459542306462,-0.0062308263045535
1,1,1,784,1039,49.2,0,0.0007349544709796,0.0239922312392344,0.0016657686764628,-0.000446488138323,0.001199188164665,-0.0004857535484947,0.0004454574626507
1,1,1,10888,11023,49.0,0,-0.0003995198079231,0.8459846895838984,0.0007030630794924,0.0014068297387214,-0.0003501550451414,0.0013404393132776,-0.0002151260504201
2,1,1,1699,1972,48.68,0,-7.323447707347079e-05,0.0013655334539891,0.0014614183804098,0.0002252694798488,0.0009168383694016,0.0012789265839041,0.0003055986276555
1,1,1,9711,9835,48.64,0,0.0015942361085029,0.0040715312627517,0.0022088902452765,0.0006413189847289,0.0011508771302643,0.0002384468062779,0.0022088902452765
3,1,1,5009,3568,48.44,1,0.0008736519968984,0.011497451632383,0.0017893330295662,0.0024089574666319,0.000467832126712,0.0013949298472056,-0.0004342952601162
3,1,1,8827,8963,48.0,0,-0.0003837107411336,0.0017893330295662,-5.687691784887037e-05,0.0006375574608749,-0.0005206354324088,0.0011516878414981,-0.000187009054922
2,1,1,8532,8526,49.16,0,-0.0003180205625427,0.8051048911548758,-4.6245309623773216e-05,0.001160361095499,-4.6245309623773216e-05,-4.6245309623773216e-05,-0.0001891400458815
2,1,1,1758,1471,49.52,0,-7.807493568686699e-05,-0.0001021811253093,0.000266041203275,0.0002590376229803,-8.091593107770438e-05,-0.0003146903359769,0.0010920816841478
2,1,1,3389,3091,48.96,0,-0.000401454161994,-0.0005426792975273,-3.1038641208167444e-05,-7.893434180387093e-05,-0.0003556060371731,-9.506832948554108e-05,-0.000363789749152
1,1,1,4474,4457,48.28,0,-0.0003998458163171,0.8166814583791023,-6.410264081643281e-05,0.0011529769865793,-0.0003529546133621,0.00019029708558,0.0006081783026868
