num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,4902,4133,49.559999999999995,0,0.0001826508573182,0.0021716860897288,0.0053514473245759,0.0002016761564078,-0.0003908651495667,0.0007859504543684,-0.0003611215635903
2,1,1,1895,1796,22.88,0,0.6979547948074034,0.8074397922788945,0.4918080441976293,-0.0003120460731268,-0.0001500533057733,-0.0003079621372674,0.0002970788315326
1,1,1,7448,7232,25.08,0,0.5975494225899296,0.7484971939032362,0.4339565947615203,-0.000886141190281,0.0025081623381794,-0.0008914932680608,-0.0004994762202827
1,1,1,415,233,24.32,0,0.6510575730487438,2.038699516744524e-05,0.4912458727792183,0.0004814107469679,0.0026401568832865,0.0004265159790835,-0.0001930102730017
2,1,1,4179,2792,49.2,1,-0.0001408859347942,-0.0007871925155733,-0.0007412729916909,-0.000291374681592,-5.2936040174710234e-05,-0.001482603286816,0.0878426404674458
1,1,1,6623,6560,22.2,0,0.8089948844240143,-0.0002495658124817,0.5345376249473179,-9.471881060911352e-05,0.0008027829620778,6.214217755845232e-05,-9.597115046965936e-05
2,1,1,3881,3283,49.0,0,-0.0001178071228491,0.0019982076490196,-0.0002293476739391,0.0006673081284401,0.0003763389955972,-0.0003713269672967,0.1681027752792769
1,1,1,152,115,21.12,0,0.8054258527602465,0.0045191656104852,0.4994194415164439,0.0016594209264356,0.0326643634582349,-0.0022014823393012,0.000792103918224
3,1,1,1602,1102,48.8,1,-0.0003713269672967,0.851128915649076,0.0469822302526836,0.0009795082442553,-0.0008068489822261,0.0033552118518253,0.1027537798030945
3,1,1,5076,4907,23.84,0,0.7156604108415066,-3.326606099775982e-05,0.5119132890851613,-6.399121913573116e-05,0.0022591060100693,0.000340381955849,-0.0006516063440843
3,1,1,3008,1768,49.44,0,0.0002005917084964,-0.0001389429240425,2.0906567296358536e-05,0.0003662947838702,-0.0001229834295068,0.0001711176528514,0.0486539873477344
3,1,1,3414,3566,22.2,0,0.8656152432201373,0.930637998897786,0.4926502177795578,-0.0001787259567208,0.0091541175977066,0.0006224860346705,-0.0005199669216615
2,1,1,1419,1240,27.839999999999996,0,0.6347398676994854,0.7980866850698835,0.4864019793652622,-0.0002100733527974,0.0047548739389694,-0.0003226890756302,-0.0002161189329739
1,1,1,75,11,22.28,0,0.7669882202054138,0.8666861604326158,0.5228836076997007,0.0002374318344498,0.2800155805363678,-0.0003266967837455,-0.0198406256508709
1,1,1,5300,5245,22.040000000000003,0,0.8021572968655447,0.9011676828149006,0.5165916533078899,3.7953615646065656e-05,0.0099153382007476,-0.0002188830812953,0.0016032857294785
1,1,1,9649,9599,22.0,0,0.8135868970042685,-0.0010501153148035,0.5199237421359857,-0.000495290259656,0.0142191676371854,0.0008956336998986,0.0005845339532352
1,1,1,4244,4141,22.32,0,0.7432091473851146,0.8431680024096249,0.492189475269983,0.0001381778396828,0.0104637437842766,0.0016032857294785,0.2314806646060512
1,1,1,10007,9945,20.92,0,0.8402152833728891,0.9068991220116,0.5517782334608151,-0.0002920949035724,0.0041014299006188,-0.0699490611227449,0.247847089823611
1,1,1,2951,2850,21.76,0,0.7739527476648226,0.8504786922391502,0.5167891956068782,-0.000749266933498,0.0020030962928948,-0.0003478852798114,-0.0004001103241264
3,1,1,2708,2579,22.84,0,0.7116755781796957,0.8635021916370968,0.5507392008438368,-0.0005270856629472,0.0067654023167944,-0.0011494929322811,0.0001314508812939
1,1,1,7225,7165,21.4,0,0.7715764492033029,0.8685154677000525,0.5027088702819853,-0.0004119116421565,0.0023221201068755,0.0023762936059229,0.0031209298195838
1,1,1,6219,6114,23.32,0,0.737634164606119,0.8460730667518552,0.4897646015175977,-0.000302238623178,0.0029130524832905,-0.000240111805362,0.1611013288962043
1,1,1,3483,3458,20.64,0,0.8550916623041949,0.0019560215693154,0.4809540789354731,0.0009309128639782,0.0063271872817383,0.0036325113212983,0.2185682678723812
1,1,1,2989,2907,22.32,0,0.7622733297544435,0.8564594676031313,0.5226289611644976,-0.0011494929322811,0.0079409181805677,-0.0007222145841608,-0.0005363206543043
2,1,1,7380,7312,22.12,0,0.8055758806772652,0.8762568268162456,0.5503443797057997,-0.0004936240602592,0.0041116983308698,-0.0005752110495329,-0.0002668153517624
1,1,1,8935,9964,49.120000000000005,1,1.1036949641430104e-06,0.9394674157068504,0.2037988770047544,-0.0002648901256987,0.2880442840334719,-0.0001940162433256,-0.0001153182387446
2,1,1,6772,6657,25.56,0,0.6792974955843105,0.7856698844173299,0.4459016137400496,-0.0002561444305197,0.0022069522540338,-0.000291374681592,0.0003033649123922
1,1,1,5991,5929,22.36,0,0.7962072233698098,0.8996767166898594,0.5001740804893117,0.0002372323145254,0.0279127070938878,-0.0002790946773104,0.0136154365818976
3,1,1,8206,8202,24.32,0,0.6657552761363401,0.8107754778987084,0.4577512046310512,0.000440892951844,0.0123671200650912,-0.0002561444305197,0.0022905775052858
2,1,1,3557,3520,21.56,0,0.8344674034012995,0.9104017400835502,0.5568800829680746,0.0002133534760543,6.171404572660956e-05,-0.0004707200688574,-7.688923684859086e-05
2,1,1,9265,9134,26.8,0,0.669181904719618,0.0030679007259723,0.4580765209977557,0.0001646739008822,-0.0004461526473677,0.0008008610350204,0.0002226961098654
2,1,1,3253,3158,22.08,0,0.7810721263864836,0.865670536095683,0.5047245044065728,-0.0007170903898782,0.0130824907554423,-0.0006684085875984,0.0001176341786581
2,1,1,4668,5455,49.08,0,-3.935220602775525e-05,0.943277609666935,0.0118692231725353,-0.0002369145895284,-0.0002478646820838,-0.0003446233724249,0.0001314508812939
1,1,1,13391,13375,21.2,0,0.81552601563762,0.8902680626502496,0.5022539009241723,-0.000831506584485,0.002603766881496,-0.0005326683076682,0.0140743410325344
3,1,1,2383,2315,21.48,0,0.80773224038843,0.8957604761138555,0.523379513275201,0.0031559397868807,-0.0001815863231085,0.0025494999113862,-0.0001815863231085
1,1,1,11109,11065,21.52,0,0.8160770358309131,0.9010832239320308,0.5360186302189973,0.0005187089506605,0.0039445356334411,-0.0004492930574129,-0.0002331221441265
1,1,1,6951,6854,22.040000000000003,0,0.7568751036945719,-0.0025332161382704,0.4890826378513312,4.3560509951638666e-05,0.0051015904708498,0.0007644123653103,-0.0001870182520862
1,1,1,6377,6218,23.08,0,0.7308537806761,0.8178386178451437,0.553545128334525,-0.0003252701367978,0.0015470858374243,-0.0005658564036915,0.3043343484836641
2,1,1,6087,5982,24.36,1,0.6526343770791895,0.8613185931074697,0.4581047845563919,-8.39315945147056e-06,0.0034745570866141,-0.000947327882771,0.2048776666430223
1,1,1,3604,3531,21.36,0,0.7959780023349045,-0.0004864700217582,0.4501649725743431,-0.0002612867634563,0.0013107553171265,-0.0002434584552173,-0.0002234900291151
1,1,1,1813,1745,21.76,0,0.806582418610011,0.885168820563738,0.5510106149377363,0.0008140739206341,0.0033549537600129,-7.139097691105865e-05,0.0001992292611148
2,1,1,21783,21780,20.32,1,0.9853845692623234,1.0,0.615268055017994,0.0001276900981492,0.0216600576450559,-0.0130025245609634,0.1698082173158246
2,1,1,8306,8174,23.0,0,0.7941204802622435,0.8805045653574168,0.2202900675141571,0.0008886098099238,0.383598570524837,3.066387935412257e-05,0.2353601675826254
2,1,1,4298,7746,49.120000000000005,0,0.0003724401747524,-0.0006662485182665,0.1871100911472889,-0.0002619001844121,0.3412969572456596,-0.0002053268369406,-0.0003205649460606
2,1,1,9778,9709,22.08,0,0.8739457236982884,0.928635480366631,0.5801969029691589,-0.0002576010718712,0.0010807441763939,-0.0002561024409763,-0.0181902764176468
2,1,1,4979,4960,21.959999999999997,0,0.8653229426967008,0.9397655487681236,0.5856118284504784,-0.0001787259567208,0.0082305279089606,-0.0002618665008129,0.0001130855270561
1,1,1,4900,8067,21.12,0,0.8865798940712994,0.93773586987395,0.5464980756786962,-0.0003993848425196,0.018050113144754,-0.0002382325473301,0.1379455493181724
2,1,1,8538,9030,49.24,1,0.0002759159244888,0.9963228562449332,0.0704348787665757,-0.0004296072854853,0.0105302785422339,-0.0003282474866686,0.0032998211287003
2,1,1,14025,14019,20.32,1,0.9349695441334842,0.9816585351132342,0.5645406792164295,-0.0009977350777421,0.0045547981947373,-0.0692963415942628,-0.0002944592100372
2,1,0,-10685,5617,48.6,1,0.0,0.9981614237866676,-0.0016820915067452,-0.0006261506369958,-0.0008873338686919,-0.0005658564036915,-0.0058635356262391
2,1,0,-935,9877,48.2,1,0.0,0.9981614237866676,0.0034788089899799,-0.0003031210683573,0.0015959550809857,-0.0335189891676,0.0048742467040632
1,1,1,8574,8315,26.119999999999997,0,0.6007521884285966,-0.000340450151954,0.421056161499498,-0.0002126064009802,-0.0002250303597053,-0.0002633808123487,0.0761685447577869
2,1,1,193,1460,23.28,1,0.7706120978892127,0.8891916928528862,0.5640852216193551,0.0002440620821359,0.0009774306936944,-0.0002708784170844,-0.0002044662281583
2,1,1,3630,3578,21.36,0,0.8937340062539314,0.000476241075051,0.5804666304955609,0.0001418620593492,-0.000421587145336,0.0005813191553884,-0.000421587145336
1,1,1,6143,5672,48.88,0,-0.0004265537756098,0.0005278026159866,0.0319718919017603,0.0002005917084964,0.0023522594752049,0.0013635244346013,0.1832925468617019
2,1,1,4753,4888,21.0,1,0.9090326729681242,0.9724433509282512,0.3002970059791269,0.0008730811572391,0.0131726677379956,0.0024754003948985,0.0024383780898956
2,1,1,9291,11729,46.84,1,-0.0016901072679495,0.9724656707978172,0.1898600891284071,0.0035095022030687,0.2048425755349438,0.0039956713946807,0.1194788329103324
2,1,1,7163,7160,19.96,1,0.9835057862638252,0.9963228562449332,0.5814059995441755,0.0002796552029246,0.0035973001754308,-0.0002037716042294,0.0022959324040889
2,1,1,7955,7927,20.96,1,0.9389109175023248,-0.00108469071538,0.5818958567508831,-0.000423484087594,0.0176436574862717,-0.0001234170093386,0.0859196486068763
1,1,1,2398,2345,49.96,0,0.0004407402990699,0.9687688835544492,0.1505587455721207,0.000440892951844,0.2199098332408482,-3.635373000993565e-05,-0.0008914932680608
2,1,1,2957,2762,26.32,0,0.5889312475628586,0.7347494874048296,0.4497215384485353,0.0068165450104025,0.0063691919590674,0.00794569551235,0.000340381955849
2,1,1,8063,7955,22.12,1,0.8655182297690589,-0.0014448606161896,0.5911365168887812,8.224840588323653e-05,0.0018406114300195,0.0005747902951945,-0.0002766432687631
2,1,1,4142,5022,22.4,1,0.847388505065608,0.9304659699450744,0.5378711440272935,0.0001653833816344,0.0033799823066009,0.0001409613406442,0.0333535218801266
2,1,1,6359,6255,22.16,0,0.8403728560885112,0.888817539154896,0.5677216376582624,0.0015653179274364,0.0077223729575128,0.0014302569219392,-0.0002910766511118
2,1,1,10369,10355,20.24,0,0.978094873878149,1.0,0.1680750248776023,0.0008886098099238,0.1477831858884034,-0.0011989632859379,0.0869671065840408
2,1,1,353,264,27.800000000000004,1,0.5283291903826819,0.6871220822441094,0.3877758294915964,-0.0003478936640519,0.0015420481837015,0.0001992292611148,-0.0060234411247529
2,1,1,9094,9064,20.200000000000003,1,0.9402458682340554,0.9449719473982598,0.1832815172980162,-0.0001713935706637,0.3383778729672888,-0.0001436669329968,0.2840863699597363
2,1,0,-703,7061,49.0,1,0.0,0.9852914697190496,0.0065797868711846,0.0012700423686734,0.002930275099369,-0.0001807812389442,0.0013486355268006
1,1,1,12101,12078,20.72,1,0.9494530368801,-0.0014254733283254,0.5926635368165492,-0.0002766307383679,0.0019560215693154,-0.0233965542203561,-0.0002422371052858
1,1,1,1293,1060,24.12,0,0.6666862218124228,-0.0021242610992328,0.4539185505798919,-0.0001971534664849,0.0048268417439827,0.0005736694677871,0.137364883186808
2,1,1,5683,5623,21.52,0,0.890445218502457,0.9320701037481416,0.573422078253346,0.0013571523125209,0.0019019248147467,-0.000340450151954,-0.0004342371302203
2,1,1,1031,860,23.68,1,0.7214222919223651,-0.0024081255300402,0.4855467627325956,-0.0007595213531916,0.0186870531815511,-0.0003754791904731,0.0002085399353976
2,1,1,7265,7931,20.76,1,0.9088239774241426,0.9706537290483988,0.5206138973689818,-0.0003988717077864,0.0038339968239174,-0.0009180823870477,-0.0006662632438542
2,1,1,8107,8014,21.92,0,0.8500855645691923,0.8981084165721825,0.5658041387057382,-0.0007028444284309,0.0001166564603436,0.0010565012848602,0.3008776229009787
2,1,0,-724,6003,48.48,1,0.0,0.9926516006303872,0.2566924793822569,-0.0005798730259989,0.2458742820036963,-0.0007683723563834,-0.0005103474491129
2,1,1,1595,1387,24.76,0,0.6921628526807011,0.0005651984929849,0.4124193135628992,-0.0001510569045874,-0.0003483181620483,-0.0008582624130975,-0.0003302073080708
2,1,1,7549,7535,20.64,1,0.910471911034436,0.9724878960998002,0.4628856575993075,0.0003891742666965,0.0052450725245265,-0.000307760711714,0.0471727617318127
1,1,1,14015,14000,20.64,1,0.9601574424649252,0.9797919814169398,0.5041513073457671,0.000227882469213,0.0321102908741272,0.0001867759612845,0.0838103788893036
2,1,1,3553,3551,20.16,0,0.981716673712369,0.99080717650939,0.5585989066577837,-0.0005704566901822,5.2750172673816985e-05,2.0450241958919208e-05,0.2615136368395818
2,1,1,5440,8667,21.04,0,0.9213239294797614,0.9725540082916496,0.5676955060777403,0.000427420460763,-0.0001120299246495,0.0003067871199622,-0.0002459227402586
2,1,1,6498,6452,20.76,0,0.9334745505299444,0.0005647249349558,0.617261373359636,-0.0003230788439274,0.0005536979732174,-0.0003335185359151,0.3270454757142033
1,1,1,8271,8192,21.68,0,0.8666756575171326,0.0001141419849983,0.5682584463157919,-0.0001806864280723,0.0032088662466117,-0.0002708784170844,0.0004668470640672
2,1,1,5452,5433,20.32,1,0.9600333656653705,0.9889862331563616,0.6076731354507817,0.0004985132575202,0.0400402315560137,-0.0328640385953445,0.1099290741885281
2,1,1,4698,5666,49.6,1,0.000153556811286,0.9779370148879092,0.2381482255217032,0.0012203716641903,0.0373802054938608,0.0024443770423475,0.0006924596621683
2,1,1,13606,13591,20.52,0,0.94399714200467,0.9834661918148476,0.5893882256044377,0.0048005957963886,5.461449998512788e-05,0.0003532741644501,0.0029880777502901
2,1,1,7628,7468,23.84,1,0.759085085570339,0.8309691363141442,0.4978607320111283,-3.935220602775525e-05,0.0121811216422489,-3.082641549142655e-05,0.0010586994955002
2,1,1,832,623,26.52,0,0.6327132211106841,0.7463830822198531,0.4726171508167211,8.533855156032319e-06,0.0027217303953178,-0.0001408859347942,0.0190539541165788
2,1,1,15817,15813,20.119999999999997,1,0.9871811965134096,0.0003477489729108,0.6034699669026058,-0.000622308811603,0.0353901150833944,-0.0166544942073616,-0.0008093257874015
1,1,1,5891,5587,26.52,0,0.5556916862997624,0.6963879385457967,0.4221752175392518,-0.0006920852525892,0.0083038667030123,-0.0005752803282127,0.0011301199015835
1,1,1,6433,6433,49.76,0,0.0006599435427177,0.981643845283578,0.2193913870826608,0.0028118583514609,0.3219164927478718,-0.0006949530292652,-0.0004265537756098
2,1,0,-1539,6539,48.8,1,0.0,0.9926457355249207,-0.0006616468317292,0.0048217008352943,-7.32334728463866e-05,-0.000922376003367,-0.0263003775435286
1,1,1,233,57,23.92,0,0.7127928956648618,0.0019100032248056,0.5364117777449093,0.0016428490470001,0.000424930990331,0.0023155860678364,-0.0004663678101499
1,1,1,8111,7865,27.88,0,0.5260097785510928,0.7192136605954604,0.4423436937044672,-2.5388871369854027e-05,0.0061520283180514,-0.0001859515273362,0.109870774353701
1,1,1,2022,1785,49.44,0,-0.000291076396055,0.865208433965708,0.1953458652882419,0.0029302265171177,0.2575131636144538,0.0003930040495152,-0.0001543100157525
2,1,1,2672,3499,23.08,0,0.7527869186859514,0.9123051077684858,0.5758078133040554,0.0009242883092995,0.0004932871905422,-0.0003958203571676,0.0010939693256599
2,1,1,7477,9550,49.52,1,0.0010652917039088,0.985303281107366,0.1708602689233237,-5.695320295356782e-05,0.2655161292593378,0.0009383825218552,0.000340381955849
1,1,1,3993,3885,49.08,0,0.0012872291055144,0.954219863777962,0.1742590339723991,0.0101312590599499,0.2514085436375316,-0.0003908651495667,-0.0002986540195629
2,1,1,5515,5423,25.840000000000003,0,0.6726554936667437,0.8670325596950438,0.3738185762992044,0.0006673081284401,0.2190945683232644,-0.0009811519071185,-2.0945862348613064e-05
2,1,1,1912,1899,20.6,1,0.96553554955113,0.9853150424103388,0.5866236950303505,-0.0008749146714057,0.0205954569729471,-0.000291374681592,-0.0007154494777754
2,1,1,8710,8669,20.56,0,0.8998967260481616,0.9688195420535658,0.5529855592351176,0.001759555405713,-0.0008300269789887,-0.0006275329005312,0.0004691295068663
2,1,1,6302,6275,20.64,1,0.9139828738049716,0.990814520548312,0.5722151197637941,0.0005356497855718,0.0065986072635297,0.000984371052362,0.1476308842294176
2,1,1,2102,1963,23.0,1,0.8038358874446407,-0.0003073602001401,0.5316309390154674,-0.0002782725391657,0.0788585093138179,-0.0003434831695011,0.1559402451251364
2,1,1,22368,22368,20.0,1,0.996325778693349,1.0,0.5685560894729983,0.0010589905163754,0.0011372119613052,-0.1034393603406622,0.2398930343680412
2,1,0,-5991,5505,48.559999999999995,1,0.0,1.0,-0.0010271111268645,0.0027200433192084,-0.0005199669216615,-0.0557592585407853,-0.000307760711714
2,1,1,6699,8537,49.28,1,-0.0002667871618046,0.9488507644185934,0.0242573233474514,0.0002700321776087,0.000418986422803,0.0001377464268106,0.0001257361782705
2,1,0,-261,583,22.08,1,0.0,0.899506910100583,0.5949788636785066,0.0004013317729948,0.0106805424271681,1.9320800910585473e-05,0.0411138860093273
1,1,1,2643,2473,23.0,0,0.7526154368575854,-0.0002570894633583,0.5571046707894136,-0.000252479749676,0.0065424653233389,-7.89891359055537e-05,-0.0678273344776949
2,1,1,2062,1878,24.76,0,0.6802434567494315,0.8259641838130689,0.4747720695161929,-0.0001441022492427,0.0005753817426201,-0.0004553358103767,0.2563237142330006
2,1,1,815,867,23.4,0,0.685662724061589,0.8273248071786985,0.5250154181164772,0.0011878477024495,0.0094195420013832,-0.0003630135338043,0.0649876325847071
3,1,1,2103,820,49.64,0,-0.0001307874986957,0.0001542549783536,-5.7797953554007235e-05,0.0002331806495853,-5.906148805382261e-05,0.0001921340926225,-0.000274186897905
3,1,1,3743,8928,19.76,0,0.8746031358528765,0.9761369864199232,0.5001971863301738,0.0001176341786581,0.2487301840980988,-0.0006949530292652,0.3049646008815525
2,1,1,4454,4409,21.64,0,0.7305227987564358,0.8466883445454756,0.5196972159545521,-0.0005768043438916,-0.0008242912475447,-0.0020565431303798,-0.0005402442934788
2,1,1,350,384,27.72,0,0.6641609968291844,0.8305400053565845,0.4768428560101017,-0.0002616939823901,0.0029167142390129,-0.0005704566901822,-0.000291374681592
1,1,1,8689,8643,21.56,0,0.759013954489274,0.8502147301871389,0.5384667062121362,-0.0004119116421565,0.0752919432466218,-0.0006530208775082,-0.0725591582845214
1,1,1,8045,8050,22.0,0,0.7583851350385592,-0.0016386168415873,0.5434731600035302,-0.0004461526473677,0.0008767691301488,0.0003426631247402,0.0015487452859895
1,1,1,3848,3781,21.6,0,0.738342762687025,0.8341730802751567,0.479548526726874,0.0002102812248784,0.0398359835527442,0.0006015737186945,0.0178724165280484
1,1,1,3474,3460,21.04,0,0.8152469429273594,-0.0004615796670906,0.5518409241579872,0.0004062561881968,0.000340381955849,0.000476350540216,0.1612265890836295
1,1,1,3747,3741,21.08,0,0.7322872825295407,0.8594904253284188,0.4882944851455621,-0.0001482106683082,-0.0005840871075578,-0.0001229834295068,0.0015420481837015
1,1,1,8984,8949,22.96,0,0.7227999771726719,0.8407698031034038,0.5037972281776952,-0.0002187893927701,0.0014769650284105,-0.0002616939823901,0.0008996155265748
1,1,1,6221,6264,20.52,0,0.7926835498041681,0.897503515643329,0.4708988986369269,0.0032363484491894,0.000145466975799,0.0007063378492297,1.1036949641430104e-06
1,1,1,2762,2752,22.08,0,0.7489990083086181,0.8584008287133508,0.5265939823655126,-0.0007385521141226,0.0071782998282539,-0.0007108368165415,0.1393034151185717
1,1,1,4652,6658,49.48,1,-1.277611004650743e-05,0.9413023263327012,0.1675015599075706,-0.0001930102730017,0.2971032948831487,0.0001833931335074,0.0761897966464502
2,1,1,8256,8305,20.72,0,0.8213767771718233,0.9100971441555028,0.4968904541217173,-0.0002572930596784,0.0343449478573218,-5.906148805382261e-05,0.002121154097047
1,1,1,6965,6929,21.64,0,0.7720847479556721,0.8795916848113846,0.4880666241402009,0.0006849313671433,0.0050050585292112,0.0006532908347612,-0.0214132228996706
3,1,1,9753,9572,24.48,0,0.6369742686168373,0.7734266189811657,0.4936462645826297,0.0003841536614645,0.0197136548234816,0.0002574955311921,-4.8754927232264366e-05
2,1,1,9924,9948,21.04,0,0.8052784727840823,0.9047503206414522,0.5558594493328207,0.0005405783460555,0.0241182162888063,0.0005462472948705,0.1702139819947673
2,1,1,10043,10137,20.68,0,0.8398474183214513,0.9102500866047216,0.5543557532358004,0.0009774306936944,0.0063691919590674,0.0017610453001487,0.1918786870614378
2,1,1,4214,5127,20.6,0,0.826212575420651,0.9267438346877394,0.5269983999513976,-0.0004916456628862,-0.0002368077378741,-0.0004865634967488,0.0041874039800424
1,1,1,4850,4871,21.16,0,0.8171210894261642,6.798324401877282e-05,0.5098524807072159,-0.0002983621293116,0.0003870093026726,-0.0002987587101887,0.0016388039403362
1,1,1,12027,11984,21.16,0,0.7743137161603595,0.8758311422178257,0.5155330305670566,-0.0005381198592174,0.0205120494539578,0.0006532908347612,-0.0003067396389522
1,1,1,1194,1272,21.52,0,0.7702129843002791,0.8903620724966635,0.5462457559261306,0.0003724401747524,0.0023490329924623,-0.0004081175730439,0.0044726318134852
1,1,1,6353,6266,22.52,0,0.680207424182323,0.810444212094263,0.5282264895531723,-0.000803789488479,0.0089469902609873,8.224840588323653e-05,-0.0002537942968383
1,1,1,7147,7143,20.880000000000003,0,0.762325961134178,-0.0002782725391657,0.4599258032823667,-0.0002459254230775,0.0010572569488114,-0.000184466647468,0.0021836528351848
3,1,1,4545,3743,41.36,0,0.0997929651342718,0.445893122311231,0.2021562331532075,0.0010296498090987,0.0002924936980944,0.0010807441763939,-0.0004404790064686
2,1,1,2446,2409,22.68,0,0.7487605224765672,0.8890054079375392,0.5284730427736178,0.0013456922582117,0.0005424856880219,0.0023133511033245,0.1216510672044096
1,1,1,6413,6569,20.96,0,0.7113999143966274,0.8392344778061974,0.5337546732203675,-0.0001940162433256,0.00322674845463,-0.0002940935626526,0.2812562845065265
3,1,1,1432,1469,22.4,0,0.6304900218478513,0.7906416640428323,0.4588590892083034,0.0014391588015455,0.0005113860673102,0.0003228182184557,0.0004076863927165
2,1,1,6782,6836,20.84,0,0.6568173440815316,0.7970500822959284,0.5139934318880077,-0.0004584641674726,-9.99520683558128e-05,-0.0006211067396627,0.021129720077831
2,1,1,5827,5861,21.52,0,0.6635602202225948,0.8076908100560573,0.5302809312936534,0.0039997903488901,-0.0001787259567208,-0.0001005775321644,2.211102076184498e-05
1,1,1,2326,2453,20.16,0,0.6933687928628647,0.8343202403103496,0.5178328109063084,0.0004755747972917,0.0108637840290951,-0.0006248704112712,0.0013026914568497
1,1,0,-9,2148,18.72,1,0.0,0.9230792049482344,0.5449872962251641,0.0352076992630958,0.2607831286002019,0.0140186775456195,0.0492312309651482
3,1,1,3176,3249,20.880000000000003,0,0.676883006028897,0.8268627350199673,0.5254742120838107,-9.471881060911352e-05,0.0035520147996833,-2.254552165354331e-06,0.0002620946577162
2,1,1,5957,8015,21.08,1,0.4149716125466943,0.9125242934569188,0.4547950936744849,-0.0001077168165687,0.0133812478567716,7.066817149104604e-05,0.0495658839231904
2,1,0,-190,151,21.4,0,0.0,0.8648566913595699,0.5142620353094722,-0.000230558717061,0.0197136548234816,-0.0002368077378741,0.2207371977902483
1,1,1,1428,1456,21.8,0,0.615213099226892,-9.569349725155546e-05,0.4951941250021976,-0.0002570894633583,7.062764683930931e-05,-9.569349725155546e-05,-4.926412679518273e-05
1,1,1,2220,2467,19.24,0,0.7144760326686836,0.8520456089106464,0.4916252417573917,-9.38969999588801e-05,-0.0004001103241264,-0.0009461938226166,0.0779329004122077
2,1,1,10746,10906,21.76,0,0.6764773911187222,0.8473595270279577,0.5278020820434964,-0.0001374301133827,0.0470906042544799,-1.9083383539065182e-05,0.2122329297514682
2,1,1,2071,2130,21.24,0,0.6642030543089268,0.8153859892368289,0.5093183329973546,-0.0001691251872261,0.1204063553762256,-0.0003048989373921,0.0499661101600971
1,1,1,3982,4122,20.08,0,0.7025885147980838,0.8462787732261995,0.5431199888538735,-0.0006705598153914,-0.0003335708241865,-0.0001758509432145,0.0572303783929087
3,1,1,1086,1294,20.76,0,0.6413702232127212,0.7859408768338579,0.5019449268066064,0.0011293714941699,0.0049264026801961,-2.3132507305568588e-05,0.0004874950306693
1,1,1,2180,2165,22.84,0,0.687175547572352,0.8321961442833458,0.4938669734499384,0.0024034883263208,0.0032848352693374,0.0016966419318324,0.0002611726257754
1,1,0,-309,3017,38.96,1,0.0,0.9487256322183892,0.1579584861742065,0.0024147481477289,0.2876978332786311,0.0166303200959767,-0.0002680371204943
2,1,1,1649,1574,22.68,0,0.6240799759358305,0.7707977138868559,0.4988197325542929,9.042586912915051e-05,0.000984371052362,-0.0002403942979847,0.1427566692489237
