num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,8840,10066,39.72,0,0.4979673906442571,0.079879567249051,0.1034142442866689,0.0495045473033638,0.2322181797779517,-0.0078425468862963,0.4524471493857921
1,1,1,4123,3815,49.120000000000005,0,0.5321306848758601,-0.0005055731373354,0.0561143400603419,-0.0004756547112684,0.1751532500088742,-0.0003970838694475,0.5879270481138789
3,1,1,8957,8812,42.76,0,0.7475723958192334,0.7628155691498415,0.0226559273318039,-0.0270066517409753,0.1149252747829922,0.0004876648692606,-0.0053237727415685
1,1,1,6085,6055,39.08,0,0.5441981703411117,-0.0043280582100307,0.0329591265537065,-0.0215871013884222,0.1616182196001133,8.290430704178305e-05,0.5450487037552325
4,1,1,4002,4148,44.56,0,0.231282764354759,-0.0015645237421956,0.060460269718302,-0.0093225585265104,0.2335137609046701,-0.0021957380253435,0.2104062839000149
1,1,1,5973,9490,48.88,0,0.3792051794563312,-0.0025550176872082,0.032954916922348,-0.0133673715901534,0.2041882441850863,-0.0003287433657329,0.4136589094280292
1,1,1,5878,5661,46.12,0,0.5473181101071116,-0.0003657435274849,0.0716478603501598,-0.0003071800299775,0.2147767943971036,-0.0002599626738811,-0.0062722631633879
2,1,1,8307,6708,47.96,1,0.0086168186442962,0.2163942212256454,0.0030727319484642,0.0040453350108412,0.0026565989996519,0.0030862847254507,0.0029338233062455
1,1,1,8532,8072,46.0,0,0.518092690080397,-0.0001406321544543,0.0662587017399173,-0.0168785707436593,0.2098647746773454,-0.0003412271127004,0.2137938749705371
1,1,1,8554,7838,47.12,0,0.1753034350842075,0.0050801341221284,0.0226933614889348,-0.0058584810115974,0.0304691010278262,-0.0255474469120724,0.1539657817842487
2,1,0,-3320,1721,43.64,0,0.0,0.0228844327270467,0.0295685568625621,0.0300194658548414,-0.0235365979234897,-0.0006666278492901,0.1281134109808377
1,1,1,6724,6493,43.2,0,0.4171820173819299,-0.0002957593547185,0.0537266044180922,0.0003933429023147,0.0523021031981148,0.0010279496547701,0.573660796821338
6,1,1,1484,776,49.72,1,0.0858486497130357,0.4409397204250316,0.0603401247257663,0.0225519443823842,0.0346211942383638,0.0029763603941265,0.025193493375856
3,1,1,7919,9252,48.92,0,-0.0001716659497662,0.0142572175558589,0.0184672716260031,-0.0003519309837438,0.1692547724272866,-0.0003879551086613,0.5136082875852086
1,1,1,5345,9528,45.440000000000005,0,0.2599800402516425,0.0003927034504283,0.0198702620282426,-0.0239731464419247,0.0700049910701159,-0.0008276233010135,0.5438666922943871
2,1,1,6069,6316,41.0,0,0.4220563192301014,1.6467628162312e-05,0.0130768389963775,-0.0004638793339632,0.092749111937216,-0.0013825928811373,0.3934428128591731
1,1,1,5609,5402,44.52,0,0.5808933175464991,-0.002710498429462,0.0480779522292282,0.0002536071435901,0.018054697805492,0.0002096485129462,0.5421449225415336
2,1,0,0,931,0.0,0,0.0,0.0005168888642262,0.0003999736017422,0.0005200220566073,0.0003999736017422,0.0061499269164477,-0.0193953818531045
2,1,1,5694,6768,49.68,1,4.688175934228812e-05,0.3133205404198879,0.0003554173513265,0.0039181179403039,0.0004921700658051,0.0109702878414567,0.0006396866697445
1,1,1,3462,2989,38.96,0,0.5242333877765748,0.001504167329704,0.0560578749739056,0.2090502705284042,0.1751532500088742,-0.0008267547298177,-0.0089335755742878
2,1,1,5413,4257,47.04,1,0.0056265096836715,0.0045077533794367,0.0116619496658527,0.0048085096271025,0.0047571618764718,0.0038856046457038,0.0698704437075683
3,1,1,1766,78,48.04,0,0.0098819287888658,-0.0006518372822284,0.0158204694611917,0.0005367884430516,0.0086399533336263,-0.0012943494933467,0.0089134978449708
2,1,0,-363,2176,45.32,0,0.0,-0.0006898523812793,0.0121344163120763,-0.0125511634598774,0.0214990716309977,0.003520266837174,0.0736122470227268
3,1,1,2017,1414,42.52,0,0.3082569587860145,0.0167158024286055,0.0636348045609121,0.0078249489499097,0.2775494781929664,0.0017716227781061,0.3398221317805598
1,1,1,13390,13322,40.04,0,0.595192140855286,0.0005092702394804,0.0176119981084224,-0.0003211900900793,0.0453734456384483,-0.0003773131311765,0.0290416682769293
1,1,1,4330,8121,35.199999999999996,0,0.5759652886656905,0.0103908383744213,0.0539099253659016,-0.0148312940304041,0.1434611901870884,-0.0008298692317652,0.4720312603399375
1,1,1,2013,1834,41.959999999999994,0,0.6028588721469484,-0.0047484843744615,0.0571615264599271,0.0021211122945802,0.0997523097897997,0.00236202314755,0.5472409210248562
1,1,1,5882,5564,43.4,0,0.5423825666002962,0.000992449610656,0.0664915605609512,-0.0194731633304926,-0.0091480798020859,-0.0001860981264816,0.4808745733793937
2,1,1,9513,8855,49.919999999999995,0,0.3079811282344306,0.0004749058998535,0.0339879458656355,-0.0130654758312523,0.180676050868322,-0.0028057358753008,0.2861343807330566
1,1,1,6055,5462,41.32,0,0.5027474682365752,-0.0008874215090516,0.0617404664809531,-0.0046236823265843,0.0656536584576476,-0.0004398228400354,0.462171573355679
1,1,1,8056,7648,44.4,0,0.5531422759660622,0.0008266408755869,0.0356798472727234,-0.0215871013884222,0.104216086282696,0.0014701566033765,-0.0078425468862963
2,1,1,4601,5079,48.48,0,0.1338845288874059,-0.0078045252204869,0.0126021181578734,-0.006394982584665,-0.0258799805239143,0.0022880802320259,0.1863047316867492
2,1,1,3740,5745,38.6,0,0.5091679904776873,0.0100252342006062,0.0198750879723498,-0.0192084080794074,-0.0071998193268078,6.585968429611502e-05,0.5652741676872695
2,1,1,6033,6093,49.120000000000005,0,0.0013346640282491,0.030770022687268,0.0003978539491223,0.0001285185014373,0.0013865666169338,0.0466488428604617,0.0142867312757073
2,1,1,2325,1616,44.4,1,0.0014241599820734,0.0784924703480517,-0.0015239661750788,-0.0241357848121665,0.0016673681944596,-0.0124122115014583,0.0169812232037109
3,1,1,5773,5278,43.88,0,0.362262263735946,-0.0260961529306868,0.0053240700266488,-0.001320093277791,0.0013350319333564,-0.0006908268435508,0.0504920847246565
1,1,1,1962,1719,42.48,0,0.5040331883497512,0.0020083579457529,0.0392597746440254,-0.000371426380673,0.2025770930108,2.9243204601485467e-05,0.4898033722531031
5,1,1,9709,10732,49.52,1,0.0140176314449033,0.9015134873203968,0.0087022940533978,0.0019943659162864,0.0036023503212177,0.0563363032362756,-0.0011658186654012
2,1,1,3860,3840,49.4,0,-0.0003381501740039,0.0188266940723425,-0.0004751810197256,-0.0137303225259295,-0.0004263159141261,0.0047609998592221,-0.0004451782502421
6,1,1,5424,4387,46.88,0,0.0179672654648196,-0.0057993046169369,0.0022173848884651,-0.0060249784308896,0.0126323316693155,-0.0081562357989733,-0.0058006358984262
4,1,1,684,331,47.44,0,0.0175839368097771,-0.0005660058780098,0.0150722456143233,0.002056372647371,0.1732310472156147,-0.000412016100853,0.1848751437988809
1,1,1,2633,2411,44.6,0,0.5099526658266185,0.0023955915995223,0.0518817131390879,-0.0003383811449395,0.1323236680945009,-0.0001761606386133,0.4123890814989195
1,1,1,3417,2953,49.6,0,0.447079631733898,-0.0005456105378759,0.0577680980083352,-0.0187472912186362,0.1558122402979773,-0.0003747700385878,0.1804944343438187
2,1,1,706,584,37.16,0,0.1275622321131017,-0.0002666490678281,-0.0006651646726401,-0.0002666490678281,0.1160839394603933,-0.0007325801595315,0.1114805902460539
1,1,1,8192,7963,42.52,0,0.5446559257616315,-0.0015310350043866,0.0493173423123976,-0.0004756547112684,0.1616182196001133,-0.0002957593547185,0.0992885098906988
3,1,1,4191,2370,49.84,0,0.0001172457602196,-0.0007934041588065,0.0003086413767923,-0.0046767131052142,4.84035212676292e-05,-0.0048011951038069,-3.551126332529891e-05
3,1,1,3566,2980,43.72,0,0.3897592412299359,0.009193205821639,0.0533044784933023,0.0101560564589302,0.2190471457417984,0.0032534642925754,0.3389261517477388
1,1,1,5779,5460,44.6,0,0.4330107550508576,-0.0022084919158027,0.0403732031787135,-0.0198937768137229,0.1668359107942968,0.0005864455717363,0.4332728353157543
4,1,1,4319,6864,45.92,0,0.506624323076017,0.1417355547610066,0.0650765193701701,-0.0129291930755474,0.1783743723934583,-0.009268222803144,-0.0192882869654851
4,1,0,-1766,1520,21.6,0,0.0,-0.002658593131068,-0.0249919149403754,-4.932920812734376e-05,0.0399733292184253,0.0018817448364157,0.0002309497104261
2,1,1,1776,3174,24.52,0,0.0462755377985301,-0.0002666490678281,-0.020081552926675,-0.0002666490678281,0.0434103234235415,-0.0016578527893933,-0.0153280140139984
1,1,1,3514,3634,46.239999999999995,0,0.1594888155063541,-0.0003364882372737,0.0534365855129923,-0.0002881421853662,0.2049956056807821,-0.0001377543956974,0.2247700618598435
2,1,1,4810,4584,38.8,1,0.0854467543587467,0.5597902522876044,0.0065208433163343,0.1406253628306209,0.0069416178803116,-0.0135546930464144,-0.0050635716843273
1,1,1,4042,3791,42.64,0,0.4927354617546616,-0.0002807812481258,0.0665680391210857,-0.0002749786599113,0.2272442606730743,-0.0008704252887855,0.4032448921511356
1,1,1,1499,1168,42.559999999999995,0,0.4191713976624693,0.005346023036253,0.0411328225477889,-0.0004132765878629,0.1617863368617273,-0.0003657435274849,0.1154916577636651
2,1,1,3956,2848,47.48,0,0.1602335344440723,0.0049271470071269,0.0483626136452241,0.0086885597411387,0.1704280673723454,-0.00104186327027,0.1489769791195851
2,1,0,-84,585,47.08,1,0.0,0.0063613440637016,0.0012464670542736,-0.0005361369198494,-0.0032330301164301,-0.0003348911874807,0.0038297522021898
6,1,1,1385,1008,47.12,1,0.0434389671449199,0.0237520444455029,0.0347903825149661,0.0254583257355323,0.0450992850700933,-0.0014614536841386,0.0340683589442427
1,1,1,5677,5288,45.52,0,0.4642023250080928,-0.0009222402333643,0.0546851538278544,-0.0233822762265924,0.1113494029859489,-0.0244311958078131,0.416570958610545
2,1,1,7162,6493,44.68,0,0.3229697154231806,8.290430704178305e-05,0.0374872339463605,-0.0004529163008136,0.1308506427966815,-0.0022510361423207,0.1870376688925095
3,1,1,2046,686,47.04,0,0.0788167876824276,0.0014343972412008,0.0630105630916408,-0.0027775073988819,0.08756230760075,7.746895044302392e-05,0.0740284157819269
1,1,1,4970,4420,45.6,0,0.4299421249098152,-0.0026140154114628,0.049653075146676,0.0002117533939654,0.188291098636418,-0.0004977162338348,0.0842868234575779
2,1,1,171,306,27.639999999999997,0,0.0141912028681896,-0.0008855636680119,-0.0123117758104609,0.0005551279374605,-0.0061237052631578,-9.131977307728208e-05,0.0008669043792393
2,1,1,2904,2388,48.48,1,-0.0002954493567778,0.0265454533997889,0.0007866848805997,0.0001426959826415,0.0011344599446244,0.0897704179645286,0.0007861065268283
1,1,1,1597,1211,41.84,0,0.4464967874641953,-0.0022849782732256,0.0628928710424299,-0.000282894705687,0.182065670537793,-0.0003214359511081,0.3454558952382343
1,1,1,3932,3236,47.68,0,0.0008852105636701,-0.0247540120708419,0.0135063464141563,-0.0173612981766201,-0.007428439565211,-0.0271449676457232,0.1218377240185675
2,1,1,7495,8592,36.36,1,0.6272898360771703,0.6751013903734585,0.1171432100350807,0.047006078689745,0.3046169113645402,-0.0187472912186362,0.1727217536876294
3,1,0,-1341,1056,41.120000000000005,0,0.0,0.0158244757799463,0.0762007632747089,0.0141621263967057,0.2358424831954741,0.008029725789758,0.2734590629555431
5,1,0,-1611,9412,19.6,0,0.0,0.0003999736017422,0.9745116969806752,0.0003999736017422,0.1906452959221028,0.0002867468604419,0.138976415875289
1,1,1,2060,4708,42.08,0,0.4046938262791063,0.001092472249892,0.0257229164147733,-0.0003074658240163,0.1571924606351608,-0.0003756280596549,0.0932919184976997
2,1,1,9867,9656,49.36,0,-8.091593107770438e-05,0.6910902857735091,-0.0008860069738994,-0.0003811764268988,-3.10468516199224e-05,0.0700049910701159,0.0003532875368007
1,1,1,1146,2307,47.12,0,0.0056338752352821,0.0008011747994503,0.0017802174409175,0.0008011747994503,0.0020121421779662,-0.001746785099836,0.0053176006759763
1,1,1,9781,9450,40.68,0,0.4958554407407318,-0.0004313046368255,0.06666855758202,-0.002964009311409,0.1571924606351608,-0.0005078286371337,0.3439258045752338
1,1,1,2630,2344,43.2,0,0.4617988894467909,-0.0033358386630131,0.0486335019074539,0.0007982716363012,0.1035748024415486,0.0036795160031502,0.4443852527471415
1,1,1,6899,6487,43.68,0,0.4360830832315612,-0.0050090162486545,0.0641884381519474,-0.0190413665674634,-0.0080632198557992,-0.000407723516582,0.3861462479141212
2,1,1,4483,4137,45.6,0,0.0122224662003199,-0.0021027035038641,-0.0040301688438185,-0.0128221615510042,0.1687356730305356,-0.004285398337152,0.1741442482123025
1,1,1,822,381,42.48,0,0.4660786763097632,-0.0003793324227838,0.0498643442630658,-0.0004231826190449,0.1564590125660911,-0.0004325210245,0.4042670110523532
1,1,1,13767,13342,42.96,0,0.4423711999843155,-0.0019854168791906,0.0305541570444445,8.478272641602026e-05,0.1329254879124092,0.0019652329307667,0.4248813016677043
2,1,1,6236,5815,49.36,0,0.0189934153481272,-0.011499211007883,0.0102129257369798,0.0059827203222534,-0.0264285166751235,-0.0033482713903697,0.1621320409717903
3,1,1,289,2542,45.48,1,0.0409370786902299,-0.0213852777209615,0.0012202882401134,-0.004598655594452,-0.0033639143356744,-0.00204963433075,0.0286450567241232
3,1,0,-1397,1894,20.880000000000003,1,0.0,-0.0005319826275215,-0.0266116438383773,-0.0005319826275215,0.0290416682769293,0.0008110020456961,-0.000331214298928
2,1,0,-2882,14,48.88,1,0.0,-0.0158567017428269,0.0291929880719372,0.0003328937430551,0.1312147513766308,0.0012875028700979,0.3026688123452011
3,1,1,4208,2417,46.72,0,-0.0001860981264816,-0.0004243464805004,-0.0002237212608759,-0.0006643093400979,0.0002583494429695,-0.0007039184421151,3.98030133007114e-05
3,1,0,-1549,1605,21.4,0,0.0,-0.0002666490678281,-0.0258027248509788,-0.0002666490678281,0.0391608085573959,-0.0019488635972332,-0.0003872351139541
2,1,1,3709,3693,48.4,0,-0.0003327015932317,0.023451236117729,-0.000135796142947,-0.0113931686508216,-0.0004891116651206,-0.0267161999933307,0.0125697883773609
3,1,1,2229,1866,48.559999999999995,1,8.478272641602026e-05,0.0006766604866393,0.0471184004289665,0.0022094747581803,-0.0003374284689277,-0.0024291563332168,-0.000225370770196
6,1,1,4595,4050,49.0,0,0.0516046418567427,-0.0009783781162578,0.0067565789309882,-0.0020782367551309,0.041918392915625,-0.0040982091264513,0.0473174869947979
4,1,0,-731,588,36.919999999999995,0,0.0,0.0321657106944709,0.1192977385520623,0.0288781071381097,0.2844219843513427,0.0848948919632741,0.2537122815043556
1,1,1,10270,9849,42.08,0,0.3865363227438313,0.003689137403556,0.0565089702119372,-0.0003346565545331,0.1330163119888915,-0.0003576228301828,-0.0122174699104181
1,1,1,6567,6100,43.04,0,0.4771552401346287,-0.0006564237006627,0.0581512956732396,-0.0124122115014583,0.1595690797781916,-0.0002302489782793,0.2120474497333371
3,1,1,4202,2425,49.8,0,0.0016952247863269,-0.0014144776041638,0.0015493784400581,-0.0054262839804048,0.0014139216370733,-0.0047469675229228,-0.00903917689877
1,1,1,7433,7556,33.72,0,0.5867012612757335,0.0812887884413748,0.0534347806803774,0.0003072214295002,0.1930102156611072,0.0002362189214998,-0.0261202711689899
4,1,1,4650,8500,39.4,0,0.6277259977290001,0.0051638728551623,0.1321084978471834,-0.0043128611145485,0.3239383521189426,0.1237461910656395,0.3548608494880955
3,1,0,-2511,537,37.16,0,0.0,0.0122509618282267,0.0742514518396744,0.0115668310541501,0.0369220661097264,-0.0115242308093899,-0.0024399652155325
5,1,0,-1885,1514,37.04,0,0.0,0.0064705244819247,0.0393540709711623,0.0113429084627944,0.001329424325634,-0.0187911353008203,-0.0184489442605553
1,1,1,6833,7039,37.12,0,0.4986211994694421,0.0861065550644714,0.1788068668556957,-0.0004376106266076,0.2391220395384382,0.0004338007636865,0.458443244415556
7,1,0,-1408,11238,19.28,1,0.0,0.0003999736017422,0.0476160487090037,0.0003999736017422,0.1690899620876824,-0.00462552842215,0.0006207492273362
1,1,1,3133,3439,34.72,0,0.5118084993874871,0.0916185855116297,0.0753090395047886,0.0019147861096806,0.2017733034197314,0.0024377174967433,0.3549609936089465
2,1,0,-2625,52,1.08,0,0.0,0.0143946191352091,0.0042290027812698,0.0005287524837954,-0.000796000981328,0.0015062339398056,0.0877536794112193
2,1,1,2684,5324,35.4,0,0.2407848234943603,0.0706783464869174,0.0553103672487479,0.0710700230249264,0.1579271026501472,-0.0274684732613324,0.3115454592811688
2,1,1,9753,10829,37.48,0,0.7360936571944511,0.0042085364120674,0.0754564190481074,0.0511214212195814,0.0002676591415986,-0.0265225921302328,6.912576962176963e-06
1,1,1,1459,1596,38.279999999999994,0,0.5276101528808063,0.1561524281044599,0.0391884518216139,-0.0004450550435661,0.1274165022660734,-0.0160472234553172,-0.0090958901839001
4,1,1,6245,6808,33.0,1,0.5989443015824527,0.4436026570198567,0.0317527916276227,0.0251922293691233,0.0628870841374627,0.0895177368303884,0.0779439544891732
1,1,1,1772,2186,35.199999999999996,0,0.5165361813953517,0.1682658326468055,0.0495147687096224,0.0910013272716372,0.134314700309117,-0.0005284527826465,-0.027439644347742
3,1,1,6527,8355,49.48,0,0.0036072026650289,0.0379892439115006,-0.0009267348031745,0.0589789980426387,0.0050265638614753,-0.0005044794237599,0.003412512919853
1,1,0,2500,6845,0.0,0,0.0,0.1055022545733416,0.0003999736017422,0.0275889714618186,0.0003999736017422,-0.0273611989179889,0.1349715962509221
1,1,1,4521,4727,32.68,0,0.5988741450786256,-0.0115641579551096,0.0467144730005791,-0.0003847072705004,0.1378086647937306,-0.0012527945093401,0.3241828288828056
1,1,1,3941,3957,32.92,0,0.5964363373407373,0.1160020258245384,0.0772439797816957,-0.0004069423291421,0.2074248332848961,-0.000119422504377,0.3370737055098556
1,1,0,-946,13934,18.56,0,0.0,0.0003999736017422,0.9824403662901188,0.0003999736017422,0.2058041577244626,-0.0026073289778142,0.0003942953760047
2,1,0,-1511,971,26.840000000000003,0,0.0,-0.0002666490678281,0.7897395319125395,-0.0002666490678281,0.0347463629599614,-0.0014842731342719,-0.025817755355047
2,1,1,1619,1708,36.76,0,0.7168525337212872,0.5900157009720459,0.1311055869090654,0.1371074798112982,0.3666766219386311,0.6349700299448067,0.0454419923520836
4,1,1,732,2744,34.160000000000004,0,0.6565479586218302,0.0233846627727203,0.2447183360104247,0.0481906074882266,0.3677428982609405,0.0648882542788714,0.5332578907767769
3,1,0,-2783,109,34.2,0,0.0,0.0492490969514874,0.0644125400374257,0.000186949673202,-0.0105671610465491,0.0373596423195063,0.0627379654173505
4,1,0,-2500,927,0.0,0,0.0,0.0032632680357084,0.0003999736017422,0.0042369820424035,0.0003999736017422,0.0039003918634965,0.0513761027630108
3,1,0,-836,2165,32.56,0,0.0,0.0102617829888567,0.4378143890105541,0.0055108141533612,0.0016072592661665,0.0078730563367466,0.0961594583996295
1,1,1,4134,4300,35.0,0,0.5269514971737113,0.1228963896868601,0.0699540424026691,0.13640749079369,0.1915101470608977,-0.0123193616423005,0.302585602222706
1,1,1,7030,6941,37.84,0,0.5193958168541041,0.0952829801970094,0.0538363291513707,-0.0003963556969239,0.0640254152309015,0.0006919826578311,0.3851362340444503
1,1,1,3784,3655,33.76,0,0.5301721339117534,0.1033283311145239,0.0475843253586828,-5.6104116671843414e-05,0.1399193947584587,0.0004686750674841,0.3241571158155085
