num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,4415,5361,29.4,1,0.520571796977381,0.0011082364441928,0.3957059912952927,-0.0002434584552173,0.3519839837886528,-9.222899259885393e-05,-0.0421337957008184
1,1,1,9613,9347,27.56,0,0.5172418869680849,-0.000166637348498,0.4150683251788454,-0.1003889126086465,0.2588530488018581,-0.0840724311624185,-0.0512369705763615
1,1,1,5056,4755,27.839999999999996,0,0.5168964194890132,-0.0765302619981795,0.3242940422044831,-0.1043827957785489,0.3144993522466923,-0.0938533274539579,0.372397578223678
3,1,1,7698,7118,41.0,0,0.0615049907169531,0.0240047596357274,0.0938125976017938,0.001589476636544,0.1567609850722292,0.0013107553171265,0.1698647105319173
2,1,1,8418,8472,33.76,0,0.3286110826870215,8.325098724812053e-05,0.348973786841033,-0.0293033232916098,0.3082633874834515,-0.0002557582362642,0.1387565682494923
2,1,1,814,2738,35.120000000000005,0,0.1861997404583078,0.0693215839094436,0.1444831080975485,-0.082791516737642,0.1501160858292601,-0.0387050774491522,0.0939762632059886
2,1,1,1943,1485,31.8,0,0.3983620293140117,-0.001533351278587,0.369964778780126,0.0157793095216206,0.2863074629102945,-0.0001543100157525,0.1743606721814354
3,1,1,5868,5830,22.28,0,0.8589690356463502,0.5096209392469722,0.5444488825362828,-0.0265718584619763,0.0050239935460548,-0.0613628255440599,0.0310474202702795
1,1,1,5913,5637,27.76,0,0.5115246673621077,-0.0840638936866799,0.3981776836061179,-0.1060102148715367,0.3009294852381126,-0.0878035764314565,-0.0232317854039021
2,1,1,2422,1408,49.120000000000005,0,0.0025927762297627,0.0104522474039409,0.0884824082964873,0.0140042369139409,0.0273562106577734,0.0169980617166496,0.1731869840781895
2,1,1,1455,1255,41.32,0,0.2448295930076157,0.0019886855942483,0.3261540528734757,0.0034627593106089,0.3424985212627583,0.0003191832835782,-0.0389572839354336
1,1,1,4473,3994,29.64,0,0.4200743946654661,-0.002360368054941,0.3122090908150484,-0.000552837800625,0.3239069432345419,-0.103618974641135,0.1099056697268708
3,1,0,-1828,5031,7.960000000000001,0,0.0,0.8341851243545291,0.9056233133918996,-0.0018968126056217,0.3072735731622658,0.0008057981068397,0.2344958716543032
2,1,1,4210,3215,39.96,0,0.1723388832386411,0.0084156143628154,0.2627961584137311,0.000850652232829,0.3805101484117593,0.0010691676149971,0.0669448229996851
1,1,1,5009,4571,32.28,0,0.3912043445621515,0.0006875486337352,0.343547813708984,-0.0023522991427001,0.2789651431160354,-0.0004265537756098,0.1104461001085765
1,1,1,2807,2363,31.24,0,0.4210409671268513,-0.0003446233724249,0.3713032634294325,-0.000292538973939,0.2652214129253298,-0.1012297293183331,-0.097660989920428
3,1,1,4358,4265,24.8,0,0.690766862226641,0.2791612476001937,0.5965981161378944,-0.0922689498205652,0.4740797483406742,-0.0676235558235393,0.1282264938221801
3,1,1,3290,1985,44.96,0,0.0721057387114868,0.0049116516656638,0.0731401275945392,-0.036705113571185,0.0238440371524365,0.0007459156274564,0.0338660185524749
3,1,1,1657,1166,44.8,0,0.0372978250913772,0.0187058240917208,0.1399849841093784,-0.0291791202835804,0.0731088328785977,-0.0791092843273693,0.0220253239515126
1,1,1,7525,7104,31.28,0,0.4110458403277999,-0.0007992085325602,0.3666627554583492,-0.1039296184220092,0.25459836299589,-0.003959389677378,0.4872114811415245
2,1,1,3357,2148,42.4,0,0.0915679343142713,-0.1025936908458333,0.1244871781832709,-0.0754148194436421,0.0309400202902727,-0.0003417587840588,0.0064360142759291
2,1,1,1314,219,48.48,1,0.0007661275532634,0.0048024716014913,0.0068568373930566,0.0012143911397048,-0.000365820632595,0.0004356930716342,-0.000302238623178
1,1,1,4215,3237,38.0,0,0.1097760191379173,-0.103347222767984,0.1299879783288388,-0.0751402737681245,0.061395465181982,-0.0910658916221867,0.0261830560747165
1,1,1,8480,8229,29.56,0,0.4038407803538836,-0.0006025365242325,0.3252585932027236,2.152351517215995e-05,0.2926332372590101,-0.0783813882676023,0.2417324741106658
3,1,1,4918,3348,44.72,0,0.0446755673835047,-0.000421587145336,0.0685558442979119,0.0001741234666155,0.0332466107883028,0.0003702831615239,0.0139431451412885
1,1,1,3398,3076,27.68,0,0.4348924380675258,-0.000768338520283,0.3432926519583656,-0.000291374681592,0.2863335108910794,-0.0002249658797564,0.1131611773937225
3,1,1,8296,8503,23.52,1,0.7210455280782618,0.2807715923945834,0.255263659790385,-0.0841859851420544,0.033784199368874,-0.1009567333526459,-0.0005608304195649
1,1,1,3437,3052,28.72,0,0.4131962097962928,-0.0039528263333071,0.302810775530348,-0.0009017330950635,0.2072957921351679,-0.1035543288720433,0.0983903976129127
2,1,1,2827,2967,35.76,1,0.2007714238099257,-0.0985520184286039,0.1392017080609493,-0.0593645493344051,0.1559231955171382,0.0041728758413778,0.2599712503305201
1,1,1,2867,2591,28.84,0,0.3654901059439237,0.0001019747873794,0.3971427978258363,-0.1051254568924748,0.2652214129253298,0.0752958923620365,0.0881739849687693
2,1,1,2444,2307,21.8,0,0.765971634635895,0.3052271268659474,0.5239478832827843,-0.0713426514111337,-0.0003520024475674,-0.1059913702552364,0.0006919292694245
1,1,1,3651,3273,31.16,0,0.3787338639429407,0.0009902352510201,0.3274631092795601,-0.1023280306938064,0.2842301723082873,-0.09371267189013,-0.0960079833943828
1,1,1,3146,2787,32.2,0,0.4084796155175628,-0.0761378522236763,0.3612165934794256,-0.1048275736728549,0.3061814861128474,0.0004434542430415,-0.0933318473023795
3,1,1,1456,1253,44.8,0,0.0022622894866455,-0.0252194448543876,0.0190713570195996,-0.0058896199553174,0.0047926667456614,0.0017016165002292,-0.0005413295067797
2,1,1,7469,6888,35.24,0,0.3109196635079822,0.0004201381582776,0.3352447750903822,-0.0009994884079137,0.290535035549043,0.0001276900981492,0.0921299820138216
2,1,1,7713,7089,35.08,0,0.2842487395186105,-0.0002898321718518,0.3203000950372587,-0.0001560151861669,0.2998490911481998,-0.0003067396389522,0.0974612135968917
1,1,1,3293,2876,32.4,0,0.3712366586693824,-0.0010974895086989,0.3755661537103568,-0.106010490062464,0.2988456160373282,-4.311979504873948e-05,0.1228694194962982
2,1,1,5158,5324,20.68,0,0.5701890414082618,0.332671554564877,0.2984473517194067,0.0148635799716409,0.00957329881791,-0.0687300844238046,0.0104568595174545
2,1,1,2205,4912,24.12,0,0.5097363282695925,0.8037937361654244,0.3950461078636744,-0.0972581639324589,0.3207208643606676,-0.1005212132533281,0.0887922042324135
1,1,0,-1140,4808,0.44,0,0.0,0.3419773222554155,-0.0011965689177976,-0.0020293880107464,-0.0011965689177976,-0.0848139409565253,0.0895250161689409
1,1,1,9565,9954,27.24,0,0.3674205974715246,0.1855348216543133,0.3787136977508548,-1.257076003331768e-05,0.2757994591658557,-0.1035543288720433,0.0996152515157641
2,1,1,2609,3396,22.08,0,0.6001791635726806,0.1244144797334915,0.3247822965403945,-0.000326393288796,0.228240248203216,-0.0022045816899046,0.0863843779738326
1,1,1,8799,8864,20.96,0,0.5358383839077453,0.1526829226724678,0.3353856971065423,0.2460668298061588,0.2715735760948617,3.577653434879446e-05,0.0469512515557911
2,1,1,10879,10947,21.48,0,0.7556215211429288,0.795034450774028,0.5155074055364213,0.0007191944812498,0.4930190689453149,-0.037094973173391,0.1197673276026391
2,1,1,13485,13517,21.0,0,0.8437162982315881,0.4826783632044363,0.5356096097404768,-0.00942976743633,0.2437453090728854,-0.0030394547478972,0.0035936137841779
3,1,0,-3465,1199,22.040000000000003,1,0.0,0.6602716525637115,0.5527654916300275,0.0893808331854388,0.3542845881427999,-0.0918284608073877,0.4045302713350092
1,1,1,9024,9309,23.48,0,0.5448762410567329,0.1881445334360044,0.3717916031744069,0.3218333918822706,0.3445565640773666,-0.1044356282469839,0.1057812013468035
2,1,1,12262,12375,19.88,0,0.742071000685621,0.8303667801595567,0.427444886100447,-0.1049941923573806,0.3769389441469013,-0.0919613895077231,0.0822232271821014
2,1,1,4264,4981,20.44,0,0.7210596673261535,-0.0009943504303268,0.4254317719775381,0.0013688679094745,0.3486681224965421,-0.0959879117315132,0.6081726042502094
3,1,1,5193,5301,20.16,0,0.8170316314193967,-0.0003484025494694,0.5458266707150992,-0.0210827824385512,0.4311904597440693,-0.0872179700197034,-0.0748650225633708
2,1,0,-1838,4050,33.040000000000006,1,0.0,0.7044379103918097,0.5450566438670735,-0.0002987587101887,0.2599659301048977,-0.0852276742962207,-0.0109945865702736
2,1,1,5927,5094,31.0,0,0.1807736684860119,-0.0012659804798417,0.0928915637256407,-0.0070398743270786,0.0190988799565976,-0.0058036669828659,0.0121600083880135
2,1,1,1755,3980,21.72,0,0.456913361671324,0.0023978443379401,0.2920262376034226,0.0023978443379401,0.1305701239555513,-0.0839169051222322,0.0138849961476005
3,1,0,-827,3751,11.24,1,0.0,0.0023978443379401,0.7617900414020737,0.0023978443379401,0.3299344871704188,-0.0815809773979878,-0.000291076396055
2,1,1,2563,4565,20.8,0,0.7589011585084248,-0.0201467512772071,0.4769567082507622,-0.038224939276023,0.0433985894904373,-0.1058515015582111,-0.00023113607651
2,1,1,258,1668,21.2,0,0.6086415869650798,0.1727418967714647,0.3219015653064458,-0.0002550079906046,0.091104274245258,-0.0005768043438916,-0.0005381198592174
3,1,1,8841,9010,20.44,0,0.7083710752069182,0.2639499737850896,0.4510764254422859,0.0032784170784212,0.3850367012364067,0.1289251191776899,0.0466903833292772
1,1,1,10331,10218,21.24,0,0.5724731002331216,0.1450923888779414,0.366755975727242,1.683657553133022e-05,0.3361098858918341,-0.0902293443693839,-0.0573632049545079
2,1,1,3501,5898,15.24,1,0.6257239645856973,0.7809414504931144,0.5082106279758759,0.0408164914737027,0.3168860739974461,-0.0615402952755185,-0.0005402442934788
2,1,1,4676,5363,23.880000000000003,0,0.4468133727029542,0.534795933115742,0.3602870150865271,0.0050358682771543,0.1854751156434674,-0.1056578330688461,0.5499295872795433
1,1,1,4595,4818,22.84,0,0.5341248418699747,0.1788916957181296,0.3992743371553419,0.3093584164679926,0.3030989496901402,-0.0771102077772035,0.4663241311952529
2,1,1,4388,4427,18.32,0,0.6401648849647623,0.0061727652094939,0.2772904762702834,-0.0016828560252166,0.0164958935582492,-0.0923110396023458,0.0090612008335815
2,1,1,7078,7001,19.52,0,0.7297816389326243,0.7988607003902716,0.4099473937349105,-0.1013344899597872,0.3342510935426181,-0.0944662919857557,0.0693719582205737
2,1,1,8135,8096,22.24,0,0.6718139639844349,0.4493394356931281,0.3763777278537943,-0.0004252024843554,0.276872775571084,0.0312793940834705,0.0014146280614156
1,1,1,4351,4396,15.0,0,0.7277477908302354,0.1129967066321668,0.3717460863903176,-0.0006613436769365,0.2471958969504141,-0.0981744547215689,0.163710540297579
2,1,0,-2147,507,12.64,1,0.0,0.0023978443379401,0.5671503072564631,0.0023978443379401,0.2726434084263492,-0.099988273605981,-5.6997005459877345e-05
2,1,0,-1467,9817,9.68,1,0.0,0.0023978443379401,0.7934300325286721,0.0023978443379401,0.3793177331292255,-0.0973416291462991,0.0010063935443394
2,1,0,-1931,13542,9.64,1,0.0,0.0023978443379401,0.8066811196358218,0.0023978443379401,0.3301181255371981,-0.0001605852573706,-0.0002091317119631
2,1,1,3544,3978,21.52,0,0.5894152696602707,0.1578056696584825,0.3005284964552067,0.0008197174432958,0.2171402671346536,0.0003414189818614,0.0056399189547304
1,1,1,5692,5772,22.64,0,0.6050600104857161,0.1952487474901989,0.3927903053255579,-9.222899259885393e-05,0.3424985212627583,-0.1013191058566201,0.110527224696111
1,1,1,4751,4876,22.56,0,0.5343471432524219,0.1875762287940804,0.3507156089308643,0.0003569575915448,0.3114416242231484,-0.0970432462455725,0.6194777783065722
1,1,1,8524,8828,24.32,0,0.4909021204245569,0.1738316584848865,0.3562318597924409,-9.597115046965936e-05,0.3051870867607285,-0.0046437136458886,0.4075510883282285
3,1,1,7514,8920,22.0,0,0.5912212111565174,0.3093625834902261,0.3822810987392894,-0.0214834734266141,0.294729742264022,-0.0977929961640158,0.092716992856636
3,1,1,4048,4211,30.959999999999997,0,0.2213241981096844,0.1636353686115242,0.3226478112494038,-0.0113505345532416,0.1201508426728916,-0.0848139409565253,0.1248505678847048
1,1,1,1894,1860,23.24,0,0.5302958231935786,0.1315477342798725,0.4274041408139101,-0.0002759293969906,0.2072957921351679,-0.0960293156125159,0.1243821289828783
1,1,1,6958,7181,23.799999999999997,0,0.5244397764433383,0.1926019181257606,0.4435124300217125,5.3772716943517445e-05,0.2652214129253298,0.0001833931335074,-0.0383184913189609
2,1,0,-708,10958,10.04,0,0.0,0.0262122524733253,0.8415244007316144,0.00957329881791,0.2989176931079433,-0.0369517061977732,-0.0001400007631612
2,1,1,7252,7434,20.119999999999997,0,0.6916765940829782,0.5328094136677887,0.5044760971215025,-0.0035004103454734,0.2483196154912897,-0.0934967089155089,0.0965539515595725
1,1,1,2183,2137,24.08,0,0.5485208605964642,0.1433527180747796,0.4894737097395841,-0.0005863484645677,0.2267603766078769,-0.1022751994022452,0.3114416242231484
2,1,1,1843,4338,22.2,0,0.613687491686808,0.547685575395371,0.263108910773755,-0.1010375795061436,0.1722278153492392,-0.0953496888978111,-0.0009022199979935
1,1,1,3067,3145,21.12,0,0.608346196714956,0.1630117141226893,0.4377187123332299,0.0003190586201725,0.2852712534971137,-0.1012297293183331,0.0630291154702741
2,1,0,-85,3594,8.36,0,0.0,0.7664580090760778,0.7880386375547791,0.0959693072820368,0.3299344871704188,-0.0997557252213339,0.0035185602898434
3,1,0,-9143,4912,19.4,1,0.0,0.0023978443379401,0.9476890719560336,0.0023978443379401,0.3342510935426181,-0.0973425637899709,8.44725343212903e-05
2,1,1,2002,2048,20.92,0,0.5769432145936662,0.6705094515796378,0.3331415507795713,-0.0934967089155089,0.1964114276043535,-0.1005212132533281,0.0901059983868492
2,1,1,6274,6377,21.28,0,0.8290072580884605,0.8616202181393295,0.5215324194259455,-0.0003059059617788,0.1042993322534004,-0.033191868499756,-3.845026701446219e-05
3,1,0,-35,4331,8.08,0,0.0,0.5932012201921292,0.6910725232525428,0.0082879745260102,0.1702827002780592,0.0049959093877435,-0.0002336936721423
1,1,1,4485,4621,24.04,0,0.5607047863393574,0.1923857810007933,0.4581093302025586,0.0009230891267935,0.3135232039451194,-0.0952350020762719,0.1247797969210881
1,1,0,0,2506,0.0,0,0.0,-0.0051704575719726,0.0023978443379401,-0.0070398743270786,0.0023978443379401,-0.0221978189884822,0.0028272864393067
3,1,0,-2500,272,11.08,1,0.0,0.0023978443379401,0.7163922096378806,0.0023978443379401,0.3548242477073719,-0.0234665304105964,-0.0003386925615703
1,1,1,12256,12272,19.64,0,0.6496674009836699,0.1598749203448761,0.3806912109099701,0.2289132306008932,0.2800183033267991,-0.105312274155169,0.7276795577414733
2,1,1,4766,4138,36.720000000000006,0,0.1225155135546786,0.0480058530421898,0.1575981660775092,0.026110565236804,0.0143420017092811,0.0155192944281858,0.0396974635221299
2,1,1,2932,1125,47.16,0,0.0067650215658575,0.0143298615932092,0.007973079601002,0.0007368722890333,0.004025956021964,0.0052931010351945,-0.0348368991190135
3,1,0,0,1753,0.0,0,0.0,-0.000599461084485,0.0023978443379401,-0.000599461084485,0.0023978443379401,0.0052507061915355,-0.0433700899201983
1,1,1,5728,4872,30.92,0,0.4245213035090091,0.0334688714186319,0.3395210710300948,0.0411523519877218,0.3114416242231484,-0.0004802758583304,0.1330722808964581
1,1,1,6637,6173,26.200000000000003,0,0.4252490806147825,0.0064334200167491,0.3620669151399294,0.0251440145021487,0.3226327535004381,-0.0018103536164209,0.2574945482557909
2,1,1,699,243,25.96,1,0.2739840441498289,0.0435852536035648,0.2724066319044282,0.0537522343392469,0.2779097571156044,-0.0026483005500085,-0.089822294950391
3,1,1,9831,9837,22.040000000000003,0,0.7536839411071439,0.0007280880752279,0.5471500261792297,0.0024666470478178,-0.0007946453417725,0.0008140739206341,0.0025057194254332
2,1,1,1685,1007,33.12,0,0.2972768633200831,-0.0006044118294095,0.2886995390636749,-0.000388516581749,0.2842301723082873,0.0036352384306194,0.063403161218252
1,1,1,5884,5602,34.12,0,0.3387203649953779,-0.0003352729806738,0.2971240684863085,0.0139690236692065,0.2884013526440727,-0.000322032763539,0.1073422347569622
2,1,1,1124,1053,22.44,0,0.7737324412868215,0.0104587654807918,0.5190000197976326,0.0184273727441267,0.0544063935138265,-0.0131719136369407,-0.0003205649460606
2,1,1,3541,3478,21.36,0,0.7992676026331093,0.8495704006535449,0.4928734206242712,-2.5673467228251138e-05,0.0022717551866522,0.0002975147637795,0.2201229152559079
1,1,1,2953,2687,21.24,0,0.5080255261863266,0.036499670148721,0.3648691945268075,0.0450144270900673,0.2246055706061494,7.4904933989308355e-06,0.1132020245512741
2,1,0,-179,294,49.2,1,0.0,-0.0016608357547216,0.093258714717732,-0.0031135735943871,0.0784319039520844,0.0035221845034264,0.0327252710419229
