num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,5490,4906,30.0,0,0.4340412643596147,0.2294625737293584,0.4098097597462726,-0.1020793596901671,0.3554392706354182,-0.0012519754326705,0.1334364431025943
2,1,1,3595,3028,30.92,0,0.4020115568900819,-0.0140103337454742,0.3656723876486187,-0.0388892120404028,0.3020127686472072,-0.0002229728267588,-0.0972467510480126
1,1,1,5146,4975,29.959999999999997,0,0.4705306371880128,0.0014299983284645,0.3414993115627315,-0.1046870076462983,0.2116352495923968,-0.0003125813576839,0.125903737105517
2,1,1,5577,5322,31.8,0,0.3917958533701845,0.7289320243204899,0.3419050654623121,-0.100643133635728,0.2429290187199417,-0.1039764247946922,0.1471219479660641
1,1,1,5251,4991,25.16,0,0.5349768487427535,-0.0016296976303024,0.2741547264883517,-0.1046870076462983,0.2715735760948617,0.0015146679755934,-0.1003889126086465
2,1,1,3885,3987,27.36,1,0.5101619546620458,-0.0027943980232718,0.171579136789243,0.0118896348672887,0.0142539697999415,-0.0530616103091836,0.0009528022399362
4,1,1,8007,8360,24.12,1,0.7393914520004709,0.5376784314496511,0.2890811421213676,-0.0773574823615699,0.1947170418139879,0.9045501358949416,0.0014903133135338
1,1,1,9810,9549,27.56,0,0.5510500492889004,0.0002512909829365,0.4603267159748149,-0.1058990771854107,0.2800183033267991,-0.0026507584820363,0.1666340304593589
2,1,1,4415,5361,29.4,1,0.520571796977381,0.0011082364441928,0.3957059912952927,-0.0002434584552173,0.3519839837886528,-9.222899259885393e-05,-0.0421337957008184
1,1,1,9613,9347,27.56,0,0.5172418869680849,-0.000166637348498,0.4150683251788454,-0.1003889126086465,0.2588530488018581,-0.0840724311624185,-0.0512369705763615
1,1,1,5056,4755,27.839999999999996,0,0.5168964194890132,-0.0765302619981795,0.3242940422044831,-0.1043827957785489,0.3144993522466923,-0.0938533274539579,0.372397578223678
3,1,1,7698,7118,41.0,0,0.0615049907169531,0.0240047596357274,0.0938125976017938,0.001589476636544,0.1567609850722292,0.0013107553171265,0.1698647105319173
2,1,1,8418,8472,33.76,0,0.3286110826870215,8.325098724812053e-05,0.348973786841033,-0.0293033232916098,0.3082633874834515,-0.0002557582362642,0.1387565682494923
2,1,1,814,2738,35.120000000000005,0,0.1861997404583078,0.0693215839094436,0.1444831080975485,-0.082791516737642,0.1501160858292601,-0.0387050774491522,0.0939762632059886
2,1,1,1943,1485,31.8,0,0.3983620293140117,-0.001533351278587,0.369964778780126,0.0157793095216206,0.2863074629102945,-0.0001543100157525,0.1743606721814354
3,1,1,5868,5830,22.28,0,0.8589690356463502,0.5096209392469722,0.5444488825362828,-0.0265718584619763,0.0050239935460548,-0.0613628255440599,0.0310474202702795
1,1,1,5913,5637,27.76,0,0.5115246673621077,-0.0840638936866799,0.3981776836061179,-0.1060102148715367,0.3009294852381126,-0.0878035764314565,-0.0232317854039021
2,1,1,2422,1408,49.120000000000005,0,0.0025927762297627,0.0104522474039409,0.0884824082964873,0.0140042369139409,0.0273562106577734,0.0169980617166496,0.1731869840781895
2,1,1,1455,1255,41.32,0,0.2448295930076157,0.0019886855942483,0.3261540528734757,0.0034627593106089,0.3424985212627583,0.0003191832835782,-0.0389572839354336
4,1,1,1026,1145,33.76,0,-0.036826500427878,0.0141519725620104,-0.0902236653425854,0.0056005468834783,-0.0457991032327328,0.0239948582072625,0.0205430222702582
5,1,1,294,789,36.04,0,0.0289746265554513,0.0003164603829603,0.422061843365894,-0.000595704480242,0.0014900292643474,-3.7183782338509615e-05,-0.0714969779128575
1,1,1,4473,3994,29.64,0,0.4200743946654661,-0.002360368054941,0.3122090908150484,-0.000552837800625,0.3239069432345419,-0.103618974641135,0.1099056697268708
3,1,0,-1828,5031,7.960000000000001,0,0.0,0.8341851243545291,0.9056233133918996,-0.0018968126056217,0.3072735731622658,0.0008057981068397,0.2344958716543032
2,1,1,4210,3215,39.96,0,0.1723388832386411,0.0084156143628154,0.2627961584137311,0.000850652232829,0.3805101484117593,0.0010691676149971,0.0669448229996851
1,1,1,5009,4571,32.28,0,0.3912043445621515,0.0006875486337352,0.343547813708984,-0.0023522991427001,0.2789651431160354,-0.0004265537756098,0.1104461001085765
1,1,1,2807,2363,31.24,0,0.4210409671268513,-0.0003446233724249,0.3713032634294325,-0.000292538973939,0.2652214129253298,-0.1012297293183331,-0.097660989920428
3,1,1,4358,4265,24.8,0,0.690766862226641,0.2791612476001937,0.5965981161378944,-0.0922689498205652,0.4740797483406742,-0.0676235558235393,0.1282264938221801
3,1,1,3290,1985,44.96,0,0.0721057387114868,0.0049116516656638,0.0731401275945392,-0.036705113571185,0.0238440371524365,0.0007459156274564,0.0338660185524749
3,1,1,1657,1166,44.8,0,0.0372978250913772,0.0187058240917208,0.1399849841093784,-0.0291791202835804,0.0731088328785977,-0.0791092843273693,0.0220253239515126
1,1,1,7525,7104,31.28,0,0.4110458403277999,-0.0007992085325602,0.3666627554583492,-0.1039296184220092,0.25459836299589,-0.003959389677378,0.4872114811415245
2,1,1,3357,2148,42.4,0,0.0915679343142713,-0.1025936908458333,0.1244871781832709,-0.0754148194436421,0.0309400202902727,-0.0003417587840588,0.0064360142759291
2,1,1,1314,219,48.48,1,0.0007661275532634,0.0048024716014913,0.0068568373930566,0.0012143911397048,-0.000365820632595,0.0004356930716342,-0.000302238623178
1,1,1,4215,3237,38.0,0,0.1097760191379173,-0.103347222767984,0.1299879783288388,-0.0751402737681245,0.061395465181982,-0.0910658916221867,0.0261830560747165
1,1,1,8480,8229,29.56,0,0.4038407803538836,-0.0006025365242325,0.3252585932027236,2.152351517215995e-05,0.2926332372590101,-0.0783813882676023,0.2417324741106658
3,1,1,4918,3348,44.72,0,0.0446755673835047,-0.000421587145336,0.0685558442979119,0.0001741234666155,0.0332466107883028,0.0003702831615239,0.0139431451412885
1,1,1,3398,3076,27.68,0,0.4348924380675258,-0.000768338520283,0.3432926519583656,-0.000291374681592,0.2863335108910794,-0.0002249658797564,0.1131611773937225
4,1,1,2958,2848,44.64,0,0.1047056191340512,0.0398260378651788,0.1198204513057958,-0.0261256981481933,0.1981940062345891,-0.075959608441682,0.0632535289725944
4,1,1,1560,419,49.84,0,0.0051585138923297,0.0141519725620104,0.0528901684561976,0.0113423365865479,0.018465174985418,0.0136800525955654,0.0092417405530006
3,1,1,8296,8503,23.52,1,0.7210455280782618,0.2807715923945834,0.255263659790385,-0.0841859851420544,0.033784199368874,-0.1009567333526459,-0.0005608304195649
1,1,1,3437,3052,28.72,0,0.4131962097962928,-0.0039528263333071,0.302810775530348,-0.0009017330950635,0.2072957921351679,-0.1035543288720433,0.0983903976129127
2,1,1,2827,2967,35.76,1,0.2007714238099257,-0.0985520184286039,0.1392017080609493,-0.0593645493344051,0.1559231955171382,0.0041728758413778,0.2599712503305201
1,1,1,2867,2591,28.84,0,0.3654901059439237,0.0001019747873794,0.3971427978258363,-0.1051254568924748,0.2652214129253298,0.0752958923620365,0.0881739849687693
2,1,1,2444,2307,21.8,0,0.765971634635895,0.3052271268659474,0.5239478832827843,-0.0713426514111337,-0.0003520024475674,-0.1059913702552364,0.0006919292694245
1,1,1,3651,3273,31.16,0,0.3787338639429407,0.0009902352510201,0.3274631092795601,-0.1023280306938064,0.2842301723082873,-0.09371267189013,-0.0960079833943828
1,1,1,3146,2787,32.2,0,0.4084796155175628,-0.0761378522236763,0.3612165934794256,-0.1048275736728549,0.3061814861128474,0.0004434542430415,-0.0933318473023795
3,1,1,1456,1253,44.8,0,0.0022622894866455,-0.0252194448543876,0.0190713570195996,-0.0058896199553174,0.0047926667456614,0.0017016165002292,-0.0005413295067797
2,1,1,7469,6888,35.24,0,0.3109196635079822,0.0004201381582776,0.3352447750903822,-0.0009994884079137,0.290535035549043,0.0001276900981492,0.0921299820138216
2,1,1,7713,7089,35.08,0,0.2842487395186105,-0.0002898321718518,0.3203000950372587,-0.0001560151861669,0.2998490911481998,-0.0003067396389522,0.0974612135968917
4,1,1,9130,8183,49.0,1,0.0234487394957983,0.0252932661933633,0.042754568467643,-0.0571750287599556,0.0145058257492319,0.0002766423510669,0.0370679389848107
4,1,1,5692,4398,45.12,1,0.0214867578936931,0.051470259947561,0.0659721944415552,0.0720564632292093,0.0147872612198715,0.0013368121852385,0.0160589006215656
1,1,1,3293,2876,32.4,0,0.3712366586693824,-0.0010974895086989,0.3755661537103568,-0.106010490062464,0.2988456160373282,-4.311979504873948e-05,0.1228694194962982
2,1,1,5158,5324,20.68,0,0.5701890414082618,0.332671554564877,0.2984473517194067,0.0148635799716409,0.00957329881791,-0.0687300844238046,0.0104568595174545
4,1,0,-4082,9641,9.68,1,0.0,0.0047926667456614,0.9581843652474772,0.0047926667456614,0.34661309546671,-0.0731779784896041,0.451699853211185
2,1,1,2205,4912,24.12,0,0.5097363282695925,0.8037937361654244,0.3950461078636744,-0.0972581639324589,0.3207208643606676,-0.1005212132533281,0.0887922042324135
1,1,0,-1140,4808,0.44,0,0.0,0.3419773222554155,-0.0011965689177976,-0.0020293880107464,-0.0011965689177976,-0.0848139409565253,0.0895250161689409
1,1,1,9565,9954,27.24,0,0.3674205974715246,0.1855348216543133,0.3787136977508548,-1.257076003331768e-05,0.2757994591658557,-0.1035543288720433,0.0996152515157641
2,1,1,2609,3396,22.08,0,0.6001791635726806,0.1244144797334915,0.3247822965403945,-0.000326393288796,0.228240248203216,-0.0022045816899046,0.0863843779738326
4,1,0,-1521,9683,6.92,0,0.0,0.8825852164192602,0.7482655598994615,-0.0007154494777754,0.3216790235807393,-0.0044792253692371,0.0004891319590278
4,1,0,-8177,12885,9.84,1,0.0,0.0023978443379401,0.9566372349975928,0.0023978443379401,0.3259789110812375,-0.0844068476052244,-0.000291374681592
1,1,1,8799,8864,20.96,0,0.5358383839077453,0.1526829226724678,0.3353856971065423,0.2460668298061588,0.2715735760948617,3.577653434879446e-05,0.0469512515557911
2,1,1,10879,10947,21.48,0,0.7556215211429288,0.795034450774028,0.5155074055364213,0.0007191944812498,0.4930190689453149,-0.037094973173391,0.1197673276026391
2,1,1,13485,13517,21.0,0,0.8437162982315881,0.4826783632044363,0.5356096097404768,-0.00942976743633,0.2437453090728854,-0.0030394547478972,0.0035936137841779
3,1,0,-3465,1199,22.040000000000003,1,0.0,0.6602716525637115,0.5527654916300275,0.0893808331854388,0.3542845881427999,-0.0918284608073877,0.4045302713350092
1,1,1,9024,9309,23.48,0,0.5448762410567329,0.1881445334360044,0.3717916031744069,0.3218333918822706,0.3445565640773666,-0.1044356282469839,0.1057812013468035
4,1,0,-1794,4169,18.360000000000003,1,0.0,0.9816290928974888,0.709335900845903,0.1096370129595262,0.2821251057506342,-0.0994069259495381,0.3879185218569538
2,1,1,12262,12375,19.88,0,0.742071000685621,0.8303667801595567,0.427444886100447,-0.1049941923573806,0.3769389441469013,-0.0919613895077231,0.0822232271821014
2,1,1,4264,4981,20.44,0,0.7210596673261535,-0.0009943504303268,0.4254317719775381,0.0013688679094745,0.3486681224965421,-0.0959879117315132,0.6081726042502094
3,1,1,5193,5301,20.16,0,0.8170316314193967,-0.0003484025494694,0.5458266707150992,-0.0210827824385512,0.4311904597440693,-0.0872179700197034,-0.0748650225633708
2,1,0,-1838,4050,33.040000000000006,1,0.0,0.7044379103918097,0.5450566438670735,-0.0002987587101887,0.2599659301048977,-0.0852276742962207,-0.0109945865702736
5,1,1,3454,3208,39.04,0,0.0601317215492274,0.0103667781714024,0.0913639744564113,-0.0047163825011892,0.0190988799565976,-0.0072226817884238,0.0108971374337997
2,1,1,5927,5094,31.0,0,0.1807736684860119,-0.0012659804798417,0.0928915637256407,-0.0070398743270786,0.0190988799565976,-0.0058036669828659,0.0121600083880135
2,1,1,1755,3980,21.72,0,0.456913361671324,0.0023978443379401,0.2920262376034226,0.0023978443379401,0.1305701239555513,-0.0839169051222322,0.0138849961476005
3,1,0,-827,3751,11.24,1,0.0,0.0023978443379401,0.7617900414020737,0.0023978443379401,0.3299344871704188,-0.0815809773979878,-0.000291076396055
2,1,1,2563,4565,20.8,0,0.7589011585084248,-0.0201467512772071,0.4769567082507622,-0.038224939276023,0.0433985894904373,-0.1058515015582111,-0.00023113607651
2,1,1,258,1668,21.2,0,0.6086415869650798,0.1727418967714647,0.3219015653064458,-0.0002550079906046,0.091104274245258,-0.0005768043438916,-0.0005381198592174
3,1,1,8841,9010,20.44,0,0.7083710752069182,0.2639499737850896,0.4510764254422859,0.0032784170784212,0.3850367012364067,0.1289251191776899,0.0466903833292772
4,1,1,3842,3991,21.08,0,0.529383645919163,0.0688322610920448,0.3577249354275398,-0.0198282255478873,-0.0202798461026858,-0.0820589259376626,0.0327334218839932
5,1,1,8739,10976,20.16,0,0.7639292154707434,0.6077911210271923,0.4613796654502318,-0.0037187292863938,0.0630104315703057,-0.0003727702933359,0.3005540680548894
6,1,1,2147,1993,18.32,0,0.8238641157437413,0.1317094034376837,0.560299821050094,-0.0255754042613582,0.3963404349558633,0.0092368298378856,0.8487871107851378
1,1,1,10331,10218,21.24,0,0.5724731002331216,0.1450923888779414,0.366755975727242,1.683657553133022e-05,0.3361098858918341,-0.0902293443693839,-0.0573632049545079
2,1,1,3501,5898,15.24,1,0.6257239645856973,0.7809414504931144,0.5082106279758759,0.0408164914737027,0.3168860739974461,-0.0615402952755185,-0.0005402442934788
5,1,0,-1491,8533,32.64,0,0.0,-0.000599461084485,-0.105241529976168,-0.000599461084485,-0.0475059382422802,0.0046261674064916,-0.0230481224162578
2,1,1,4676,5363,23.880000000000003,0,0.4468133727029542,0.534795933115742,0.3602870150865271,0.0050358682771543,0.1854751156434674,-0.1056578330688461,0.5499295872795433
1,1,1,4595,4818,22.84,0,0.5341248418699747,0.1788916957181296,0.3992743371553419,0.3093584164679926,0.3030989496901402,-0.0771102077772035,0.4663241311952529
2,1,1,4388,4427,18.32,0,0.6401648849647623,0.0061727652094939,0.2772904762702834,-0.0016828560252166,0.0164958935582492,-0.0923110396023458,0.0090612008335815
2,1,1,7078,7001,19.52,0,0.7297816389326243,0.7988607003902716,0.4099473937349105,-0.1013344899597872,0.3342510935426181,-0.0944662919857557,0.0693719582205737
4,1,0,-10858,701,8.559999999999999,1,0.0,0.99816288249011,0.8704569788871636,0.0167219124169126,0.290535035549043,-0.1058990771854107,0.0036726957272938
2,1,1,8135,8096,22.24,0,0.6718139639844349,0.4493394356931281,0.3763777278537943,-0.0004252024843554,0.276872775571084,0.0312793940834705,0.0014146280614156
1,1,1,4351,4396,15.0,0,0.7277477908302354,0.1129967066321668,0.3717460863903176,-0.0006613436769365,0.2471958969504141,-0.0981744547215689,0.163710540297579
2,1,0,-2147,507,12.64,1,0.0,0.0023978443379401,0.5671503072564631,0.0023978443379401,0.2726434084263492,-0.099988273605981,-5.6997005459877345e-05
7,1,0,-833,1624,13.76,1,0.0,0.0023978443379401,0.5952010292430729,0.0023978443379401,0.31822097354815,-0.0540101220786687,0.0082793180054849
2,1,0,-1467,9817,9.68,1,0.0,0.0023978443379401,0.7934300325286721,0.0023978443379401,0.3793177331292255,-0.0973416291462991,0.0010063935443394
2,1,0,-1931,13542,9.64,1,0.0,0.0023978443379401,0.8066811196358218,0.0023978443379401,0.3301181255371981,-0.0001605852573706,-0.0002091317119631
2,1,1,3544,3978,21.52,0,0.5894152696602707,0.1578056696584825,0.3005284964552067,0.0008197174432958,0.2171402671346536,0.0003414189818614,0.0056399189547304
4,1,0,-4863,51,15.36,1,0.0,0.90412542678992,0.4709804539246603,0.0799081484202728,0.2226493670281423,-0.0846875035752717,0.0002437183082572
1,1,1,5692,5772,22.64,0,0.6050600104857161,0.1952487474901989,0.3927903053255579,-9.222899259885393e-05,0.3424985212627583,-0.1013191058566201,0.110527224696111
1,1,1,4751,4876,22.56,0,0.5343471432524219,0.1875762287940804,0.3507156089308643,0.0003569575915448,0.3114416242231484,-0.0970432462455725,0.6194777783065722
1,1,1,8524,8828,24.32,0,0.4909021204245569,0.1738316584848865,0.3562318597924409,-9.597115046965936e-05,0.3051870867607285,-0.0046437136458886,0.4075510883282285
3,1,1,7514,8920,22.0,0,0.5912212111565174,0.3093625834902261,0.3822810987392894,-0.0214834734266141,0.294729742264022,-0.0977929961640158,0.092716992856636
3,1,1,4048,4211,30.959999999999997,0,0.2213241981096844,0.1636353686115242,0.3226478112494038,-0.0113505345532416,0.1201508426728916,-0.0848139409565253,0.1248505678847048
5,1,1,1493,37,48.16,1,0.0004961267452811,-0.000599461084485,-0.0008400416056037,-0.000599461084485,9.661871869230116e-05,-0.0762298585465307,-0.0332960325832374
1,1,1,1894,1860,23.24,0,0.5302958231935786,0.1315477342798725,0.4274041408139101,-0.0002759293969906,0.2072957921351679,-0.0960293156125159,0.1243821289828783
1,1,1,6958,7181,23.799999999999997,0,0.5244397764433383,0.1926019181257606,0.4435124300217125,5.3772716943517445e-05,0.2652214129253298,0.0001833931335074,-0.0383184913189609
