num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,5490,4906,30.0,0,0.4340412643596147,0.2294625737293584,0.4098097597462726,-0.1020793596901671,0.3554392706354182,-0.0012519754326705,0.1334364431025943
2,1,1,3595,3028,30.92,0,0.4020115568900819,-0.0140103337454742,0.3656723876486187,-0.0388892120404028,0.3020127686472072,-0.0002229728267588,-0.0972467510480126
1,1,1,5146,4975,29.959999999999997,0,0.4705306371880128,0.0014299983284645,0.3414993115627315,-0.1046870076462983,0.2116352495923968,-0.0003125813576839,0.125903737105517
2,1,1,5577,5322,31.8,0,0.3917958533701845,0.7289320243204899,0.3419050654623121,-0.100643133635728,0.2429290187199417,-0.1039764247946922,0.1471219479660641
1,1,1,5251,4991,25.16,0,0.5349768487427535,-0.0016296976303024,0.2741547264883517,-0.1046870076462983,0.2715735760948617,0.0015146679755934,-0.1003889126086465
2,1,1,3885,3987,27.36,1,0.5101619546620458,-0.0027943980232718,0.171579136789243,0.0118896348672887,0.0142539697999415,-0.0530616103091836,0.0009528022399362
4,1,1,8007,8360,24.12,1,0.7393914520004709,0.5376784314496511,0.2890811421213676,-0.0773574823615699,0.1947170418139879,0.9045501358949416,0.0014903133135338
1,1,1,9810,9549,27.56,0,0.5510500492889004,0.0002512909829365,0.4603267159748149,-0.1058990771854107,0.2800183033267991,-0.0026507584820363,0.1666340304593589
2,1,1,4415,5361,29.4,1,0.520571796977381,0.0011082364441928,0.3957059912952927,-0.0002434584552173,0.3519839837886528,-9.222899259885393e-05,-0.0421337957008184
1,1,1,9613,9347,27.56,0,0.5172418869680849,-0.000166637348498,0.4150683251788454,-0.1003889126086465,0.2588530488018581,-0.0840724311624185,-0.0512369705763615
1,1,1,5056,4755,27.839999999999996,0,0.5168964194890132,-0.0765302619981795,0.3242940422044831,-0.1043827957785489,0.3144993522466923,-0.0938533274539579,0.372397578223678
3,1,1,7698,7118,41.0,0,0.0615049907169531,0.0240047596357274,0.0938125976017938,0.001589476636544,0.1567609850722292,0.0013107553171265,0.1698647105319173
2,1,1,8418,8472,33.76,0,0.3286110826870215,8.325098724812053e-05,0.348973786841033,-0.0293033232916098,0.3082633874834515,-0.0002557582362642,0.1387565682494923
2,1,1,814,2738,35.120000000000005,0,0.1861997404583078,0.0693215839094436,0.1444831080975485,-0.082791516737642,0.1501160858292601,-0.0387050774491522,0.0939762632059886
2,1,1,1943,1485,31.8,0,0.3983620293140117,-0.001533351278587,0.369964778780126,0.0157793095216206,0.2863074629102945,-0.0001543100157525,0.1743606721814354
3,1,1,5868,5830,22.28,0,0.8589690356463502,0.5096209392469722,0.5444488825362828,-0.0265718584619763,0.0050239935460548,-0.0613628255440599,0.0310474202702795
1,1,1,5913,5637,27.76,0,0.5115246673621077,-0.0840638936866799,0.3981776836061179,-0.1060102148715367,0.3009294852381126,-0.0878035764314565,-0.0232317854039021
2,1,1,4766,4138,36.720000000000006,0,0.1225155135546786,0.0480058530421898,0.1575981660775092,0.026110565236804,0.0143420017092811,0.0155192944281858,0.0396974635221299
2,1,1,2932,1125,47.16,0,0.0067650215658575,0.0143298615932092,0.007973079601002,0.0007368722890333,0.004025956021964,0.0052931010351945,-0.0348368991190135
3,1,0,0,1753,0.0,0,0.0,-0.000599461084485,0.0023978443379401,-0.000599461084485,0.0023978443379401,0.0052507061915355,-0.0433700899201983
1,1,1,5728,4872,30.92,0,0.4245213035090091,0.0334688714186319,0.3395210710300948,0.0411523519877218,0.3114416242231484,-0.0004802758583304,0.1330722808964581
1,1,1,6637,6173,26.200000000000003,0,0.4252490806147825,0.0064334200167491,0.3620669151399294,0.0251440145021487,0.3226327535004381,-0.0018103536164209,0.2574945482557909
2,1,1,699,243,25.96,1,0.2739840441498289,0.0435852536035648,0.2724066319044282,0.0537522343392469,0.2779097571156044,-0.0026483005500085,-0.089822294950391
3,1,1,9831,9837,22.040000000000003,0,0.7536839411071439,0.0007280880752279,0.5471500261792297,0.0024666470478178,-0.0007946453417725,0.0008140739206341,0.0025057194254332
2,1,1,1685,1007,33.12,0,0.2972768633200831,-0.0006044118294095,0.2886995390636749,-0.000388516581749,0.2842301723082873,0.0036352384306194,0.063403161218252
1,1,1,5884,5602,34.12,0,0.3387203649953779,-0.0003352729806738,0.2971240684863085,0.0139690236692065,0.2884013526440727,-0.000322032763539,0.1073422347569622
4,1,1,9941,9774,22.8,0,0.7069512798761258,0.0076672195471236,0.4863685636398006,0.0235691101207938,0.2915046482058602,0.0132194683079895,0.0040344320040124
2,1,1,1124,1053,22.44,0,0.7737324412868215,0.0104587654807918,0.5190000197976326,0.0184273727441267,0.0544063935138265,-0.0131719136369407,-0.0003205649460606
2,1,1,3541,3478,21.36,0,0.7992676026331093,0.8495704006535449,0.4928734206242712,-2.5673467228251138e-05,0.0022717551866522,0.0002975147637795,0.2201229152559079
1,1,1,2953,2687,21.24,0,0.5080255261863266,0.036499670148721,0.3648691945268075,0.0450144270900673,0.2246055706061494,7.4904933989308355e-06,0.1132020245512741
5,1,1,3295,1994,43.32,0,0.0958514986145613,0.0036026873986595,0.192788644297614,-0.0047387919918945,0.1471470511735351,0.001054386768897,-0.008677861026681
2,1,0,-179,294,49.2,1,0.0,-0.0016608357547216,0.093258714717732,-0.0031135735943871,0.0784319039520844,0.0035221845034264,0.0327252710419229
1,1,1,3863,3300,30.6,0,0.3120856920174635,0.0133912750297726,0.3018826940202095,0.0329983079886282,0.2758124032531728,-0.000274186897905,0.1153673479305438
1,1,1,7463,7103,22.88,0,0.4560986885683647,-0.000421587145336,0.381927311008611,-0.0040590320822786,0.3093584164679926,0.0001276900981492,-0.0895689277073181
1,1,1,1746,2230,38.72,1,0.011508094739586,0.1724749366823154,0.2657154077803188,0.0928474441006928,-0.0070398743270786,0.0660795132204487,0.0945121874720331
2,1,1,5416,5334,22.44,0,0.5856810578799011,0.3315631288347569,0.3966889017378482,0.0780734569648562,0.3114416242231484,0.0157055669409302,0.0320536914532333
2,1,0,-1702,1223,14.760000000000002,0,0.0,0.4181192760290134,0.6010876639295551,0.0217385383535039,0.2896207979777727,0.0176485068048982,0.3504161527072167
1,1,1,9656,8924,24.92,0,0.3885923510011217,0.0217615951685248,0.3648920719522011,0.0392699842912309,0.267340589897746,-0.1018995030838658,0.2138019527592571
6,1,0,-1473,2064,8.84,0,0.0,0.0053861572497818,0.786329578050776,-0.0141950450925713,0.2747680241420061,-0.0083314412457836,0.0001589038561217
3,1,1,962,45,37.16,0,0.2029154645530217,0.0150082040645704,0.2600915919531746,0.0014593373005416,0.3411335348166714,0.0032761197609494,0.1131702178714869
6,1,1,8547,7670,37.24,1,0.1274034532274121,0.0389044756997614,0.1731345190367564,0.002769827049246,0.1050826852747755,-0.0002035592080437,0.0291101913218761
1,1,1,2583,2541,23.48,0,0.4834104340399637,0.0244804407338783,0.3256752488049713,0.0342533753006378,0.2588530488018581,-0.0008170324911802,0.1832815172980162
1,1,1,2261,2630,39.12,0,0.2575633522875544,0.0166671175040157,0.3528843341096148,0.0279397230651593,0.2631609493211732,-0.0003943977591036,-0.0023756507299932
5,1,1,4316,4197,42.48,0,0.1341080781715986,0.02768302165976,0.339993640304682,0.0090556642413712,0.2205155461256243,0.0032860161734108,-0.0211867349301173
1,1,1,8049,6936,32.879999999999995,0,0.3644060463652475,0.0005524438171487,0.3371751252193292,0.0200818555811644,0.3413573994448107,-0.0026618773944138,0.4932601371412855
1,1,1,1407,1647,41.32,0,0.2057397864565757,0.0148465661262681,0.3355221427425326,0.0225448394193579,0.3484198625548191,0.0021071086574862,0.104672289019038
1,1,1,7499,7472,37.12,0,0.2225184414145822,0.0149972601159403,0.2559688906439158,0.024856789450287,0.2726434084263492,-0.0004338444856109,0.1164759468036682
2,1,1,8891,8603,22.48,1,0.7030385939134278,0.4518530017688402,0.5043915063475946,0.0003512581091286,-0.0002576010718712,-0.0003446233724249,0.0006224860346705
1,1,1,1046,626,43.32,0,0.0351737034572391,-0.0006966401574742,0.274129412873131,-0.0064488560087557,0.310229246869282,-0.003162571232555,0.0612439799936163
4,1,1,3585,3301,37.44,1,0.2498617202809827,0.0805552654982301,0.2882878571358632,0.0099128322105736,0.2063508412076649,0.0057989894793513,0.0794527540177009
3,1,1,2895,1335,49.2,0,0.0007810350752238,6.683597586207431e-05,0.0448142950677055,0.0003512581091286,0.0116483398706041,-9.99520683558128e-05,0.0064838508515169
3,1,1,2950,1195,47.599999999999994,0,-0.0010220612687594,0.0008547755892677,-0.0014612336881468,0.0021404648680341,-0.0004404790064686,0.0098929328073649,-0.0180690973719691
2,1,1,2780,2940,43.88,0,0.0246303161800841,0.7412408320537786,0.2841912925368752,-0.0003248447044965,0.4081584793328711,0.0008151636724686,0.0112210126955951
2,1,1,6494,6442,21.88,0,0.7469506798178281,0.2002813436558681,0.460484563789108,-0.0002153958384086,0.001060060048735,-2.0506075554455504e-05,0.1138720578981398
1,1,1,2565,3699,32.2,1,0.0920344039971247,0.1636533395573823,0.3176937608472346,0.0524267614257379,-0.002383755233448,0.027331881371983,0.1854751156434674
4,1,0,-1160,1194,36.16,0,0.0,-0.000599461084485,-0.1004146954054675,-0.000599461084485,-0.0543788515183447,0.0052136171132393,0.0007711266184081
6,1,0,-4198,5405,32.04,1,0.0,-0.000599461084485,-0.0964216841654167,-0.000599461084485,-0.0560332086236225,0.0116343507885135,0.4615558005167776
1,1,1,6006,5446,28.96,0,0.4326661215394142,-0.0006394572587816,0.3449231024766488,0.0038022519847394,0.3239069432345419,0.0095056457484652,0.0867979433765457
4,1,1,2706,3568,19.2,1,0.3113295456001868,0.6605215759486506,0.5225737210872226,0.0238440371524365,0.367349906462749,-0.0022726319945689,0.0768015800648305
1,1,1,595,378,25.16,0,0.3781150782498114,0.0407117906272233,0.3951124363399875,0.074608895517149,0.3463719324854802,-0.0009943504303268,0.4999188549548075
2,1,1,3501,3006,28.12,1,0.2931135047516673,0.0697770633980996,0.2915030670964978,0.0894691624188698,0.2694579749196808,-0.0107102156603772,-0.0648737544451203
3,1,1,2069,2919,21.56,0,0.733487991283823,-0.0005262492298194,0.5303828999727905,-0.0001966996205546,0.0149207396104582,-0.000516828383238,0.0795904632589713
3,1,0,-2344,2656,18.48,1,0.0,0.5775674322999158,0.7927205677428322,0.0336747013167395,0.3216790235807393,-0.0404921576208178,-0.000287475187732
1,1,1,3953,3672,29.44,0,0.3955135788466128,0.042392853601345,0.3932463699084093,0.0203958045518313,0.2884351293606354,-0.0014583013428638,-0.1003101709159325
1,1,0,-564,7667,6.64,0,0.0,0.0047926667456614,0.9194818784486614,0.0047926667456614,0.0047926667456614,0.0339408958732934,0.1911918193222095
4,1,1,4960,4762,48.559999999999995,0,-0.0002448641937274,0.0061350294997561,0.1785714852626515,0.0271629131885467,-0.0009954144749066,0.0172207424695099,0.0027087411818067
6,1,1,3549,4235,24.28,1,0.7274056953724083,0.0232385783945418,0.2794574909666475,0.0176701677844264,0.0329044720987544,0.0093196303387202,0.0090164462352362
2,1,1,4280,3092,47.04,0,0.0080210516409493,0.0114925530533701,0.0530661936490924,0.0191778414907271,0.0303902344690392,0.0113189108888225,-0.0347539453067166
2,1,1,3083,3010,21.28,0,0.7991171607878436,0.8190834008465406,0.4941539021209303,2.0450241958919208e-05,0.0016467878930509,0.0011061769877703,0.1775467794499981
3,1,1,481,118,30.56,0,0.3690033071328761,-0.0035108334703015,0.3748759243913294,-0.0070907773180505,0.2842301723082873,-0.0072133806298494,0.0822130815327021
2,1,1,1649,1413,24.44,0,0.4568865231828233,0.2743283638036342,0.331829725543304,0.0052905079798592,-0.0012231551901434,-0.0157117555446599,-0.0002966737539288
5,1,1,5357,5342,39.44,0,0.159351207659518,0.0263108304377806,0.2707316127747504,0.0078522590687034,0.335695638588361,0.0017140928509109,0.0788147723304133
1,1,1,5735,5855,29.64,0,0.3752516476648455,0.0580078772711849,0.3584928751993234,0.0402723766279736,0.2800183033267991,-0.0002683502303396,0.3458787537563954
1,1,1,290,97,29.72,0,0.358251897605211,0.0514235149627258,0.3364614469727517,0.0338362652717882,0.2800183033267991,-0.0003291772604387,0.0563870977832271
1,1,1,2363,1952,32.4,0,0.3160228752305416,0.0410539711633598,0.3373443826784228,0.0315334941118577,0.2789651431160354,-0.0002987587101887,0.196163118908382
1,1,1,5288,5139,21.28,0,0.4851796121492552,-9.597115046965936e-05,0.3892931746621632,0.0001597100654049,0.2926332372590101,-0.000278280029081,-0.0674207935869753
1,1,1,364,3332,11.2,1,0.2487059715514825,0.4779573723601819,0.5404116460551412,0.1054663767996378,-0.0029738488239667,0.1225516334791707,0.0248253398588477
6,1,0,-1716,553,5.72,0,0.0,0.0097492624025559,0.7090197481171695,0.0011322527371848,0.2894667518057281,-0.0113618979427207,0.0039060096353968
1,1,1,417,206,30.8,0,0.3362316483667143,0.0681422317067303,0.3383228652128561,0.0570703264969173,0.2652214129253298,0.0062908227241328,0.1164507568491009
1,1,1,9632,9076,29.24,0,0.3981192439467006,0.0467739017641132,0.4029984560084954,0.0433420381760185,0.343412621125216,-0.0023099455427645,0.2041598862469389
1,1,1,4914,4787,22.4,0,0.4798457035781496,0.0392620832828245,0.3560503786622322,0.1307182972232123,0.3454663382318415,-0.0032460354361552,-0.0901396083282197
2,1,1,2086,2164,21.32,1,0.6766888562060639,0.5245740821260868,0.523379513275201,0.0015277996644012,0.0002731312386795,-0.0012393906270539,0.2445076224416462
3,1,1,937,859,43.2,0,-0.0064527536174476,0.0005935512253401,-0.0676956767461173,0.0005935512253401,0.0038937914035267,-0.0060454453694949,0.0052076794703885
1,1,1,1675,1486,39.52,0,0.1582078164816615,0.0007711702136467,0.3515126730605028,0.0116755136742005,0.3072735731622658,-0.0002955191472898,0.1299726565346542
3,1,1,8297,8161,21.84,0,0.7168849674478108,0.3090681619421665,0.5016488614205487,-0.0005656441334005,0.0040316287577008,0.0026534739053374,0.0013061171648358
3,1,1,158,1692,27.839999999999996,0,0.332088200378356,0.4522197185933856,0.448406637344636,0.0045890840305118,-0.0193089047707717,-0.0004207997632109,-0.0257213102223732
2,1,1,4876,4752,18.92,0,0.3741605475063604,0.1269776263408911,0.321669903275662,0.0336489495708415,0.0208349910531318,0.0096351630802867,0.0538310660520634
4,1,0,-3881,7559,9.96,1,0.0,0.0047926667456614,0.8712538207937409,0.0047926667456614,0.3197582496710868,0.0103609936973578,0.0001409613406442
2,1,0,-235,936,9.2,0,0.0,0.2891298688724755,0.4911062442180231,-0.0040295443218698,0.3067443204581453,-0.0025952252409921,0.005847092596706
4,1,1,8551,8614,21.959999999999997,0,0.6334633782101531,0.5089338889903515,0.6882838358398959,0.0089069682846253,0.5938274052827038,0.0246196242689519,0.0656964221631707
1,1,1,4936,4845,25.319999999999997,0,0.3858475018193645,0.133403213995986,0.35969646613455,0.0650183301111753,0.3197582496710868,0.0068505258049597,0.0563112955418898
3,1,0,-2064,6245,40.56,1,0.0,0.8383014599344464,0.9048840048503568,0.0143420017092811,0.293487151854166,-0.0015064140097832,0.0008148980935607
3,1,0,-1937,5980,9.2,1,0.0,0.7884016815733206,0.8041494121484661,0.0359402083103351,0.3162998298055948,0.0012468276837355,-0.0001870182520862
2,1,1,5865,5818,21.48,0,0.6741086162501162,0.6772162856725779,0.5070029894366689,-0.0008735180785018,0.0354272324381403,0.0002355989247309,0.263631346949682
3,1,1,5112,6550,21.36,0,0.6449060846683624,0.0018343216337653,0.4783953104668805,0.0007612442301359,0.0942367585496965,-0.0002683502303396,0.1396996777463449
4,1,0,-1089,1574,16.12,1,0.0,0.00937902089278,0.4096507863941376,0.11357489663354,0.2829051722529275,0.0114271307246944,0.2268687195371109
4,1,0,-917,15890,9.4,0,0.0,0.0023978443379401,0.9853267538228568,0.0023978443379401,0.3424985212627583,-0.009597255398992,0.0014518391957203
2,1,1,2176,1432,40.32,0,0.0610836184055314,0.0666811540749186,0.1694366202581083,0.0312283465488749,0.0167219124169126,-0.0137857673167788,0.2893442742974376
1,1,1,1955,1927,26.28,0,0.36975386018669,-0.0110407478717931,0.4163634204846916,-0.0067195188311105,0.2989176931079433,-0.0059392012024824,-0.0509470480648675
1,1,1,3561,3374,26.200000000000003,0,0.3830449625061606,0.1180748848921619,0.3822810987392894,0.0806819701147979,0.3445565640773666,0.0025782058541321,-0.072800646989616
1,1,0,-718,9527,9.64,1,0.0,0.8746635942621458,0.7667630041452156,0.0167219124169126,0.28522237961175,0.0798284026370394,0.0020429153219092
1,1,1,3932,3973,27.32,0,0.3201412919234606,0.1313198467233517,0.3396658693693458,0.0522177299597226,0.3363152532270743,0.0052959323159143,0.048284525227774
3,1,0,-1062,1316,19.6,1,0.0,0.574041556922797,0.6052359600743408,0.016578452705366,0.3741611607827962,-0.014776426248073,-0.015008100341758
4,1,0,-911,16706,9.04,1,0.0,0.0023978443379401,0.9908291152717572,0.0023978443379401,0.3445565640773666,-0.004704582736507,0.1734590669463796
