id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
22,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,654.6407,35.3107,0.0496,0.0111,0.6733,0.0368,0.0093,16.2493
13,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.00,1393.9064,84.6802,0.0655,0.0102,1.0715,0.0373,0.0072,17.3874
23,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,771.3345,52.2359,0.0943,0.0126,0.6756,0.0376,0.0092,18.4314
24,scale,10,1500,1000,2.00,6.00,1.00,1.00,0.80,-0.00,789.3966,51.8918,0.0621,0.0110,0.6825,0.0371,0.0081,19.5606
26,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,762.9618,53.4572,0.0694,0.0113,0.6699,0.0375,0.0081,12.1134
21,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,1104.2201,76.8629,0.0496,0.0112,0.8915,0.0361,0.0085,25.9872
33,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,503.5631,41.8581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,509.9168,30.4818,0.0552,0.0111,0.6333,0.0334,0.0080,20.0481
32,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,668.5951,46.9850,0.0717,0.0145,0.8014,0.0373,0.0086,8.3947
20,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.04,1537.0332,93.0267,0.0604,0.0110,1.5827,0.0362,0.0095,21.8361
29,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,1057.4490,74.1158,0.0720,0.0104,0.6951,0.0396,0.0069,17.7149
31,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.00,1056.8559,63.3587,0.0739,0.0112,0.6395,0.0340,0.0078,20.0285
28,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,1233.2679,74.9644,0.0828,0.0127,0.6621,0.0347,0.0073,15.2958
42,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,478.4984,38.1199,0.0855,0.0128,1.1713,0.0316,0.0063,18.1484
36,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,904.2110,54.1937,0.0593,0.0100,0.9256,0.0364,0.0079,16.7901
1,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,2339.4824,128.7830,0.0526,0.0105,1.5747,0.0394,0.0069,18.2847
39,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,613.6037,43.7285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,1038.4599,55.4821,0.0710,0.0097,1.2203,0.0352,0.0083,17.7821
15,scale,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.01,2700.0239,147.5363,0.0670,0.0101,1.2233,0.0494,0.0093,19.9655
44,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,556.1811,38.4592,0.0427,0.0128,0.5488,0.0279,0.0073,15.8312
45,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,579.5821,35.0568,0.0454,0.0111,0.5150,0.0308,0.0072,16.6788
35,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.00,1421.4778,100.0529,0.0568,0.0087,1.3848,0.0438,0.0090,17.8231
46,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,610.3240,37.5315,0.0334,0.0060,0.3407,0.0184,0.0040,8.2390
40,scale,10,1500,1000,1.00,4.00,3.00,2.00,0.50,-0.00,1157.7087,68.7578,0.0693,0.0123,1.1863,0.0394,0.0090,17.2475
47,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,662.2872,40.3100,0.0758,0.0127,0.6932,0.0318,0.0071,15.0987
27,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.00,2065.6604,124.7424,0.0687,0.0130,0.6886,0.0414,0.0087,21.8551
48,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,781.2073,47.6559,0.0592,0.0101,0.8900,0.0378,0.0085,16.5294
41,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,1364.6433,83.5324,0.0525,0.0094,0.4855,0.0272,0.0057,12.7741
30,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,2073.0160,127.2347,0.0516,0.0122,1.1266,0.0360,0.0086,16.6580
50,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.02,1131.5527,68.7759,0.0372,0.0096,0.9737,0.0264,0.0061,13.7746
37,scale,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.00,2107.9157,128.2018,0.0729,0.0112,1.1388,0.0382,0.0082,17.0465
49,scale,10,1500,1000,2.00,4.00,3.00,1.00,0.60,0.14,1395.4368,85.0099,0.0435,0.0068,0.6842,0.0246,0.0055,10.5322
43,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,1607.5844,98.5613,0.0525,0.0086,1.0549,0.0267,0.0063,13.4798
