num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,1,0,-7703,-7731,46.68,0,0.0,0.6579000756786151,0.0251210900594145,0.0026359304198642,0.0029689514547374,0.0023150441959576,-0.0003641187867767,9
3,0,1,1533,0,44.84,1,-0.0004063995200196,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1294,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,5592,0,47.44,0,-5.539125685768896e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-4712,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,1,6268,0,45.8,0,0.0008735366782779,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-8447,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1638,0,47.56,0,0.0001366089443221,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1000,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,4487,0,49.120000000000005,0,-8.669943585599423e-05,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-1029,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-3736,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-923,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,2439,0,49.32,0,-0.0003756280596549,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-830,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1875,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-175,-873,49.76,0,0.0,0.4254735144029652,4.329581947375113e-06,-1.5925452012212068e-05,-0.0003907969843515,-0.0003805943352672,-0.0001191694765574,11
4,0,0,-978,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-4251,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,291,0,49.4,0,-0.0003125401897379,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1027,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2001,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-3757,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,9574,0,49.0,0,-0.0001690276110444,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1788,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-5893,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,0,-5913,-5398,46.72,0,0.0,0.734464019852242,0.00941162741446,-0.0003632180599914,0.0008775040730184,-9.131977307728208e-05,0.0114147907178486,12
4,0,1,3381,0,48.92,0,-0.0002177645107447,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,3734,4242,49.4,0,0.0011472289134262,-0.0008267547298177,0.00048304347754,0.0001265277778959,0.0003521719160462,0.0005821869067139,0.0019227869850899,13
1,0,1,832,0,46.239999999999995,1,0.0030903366326199,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-2800,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,7916,7814,47.24,0,0.001160361095499,0.6343665711793863,0.0066637260004056,-7.533541970387941e-05,0.0026689130942565,-0.0001623303521863,0.0017931251001276,13
1,0,0,-1421,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,6774,0,47.36,1,0.0012365753030516,0.0,0.0,0.0,0.0,0.0,0.0,13
6,0,0,-8747,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-5680,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-1021,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,6189,0,45.96,0,-2.7769110245579516e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-5428,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,58,0,48.8,0,0.0002484887391001,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-7411,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,0,-472,-1423,49.8,0,0.0,0.3722054379136271,-0.0003879551086613,-0.0001131395659471,-0.0003879551086613,-0.0003281443340579,0.000237510829667,14
6,0,0,-2439,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-3318,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,4197,0,49.48,0,0.0001498596998741,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,0,-3289,-2786,49.96,0,0.0,0.7778584147815347,-0.000384295387073,-0.0004112936777909,-0.0003252496353669,-0.0003074658240163,0.0301766929296379,15
3,0,1,2880,0,46.96,1,-0.0003669538891074,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1209,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,511,0,49.88,0,-0.0003531575961091,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-9882,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,3228,3808,49.76,1,0.0097793392845117,0.8682867110637018,0.0421106421235237,-0.0003762095131697,0.0084460807031262,-0.0002326773051424,0.0011424369962452,15
5,0,1,2329,0,48.04,1,-0.000439464530023,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3314,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,5601,0,47.92,0,-0.0004426716629507,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,4213,0,49.68,0,-0.0003859252073394,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,422,0,48.52,0,0.0008775040730184,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,10441,0,48.92,0,0.0001356577900903,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-4884,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-10520,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-2587,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-5037,-5884,48.92,0,0.0,0.2775486227888337,0.0010534237726098,0.0011804280032039,0.0003870416890454,0.0017835244839244,-7.452371414680714e-05,16
1,0,0,-822,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,1565,0,48.559999999999995,0,-0.0003941369891536,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-872,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,1,1580,1738,45.440000000000005,0,0.0003105655505608,0.008182586246084,0.0050947382413733,0.0028108000241063,-0.0003279616143033,0.0037809666852197,-0.0003621658684752,17
4,0,0,-7099,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-436,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-6604,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1463,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-762,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-917,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-6657,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-827,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-895,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1068,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,7040,0,46.16,0,-0.0005541598005567,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-5994,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-4200,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,4847,0,48.4,0,-0.0002609911363458,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-4794,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-828,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-4848,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-765,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-7270,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,0,-938,-88,49.04,0,0.0,-0.0016059741231881,0.0183534804119383,-0.0003761398056782,0.0004283198878138,-0.0003984391212759,0.033480653430362,20
1,0,1,77,0,44.16,1,0.0047348152772375,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-2675,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-4865,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,2486,2492,43.68,1,0.0396658094209853,0.865287057640909,0.3145338181291228,-0.0003169960275762,0.0231774867296535,-0.0003817403084017,0.0711677336948792,20
5,0,0,-60,0,42.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1978,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-6967,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-4261,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,8962,0,49.68,0,-0.0001298264104863,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,3321,4213,49.96,0,0.0015524173905786,-0.0004993336360386,0.0016063915725671,-0.0003620889185302,0.0014050060914349,-0.0002514342386491,0.0273799243444423,21
4,0,0,-7732,0,44.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-3761,0,43.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,0,-2175,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-2243,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,2802,0,49.36,0,-0.0002986009685014,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,2607,0,47.72,0,0.000409821926216,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,1618,0,49.76,0,-0.0002213116302392,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-5944,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-3944,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-2816,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,618,-1077,48.64,0,-0.0003905845414951,-0.000367747980389,-0.0004480515848453,-0.0003822783973257,-0.000394850936266,-0.0003506314306772,-0.0029335164850763,22
7,0,1,5625,0,48.92,1,-6.410264081643281e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,0,-342,-181,49.28,0,0.0,0.7358271747971264,-0.000752512726387,-0.0002646270967913,-0.0002355991816207,-0.0002705366405802,0.0016170273608278,23
2,0,1,3414,0,48.96,0,0.0008380832557707,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,555,0,49.2,1,0.0006299530694186,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-3447,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-822,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,6934,6159,49.72,0,8.119527793074077e-05,0.3904903773673671,-0.0003811453031589,-0.0003896344822218,-0.0003267719733445,-0.0004756547112684,0.0006538422838743,23
4,0,0,-1778,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-10588,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-83,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-2970,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,1685,0,49.32,0,8.522327926169137e-06,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,3156,1587,48.8,0,-0.0002816470115126,0.0007982716363012,-6.0264213364375936e-05,0.0001172457602196,-5.679729188335593e-05,0.0005987264277443,0.0039913020102206,24
2,1,1,132,-1609,48.24,1,6.85504190222764e-05,-0.000213494873196,0.000212884612417,-0.0003529546133621,-0.0002240515460963,-0.0003304256033956,-0.0044508477179545,24
5,1,0,-1693,-1503,49.68,1,0.0,0.7058049510116944,0.006126002662859,-1.4905686482497807e-05,0.0002176522636093,0.0015559124712351,-0.0003355114298484,24
1,0,0,-4133,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-790,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,805,0,49.2,0,0.0001075070714076,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,7410,0,46.68,0,0.0012396343870972,0.0,0.0,0.0,0.0,0.0,0.0,25
2,1,0,-3299,-3505,48.0,0,0.0,0.6168825106275824,-0.0003796693626507,0.0003086413767923,-0.0004397145055432,-0.0004572827750979,-0.013601219949977,26
1,0,1,4861,0,48.32,1,0.0003110950545921,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-6163,0,45.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-6912,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1102,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,1,3985,0,48.64,0,-0.0001037459443341,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,3725,0,47.760000000000005,0,0.0018411894440222,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,5987,0,47.68,0,-0.0004466146550116,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-2659,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,1072,0,49.64,0,0.0005874595342493,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,1,3295,4191,48.72,0,0.0001659517569999,0.7331414091189905,-0.0004686302915735,-0.0004207702052251,-0.0004146255331352,-0.0003919618331,-0.0002624664435724,27
4,0,0,-1405,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,0,-3160,-3647,39.56,1,0.0,0.7936223483803792,0.2162138576349445,0.00010660505121,0.0016835108963237,-0.0003791734162025,0.0778021552735358,27
3,0,0,-1337,0,45.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,0,-5916,-5776,49.04,1,0.0,0.8787779058769609,0.0015261600395471,-0.0004211937281104,0.0003108727143874,-0.0001453513897286,0.0040887476403648,27
1,0,1,9557,0,48.120000000000005,0,0.000343990450783,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-2693,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1579,0,47.48,0,0.0018975756650951,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-6249,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-7277,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,3660,4274,46.44,0,-0.0005846858492871,0.7778183925863765,0.0052497144329501,0.0007921891185916,-0.000702827649032,6.658663465386154e-05,-0.0003099015131377,28
4,0,0,-221,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-8975,-10201,48.52,0,0.0,0.0023622054743467,-3.429158151599888e-05,-0.0003309199743167,-0.0001328178061658,-0.0005157899618363,-0.0073108744689832,28
2,1,1,1366,1505,49.48,0,-0.0003725832370825,0.6829650911718825,0.0033520781785286,-0.000384295387073,0.00085727220674,-0.0002514342386491,-0.0003912100511034,29
1,0,1,2415,0,46.92,1,0.0045373867677246,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1341,0,44.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-13633,0,46.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-1188,0,44.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-3808,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,1,7060,0,49.88,1,-0.0001994985323541,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,6992,7837,48.36,0,-0.000282894705687,-0.0010368892734777,-0.0005618961195809,-0.0002140842292631,-0.0003494831238909,-0.0001968003542406,-1.5621080510723066e-05,30
2,0,0,-2265,0,45.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-6026,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,4474,0,48.48,1,0.0001553003029216,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3303,0,38.0,1,0.0306855420549768,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-3855,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-3834,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,1,0,-473,331,28.799999999999997,1,0.0,0.933775615400643,0.2542574722156415,8.817990584300003e-05,0.0072468830133342,-0.0002463773458871,0.0805811130834942,30
1,0,1,1193,0,48.16,0,-0.0003970168403838,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-7945,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,3067,0,48.0,0,-0.0001378407046995,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-6005,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-8769,-10061,46.36,0,0.0,-0.0002108418786545,0.0021762857376523,-0.0004536345838388,0.0009315904674573,-0.0002877697620383,0.0035674736552949,31
4,1,1,6084,6161,48.04,1,0.0014916348651239,-0.0005624967231154,0.0035338699759554,-0.000275963803584,0.0012365753030516,-0.0003035685613359,0.0012250182448229,31
1,0,0,-1125,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
6,0,1,2681,0,46.8,1,-0.0001778773638462,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-5857,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-3435,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,1,1,7684,7323,49.16,0,-0.0003897289113511,-0.0004503788837113,0.000614357813746,0.0002514302771804,-6.0877995596606954e-05,7.510839510689466e-05,0.0063913571792737,32
2,0,1,4878,0,46.84,0,0.0013943674298162,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-963,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-2890,0,47.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,0,-6139,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,3130,0,45.76,0,0.0004602351152676,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-7517,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-1036,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,0,-5885,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,814,0,47.0,0,-0.000449567527288,0.0,0.0,0.0,0.0,0.0,0.0,33
4,0,1,2790,0,45.440000000000005,0,-0.0003452624851084,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-6602,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-3883,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
2,0,1,1098,0,49.68,0,-0.0003628763156226,0.0,0.0,0.0,0.0,0.0,0.0,34
