id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,2, 4, 0,1,0,[1240.32792522],0,2,0.006846212652164577, 0, 0, 0, 0, 0, 0, 0.0018487759671157412, 0, 0, 0, 0, 0, 0, 0.4434162276505657, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-4395.55718238],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-5372.05922811],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-6691.6747366],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[278.38740389],0,5,0.0010057111435874848, 0, 0, 0, 0, 0, 0, 0.00015648234480121373, 0, 0, 0, 0, 0, 0, 0.5855659947845285, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1470.02529827],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-585.09605837],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[15695.22384178],[7744.34106283],2,0.9963228562449333, 0.5400513957042152, 0.9780429240729841, 0.3252000239867209, 0.9521921955913781, -0.08041533185459243, 0.14536643255062395, 0.9884542941289078, 0.47575714625497506, 0.941369751717315, 0.2641143653319003, 0.9021292016665242, 0.13095681010258312, 0.24985777059712924, 0.9988248594227298, 0.827535101412337, 0.9929709240729843, 0.7355083436334564, 0.9850383677573818, 0.614442659077548, 0.6453020293464948 
6,2, 3, 0,1,1,[14347.50162827],[7744.34106283],8,0.9405102024446913, 0.512099532198952, 0.9372184313689389, 0.3681195622652525, 0.9270237229374118, -0.012965121434582094, 0.23499255611380523, 0.8431766033796776, 0.6313246712581553, 0.8359534831919688, 0.49870025055388373, 0.820278960313301, 0.1025811128272395, 0.36070321333834865, 0.9803914718208235, 0.7925368057733854, 0.9794941940313382, 0.7072355234036406, 0.9762890342062944, 0.4892584921453644, 0.6194391767450264 
6,2, 4, 0,1,1,[13549.36408927],[7744.34106283],5,0.4170798522880429, 0.2849025864638231, 0.3979703536062067, 0.2015464983805397, 0.37885687217392544, 0.11046859700257265, 0.2589884617902404, 0.5876161455648511, 0.5031157094943998, 0.5624296408738371, 0.3452955419680431, 0.5460738164780885, 0.25969194139246876, 0.46276583622297884, 0.7271562961604151, 0.6232283106504323, 0.7140731067025539, 0.5624038662851131, 0.7021069492614329, 0.5107916090237189, 0.6005331779387187 
0,2, 2, 0,0,1,[-2667.3206451],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-2260.74615884],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-3825.30265089],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
