id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
20,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,459.9855,27.6934,0.0378,0.0087,1.0607,0.0176,0.0049,14.3521
25,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,512.1919,27.4456,0.0399,0.0075,1.1495,0.0175,0.0049,15.5507
27,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,544.9387,30.2039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,1.00,633.1726,36.3203,0.0509,0.0086,1.0121,0.0222,0.0069,15.7752
28,shift,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.67,542.4275,30.9118,0.0431,0.0078,1.4917,0.0210,0.0054,13.7336
31,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,432.5887,34.6641,0.0581,0.0109,0.4891,0.0174,0.0053,15.0333
32,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,494.4875,29.2243,0.0606,0.0092,0.4941,0.0174,0.0048,12.2410
29,shift,10,1500,1000,1.00,4.00,4.00,1.00,0.50,1.00,826.4207,44.0300,0.0403,0.0094,1.1959,0.0253,0.0065,14.9129
34,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,408.4456,33.9534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,shift,10,1500,1000,1.00,6.00,1.00,2.00,0.70,1.00,1060.0696,56.3376,0.0404,0.0087,1.3887,0.0251,0.0057,13.2531
12,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.97,1592.7706,98.0402,0.0548,0.0090,1.3108,0.0199,0.0054,10.0200
33,shift,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.10,624.3872,33.2385,0.0703,0.0098,0.8237,0.0258,0.0051,11.3417
35,shift,10,1500,1000,1.00,4.00,4.00,1.00,0.50,1.00,528.8276,27.3663,0.0450,0.0082,1.2447,0.0216,0.0049,16.1623
37,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,389.1986,27.1987,0.0615,0.0136,0.4664,0.0176,0.0049,6.5966
17,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.70,1450.3435,100.7949,0.0399,0.0086,0.5684,0.0255,0.0066,18.2970
38,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,463.8560,28.9257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,shift,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.02,1917.7683,133.6435,0.0425,0.0098,0.9097,0.0311,0.0070,14.0905
40,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,1.00,509.0112,29.8122,0.0706,0.0102,1.1783,0.0185,0.0049,13.9159
41,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.50,473.1886,31.6300,0.0426,0.0123,1.2522,0.0221,0.0057,13.2670
19,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.58,1587.5230,109.6833,0.0473,0.0087,0.9515,0.0225,0.0055,15.7186
8,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.81,2061.8286,125.6695,0.0393,0.0088,0.6526,0.0283,0.0062,15.8013
21,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,1602.6906,130.5617,0.0715,0.0100,0.5174,0.0268,0.0065,16.7021
39,shift,10,1500,1000,1.00,4.00,3.00,2.00,0.50,1.00,676.0515,34.7542,0.0518,0.0081,1.5826,0.0205,0.0057,14.6159
43,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,493.2624,30.7640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,shift,10,1500,1000,1.00,4.00,4.00,1.00,0.50,1.00,1690.9746,92.2918,0.0549,0.0097,0.6264,0.0307,0.0074,13.2340
45,shift,10,1500,1000,0.00,3.00,5.00,2.00,0.30,0.00,489.6398,25.5226,0.0405,0.0071,1.8145,0.0209,0.0052,12.6021
48,None,10,1500,1000,0.00,5.00,5.00,0.00,0.50,0.00,313.9947,22.3672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,1.00,469.2777,31.5811,0.0578,0.0121,0.4725,0.0165,0.0045,12.4147
30,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.96,1374.2676,96.0829,0.0390,0.0072,2.1295,0.0204,0.0050,11.8010
44,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,619.1536,32.5382,0.0691,0.0096,0.7619,0.0233,0.0046,15.1723
47,shift,10,1500,1000,1.00,5.00,4.00,0.00,0.60,1.00,387.2038,23.3923,0.0658,0.0078,1.0490,0.0186,0.0050,10.7441
49,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,367.6054,22.3563,0.0526,0.0084,0.4668,0.0165,0.0046,8.0516
50,shift,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,387.9414,23.6715,0.0301,0.0050,0.3322,0.0092,0.0028,7.6436
36,shift,10,1500,1000,1.00,3.00,4.00,2.00,0.40,0.46,1334.5695,91.9145,0.0437,0.0088,0.4941,0.0213,0.0057,14.8616
42,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.97,1211.9142,72.9334,0.0367,0.0080,1.3258,0.0240,0.0060,13.1168
