num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,0,-864,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-4851,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,2307,2307,40.0,0,1.0,1.0,0.998397505302756,0.0370992420034343,0.998397505302756,1.0,0.998397505302756,6
1,0,1,566,0,47.68,0,3.233018324508039e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4431,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7807,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-8836,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,2727,0,48.84,0,6.110828337469453e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,9247,9247,40.0,0,1.0,0.0244499144523469,1.0,0.0114551805175352,1.0,1.0,1.0,7
3,0,0,-882,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,1,7003,0,47.64,1,0.000711284590398,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,3981,3981,40.0,0,1.0,1.0,0.998397505302756,0.110414102320219,0.998397505302756,1.0,0.7477401704126563,8
3,0,1,5954,0,49.44,1,4.353386680274812e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-11322,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5796,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,9136,0,49.32,1,-0.0003602620441516,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1146,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,0,-348,2366,41.4,0,0.0,1.0,0.0389117418840365,0.5931120034772787,0.2373778376778875,0.998397464592211,0.1861793119628661,8
3,1,0,-5528,-6315,48.04,1,0.0,1.0,0.0030727319484642,0.8714088530333003,0.0030141923379973,1.0,0.0010926997897605,8
1,0,0,-7254,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-792,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,5976,0,46.04,0,-0.0006324096975861,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,2938,0,49.52,0,-0.0003649061701756,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1169,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-7413,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,4867,0,46.72,0,-0.0005139599701057,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,1,6313,6313,40.0,0,1.0,0.0933073412486349,1.0,0.0228862402928999,1.0,0.9920003516013935,0.1393190236257209,9
1,0,0,-3685,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-10422,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-863,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,10515,10515,40.0,0,1.0,0.0332207533389803,1.0,0.0231162365954503,1.0,1.0,0.0338845956465013,10
1,0,1,657,0,48.64,0,-0.0003726571291726,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-1094,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,445,0,48.120000000000005,0,-0.0002553133393488,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-2031,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,4023,0,49.4,0,0.0002252694798488,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-7438,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-2225,-2225,40.0,0,0.0,1.0,0.9967961707857818,0.1223828528350668,0.9967961707857818,0.9967961707857818,-0.0263589509027242,11
3,0,0,-2754,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1751,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1282,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,1,491,0,48.44,0,-0.0003710341534839,0.0,0.0,0.0,0.0,0.0,0.0,11
8,1,1,2180,2420,49.76,1,0.0104349517388462,-0.0001307396312173,0.0104354537233373,0.0014825546011027,0.0101054883989047,1.0,0.0104237071527698,11
2,0,0,-7461,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-923,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,6203,6203,40.0,0,1.0,1.0,1.0,0.1251807621242819,1.0,0.9729373133077552,1.0,12
2,1,1,2131,2303,38.56,1,0.9430895529241234,1.0,0.068437455990599,0.0623170987267344,0.1609619287751884,1.0,0.2086067868682591,12
3,0,0,-1818,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,5520,0,45.879999999999995,1,0.0020522046179027,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-865,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-2952,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-980,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-2757,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-9918,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,8481,0,48.72,0,0.0002453443171831,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,7044,0,47.96,0,-0.0004189283434704,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,371,0,48.48,0,-5.214698364457098e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,779,0,49.2,0,-0.0003304256033956,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-9426,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,1,1,944,1037,40.04,0,0.998397505302756,0.0095813328843475,0.998397505302756,0.0128749135522478,0.996796333562824,0.9967962525019246,0.6488560305136774,14
2,1,1,13304,13304,40.0,0,1.0,1.0,1.0,0.1315608092278688,1.0,0.998397505302756,0.0347790593044098,14
3,0,0,-74,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6,0,0,-8043,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,1,0,-2798,-2313,46.88,1,0.0,0.080237164428635,0.0076846453825056,0.0267847810096474,0.0105427028524572,1.0,-0.0091727036694334,14
1,0,0,-1718,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-830,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-6219,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,7099,0,47.52,0,-0.0004178162085385,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-818,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,1,2064,2064,40.0,0,1.0,0.0370344673087978,1.0,0.0119515826001034,1.0,0.998397464592211,0.266997406710004,15
4,1,0,-3353,-3353,40.0,0,0.0,0.038873934123186,1.0,0.0110757352401868,1.0,0.998397464592211,0.1020880423885182,15
3,0,1,4651,0,47.64,1,0.0071347991320791,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,3173,0,49.72,0,-0.0003541725110799,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-903,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-1252,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,679,0,49.32,0,-5.294173408680827e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-4888,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,4564,4564,40.0,0,1.0,1.0,1.0,0.1422479889013727,1.0,1.0,1.0,16
5,0,0,-941,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,3980,0,48.8,1,0.0005173981778168,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-5914,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,4093,4093,40.0,0,1.0,1.0,1.0,0.1333304037276482,1.0,0.998397464592211,1.0,17
2,0,0,-7431,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,1,3960,5750,36.88,0,0.2040023317606838,1.0,0.0213384890129326,0.5145709738451373,0.0466183734434048,1.0,-0.0090608949147882,17
2,0,1,6054,0,49.120000000000005,0,-2.779608509127815e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,4003,0,48.44,1,0.0018058860683782,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-988,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-2346,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-7705,-7705,40.0,0,0.0,1.0,1.0,0.1315784308661742,1.0,1.0,1.0,18
1,1,1,4182,4182,40.0,0,1.0,1.0,0.998397464592211,0.1482418965242923,0.998397464592211,1.0,0.6579123257928987,18
2,0,1,6077,0,47.08,1,-0.000503527346925,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-7869,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,4888,0,49.559999999999995,1,0.0001510769876546,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,4969,0,48.559999999999995,0,-0.0003531599011904,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,2801,0,48.559999999999995,1,-0.0001072973734113,0.0,0.0,0.0,0.0,0.0,0.0,18
7,0,0,-4818,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,4178,4178,40.0,0,1.0,1.0,1.0,0.1558278418664135,1.0,1.0,1.0,19
1,0,0,-2324,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-3568,-3568,40.0,0,0.0,1.0,1.0,0.1533384083875137,1.0,0.998397464592211,0.0800963854721285,19
2,0,1,2991,0,48.64,1,-0.0003496075990436,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,2011,2354,45.96,1,0.1665817260171393,1.0,0.0024020797823803,0.5088192819457671,0.0026329207365678,0.9935974718024908,0.0136833087342976,19
3,0,0,-1039,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-3376,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-4081,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,8564,0,49.96,0,0.0004921700658051,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-953,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-795,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,5471,5471,40.0,0,1.0,0.0780398414992216,1.0,0.0334728444085283,1.0,1.0,1.0,20
4,0,0,-928,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
6,0,0,-7039,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,3062,0,48.8,1,0.0001690964286219,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,8516,0,48.72,0,-0.0003693077616547,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-6670,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,1,1,6969,7121,39.96,0,0.998397464592211,1.0,0.98721579060816,0.0497920862532395,0.98721579060816,0.984031745699752,-0.0224605577565781,21
3,0,0,-3024,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-3076,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-2930,-1837,43.68,0,0.0,0.020498351965515,0.0384072918103764,0.0060059558454161,0.0311835729362913,1.0,0.0308623288558658,21
1,0,0,-2239,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,8734,8734,40.0,0,1.0,1.0,1.0,0.120209062061481,1.0,0.998397505302756,1.0,22
2,1,1,3198,3198,40.0,0,1.0,1.0,0.998397464592211,0.15202371364782,0.9967961707857818,1.0,0.3038879867976947,22
4,0,0,-2728,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-5451,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-1022,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,3912,0,45.84,0,-0.0005332951706614,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,0,-439,1302,47.04,0,0.0,0.0007719135247202,0.0466803427362147,-4.9897893668100486e-05,0.0434831279427384,0.998397464592211,-0.0204042016817525,22
1,0,0,-1733,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-7843,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,4120,4120,40.0,0,1.0,1.0,1.0,0.1234975971710321,1.0,1.0,0.2591414661970956,23
2,1,0,-2004,-1622,47.52,1,0.0,1.0,0.0133462839004205,0.5226365612373252,0.0145040070644825,1.0,-0.0018600496617632,23
1,0,1,6223,0,47.68,0,-0.0002135452417423,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-975,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-455,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-96,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,0,-818,-1021,49.64,0,0.0,1.0,-0.0008184818771786,0.534236397797901,-6.0264213364375936e-05,1.0,-4.6245309623773216e-05,23
1,0,0,-863,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-5148,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,1519,0,47.0,0,-0.000418831336363,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,265,0,47.24,0,-0.0001049176991377,0.0,0.0,0.0,0.0,0.0,0.0,24
3,1,1,4067,4067,40.0,0,1.0,0.0180461803701548,0.9967961707857818,0.0151886311355865,0.9967961707857818,0.1904707481615397,-0.0262523415315271,24
4,0,0,-11759,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,7358,0,48.68,0,0.0001265277778959,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,0,-1,1091,47.96,0,0.0,0.0651176036526311,0.0143764253306941,0.0281180920667993,0.0052437450455961,0.998397464592211,0.0036003284973478,24
5,0,1,319,0,49.24,1,0.0021476981970724,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-7299,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2724,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,4948,0,47.28,0,-0.0004913975949209,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,3127,0,47.599999999999994,0,0.0011251063362695,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,1,1724,1724,40.0,0,1.0,0.0019378877695064,0.9951961183842242,0.0038761440269749,0.9951961183842242,1.0,0.9951961183842242,25
3,0,0,-944,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,959,0,47.96,1,-0.0004189283434704,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-935,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-4194,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2819,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,2345,0,47.32,0,0.0034980134968346,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-1108,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-443,-443,40.0,0,0.0,1.0,1.0,0.0498108850074741,1.0,0.9951963634345522,0.4375283284523655,26
5,0,0,-1401,0,46.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-3117,-3034,40.04,0,0.0,0.0925842879149792,0.9919999435113064,0.0406273722513253,0.9919999435113064,0.9967962525019246,0.1869512143865885,26
1,0,0,-817,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1622,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1045,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-3921,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,3541,0,47.36,0,0.0006346776066765,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-1094,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-4125,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-859,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,1,2328,0,48.88,0,-0.0002787039136303,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,2271,2271,40.0,0,1.0,1.0,1.0,0.1030811866919919,1.0,1.0,1.0,28
1,1,1,11597,11597,40.0,0,1.0,1.0,1.0,0.1212489147020369,1.0,1.0,0.0316849693402756,28
2,0,0,-1394,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,1,389,54,48.28,1,0.0112378104030185,1.0,0.0108145327607,0.8788613573435042,0.0089513065613144,1.0,0.0066653150051574,28
2,0,0,-7363,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,1542,0,48.0,1,0.0001285185014373,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-5489,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,0,-7459,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,961,961,40.0,0,1.0,1.0,1.0,0.105058304670933,1.0,1.0,0.6974279539046887,29
1,0,1,4390,0,47.96,1,0.0007335904049691,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,244,0,49.8,1,-0.0003074658240163,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-3362,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,2802,0,49.36,1,-0.0003882359839112,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-3472,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2363,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,3012,0,49.64,1,0.0007974606382185,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-3628,-1575,14.12,0,0.0,1.0,0.0535733666231319,0.6837642744277036,0.2628320562017763,0.9872170687831948,-0.0075508002865927,29
1,1,0,-2357,-2357,40.0,0,0.0,1.0,1.0,0.1343988284983556,1.0,0.9713572691631874,0.124964154960013,30
1,1,1,548,586,41.0,1,0.9603338484781584,1.0,-0.0194981912563738,0.7868839706379355,-0.0090892025287521,0.9493337398771308,0.060365333476719,30
3,0,0,-2526,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,5029,0,49.16,0,0.000901021367201,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-5024,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1050,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,1158,0,45.12,0,-0.0001062456145427,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,2204,0,48.36,0,-0.0004263159141261,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,2930,0,49.28,0,-0.0001850810233069,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1103,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,1,3931,3931,40.0,0,1.0,1.0,0.9951962414006612,0.1278944225657466,0.9951962414006612,1.0,0.6032573701892068,31
3,0,0,-9577,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,1,4292,0,46.96,1,0.0008240780714785,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-128,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,482,0,46.64,0,0.0007916332460724,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,3916,3916,40.0,0,1.0,1.0,1.0,0.1372647392041313,1.0,1.0,1.0,32
2,0,0,-1641,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
4,1,1,5652,5652,40.0,0,1.0,0.0594680564371446,1.0,0.0231923552604651,1.0,0.9967962525019246,1.0,32
3,0,0,-811,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,3417,0,47.599999999999994,0,-0.0003117367800005,0.0,0.0,0.0,0.0,0.0,0.0,32
4,0,0,-9243,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,0,0,46.28,0,-0.0005263192355918,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-2382,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-8771,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,3536,0,48.92,0,-0.0004021587546587,0.0,0.0,0.0,0.0,0.0,0.0,33
2,1,0,-6115,-6115,40.0,0,0.0,1.0,0.998397464592211,0.0438601043774377,0.998397464592211,1.0,0.6462798929189887,33
1,0,1,633,0,47.36,1,-0.0004922797822811,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-3943,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
6,0,1,3833,0,49.04,1,0.0060036363488454,0.0,0.0,0.0,0.0,0.0,0.0,33
