num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,0,-6720,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-4488,-6064,47.68,0,0.0,-0.0093376776786138,-0.0001973065202416,-0.009730657813653,-0.000153679030082,-0.0083986006657061,-0.0001335088561968,7
3,0,1,1627,0,46.08,0,-0.0003818875083561,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4784,0,45.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-2004,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,4355,4355,10.0,0,1.0,0.553228769425393,1.0,0.0036179734502105,1.0,0.0029907400835714,1.0,8
2,1,1,5099,5031,10.16,0,0.9892358995646756,-0.0006556366479947,0.9891762850170815,-0.0426586297899502,0.9865687129178428,-0.0034768369040954,0.2209785714296827,8
5,0,0,-1034,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-4417,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-413,0,45.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-989,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3698,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3799,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-10182,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-6368,0,39.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,4728,4728,10.0,0,1.0,0.0026480992396958,1.0,0.0625810244592806,1.0,0.566833117779758,-0.077398737445542,9
5,0,1,926,0,26.32,1,0.0750570273393091,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,8685,0,48.68,1,-0.0005897195620427,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1447,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-982,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-2270,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,7110,7110,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0064064366852514,10
2,0,1,3089,0,48.72,1,-0.0003562343135825,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1019,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1023,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-1692,0,28.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,6200,0,37.48,0,5.992518847440828e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-7084,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,1704,1254,9.92,0,0.9891461388352886,0.5864793863551412,0.9945838060842688,0.0101161829561785,0.9945838060842688,0.8061918497485696,-0.0683312458129215,11
3,0,1,1506,0,46.28,1,0.0073241453864778,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-923,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-905,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
7,0,0,-3505,0,40.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-5902,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2242,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,3500,0,47.84,0,-0.0010298004377483,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1204,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,0,-4163,-4163,10.0,0,0.0,-0.0451766610565136,1.0,-0.0446848560478922,1.0,0.3641430159801405,-0.0553598871214702,12
2,1,1,4891,4891,10.0,0,1.0,-0.0885233875409061,1.0,-0.0379382224404212,1.0,0.994568720915575,1.0,12
2,0,0,-4844,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,8632,0,48.48,0,0.0003938627507473,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-6422,-8045,34.0,1,0.0,0.3988296395736699,0.0159035317527721,-0.0037610544293453,-0.0019776514101194,0.9918449690467912,0.0011354163547809,12
2,0,0,-1049,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,11484,11484,10.0,0,1.0,0.0031224875235485,1.0,-0.0595096993951525,1.0,-0.0144574939644574,1.0,13
1,0,0,-1199,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-4000,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4085,0,47.52,0,-0.0007954123001302,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-11941,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-6259,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,4020,0,46.84,0,-0.0020082577080994,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1468,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-5157,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1899,0,50.0,0,-5.190510037460378e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-11322,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1173,0,47.56,0,0.0008737811653587,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1332,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-5074,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,3017,0,44.68,0,0.001687667063724,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-8820,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-848,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,7949,0,45.08,0,0.0004531314508954,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-7488,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,3351,3337,10.04,0,0.9972945704193122,-0.0250951707788424,0.9972945704193122,-0.0405676161054091,0.9972945704193122,0.6678731979619797,0.9972945704193122,15
4,0,0,-4329,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,4732,0,49.76,0,-0.0001485834990069,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1373,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,1580,0,46.96,0,-0.0005035984109859,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,5776,5655,10.04,0,0.9972945704193122,-0.0030638316887185,0.9972945704193122,0.0294601034206056,0.9972945704193122,0.4064764960251666,0.9972945704193122,16
2,0,0,-5684,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,3027,2861,13.0,0,0.8207771697782589,0.0021270436030565,0.9314011509717376,0.001905406543787,0.7740239377571351,0.0055809141450632,0.0503603390799632,16
3,1,0,-10140,-11772,48.2,1,0.0,-0.0099408133347407,0.008141030055986,0.008891323294044,0.0063499816192934,0.006857752047201,-0.0099902334037081,16
4,0,0,-5468,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1055,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-5113,0,44.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,11216,11216,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.436246162345394,17
1,0,1,3737,0,48.84,0,-0.0004368270552592,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-9572,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-5280,-4290,48.120000000000005,1,0.0,1.0,0.0368570202650235,1.0,-0.0109569986501584,1.0,0.0724382982661184,17
2,0,1,3029,0,46.2,0,-0.0014640472909691,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-2007,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-923,-2617,48.96,1,0.0,0.7919223904071749,-0.0004355127464234,0.0119114936527715,-0.0003570351686697,0.8465459154978674,-7.031358163039176e-05,17
2,0,1,3694,0,45.32,1,-0.002352777966112,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-6877,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,0,-1092,-1092,10.0,0,0.0,0.2868913857677903,1.0,-0.007500538938019,1.0,1.0,1.0,18
3,0,1,9641,0,48.16,1,1.3437445107552213e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1974,0,40.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1580,0,30.959999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,1,0,-1357,-2368,49.4,0,0.0,0.3691975934418906,0.1735799318853218,0.7367905628212236,0.0011301723691073,0.7205732362887262,0.0018939114025303,18
2,0,0,-400,0,28.360000000000003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1328,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,3206,3206,10.0,0,1.0,0.8061918497485696,1.0,0.0058326326464264,1.0,-0.0032069202509887,1.0,19
2,0,0,-817,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1052,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,2142,0,45.64,1,0.010820142806024,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-5766,0,37.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-3135,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,1537,0,49.04,1,-0.0001726397093627,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-9012,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-975,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-238,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-4987,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,5305,0,44.32,0,0.0024350850928811,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-7710,0,30.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
6,1,0,-2561,-2561,10.48,0,0.0,-0.0042032257397575,0.9811074623399032,-0.0109263086745354,0.975928377122289,-0.0082880250105484,0.3804300837303763,20
6,0,0,-1832,0,30.880000000000003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-4123,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,3354,0,49.52,0,-7.76025020822129e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1232,0,43.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1174,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1727,0,43.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-5616,-5427,10.24,0,0.0,0.2297708287531934,0.9945987777977284,0.0210962549539308,0.9919125710783082,-0.0638621394545289,0.4098314621629662,21
2,0,0,-1674,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1796,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,6286,0,46.64,0,-0.0007317645222475,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-2275,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-1109,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-7202,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,2980,1233,48.64,0,0.0074152899172428,-0.0001363865588214,0.0029173520850768,0.0002956907457603,0.0094643016934659,0.00394333737336,0.0211522398142927,22
1,1,1,8824,8824,10.0,0,1.0,0.3260118800939356,1.0,0.9604076888847533,1.0,1.0,1.0,23
1,0,1,2310,0,38.96,0,0.0076306508268459,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1068,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1536,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-9089,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-1050,0,42.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,1379,0,46.36,0,6.503818174666219e-05,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,0,-4836,-6760,49.4,1,0.0,0.0079498374006292,0.0001026289655235,0.0070558508025153,-0.0001321908056548,0.9918449690467912,-0.0378046313173425,23
1,1,1,11764,11764,10.0,0,1.0,0.4165236033872448,1.0,0.0894620959034091,1.0,1.0,1.0,24
2,0,0,-1107,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-6889,0,7.920000000000001,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,1,0,-4384,-4127,47.32,0,0.0,0.5599873541491844,0.4984038407680884,1.0,-0.0007963851848414,1.0,0.0654436352465263,24
6,0,0,-1160,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-9022,0,44.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1447,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-9,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3302,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,1458,0,49.2,0,-0.0001824769217786,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,1,11689,11689,10.0,0,1.0,0.5452312609120232,1.0,0.0692008787291123,1.0,0.8733301566544821,0.1958966439364987,25
3,1,0,-1257,-1646,48.0,1,0.0,0.4853751876764043,0.2675126931372185,0.6863102982970555,0.0011234810455852,0.905943110693612,-3.743746390357456e-06,25
4,0,0,-873,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-6153,0,38.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1705,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1207,0,38.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-10418,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-6809,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,12813,12813,10.0,0,1.0,0.9839109611530666,1.0,0.9892358995646756,1.0,1.0,-0.0719562973566664,26
5,0,1,1667,0,42.96,1,-0.0042719358754131,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1388,0,45.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,2421,0,47.16,1,-0.0018739648972864,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-916,0,25.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1417,0,39.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1332,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-5804,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,0,-6783,-6783,10.0,0,0.0,0.6897248309950752,0.997287053265372,0.0234840915770296,0.997287053265372,-0.0243059692248414,-0.0885704093231097,27
2,0,1,4709,0,47.28,1,0.0007517500775927,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1358,0,43.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,5103,4934,15.88,1,0.64079928910764,0.4669215342278499,0.6488132863144694,0.1795274717925555,0.6395008058639567,0.0023788699575989,0.034138958856576,27
5,0,0,-969,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,261,0,47.599999999999994,0,-0.000790124361252,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-10464,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,2820,0,48.76,0,-0.0005218751791383,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-5086,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-7711,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-2695,0,42.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,918,0,49.6,0,-0.0001748007429677,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,9409,8848,25.08,0,0.3855532126122833,-0.0091427047757407,0.6826402349865585,0.0015033027882585,0.3213476631210572,0.0036654880969983,0.0072132707481218,28
1,0,1,1032,0,46.84,0,-0.0010379580972636,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,6265,0,47.28,0,-0.000171731628776,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-4692,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-3082,-3232,10.4,0,0.0,0.2064156095323726,0.9945987777977284,0.0061405192835199,0.9812625946367396,0.000318333607679,0.9945987777977284,29
3,1,1,1155,-321,44.64,1,-0.0074609558630008,-0.0056006656398817,-0.0034463872961874,-5.1829491683919614e-05,-0.0004385152328381,-0.0039023580791694,-0.0165197616225281,29
1,1,1,9734,9734,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0331383432868724,29
4,0,0,-9469,0,41.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
7,0,0,-3583,0,43.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-8154,0,44.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-6537,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,4155,0,46.08,0,0.0011115612382228,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3708,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-1304,-2673,49.08,0,0.0,-0.0257465720785564,-0.0051899419547442,-0.0235861679014555,-0.0003997788462941,-0.0201965383942151,0.0007219760794016,30
3,0,1,169,0,49.120000000000005,0,-3.2510526793290114e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-6356,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,1,3023,0,47.52,1,-0.0014108697826344,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,5635,0,47.72,0,0.000323688819465,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3653,0,40.16,0,0.0050601362689767,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,8072,0,49.0,0,-0.0002151260504201,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,36,0,44.0,0,0.0011384302175653,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,637,0,48.48,0,-0.0003029696906951,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-6297,-6297,10.0,0,0.0,0.4783727722831757,1.0,5.675880052947914e-05,1.0,0.571242518667416,0.0271459971803143,31
5,0,0,-6005,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-1133,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1232,0,39.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1092,0,40.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-2154,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-9239,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,9989,9985,10.08,0,0.9945987777977284,0.8124034227544948,0.9972945704193122,0.0024807429790822,0.9972945704193122,-0.0113748995933262,-0.0412242204945437,32
4,1,1,725,725,10.0,0,1.0,0.437307934688216,0.9972945704193122,0.0140307919066913,0.9972945704193122,-0.0052108856947225,0.997287053265372,32
2,0,0,-5128,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,7586,0,48.44,1,-0.00058240564955,0.0,0.0,0.0,0.0,0.0,0.0,32
6,0,0,-5854,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,13037,13037,10.0,0,1.0,0.9972945704193122,1.0,0.9972945704193122,1.0,1.0,1.0,33
2,1,1,1020,1020,10.0,0,1.0,0.891780240043855,1.0,0.0072959361283052,1.0,0.0066273563188755,-0.0918370089740547,33
2,1,1,490,-1225,48.6,1,-0.0006147416234171,0.4524316027639676,-0.000509424079276,0.9228313463361102,-0.0002218109093397,1.0,8.090915548246553e-05,33
3,0,1,1448,0,49.44,1,-0.0002243714837307,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-7989,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
5,0,0,-1798,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-9596,0,44.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
