id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
24,flip,10,400,100,1.00,7.00,1.00,1.00,0.80,0.92,2379.3016,157.6599,0.0395,0.0059,0.1116,0.0188,0.0051,0.2215
23,flip,10,400,100,0.00,6.00,2.00,2.00,0.60,0.00,2610.5513,144.9367,0.0366,0.0052,0.1458,0.0219,0.0049,0.2535
19,flip,10,400,100,1.00,5.00,3.00,1.00,0.60,0.88,3345.7705,185.7850,0.0399,0.0067,0.1152,0.0258,0.0058,0.2532
30,flip,10,400,100,2.00,6.00,2.00,0.00,0.80,0.83,2479.9714,154.8985,0.0256,0.0056,0.1352,0.0241,0.0054,0.2430
31,flip,10,400,100,0.00,9.00,0.00,1.00,0.90,0.00,2624.6522,174.8477,0.0566,0.0049,0.0970,0.0160,0.0049,0.2567
25,flip,10,400,100,2.00,6.00,1.00,1.00,0.80,0.37,2979.9830,165.4362,0.0342,0.0057,0.1398,0.0148,0.0046,0.2519
32,flip,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,2604.4255,185.9617,0.0207,0.0062,0.0795,0.0171,0.0055,0.2575
21,flip,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,3352.9013,186.2159,0.0215,0.0043,0.1070,0.0134,0.0048,0.2391
29,None,10,400,100,0.00,8.00,2.00,0.00,0.80,0.00,3126.3749,195.3670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,flip,10,400,100,0.00,7.00,1.00,2.00,0.70,0.00,3347.3713,185.8781,0.0199,0.0047,0.1198,0.0169,0.0049,0.2516
33,flip,10,400,100,2.00,7.00,1.00,0.00,0.90,0.53,2736.3962,170.8388,0.0485,0.0050,0.0879,0.0190,0.0047,0.2391
34,flip,10,400,100,0.00,5.00,3.00,2.00,0.50,0.00,1909.2276,136.2601,0.0299,0.0058,0.0938,0.0177,0.0046,0.2343
37,flip,10,400,100,1.00,9.00,0.00,0.00,1.00,0.01,1916.6447,190.1600,0.0209,0.0060,0.0742,0.0170,0.0046,0.2367
40,flip,10,400,100,1.00,8.00,1.00,0.00,0.90,0.96,2050.2242,170.7804,0.0313,0.0048,0.1300,0.0116,0.0039,0.2281
36,flip,10,400,100,2.00,5.00,2.00,1.00,0.70,0.83,2231.9055,123.1805,0.0243,0.0049,0.1125,0.0243,0.0045,0.2498
35,flip,10,400,100,1.00,6.00,1.00,2.00,0.70,0.34,2693.8653,168.2521,0.0264,0.0050,0.0910,0.0160,0.0052,0.2349
41,flip,10,400,100,2.00,7.00,1.00,0.00,0.90,0.95,2522.5568,140.0464,0.0340,0.0049,0.1489,0.0224,0.0042,0.2397
39,flip,10,400,100,1.00,7.00,1.00,1.00,0.80,0.92,2625.7026,164.0160,0.0287,0.0051,0.1253,0.0177,0.0048,0.2457
44,flip,10,400,100,0.00,5.00,3.00,2.00,0.50,0.00,1982.8597,141.5394,0.0386,0.0049,0.1020,0.0259,0.0040,0.2177
45,flip,10,400,100,2.00,7.00,1.00,0.00,0.90,0.78,1973.2891,121.2399,0.0269,0.0049,0.1404,0.0195,0.0044,0.2248
42,flip,10,400,100,2.00,8.00,0.00,0.00,1.00,0.87,2310.2512,144.3022,0.0214,0.0048,0.1217,0.0196,0.0047,0.2426
46,flip,10,400,100,0.00,6.00,3.00,1.00,0.60,0.00,2006.2561,143.2428,0.0297,0.0050,0.1439,0.0191,0.0047,0.2183
38,flip,10,400,100,0.00,5.00,4.00,1.00,0.50,0.00,2742.6559,171.3589,0.0470,0.0048,0.0873,0.0229,0.0042,0.2341
43,flip,10,400,100,0.00,8.00,1.00,1.00,0.80,0.00,2157.6172,153.7761,0.0505,0.0050,0.1697,0.0227,0.0044,0.2214
49,flip,10,400,100,2.00,6.00,1.00,1.00,0.80,0.74,1733.0118,123.6458,0.0322,0.0062,0.0926,0.0172,0.0057,0.2909
48,flip,10,400,100,0.00,5.00,3.00,2.00,0.50,0.00,2091.7844,130.6620,0.0244,0.0045,0.1035,0.0204,0.0035,0.1747
47,flip,10,400,100,0.00,8.00,1.00,1.00,0.80,0.00,2321.5859,128.6386,0.0289,0.0050,0.1503,0.0110,0.0040,0.2219
50,flip,10,400,100,1.00,7.00,1.00,1.00,0.80,0.89,2176.5975,120.6244,0.0149,0.0039,0.1126,0.0216,0.0037,0.1647
