num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,0,0,-961,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-440,0,44.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-772,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,8,0,43.2,0,-0.0001747866620194,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-410,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-983,0,39.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2383,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-288,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,455,0,47.2,0,0.0040021321391434,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,172,0,41.4,0,0.1162236019507583,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-2845,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-2111,0,40.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2309,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,208,0,45.8,0,-0.0036837238776523,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4851,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,1283,1754,27.800000000000004,0,0.5513971872267059,-0.0831493485593351,0.4209843729356494,0.0771364982111659,0.5076774667587794,-0.0004322910200406,0.0130435301924864,12
2,0,1,2726,0,44.8,0,-0.0020369686605925,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,1091,0,48.4,1,0.0075786121062778,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1513,0,29.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1600,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,0,-1489,-1474,20.200000000000003,0,0.0,0.0697153843804852,0.6470540742157705,0.3463869894608284,0.6470540742157705,0.0005884213913588,0.0399383278213365,13
1,0,1,788,0,47.8,0,0.0176578682645072,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-931,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-1553,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,1881,0,40.400000000000006,1,0.0196344997788195,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,69,0,48.4,1,0.001488564186253,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-654,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
6,0,0,-800,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-763,0,28.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-691,0,38.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-292,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,2221,2193,21.2,0,0.9108790732794096,0.0606845651123506,0.4962174600475413,0.0675631859054404,0.1549195676591327,-0.0736037015306036,-0.0084023366027989,14
5,0,0,-2600,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
7,1,0,-538,-440,35.199999999999996,1,0.0,-0.017678087892825,0.1450822582545098,0.0111849758012904,0.0199207501507425,-0.0602591998155201,0.0021770524860703,14
1,0,0,-253,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,57,0,49.2,0,-0.001376288359896,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1171,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2704,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-3151,-2744,31.2,0,0.0,-4.840833397877779e-05,0.4603340442796785,-0.0081086231913918,0.4408301575404837,-0.0050647799877943,0.0453439237498232,15
3,0,0,-615,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,1,1,1816,1991,28.999999999999996,1,0.5037884213782637,-0.0018769056681126,0.3418070483869727,-0.0027505176419505,0.0478341999371178,0.0040011108979005,-0.0006269261438607,15
5,1,1,1092,1374,30.2,1,0.4588657325637519,0.0756253535810063,0.1300661829738953,0.0593180688000462,0.0017640276804005,-0.0078527022620472,0.0008160288462921,15
1,1,1,3,0,20.8,0,0.9105405486095094,0.0158441268819168,0.2586630817664941,0.0062314196704137,0.3932860003234856,-0.000652706549306,0.0067830695244021,16
1,0,0,-1030,0,38.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-185,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-1988,0,42.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,488,0,45.0,0,-0.0012759530378395,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,2308,0,48.0,0,0.0073731753700657,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-1896,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,173,0,47.8,0,-0.0011954054510527,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-187,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1593,0,24.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-2158,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,186,0,32.4,0,0.2901638381410719,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-1459,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
7,0,0,-1093,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1521,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1804,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,1082,0,31.4,0,0.3942575860418998,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-587,0,37.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,1,0,-418,-513,23.4,0,0.0,-0.0017636341345817,0.3894551015941515,0.015040653185825,0.0106985263602524,-0.0004804770809169,-0.0011139234932702,18
4,0,0,-236,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,1,1,258,720,30.2,1,0.2042143125937528,-0.0021763376764605,0.2596688931325114,-0.0110352515014539,0.2849681816532947,0.0329327142614301,0.2195828249114157,18
4,0,0,-4417,0,42.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1969,0,28.199999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,28,0,45.2,0,0.0186008450607317,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,846,0,48.4,0,0.0006551892077233,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,1426,1978,20.200000000000003,0,0.883740903506763,0.0724099138056079,0.5892505407954886,0.0805369677631219,0.2191990726253805,-0.0066997506834518,-0.0014220233587568,19
3,0,0,-1912,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-2017,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,123,0,42.8,0,0.0224508625377625,0.0,0.0,0.0,0.0,0.0,0.0,19
6,0,0,-361,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-1516,-801,20.6,0,0.0,-0.0020493723291164,0.3406781008223968,0.0038064834938917,0.3038479197441919,0.2505603761926911,0.0170321777142046,19
1,1,1,473,445,20.200000000000003,0,0.901222922123342,0.03974047295495,0.67712658493715,0.0001953619278931,0.0039144482583308,-0.0732674470287708,-0.0001302378301401,20
1,0,0,-201,0,39.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-327,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-971,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-955,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-1396,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-90,0,38.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,0,-1235,-542,42.6,1,0.0,0.1037802452837355,0.2481024395783745,0.0563421545010693,-0.0014120657835903,0.0246120958908886,0.0035197898252914,20
3,0,0,-893,0,41.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-608,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,1887,0,43.4,0,0.0099662163744792,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-398,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,370,0,49.6,0,0.035604960049808,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-2456,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-2392,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6,1,0,-241,-71,24.0,0,0.0,-0.0004522532215895,0.5826366571569713,-0.0013868418318911,0.5776161056772264,0.0007283979893105,0.167689179769189,21
3,0,0,-2235,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,0,-565,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,589,647,19.6,0,0.945244989205492,0.0006025835383924,0.7130530250405397,0.0002259137014797,0.0041268636900409,-0.0670319665216047,0.0041268636900409,22
4,0,0,-1328,0,36.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-589,0,27.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-141,0,24.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1008,0,34.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-344,0,24.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,204,0,39.2,0,0.0131948711036437,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-853,0,30.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,0,-351,178,15.0,0,0.0,0.0237876490542763,0.413447465740107,0.0233207370569898,0.413447465740107,-0.0157842924365777,0.036732726151263,23
1,0,1,2317,0,12.4,0,0.6470540742157705,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-36,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,233,0,48.0,1,0.00224365234375,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-424,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,0,-520,-804,49.6,1,0.0,0.0844819600971079,0.0903036821783803,0.1326019848514604,-0.0007994956178007,0.2239728035506104,7.705317577713987e-06,23
3,0,0,-1715,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-2356,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-438,0,32.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,802,0,36.8,0,0.2018044390211519,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-404,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-2758,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-617,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-953,0,30.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,1,0,-207,358,23.6,0,0.0,0.055652714906468,0.4587980393107986,0.051930806128597,0.1935286079302311,-0.0080580399206236,0.0263177663614901,24
1,1,1,975,1004,20.6,0,0.9191670709081098,-0.072739117233003,0.5540225929572533,0.0894027452105279,0.333446379777991,0.040623920074275,0.032259332624273,24
1,0,0,-336,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,57,614,25.8,0,0.4424314418310582,0.1525771249699012,0.4321361079756145,0.2550808677740565,0.4068782115572083,0.1035136142263237,0.0420133263196611,25
2,0,0,-789,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-717,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,0,-1196,-925,29.6,1,0.0,0.1819046628396425,0.1686250573264539,0.0628264761799287,0.1310477304260628,0.1955166137402215,-0.0016526184251281,25
4,0,0,-1805,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2261,0,41.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,1,2749,3338,25.2,0,0.3976543074398923,0.0961640212999197,0.5054410849547795,0.1300880951749131,0.4371764046302373,0.0046872563403416,0.153968341601073,25
2,0,1,1176,0,42.4,1,-0.0090812840185562,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,1523,0,24.8,0,0.4821316529365679,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-735,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-1379,-5,40.0,0,0.0,-0.0033342879852232,0.4469826445534366,0.0418371168916044,0.4568334119130469,-0.0131359331496189,0.0525871306649187,26
1,0,0,-676,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1235,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-956,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-466,375,47.0,1,0.0,-0.000940914041064,0.0174386165124505,0.011273519033816,0.0021969591396983,0.0249683213378877,-0.0014273119061858,26
5,0,0,-1772,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-1053,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,517,867,24.0,0,0.572656814496629,0.3272083470408217,0.5638461242431313,0.3246153983597477,0.5812192837650555,0.0882323495680186,0.2123793925713461,27
1,0,0,-771,0,17.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-406,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1599,0,22.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,719,0,18.8,1,0.0952520656289289,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-828,0,34.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,125,0,43.4,0,-0.0039627082327156,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,0,-3367,-3199,26.6,0,0.0,-0.0111124158580348,0.2086780419815536,0.0108442088615691,0.0015980909055415,0.176487499986055,0.1523017345346047,27
1,0,0,-1167,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,49,0,48.6,0,-0.0014220233587568,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-2015,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-347,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1768,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-815,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1369,0,36.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-653,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-2578,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,1734,0,39.8,0,-0.0163317023076879,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,1071,0,35.4,0,0.0979905383288231,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-1331,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,0,-2920,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
7,0,0,-928,0,41.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,754,784,20.8,0,0.9281403263932712,-0.0010278834577413,0.7317882174601366,-0.0003508790406155,-0.0011918105789178,-0.053234179734277,-0.0011918105789178,30
2,0,1,2277,0,44.4,1,-0.0057515740555956,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,1816,0,5.0,1,0.0629187537142372,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-3051,0,37.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-1940,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1199,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,630,876,19.2,1,0.7384650909125512,0.0274960339040864,0.4445835289122068,0.038767156272574,0.0011419862384235,-0.0954915974744547,0.0123383684009638,30
7,0,0,-2020,0,39.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1533,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-916,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-299,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-735,0,40.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-122,702,22.6,0,0.0,-0.0924867482037975,0.5545305985682383,0.0080035112178245,0.0838663789564041,-0.0546283851204974,0.0069455673485672,31
2,0,0,-594,0,42.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1333,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-44,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-384,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,796,0,36.0,0,0.0805465405148263,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-1459,0,42.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-2039,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
