id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
22,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,11823.2514,736.4324,0.0467,0.0075,1.2710,0.0168,0.0050,1.2879
21,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.97,12617.4209,900.6633,0.0759,0.0100,1.3876,0.0236,0.0073,1.3016
20,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,13668.4737,853.5268,0.0578,0.0085,1.3505,0.0298,0.0071,1.2746
26,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,12107.5696,744.8237,0.0689,0.0076,1.4610,0.0319,0.0056,1.2458
17,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,14842.3624,871.6599,0.0734,0.0089,1.3241,0.0167,0.0051,1.2854
28,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.94,12226.4039,762.0974,0.0642,0.0089,1.4033,0.0240,0.0061,1.2912
24,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,13732.0993,807.1115,0.0455,0.0069,1.2884,0.0195,0.0053,1.2973
23,None,10,2000,500,0.00,10.00,0.00,0.00,1.00,0.00,15197.1186,947.2910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,14046.5083,867.7824,0.1178,0.0206,1.5733,0.0232,0.0060,1.2627
30,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.98,13155.1116,815.5141,0.0747,0.0087,1.3394,0.0232,0.0060,1.2954
27,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,14635.0777,811.2770,0.0638,0.0069,1.2896,0.0208,0.0053,1.2943
31,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,13963.2891,871.9282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.57,12881.2404,804.4203,0.0768,0.0086,1.4327,0.0289,0.0062,1.2767
29,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,15267.9551,847.3585,0.0593,0.0078,1.2362,0.0205,0.0055,1.2606
34,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,11817.1723,908.3695,0.0636,0.0121,1.5857,0.0224,0.0069,1.4188
33,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.94,13749.2345,858.7546,0.0806,0.0130,1.3481,0.0246,0.0053,1.2318
36,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,11765.5920,840.0235,0.0746,0.0066,1.2307,0.0185,0.0054,1.2467
35,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,12745.6141,796.0041,0.0687,0.0109,1.4169,0.0212,0.0064,1.3832
39,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.95,13095.7907,817.8151,0.0847,0.0087,1.4324,0.0215,0.0058,1.3175
40,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.98,12632.8842,901.5201,0.0651,0.0077,1.3128,0.0266,0.0061,1.2938
37,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.05,14074.4643,878.9706,0.0778,0.0070,1.3681,0.0295,0.0067,1.3148
38,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.62,14719.3075,817.4864,0.0674,0.0039,1.0352,0.0126,0.0033,0.9285
46,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,11971.1804,854.9718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
47,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.72,12402.0483,774.5842,0.0386,0.0077,1.2699,0.0207,0.0055,1.2340
42,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,14501.4731,805.0513,0.0680,0.0079,1.3369,0.0272,0.0057,1.3151
44,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.97,14116.7042,784.0154,0.0592,0.0040,1.2128,0.0117,0.0032,0.9184
41,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.58,15365.6759,852.9831,0.0600,0.0086,1.3718,0.0339,0.0064,1.3517
43,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.57,14914.5394,828.0467,0.0625,0.0077,1.3990,0.0210,0.0056,1.4583
48,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.96,13029.6278,813.9428,0.0781,0.0082,1.3468,0.0179,0.0055,1.3626
45,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,14179.3666,886.0286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,9814.8307,613.2304,0.0492,0.0055,0.9955,0.0133,0.0033,0.8678
50,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.83,10191.3951,636.4452,0.0672,0.0106,1.4772,0.0181,0.0054,1.4986
51,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.99,10260.6620,569.8655,0.0547,0.0041,0.9200,0.0104,0.0029,0.8160
