id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,2, 4, 0,1,1,[8077.92488722],[1046.99928673],101,-0.016834047081799898, -0.002114225530024813, -0.0010252099296170413, -0.009781070600903028, -0.007101236729898859, -0.0017199565937547202, -5.1096115864962515e-05, 0.0017926999859284353, 0.00015300333878146425, 0.00046239353747846366, 0.0011313261283798343, 0.0001949066248179333, 0.0005492594918620303, 0.0001816452612485219, 0.7381960477144599, 0.49157563684301603, 0.5725144163804687, 0.6496183408294304, 0.6571076515684626, 0.44653922474458774, 0.4178816686238111 
0,1, 2, 1,0,1,[-3687.58473787],[-2573.18976965],5,0, -0.004752205634706292, -0.01117400365218385, -0.00356161938011555, -0.0023837552334480113, -0.00037015335299568663, -5.695320295356782e-05, 0, 7.172515920649001e-05, 0.0005663746823095023, 0.002073418272227113, 0.0013950770586870136, 4.844559102088016e-06, 8.625388321448274e-06, 0, 0.690449497934956, 0.7727901829689456, 0.8218693729895021, 0.8227595875504958, 0.583529365432589, 0.5840339580438301 
0,1, 3, 0,0,1,0,[-2573.18976965],0,0, -0.009908378401155684, -0.011770197559156119, -0.00719928202525523, -0.005323731956775153, -0.0012397245683940198, 0.0004346803777150959, 0, 0.000385884023143407, 0.0014098699711948993, 0.001212725042817796, 0.0030563968849029975, 0.00019718585614673115, 3.021545014003589e-05, 0, 0.6280255916251432, 0.7722549181447197, 0.789330012202026, 0.8205310769321174, 0.4822583103873211, 0.4876354921716695 
0,1, 4, 0,0,1,0,[-2573.18976965],0,0, -0.004438741060572455, -0.011771884655140969, -0.007197373959661859, -0.005325631642670268, 0.000829588314881109, -0.0005352517533166472, 0, 0.00023928713914061643, 0.001408158468963479, 0.0016560520480436265, 0.0030511849455537683, 0.0005079055521880528, 0.00032610169811547984, 0, 0.6239188876671498, 0.7722540986996134, 0.7877154188982013, 0.8205303048425773, 0.4235849086931588, 0.41533182845869 
6,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-2833.28303265],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[1079.13502787],0,3,-0.005319932572782194, 0, 0, 0, 0, 0, 0, 0.003059685404180489, 0, 0, 0, 0, 0, 0, 0.8205326211095323, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
