id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 3, 0,0,0,[-2556.31378322],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-3980.87840829],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[3622.94021786],0,4,0.020713099282180483, 0, 0, 0, 0, 0, 0, 0.008635082869639803, 0, 0, 0, 0, 0, 0, 0.5980644973816686, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[1701.20593793],0,2,0.18749404697843453, 0, 0, 0, 0, 0, 0, 0.08567608704523617, 0, 0, 0, 0, 0, 0, 0.6415083413164264, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[642.62032924],0,3,0.04849667198856167, 0, 0, 0, 0, 0, 0, 0.038221457674090235, 0, 0, 0, 0, 0, 0, 0.4611046362429926, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-64.40745913],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-587.97506432],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-1909.52423598],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-4235.21871945],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-2697.89827937],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-3984.88831462],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[3585.16372909],[10047.56998089],2,1.0, 0.0001673118888785569, 0.948933304979622, -7.472364660462406e-05, 0.9433240275540274, 1.0, 0.17998656989094247, 1.0, 0.0031560862130362065, 0.8827289742416357, 7.092924678440747e-05, 0.8750402038471818, 1.0, 0.2741846527841352, 1.0, 0.5833245343849002, 0.9837543951480684, 0.5829520559466649, 0.9821068562652301, 1.0, 0.6603234098460166 
4,2, 3, 0,0,1,[-1269.82908971],[10047.56998089],3,0, 0.4184539989101946, 0.6327094931716605, 0.41859749853702066, 0.41482621588654917, 0.4186963954019671, 0.2889602846607894, 0, 0.6434790215368278, 0.6544923714760267, 0.6435306629957734, 0.5655022137233708, 0.643566257209036, 0.41104916915155404, 0, 0.7274323731889257, 0.855513009687994, 0.7275333446037372, 0.7317211990101476, 0.7276029161098031, 0.6520806340759194 
4,2, 4, 0,1,1,[1206.82512317],[10047.56998089],11,0.665180024056857, 0.406815138527086, 0.5662157580423655, 0.37785854769797267, 0.3975560141148354, 0.2764742407172959, 0.23064277413686177, 0.6571607437384118, 0.6159687769587888, 0.5975208374635256, 0.5524466488369801, 0.5336368824372294, 0.5329969616960376, 0.4203413395686291, 0.8699422965821721, 0.7191732269061547, 0.8209607210964316, 0.6986257211874161, 0.7177161411137701, 0.6113569080183473, 0.5819414530939349 
