id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 3, 0,0,1,[-1371.20092594],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-1589.08155837],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[8161.03575243],0,2,0.14103485729164392, 0, 0, 0, 0, 0, 0, 0.044269464701919385, 0, 0, 0, 0, 0, 0, 0.7758907545128658, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[6891.31637239],0,2,0.21325953486733049, 0, 0, 0, 0, 0, 0, 0.08472474539462, 0, 0, 0, 0, 0, 0, 0.7767248041465075, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[3780.74468786],0,2,0.05119266907881964, 0, 0, 0, 0, 0, 0, 0.012162182888431964, 0, 0, 0, 0, 0, 0, 0.8016567288332794, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[14937.07087552],0,2,0.029446149634152565, 0, 0, 0, 0, 0, 0, 0.00286779572874394, 0, 0, 0, 0, 0, 0, 0.7711569152060153, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-288.57480495],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-1063.67831782],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-3371.98764562],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[943.10211719],0,2,-0.027454886979320466, 0, 0, 0, 0, 0, 0, 0.002670756825503606, 0, 0, 0, 0, 0, 0, 0.7064522874864354, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-911.34492627],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-1972.30853387],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
