num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,0,0,-4741,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,3100,3100,20.0,0,1.0,-0.003823269255081,1.0,-0.0105822120332844,1.0,1.0,1.0,22
2,0,0,-2628,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-3197,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-2565,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
7,0,1,4802,0,45.72,1,0.0003351337458966,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,432,0,47.64,0,0.027464931370163,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,569,0,49.68,0,0.0095723950130023,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-4024,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,1369,0,47.04,0,0.0065211765174302,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,2664,0,46.64,0,0.0035429747662243,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,0,-4232,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-1538,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-6991,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-2511,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,6686,6686,20.0,0,1.0,0.0114531736283144,1.0,0.0175464570895103,1.0,1.0,1.0,24
2,0,0,-1221,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,3651,0,48.68,1,-0.0005064462297327,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,2893,0,48.36,0,0.0018982515054654,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-4855,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-11197,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-4228,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,5615,0,47.68,0,0.0037066434658534,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-526,0,33.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,4634,0,48.44,0,-0.0004984337367744,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1008,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,108,0,44.0,0,0.0547884783157287,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-5018,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-4990,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,1,0,-2691,-2269,19.72,0,0.0,0.0143097696173158,0.743478520838862,0.044121292550972,0.7445318817902434,0.9021537853376927,0.1157585735268919,25
5,0,0,-1700,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2393,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1188,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,2336,0,48.96,0,-0.0003197136803795,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-7087,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,450,0,49.04,0,0.0212873963719531,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,6273,0,49.4,0,0.0192980364105259,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,595,0,45.76,0,0.0040908351903564,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-4595,-4595,20.0,0,0.0,-0.0014886093856093,0.979775656627054,0.0010767979619081,0.979775656627054,0.3570828101460243,-0.0952350020762719,26
1,0,1,6474,0,50.0,0,0.0001125663875502,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,6394,6394,20.0,0,1.0,0.6633101378754984,1.0,0.0353264234750666,1.0,1.0,1.0,27
1,0,0,-8041,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,2887,2887,20.0,0,1.0,0.3249342661079789,1.0,0.0885112680497956,1.0,1.0,-0.0992727866938572,27
1,0,1,249,0,47.599999999999994,0,0.0299235132059468,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1007,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-191,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-1854,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
7,0,0,-6677,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,6495,0,47.52,0,0.0025584295126438,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-3568,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-978,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,1,3972,4029,20.04,0,0.99816288249011,-6.883470066350378e-06,0.994493058316692,0.1645198937773286,0.994493058316692,0.9407511192249374,0.1373110889893276,28
3,1,0,-5742,-4837,41.2,1,0.0,-0.0364311684093779,0.2131312552372981,0.0906894931102362,0.0270268499672676,0.9871300465391366,0.0028769075113971,28
4,1,1,957,1080,20.76,1,0.7931630912927977,-0.0004137481845922,0.4784974799378015,-0.063824209571304,0.2862478669888286,0.9779370148879092,0.033319987127628,28
4,0,0,-10428,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,0,1,1758,0,45.04,1,-0.0034997383800884,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,1482,0,49.559999999999995,0,0.001012326452837,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4401,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-3655,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,249,0,49.32,0,-0.0002145498947911,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-1424,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,4196,4196,20.0,0,1.0,0.1527968673441285,1.0,-0.0043598989872318,1.0,1.0,-0.0237442742520965,29
2,0,1,2356,0,47.88,0,0.0010340979902586,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-4897,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-5156,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,10697,10697,20.0,0,1.0,-0.0212952826516034,1.0,-0.0387460195633294,1.0,1.0,-0.0121044023094183,30
1,1,1,992,937,20.04,0,0.99816288249011,-0.0027840585118096,1.0,-0.0397953328894028,1.0,1.0,1.0,30
2,0,1,5249,0,48.88,1,0.0081788033882038,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-4064,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-4627,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-6370,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,1,483,0,45.28,1,0.0026939764837156,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-1959,-1601,24.6,1,0.0,0.4771157388240722,0.1380640715163242,0.2850040301979011,0.045234496282376,0.9852914697190496,-0.0108272594652441,30
1,0,1,6467,0,49.4,0,0.0271238060085138,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1358,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1141,0,34.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-7612,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-3761,0,31.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-215,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-1320,0,42.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1231,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-7553,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-5839,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
