id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
19,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,6804.0014,484.7625,0.0547,0.0118,0.8058,0.0227,0.0057,14.7724
25,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,4856.5179,302.4536,0.0603,0.0227,0.5867,0.0231,0.0063,14.9453
22,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,6723.4364,418.9950,0.0458,0.0077,2.9999,0.0184,0.0054,14.9736
24,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,6085.8822,336.9856,0.0236,0.0065,1.9962,0.0194,0.0051,16.7133
21,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.81,7939.3521,565.1134,0.0761,0.0091,0.5400,0.0271,0.0064,12.4177
23,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,8020.9334,501.2073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,7667.0681,478.5352,0.0627,0.0105,0.5433,0.0308,0.0050,8.4514
27,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,7205.9838,399.1184,0.0519,0.0072,2.1665,0.0187,0.0050,7.9040
34,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,3788.2433,268.9726,0.1061,0.0114,0.5829,0.0208,0.0054,20.4265
29,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,7315.9083,406.0034,0.0369,0.0095,2.8711,0.0192,0.0047,3.5756
28,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.90,7826.9584,486.1374,0.0964,0.0100,0.5906,0.0292,0.0068,14.8836
31,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,7694.3937,480.8193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.99,7659.9673,475.3744,0.0662,0.0094,0.6173,0.0283,0.0074,16.6402
38,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.99,4048.0080,223.5324,0.0461,0.0083,1.0772,0.0200,0.0057,21.6756
17,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,13685.1147,759.1978,0.0580,0.0071,2.1908,0.0183,0.0051,15.4571
35,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,6073.5505,378.5575,0.0381,0.0086,0.7443,0.0205,0.0050,14.5838
36,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,6103.9437,434.5788,0.0481,0.0071,3.0282,0.0196,0.0051,15.3559
30,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,1.00,9282.6798,575.8148,0.0613,0.0102,1.7391,0.0276,0.0052,20.7929
33,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,8462.9223,527.8030,0.0597,0.0179,0.6570,0.0327,0.0056,15.8503
37,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,6807.4238,422.1556,0.0557,0.0074,1.5951,0.0293,0.0066,15.4580
39,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.65,7292.3405,452.6950,0.0618,0.0099,0.8571,0.0260,0.0082,14.8380
44,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.99,5945.1221,329.8164,0.0461,0.0054,0.4481,0.0112,0.0033,6.4749
41,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.54,7289.3534,402.8303,0.0479,0.0063,1.2759,0.0260,0.0049,10.9637
49,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,5243.9730,326.6058,0.1039,0.0102,0.5614,0.0208,0.0053,16.0297
40,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.99,8415.5681,598.6184,0.0524,0.0072,1.3752,0.0226,0.0052,15.2297
47,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,5777.9078,359.8922,0.0427,0.0060,1.1251,0.0159,0.0042,7.9626
48,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,6369.9384,396.9824,0.0716,0.0138,0.5731,0.0188,0.0053,15.9862
46,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,7238.3855,516.9600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.88,8739.5144,481.8553,0.0316,0.0080,2.1542,0.0208,0.0058,19.1887
45,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,7732.1981,483.1781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,7137.1410,444.1481,0.0872,0.0088,1.5278,0.0193,0.0047,12.9905
43,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,1.00,9725.2366,538.0498,0.0646,0.0076,2.5702,0.0219,0.0054,15.8317
