id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
30,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4214.9056,233.2344,0.0416,0.0089,1.3185,0.0337,0.0062,14.0377
32,flip,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.12,4444.3577,244.4535,0.0453,0.0069,0.9543,0.0272,0.0070,13.1739
23,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.67,7529.8892,468.3095,0.0501,0.0105,0.6601,0.0255,0.0074,17.0102
41,flip,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.23,2710.5313,179.0989,0.0410,0.0066,0.5526,0.0240,0.0051,14.4354
45,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,2421.6418,172.9015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.25,3863.1226,212.7414,0.0327,0.0073,1.3081,0.0230,0.0057,14.7501
35,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.64,5156.2326,321.1788,0.0551,0.0137,0.6162,0.0206,0.0056,15.2840
34,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.04,5416.1003,337.3914,0.0614,0.0095,0.6715,0.0214,0.0057,15.5100
38,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.21,4666.7409,258.2995,0.0345,0.0112,1.4301,0.0208,0.0056,14.6573
42,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.08,4081.8962,338.7175,0.0719,0.0126,0.5394,0.0419,0.0077,15.3975
37,flip,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,5217.1887,288.7571,0.0456,0.0073,0.7770,0.0363,0.0043,17.1882
46,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,3544.8813,293.1443,0.0468,0.0088,1.4969,0.0236,0.0066,14.9634
44,flip,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.14,4236.9543,298.3275,0.0616,0.0091,0.6846,0.0320,0.0065,14.3697
50,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,-0.02,2237.7590,121.9630,0.0344,0.0062,0.5752,0.0272,0.0052,13.5893
39,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.10,5195.4261,368.2306,0.0316,0.0080,0.5873,0.0263,0.0046,11.5307
33,flip,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.22,6536.0835,359.3444,0.0586,0.0093,0.8979,0.0308,0.0059,12.3785
49,flip,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.17,2521.3052,165.5618,0.0669,0.0081,0.5302,0.0218,0.0052,8.9859
43,flip,10,2250,250,1.00,6.00,1.00,2.00,0.70,-0.00,4768.8047,295.5805,0.0512,0.0086,1.1790,0.0277,0.0065,11.5006
47,flip,10,2250,250,2.00,7.00,0.00,1.00,0.90,0.36,4198.9454,260.4940,0.0358,0.0059,0.4496,0.0168,0.0043,8.9932
48,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.00,4272.3812,265.8058,0.0480,0.0081,0.3530,0.0193,0.0036,8.7334
