id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[6092.46209347],[933.33893334],2,0.08067420449954193, 0.04708851642416316, 0.06153789032525257, 0.008647663980118417, 0.018465174985418054, -0.0013807061956163274, 0.0038932209619278865, 0.03349008522895256, 0.0064321925592353115, 0.01606841162042963, 0.0014501523634583052, 0.015271317207904178, 6.677187370039307e-05, 0.008044491372257889, 0.8152832293215636, 0.6988688068258703, 0.8012550705185565, 0.8180697299702637, 0.8252057850867514, 0.5879017954209491, 0.5847191193789373 
1,1, 3, 0,1,1,[5157.51335889],[933.33893334],2,0.0796340219741773, 0.04550116572307153, 0.06088402167865913, 0.005595670988964418, -0.0056583550579477875, 0.0008859694465904553, 0.004126187258650646, 0.032975690839488855, 0.006306723591347137, 0.018537609277316663, 0.0008109408674216369, 0.025381246730365827, 0.00015979928343449887, 0.008722418031093969, 0.8119880795132752, 0.6973628162171586, 0.8003234739952488, 0.8125904008978935, 0.8066686058986167, 0.48644390378719415, 0.4850352087283083 
1,1, 4, 0,0,1,0,[933.33893334],0,0, 0.017818626961565043, 0.06144346400362929, 0.009967147575019866, -0.005661326880717345, -0.002212165688275141, 0.0029564880628163938, 0, 0.0075581968139473285, 0.01851988676887239, 0.0009825335085371192, 0.02549322001884482, 0.0009420895017612682, 0.014658612313419134, 0, 0.5958532737552261, 0.8007585909790578, 0.7757910146643842, 0.8066669080679965, 0.41776818627182155, 0.42299442156884315 
0,1, 2, 0,0,1,[-4975.45984783],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-6843.26972394],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-458.55708792],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,1,[1754.6368621],0,2,0.0035737038754008617, 0, 0, 0, 0, 0, 0, 0.0010117515775900688, 0, 0, 0, 0, 0, 0, 0.7983638346675026, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
