id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 3, 0,1,1,[16392.45955004],[11676.17361401],2,0.13090906779700964, 0.01784220596442325, 0.09477365559365278, 0.014596102293507147, 0.0011955914991423856, -2.7405856632614703e-05, 0.023877191593286985, 0.06036276161455285, 0.005379483233321592, 0.019311215264376343, 0.0025178743179390672, 0.006961613080362474, 0.0015845109930550335, 0.02708966664575907, 0.7812984471048764, 0.5527016367633536, 0.7519088965704906, 0.7668137243350729, 0.8221410394396691, 0.4759933590532464, 0.49817098218539174 
3,2, 4, 0,1,1,[15827.06101132],[11676.17361401],3,0.13574305737610373, 0.023693345331035, 0.09536539835149643, 0.005606473989447933, 0.013030783394581278, -0.0015066735118995779, 0.016860123273245563, 0.06883956600406874, 0.009635191680445146, 0.02207497769220324, 0.0004551336726279159, 0.018772649780249746, 0.0010114815502231603, 0.03279193554782744, 0.7819387010922068, 0.5455520126253576, 0.7518689451310822, 0.6995784909666805, 0.8228308750120461, 0.42248557979226115, 0.43104061668740146 
9,2, 2, 0,1,1,[10662.37165039],0,2,0.16035356558807118, 0, 0, 0, 0, 0, 0, 0.1420174237604294, 0, 0, 0, 0, 0, 0, 0.8354712504022187, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[5252.92313885],0,2,0.22699860283851767, 0, 0, 0, 0, 0, 0, 0.1599767611304525, 0, 0, 0, 0, 0, 0, 0.8362854099020497, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[420.40901874],0,2,0.002261177911852908, 0, 0, 0, 0, 0, 0, 8.940038924885889e-05, 0, 0, 0, 0, 0, 0, 0.8148358985615464, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2998.33209885],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-4356.10094565],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
