num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,1,0,-7508,-9016,48.4,0,0.0,0.2415096737832845,-0.0026272180306092,0.0967789419936184,-0.0006726736424371,-0.0084092640402875,0.0021144870771371,3
5,0,0,-6902,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,4005,3591,12.12,0,0.8687930801386448,0.0035354971066353,0.9574999618091156,0.0098210571392197,0.8687930801386448,-0.0004744728466255,0.0247572626537375,3
1,0,0,-1015,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1106,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,1430,0,47.08,0,0.0005479099104789,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,236,0,46.64,0,0.0014868056093765,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-11760,0,44.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,1,0,-1557,-3189,47.24,0,0.0,-0.0136126625539247,0.000643696459399,-0.0305830477709706,0.0039082908508058,-0.0220506186395589,0.000963626984301,4
1,0,1,4324,0,48.92,0,0.0001725275472374,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,460,460,10.0,0,1.0,0.9726240616359516,1.0,0.9836408537514836,1.0,0.248791920115141,1.0,5
4,0,0,-3168,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,1345,0,49.919999999999995,0,0.0002869861583744,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1077,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-2872,0,46.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,0,-1018,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,1,0,-5168,-6379,45.8,1,0.0,0.6266367610633543,0.0005246730141475,0.8455929769587239,-0.0008252710056602,0.9654737659605462,-0.000369834630441,5
1,0,1,4750,0,48.08,0,0.0003874177399919,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,2251,0,46.64,0,-0.0011708565274648,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-1096,-2661,48.120000000000005,0,0.0,0.0017307486961138,-0.0025201466059472,0.0057757122537651,-0.0008962853170045,0.0084175187624806,0.0003446986692162,6
3,0,0,-1160,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,3930,0,49.88,0,3.722230606504827e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1077,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-10375,0,38.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-10290,0,41.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-7262,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,2978,1995,36.52,0,0.1745669100402178,-0.0192201367546173,0.3941508720054588,-0.002207501474948,0.1430826576901403,0.002964587601919,0.3933826549898733,7
3,0,1,621,0,47.84,0,0.0019822302085814,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-5304,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-6762,-8489,48.28,0,0.0,-0.01883037018221,-0.0008884312166849,-0.0069825264062164,-0.0003612031283632,-0.0071017837103916,-0.0061452472359327,7
3,0,1,4773,0,46.12,0,-0.0009538893495158,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7552,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,6898,0,49.2,0,1.8998405886185715e-06,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,2392,2220,10.12,0,0.9811595618592384,0.1150339939724087,0.9755252270490604,0.0008970876369162,0.9811595618592384,0.0066105927393373,-0.0029859254332984,8
2,1,1,1303,16,49.0,0,0.0367865546218487,-0.0004354947962124,0.0425180841766728,-0.0293793674520133,0.0344631295008253,-0.0195879665310407,0.2228180221989049,8
5,0,0,-837,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-2662,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-8904,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-4586,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-4933,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1343,0,47.16,0,-0.0004115352875396,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-7609,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-7623,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,5436,5436,10.0,0,1.0,-0.0013879109665581,1.0,-0.0374933062765151,1.0,0.7396634215212189,-0.0930906835163686,9
5,0,1,2471,0,47.68,1,-0.0003932803045281,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-1482,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1492,0,47.32,0,-0.0008005651420842,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3567,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-3729,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,2426,2426,10.0,0,1.0,0.352336745192966,1.0,0.95273613654894,1.0,1.0,1.0,10
2,0,1,4122,0,47.0,1,0.0048917938406751,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,374,0,49.44,1,-0.0002013263142118,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1049,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,998,0,49.6,0,0.0001247746810031,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,3919,0,48.48,0,-0.0003029696906951,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,1441,0,48.92,0,-4.260766920228392e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,0,-8083,-9941,44.64,0,0.0,0.0255215426622414,-0.0053423610575949,-0.0020436277799469,-0.0066279364694932,-0.0026883306771625,0.0002533495886818,11
3,0,1,1371,0,39.16,1,-0.029575823733943,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-3427,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,1501,0,37.44,1,-0.0385784432156973,0.0,0.0,0.0,0.0,0.0,0.0,11
7,0,0,-3917,0,38.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-7580,0,35.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,2780,0,49.44,0,-0.0002013263142118,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-3692,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1076,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,0,-7476,-9173,48.88,0,0.0,-0.0293254209566147,0.0459871681873242,-0.0400276102545963,0.038364882009948,-0.0404616359538867,0.241921250488316,12
2,1,0,-796,-2215,47.68,0,0.0,-0.0343596497165107,0.0664649691374562,-0.028944523367158,0.0484921669373528,-0.0376714344575902,0.0401505280328473,12
2,0,0,-4911,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,5451,0,48.8,0,-0.0001440484872226,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-4393,-5827,49.88,1,0.0,-0.0446848560478922,-0.0012749715975461,-0.0109896184508193,-9.980544339672098e-05,-0.0003570351686697,-0.0001210307950754,12
2,0,1,4774,0,49.96,0,-0.0001387271723689,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,0,-931,-1513,15.44,0,0.0,0.0023157115467922,0.9298265605920912,-0.0457618112498997,0.7604393806047132,-0.008512777382494,0.067479224455018,13
1,0,0,-2968,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,1849,0,48.64,0,-0.0006075837952475,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-5943,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,118,0,40.28,0,-0.0247419744947334,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,3962,0,39.6,0,-0.0271065122043472,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-4999,0,40.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,690,0,49.96,0,-0.0001438479121474,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-6387,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3516,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-2006,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1558,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1046,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,1337,0,46.64,0,0.002390667514853,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-3490,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4265,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,3508,0,47.88,0,-0.0002188082597791,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1167,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,3838,0,48.84,0,-0.0002063144605328,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-2364,-2322,10.28,0,0.0,0.0117275800563781,0.9972945704193122,-0.0063776847534854,0.9945987777977284,-0.032160665463082,0.1840396231464762,15
4,0,0,-8780,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-819,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-4950,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,4865,0,48.120000000000005,0,-0.000434075557975,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,6373,5732,28.84,0,0.3001394490073776,0.003547145841498,0.6032851967645542,0.023275003430305,0.2961213068797707,0.0195977850781353,-0.073459480453917,16
2,0,0,-102,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-2795,-4387,46.92,0,0.0,0.0027029290736401,-0.0054165476640427,-0.0043772218685854,0.0118424081964209,-0.0051421817320892,0.1659002758689249,16
3,1,0,-2503,-4069,47.32,1,0.0,-0.0037939261089608,0.0002122502281424,-0.0057611910486351,0.0006920026093296,0.0003105452559829,0.0001842931174379,16
4,0,0,-7750,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-4050,0,43.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-5055,0,40.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,6720,6720,10.0,0,1.0,0.997287053265372,1.0,1.0,1.0,1.0,1.0,17
1,0,0,-1296,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-195,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-1070,-2736,47.88,1,0.0,0.5850521729599822,-0.0068389020226658,0.9865687129178428,-0.0013047154782309,1.0,-0.0367982935414039,17
2,0,0,-10390,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,2740,0,48.6,1,0.0022286943965335,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-904,-2683,49.16,1,0.0,1.0,-0.0001807092315796,-0.0225169448287751,-0.0001800232962428,1.0,-0.0423934889949331,17
2,0,0,-5034,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-1079,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,377,377,10.0,0,1.0,0.2400997074716039,1.0,-0.0121423020374177,1.0,0.4195817632751564,1.0,18
3,0,1,3669,0,47.599999999999994,1,-0.0015568050696899,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1439,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,5743,0,46.92,0,-0.0022392287499057,0.0,0.0,0.0,0.0,0.0,0.0,18
3,1,0,-7799,-9642,49.32,0,0.0,0.666146627127437,5.128843531005653e-05,0.803101238500366,-7.68671783729915e-05,0.8036442217150309,0.025375020005631,18
2,0,0,-1165,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-6752,0,37.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-3477,-3520,10.08,0,0.0,0.608345796359732,0.9945987777977284,0.0070928384275465,0.9945987777977284,-0.0074421828169401,-0.090675762752774,19
2,0,0,-801,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-211,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1090,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-3736,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-2934,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,3030,0,48.24,1,0.0001922754061544,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-1539,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1048,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-355,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,1171,0,49.4,0,-9.2218660511276e-05,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1039,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-2843,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
6,1,0,-519,-2190,49.64,0,0.0,-0.0026680928625454,0.0533423817292006,-0.0051967679518818,0.0405737568721287,-0.0002516000676119,0.3618430379679385,20
6,0,0,-6045,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,103,0,48.120000000000005,0,-0.0003520695615372,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-6014,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-3629,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1081,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,1256,0,48.68,0,-0.0005589814261854,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,1262,-264,48.92,0,0.0046288998877753,-0.0023325554149678,0.0140964790082217,0.0200205228351126,0.0130496461592046,-0.0292596573654959,-0.0098251870749465,21
2,0,0,-2539,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1181,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,57,0,47.4,0,-0.0004613327340059,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-5908,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-1174,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-2847,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,7910,6220,48.559999999999995,0,-0.0004677353542331,0.0045639319904608,-0.0015008856832509,-0.0013126540168567,0.0006401143142515,0.0030219568731208,-0.0017718892640358,22
1,1,1,8295,8295,10.0,0,1.0,0.251415547879349,1.0,0.7720655338489892,1.0,0.6173399321426996,1.0,23
1,0,1,5345,0,43.76,0,0.001745244623256,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-7400,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,1475,0,47.48,0,0.0004592585156676,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-8848,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-1158,0,43.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,4971,0,46.08,0,0.0011115612382228,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,0,-4801,-6552,49.24,1,0.0,-0.0268770570687708,-0.0003446220173686,0.0033625447818707,-0.0003446220173686,0.986381069960169,-0.0300059866328224,23
1,1,1,7205,7205,10.0,0,1.0,0.3748466681974627,1.0,0.9839109611530666,1.0,1.0,-0.0739430765647909,24
2,0,0,-5504,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-5855,0,11.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,1,0,-7284,-4644,47.48,0,0.0,0.623417234564152,0.6893229473378548,0.9891461388352886,0.3525541060516163,1.0,0.0044696662678992,24
6,0,0,-1605,0,31.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-4809,0,41.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,243,0,47.84,0,-9.927522530775496e-05,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-739,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,3714,0,47.36,0,-0.0006901641627236,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1023,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,0,-1437,-1540,10.16,0,0.0,-0.0127726062730444,1.0,0.015430062375862,1.0,0.553228769425393,-0.0927743086529884,25
3,1,0,-3530,-5073,42.88,1,0.0,-0.0021114993415912,0.0048063370911699,-0.0021114993415912,0.0039529828609507,0.6068607805252396,-0.0584590787394274,25
4,0,1,1528,0,49.6,1,-2.1172320418540628e-05,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-7372,0,42.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-991,0,38.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1043,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-9779,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-3488,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,5841,5841,10.0,0,1.0,0.3178710246378514,1.0,0.9107276874651236,1.0,0.6420505729381399,0.047023594867594,26
5,0,1,1484,0,46.8,1,-0.0011681373548322,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-996,0,43.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1292,0,43.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-915,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,2815,0,48.559999999999995,0,0.000800320304029,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,5944,0,49.2,0,0.0008213521177765,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-6551,0,43.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,8183,8183,10.0,0,1.0,0.4195817632751564,0.997287053265372,0.0007223958213643,0.997287053265372,0.0209478578893249,0.046032586508937,27
2,0,0,-2461,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-8318,0,40.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,0,-3581,-5149,45.96,1,0.0,0.0116168297121672,-0.0227505524507974,-0.0330562138246365,-0.0027907667039251,0.0970825433769534,0.0084033037136145,27
5,0,0,-8587,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,3036,0,46.32,0,-0.0008252710056602,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-1043,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,1410,0,49.6,0,0.0012897902186676,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,16,0,48.8,0,0.0004117564265164,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-10560,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-770,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-4916,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-994,-2630,46.760000000000005,0,0.0,0.0047836570232504,0.0119745427667432,0.0006829051473066,0.0052898211357153,0.0025645361528514,-0.0309277525589886,28
1,0,1,2718,0,48.88,0,-0.0004243491104497,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,155,0,48.4,0,-0.0004899016718053,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-314,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-5125,-6848,48.68,0,0.0,0.0026451727792854,-0.0008375431624507,0.0232145922854564,9.412232556804772e-05,0.0060896693899841,0.002814074344141,29
3,1,1,1425,-250,49.4,1,0.000163841820175,0.0065516731386233,-0.0016221605072152,0.0080918747664902,-0.0006868084590904,0.0273372251049831,-0.0001587943854897,29
1,1,1,2684,2684,10.0,0,1.0,0.9587245559685196,1.0,0.9836408537514836,1.0,0.5965756830695872,1.0,29
4,0,0,-57,0,42.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
7,0,0,-7345,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-7570,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,46,0,48.0,0,-0.0006668458915766,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,2343,0,48.76,0,0.0003387474869784,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,453,0,49.96,0,-4.671983471456875e-07,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-1133,-2152,47.32,0,0.0,-0.0007090953892845,-0.00256262052305,-0.0007090953892845,0.0001119585054269,-0.0199114466533977,-0.0823266405385703,30
3,0,1,6292,0,49.44,0,-9.890333857187508e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-8361,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-996,0,39.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,4163,0,47.64,0,9.523519108803734e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,290,0,49.28,0,-0.00021279704032,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,5988,0,47.599999999999994,0,-0.0001439586805619,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-286,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1038,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-5232,-6959,47.2,0,0.0,-0.0017887233007359,-0.0010138905443779,-0.000904477727519,0.013235785226567,-0.0187680860777967,0.0442576844194141,31
5,0,0,-5067,0,39.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-1052,0,39.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1070,0,39.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1286,0,40.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,7351,0,48.04,0,-0.0002514092684563,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-3433,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,0,-3996,-4057,10.4,0,0.0,0.5057727420384448,0.991890206887182,0.0044769182409196,0.9839109611530666,-0.0083605874247411,-0.0325237428057038,32
4,1,0,-8415,-7888,11.08,0,0.0,0.1243698773383542,0.9757960126824976,0.0087737110180064,0.9401259376599423,-0.0088609986866032,0.9756616435199588,32
2,0,0,-3546,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,83,0,49.72,1,-0.0001635103412925,0.0,0.0,0.0,0.0,0.0,0.0,32
6,0,0,-2693,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,6033,6033,10.0,0,1.0,0.2846650710238874,1.0,0.9131320842628056,1.0,0.7159698418411036,1.0,33
2,1,0,-2403,-2403,10.0,0,0.0,0.5772452496185815,0.997287053265372,0.0074384292560694,1.0,0.0054710437857141,0.0424379196175691,33
2,1,0,-1438,-2628,47.28,1,0.0,0.4458902673792155,2.3191292824489267e-06,0.889447182957893,-0.0002783546692619,0.9681598278000776,-0.0002005074550749,33
