num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-6690,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1605,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3449,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-7411,-8269,33.800000000000004,0,0.0,0.0744436840002732,0.3539205875960809,0.0389191536396192,0.3156031631235867,-0.0001518901024374,0.0794527540177009,4
1,1,1,1635,2520,43.96,1,0.0253287774154593,0.1698647105319173,0.2561756401362173,0.0796272937785894,-0.0093131818146698,0.0721486100288247,-0.0032510293929789,4
3,0,1,7758,0,49.04,1,4.3938648389929745e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,1663,0,46.88,1,0.0058177403349642,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,1355,0,48.88,1,-3.969272029698813e-06,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,277,0,49.36,0,0.0001867759612845,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1540,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,5569,0,48.76,0,-0.0001388656165284,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1721,0,44.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,517,0,43.44,0,0.0007473267236436,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-4129,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,2725,0,46.52,0,0.0061857644152412,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,2710,0,45.24,0,8.38189730785343e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1344,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,661,0,48.44,0,-0.0002678939624594,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-214,0,45.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-1646,-1387,32.12,0,0.0,-0.000599461084485,0.0552275267670567,-0.000599461084485,-0.0154899657228064,0.0004206063497608,-9.902912881464086e-05,6
3,0,0,-1293,0,29.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-1112,404,35.4,0,0.0,-0.000599461084485,-0.1004146954054675,-0.000599461084485,-0.0543788515183447,0.0052136171132393,0.0003344194023724,6
5,0,0,-1722,0,33.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
6,1,0,-4510,1923,32.48,1,0.0,-0.000599461084485,-0.0964216841654167,-0.000599461084485,-0.0560332086236225,0.0124195447460053,0.2631004358677015,6
1,1,1,2308,1605,32.0,0,0.3593426822583592,0.0453271917653703,0.3307634146810617,0.0392267828485158,0.3321853867195095,0.0005566314592584,0.0617412966911311,7
1,0,0,-5201,0,39.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-6976,0,28.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,1,1,2518,3648,24.8,1,0.1630089737601083,0.5226176375847345,0.4993509685575131,0.0440046474520116,0.0227092184819021,-0.0032069742901584,0.2677190034508328,7
1,0,0,-1621,0,9.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-1695,0,42.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1682,0,33.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1710,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-2138,0,22.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4058,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-982,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,2590,0,47.96,0,0.0013740682322479,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1174,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1473,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1572,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-1132,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1248,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,620,0,42.52,0,0.0001580848193341,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1662,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-917,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,1321,0,49.88,0,-2.7141573090178933e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-10400,-12105,49.6,0,0.0,0.0022218753631692,0.0105447676246979,-0.0135605989467739,0.0088039740178349,-0.0024082954487408,0.0441335229299332,9
5,0,0,-3443,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-850,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,525,0,48.120000000000005,1,-0.0002266272741001,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,0,-1670,-2283,37.68,0,0.0,-0.0012145890528055,0.3345719985784942,0.0194746048694256,0.3318023254096742,0.0009274466474278,0.0785954826672094,10
3,0,1,4841,0,46.68,1,-0.0003061228347062,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-4537,0,42.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,2986,4998,27.52,1,0.3543314308163357,0.0595795604723011,0.3779586057275841,0.1057118421249851,0.4144463166835172,-0.0137759075688335,0.0924698220043363,10
4,0,0,-4403,0,43.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-11233,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,1140,0,42.44,0,0.0212841312519905,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-6986,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-2775,0,42.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1554,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-858,0,39.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-4628,0,3.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,2010,0,49.16,0,-0.0003571242793217,0.0,0.0,0.0,0.0,0.0,0.0,11
3,1,0,-6303,-6617,22.12,0,0.0,0.1892422506921949,0.5539517619421044,0.0456390431365028,0.5087789257909459,0.0033617496280948,0.1068292460283846,11
3,0,0,-2245,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
7,0,1,905,0,49.6,0,0.0004608425827498,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,1446,0,47.4,0,-0.0008298697253381,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,2056,0,46.68,0,-0.0001778865980526,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1604,0,48.84,0,-0.0004185592354605,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1687,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,1,1542,0,49.28,0,-2.0945862348613064e-05,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-9427,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1490,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,297,0,48.6,0,-0.0005070545238241,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-3341,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,1571,0,48.08,0,0.0016749110261794,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,1635,-186,48.36,0,0.0015857305140541,0.0011296502060531,0.0014794817289943,-0.0019287452915787,0.001499254320317,0.0004616331096433,0.0009162209732336,13
3,0,1,4918,0,49.24,1,6.080295436814747e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
6,0,0,-5044,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-7114,0,42.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-934,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-10579,0,44.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-4105,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-5583,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,6845,0,47.64,0,-0.0007761350907057,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,8752,0,49.96,0,-7.139097691105865e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,6124,0,46.760000000000005,0,-0.0001022220503834,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-4256,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4868,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2354,0,48.48,0,0.0029177939452675,0.0,0.0,0.0,0.0,0.0,0.0,15
2,1,1,159,-588,34.8,0,0.2298289393447615,-0.0005816423249005,0.3060774456482268,0.000134599640846,0.3197582496710868,0.0052671466810886,0.0636128378905748,15
2,0,0,-1883,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1282,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-3042,-3556,28.92,0,0.0,0.0002299649716056,0.3006061310786216,0.0019466222856196,0.2757994591658557,-0.0006216906192836,-0.0799956338351266,15
3,0,0,-2035,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-1590,-1403,46.2,1,0.0,0.097716081241102,0.4533133031899003,0.0443469097856104,0.0097776066431857,0.0161925537077228,0.0007080201104942,15
2,0,0,-2752,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,5364,0,48.28,0,1.5161357557889036e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-6399,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-3415,-5113,48.92,0,0.0,0.0007280341041503,-1.257076003331768e-05,-0.0090409789170712,-3.845026701446219e-05,-0.0008466693303821,-7.02737525275851e-05,16
1,0,0,-823,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-1598,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1169,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
7,0,0,-1206,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,4692,4434,34.92,0,0.2294094823271573,0.026844298942666,0.3373349440507278,0.0445958185060964,0.3340529480688989,-0.0009551628804969,0.099654058131444,17
2,0,0,-5552,0,44.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-13212,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,2409,3654,8.64,0,0.3457199782416427,0.0047926667456614,0.4741303079958264,0.0047926667456614,-0.0017913311099045,0.0415269321767726,0.0721398765472303,17
4,0,0,-1357,0,8.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1270,0,9.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1442,0,42.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-1140,0,9.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-8524,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-2049,-2325,24.28,0,0.0,0.0174222876675605,0.3008776229009787,-0.0037863059980482,0.3267547387521855,-0.0006949530292652,0.0023257888078152,18
3,0,0,-2671,0,40.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,1,1,6039,5345,37.16,0,0.2567530421175722,0.0099674916069908,0.2974128265531277,0.0002036946719062,0.2936014248811575,0.008030471956946,-0.0417696946582587,18
5,0,0,-3460,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,1,1,321,-171,32.68,1,0.3564554704358897,0.0461421380094015,0.2625822081866314,0.0040300903320631,-0.0006764114955266,0.0057709065662638,0.0735214009357517,18
1,0,0,-2684,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,3201,1592,45.72,0,0.0163096532621934,0.0095310531275764,0.0422528196786397,0.0155346702128223,0.0160589006215656,0.0116125989835736,0.0121993233039122,19
1,0,0,-6095,0,40.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-993,-1587,47.36,0,0.0,3.575568127470524e-05,0.1157315076476157,-0.0171514551167033,0.0936825497236364,-0.0015042354776357,0.2154007351603961,19
2,0,0,-1884,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-1186,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-1676,0,7.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-1079,-2612,47.32,0,0.0,0.0758848224386221,0.0343686870580411,-0.0002382325473301,0.0245375645942932,1.296609911817776e-06,-0.0404675607897673,20
3,0,0,-2474,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,0,-2024,-2251,19.72,0,0.0,0.0426156617063805,0.3490397102391093,0.0467165840847392,0.2332131174168929,0.0155488230101548,0.1032163523318123,20
3,0,0,-7586,0,34.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,4077,0,48.88,1,-6.799722711759794e-05,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-4504,0,46.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-770,0,44.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,1241,0,31.44,0,-0.0192419847628696,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-908,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1559,0,42.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-4883,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,6391,0,44.6,0,0.001088048900533,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,0,-7389,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-11699,-12919,48.32,0,0.0,-0.0030856164810645,-0.0007456989968672,-0.0075185633021403,-0.0002644608614319,-0.0073656008768202,-0.0080841679723681,21
2,0,1,3216,0,43.28,0,-9.637692771891626e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,2878,1366,44.32,0,0.0346336326767435,0.0289319208393184,0.0843461723327112,-0.0055596208668836,0.0317508572802487,-0.0101239800905731,0.0156342069032939,22
3,0,0,-1194,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-4044,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,1216,0,47.72,1,-0.0008610040800212,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-7344,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-764,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-4796,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,5529,0,47.28,0,0.0002796552029246,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,5229,0,46.48,0,0.0018584988171161,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,480,0,44.56,0,-0.0017345399095342,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,2970,0,48.88,0,0.0006926548793266,0.0,0.0,0.0,0.0,0.0,0.0,23
5,0,0,-2380,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,2312,0,46.32,0,0.0002559034769969,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2705,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-3682,0,43.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-4984,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-6694,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,3041,0,45.36,0,-0.0024381773630761,0.0,0.0,0.0,0.0,0.0,0.0,24
7,0,0,-938,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1131,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2084,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-8141,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,2842,0,48.2,0,-0.0004916456628862,0.0,0.0,0.0,0.0,0.0,0.0,25
5,1,1,8754,8452,32.48,0,0.3282392418643891,0.0360996446170262,0.3456140333249538,0.0010520710430234,0.0005568279440266,0.0015461019616673,-0.000481861211961,25
4,0,0,-6041,0,43.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1035,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,0,-1000,0,46.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,4915,4829,31.76,0,0.2941257784446456,0.0368127031151075,0.3309570141993123,0.0467924272762692,0.2884351293606354,0.0004935661864749,-0.0582055221082135,26
3,1,0,-5768,-5908,21.76,1,0.0,0.0464053029345009,0.209641406190524,0.1147738508595557,0.2202900675141571,0.0034110066752816,0.0663919460220781,26
2,1,0,-8643,-6593,12.2,1,0.0,0.0830438693469342,0.465443962434483,0.0980687217075299,0.3664738202027652,0.0061924999451127,0.0135750901771862,26
2,0,0,-4434,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,0,-1187,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,1,2185,0,42.72,1,0.013894923103904,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,0,-1597,0,41.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-1289,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,798,0,47.72,0,-0.0003074882729289,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,0,-4217,-5596,48.32,0,0.0,-0.0032649107870741,-0.002998900367272,-0.0082965140565901,-0.0009688304683357,0.0010947381794044,-0.013197652723347,27
4,0,0,-28,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-1920,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
6,0,1,375,0,49.16,1,-0.0003571242793217,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-5833,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,75,0,0.08,0,-0.0011965689177976,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,4358,4213,21.08,0,0.3775930946976664,0.0305350562450754,0.2917693225883332,0.0338195082919493,0.2863074629102945,0.0003493054958992,-0.0821144996866088,28
1,0,0,-956,0,42.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,0,-2373,-3189,34.160000000000004,0,0.0,0.02068910844132,0.2696061565112349,0.0260254137728075,0.2946729170340691,-0.0002987587101887,0.2946729170340691,28
6,0,0,-1204,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,0,-4322,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-4066,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-1967,-860,42.88,1,0.0,0.2620626649591556,0.4451251800251261,0.0639061366697227,0.0047634680845901,0.0335844262910521,0.1156368961618054,28
2,0,0,-4908,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-7982,0,43.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-10662,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,8823,0,47.32,0,0.0023133511033245,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,1368,1140,24.2,0,0.4113190369659536,0.0403080063455688,0.3622712369964035,0.0177826281894254,0.3072735731622658,0.0001731607054024,0.0705749353056376,29
6,0,1,2706,0,49.48,1,-0.0002176365464034,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,0,-3962,-4264,32.48,0,0.0,0.0259625259082526,0.3185778885856753,0.0216528318733239,0.2926332372590101,0.000612510155365,0.0603772518666152,30
1,1,1,847,1606,38.16,1,0.0193289528043644,0.2296276801904121,0.342793388110879,0.0982209072464755,-0.0070398743270786,0.0832301305336397,-0.0106243500399395,30
2,0,0,-2573,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1753,0,39.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-1331,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,1,77,0,49.24,1,0.0004449332581551,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,0,-1612,0,41.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3152,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-2896,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-969,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,5505,0,45.84,0,0.0013533808000495,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-6216,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-2303,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,884,0,47.24,0,0.0008767691301488,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-1288,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,0,-104,-1364,43.32,0,0.0,0.0154348338395369,0.200191581475643,0.0048911363791886,0.0763375423944149,-0.0042178761800475,0.2134336473746375,32
2,0,0,-801,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-3670,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-3522,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,0,-1220,-2312,46.96,0,0.0,0.0251555932817985,0.1002282118707391,0.0099283507249727,0.0020169047652357,0.0118107161679299,-0.0007185243396271,32
3,0,0,-764,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
5,1,0,-1297,-2483,46.84,1,0.0,0.0155432711680731,-0.0004718245575847,0.0075948211638509,-4.9676153287230914e-05,0.013040181893158,-7.739627356420994e-05,32
2,0,1,2669,0,47.84,0,0.00054759698791,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-778,0,38.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,1,0,-1607,-2001,32.04,0,0.0,0.0366059337485903,0.3687415601915384,0.0359845573809028,0.2609776505589585,-0.0015997361999292,0.0154990326132733,33
1,0,0,-9837,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-4908,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
5,0,1,5348,0,49.2,0,-0.0003483181620483,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,2070,0,46.68,0,-0.0012294237386116,0.0,0.0,0.0,0.0,0.0,0.0,33
