id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
33,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,9130.0819,568.4434,0.0573,0.0093,1.0209,0.0448,0.0062,15.5897
42,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.14,6399.6994,454.6917,0.0665,0.0128,1.1580,0.0335,0.0088,15.0548
44,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.20,5263.7977,322.7403,0.0391,0.0061,1.0718,0.0569,0.0068,13.6101
46,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,4645.9746,387.0709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,-0.00,8062.6649,503.1432,0.0625,0.0079,0.6358,0.0403,0.0052,10.3883
45,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,5237.3034,372.2617,0.0338,0.0085,0.7099,0.0224,0.0050,9.5955
50,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,3199.9371,183.2833,0.0213,0.0045,0.3740,0.0359,0.0034,7.2266
49,scale,10,2000,500,1.00,9.00,0.00,0.00,1.00,0.10,4042.9691,224.1585,0.0346,0.0042,0.3512,0.0162,0.0054,6.7348
48,scale,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.00,4726.9025,391.5226,0.0267,0.0049,0.3179,0.0197,0.0035,8.8113
47,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5409.9161,336.9226,0.0399,0.0054,1.2784,0.0247,0.0055,16.8765
