num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
4,1,1,2384,2384,10.0,0,1.0,0.2637978323534682,1.0,-0.0327528729330093,1.0,0.0066079339550071,-0.0676541795393553,4
5,0,0,-4051,0,42.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,3216,0,49.8,0,-0.0001229542893984,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-2170,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
6,0,0,-4973,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1352,0,49.88,0,-3.743746390357456e-06,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6679,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,5567,0,45.16,0,-0.0010768327570261,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4174,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,1,1131,1212,10.04,0,0.9972945704193122,0.1655282565456413,0.9972945704193122,0.0035036927526912,0.9781437137191598,0.004789389721597,0.0457032696870992,5
2,0,0,-8464,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-1074,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,0,-2261,0,32.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-803,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5422,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-3243,-4435,42.8,0,0.0,0.0030631156768061,0.3064800039728197,-4.614243768935335e-05,0.0564131901866537,0.0010338659138248,0.0160088738009277,6
3,0,0,-1048,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-884,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-2596,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,3083,0,49.64,0,0.0001050308592813,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5259,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3036,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,0,-2751,-2751,10.0,0,0.0,0.6897248309950752,0.9919125710783082,0.1606029520842183,1.0,0.6483991407203948,1.0,7
4,0,0,-1096,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,2626,6845,15.64,1,0.678665266880521,0.6931589500346396,0.3840088909392103,0.9131320842628056,0.4274051062434374,1.0,0.1123414576783227,7
4,0,1,3016,0,47.760000000000005,1,0.0018921884701347,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-5340,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7571,0,41.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-845,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3848,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,1,13846,13846,10.0,0,1.0,-0.00507567844595,1.0,-0.0047615163133295,1.0,1.0,-0.0875248700276292,8
3,0,0,-8749,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1928,0,39.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,3996,0,48.28,0,-0.0003633249931474,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,1,9904,0,47.44,0,0.0004834790248281,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1472,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1337,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,9673,9673,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0327513191920093,9
3,0,1,1463,0,46.44,0,-0.0015954138249618,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-4264,-5557,49.68,1,0.0,1.0,-0.0003800848699408,0.9919125710783082,0.0001181358834731,1.0,0.0001181358834731,9
2,0,0,-1951,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,502,0,45.76,1,0.0093174868531023,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-9985,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1198,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-3970,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-956,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-845,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,3117,0,46.56,0,0.0013473374668433,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-2291,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-312,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,18418,18418,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11
1,0,1,287,0,13.28,1,-0.0753109105065596,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3896,0,14.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1187,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-3926,0,29.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,4609,0,43.4,0,0.0126897566862296,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-2031,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,1,2997,0,38.48,1,-0.0103772020380241,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,16960,16960,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5586287154340553,12
1,0,0,-3465,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,2537,2297,17.52,0,0.4892974016734499,0.766070213096402,0.6472290334704384,-9.286558427481844e-05,0.0020194945284088,-0.0008590703765453,0.0200143145066954,12
1,0,1,1370,0,9.72,1,0.9808950800378036,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,879,0,41.04,1,-0.0209169649757009,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,0,-1131,-2492,49.8,0,0.0,1.0,-0.0001614588752136,1.0,-0.0001229542893984,1.0,0.0002066795148484,12
5,0,1,650,0,39.4,1,0.0751591266732852,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1050,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-5641,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-6474,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-7968,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,7252,7252,10.0,0,1.0,0.7035805024694435,1.0,0.1080367813757454,1.0,1.0,1.0,13
4,0,1,6239,0,47.04,1,0.0053702939736688,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-1902,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-1159,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,6349,0,46.08,0,0.032921248396424,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-8203,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,4184,0,48.48,0,0.0002888255077358,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-866,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,14620,14620,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
1,0,1,1111,0,47.36,0,-0.0009056195334477,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-9001,0,42.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-2965,0,23.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-6649,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1620,0,46.96,0,0.0001123472274118,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,6942,0,49.52,0,-3.919470427197563e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
5,1,1,5503,5757,22.32,0,0.2527894590004627,-0.0011759159669745,0.6231884990589783,-0.0080763676941452,0.6452654386481576,-0.0056079152792514,0.0126082940060563,15
2,0,0,-12761,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2709,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-6546,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1499,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1070,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,2101,0,49.04,0,5.272591472683005e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-7002,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,3331,3732,10.12,0,0.9865317479911752,0.1802596856817032,0.981211271272888,0.0080705570733812,0.9726240616359516,-0.0294488948078791,0.0398616847565075,16
5,0,0,-2796,0,42.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,1,0,-9272,-10266,41.92,1,0.0,0.080952868814373,0.0356322394800581,-0.0001376686317647,9.04115444410278e-05,-0.0374358326400826,-0.0001235245015396,16
1,1,1,8604,8604,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1790897531882411,17
1,0,1,13,0,47.84,0,0.000815869405109,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-10198,-11929,48.2,1,0.0,1.0,0.0011828385588463,1.0,0.0002066795148484,1.0,-0.001470899247999,17
3,0,0,-4199,0,41.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,464,0,48.68,1,0.003406238099413,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,1,929,0,39.72,1,-0.0156037706010018,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-1592,0,27.800000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,9678,0,33.64,0,0.0635965345752372,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-7866,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,3035,0,47.68,0,-0.0007829933081528,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-10002,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,5564,5564,10.0,0,1.0,0.0025237062543274,1.0,0.0816123820401311,1.0,0.5559218466654926,1.0,18
1,0,1,2423,0,48.6,0,-0.0005378920012563,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-3320,0,38.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,1525,0,16.76,0,0.1114982497160387,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,4074,0,34.839999999999996,0,-0.0300426265336684,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-801,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,2479,0,47.2,0,0.0006385674741502,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-8228,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,1965,0,48.0,0,-0.0003387827705632,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-7393,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,452,0,49.68,0,-4.483375611878876e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,1,6040,6040,10.0,0,1.0,0.4134859177122607,1.0,0.0271183500005577,1.0,0.9177534198143136,0.0376334130222633,19
3,0,0,-2073,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-987,-1425,26.56,0,0.0,0.6253543024370006,0.4056756271894066,0.0005633908122234,-9.100734555726488e-05,0.0006088160067744,0.0087714463227409,20
1,1,0,-2991,-3081,14.52,0,0.0,0.8069917260076288,0.7134436843544686,-0.0001676569866402,0.0178264410155259,-9.927522530775496e-05,-0.000171498149334,20
1,0,1,499,0,45.72,1,-0.0010429927363796,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-419,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-1339,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7324,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1221,0,45.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-482,0,41.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,0,-3458,-3558,14.92,0,0.0,0.8412615725782667,0.7585773951715362,-0.0002141291861668,0.0788136960485187,-0.0003489535245457,0.0003299536140175,21
2,1,1,7498,8264,35.839999999999996,1,0.0139766900716382,0.813309805250453,0.368108321855514,8.864909595323816e-05,0.3900373854221097,3.303098967451263e-05,-0.000235843418132,21
2,0,1,873,0,47.04,1,0.0002354796244462,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,0,-440,137,35.0,1,0.0,0.7946390948602939,0.3388205585389816,-8.006915762174623e-05,0.3732301524351278,-0.0001519955598781,-5.158097077930705e-06,21
1,0,1,250,0,49.2,0,0.0012925371771596,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,2979,0,48.36,1,0.0004639459671962,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-2657,0,44.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-324,0,38.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-8324,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-6341,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-2849,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-8600,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1132,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,6054,0,47.96,0,-0.0008716814452044,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,1,10029,10029,10.0,0,1.0,0.0571087996122591,1.0,-0.0086516391304277,1.0,-0.0019858394351023,0.077864476018437,22
2,1,1,9844,9844,10.0,0,1.0,1.0,1.0,0.0084690024013063,1.0,1.0,-0.0006873371768863,23
2,0,0,-7128,0,18.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-10314,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-1383,0,42.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,1,6728,6281,36.76,0,-0.0075590143504171,0.525758786880778,-3.891257401200345e-05,0.0018149124144397,-7.74657055690241e-05,1.0,6.457252897034405e-07,23
5,0,0,-2425,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,1779,0,45.48,1,-0.0023385881419635,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,15567,15567,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24
1,0,1,750,0,40.28,0,-0.0043810943778244,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-6221,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,2985,0,49.2,0,-0.0002977123982582,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-4870,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,15910,15910,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0690736870266502,24
1,0,0,-795,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
6,1,0,-10487,-11344,45.36,1,0.0,0.7018310370094,0.0331077931889321,-0.0150262487006386,-0.001053647157393,1.0,0.0005658852026637,24
1,1,1,13880,13880,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25
1,0,0,-1249,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-903,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1422,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-6243,0,38.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3793,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1593,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-28,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,3545,0,47.760000000000005,0,-0.0012226603877946,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-5307,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,16757,16757,10.0,0,1.0,0.833538216898573,0.997287053265372,0.0258449741391021,0.997287053265372,1.0,0.207605335585343,26
1,0,0,-796,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-5638,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,16309,16309,10.0,0,1.0,0.9107276874651236,0.9918449690467912,0.0237781356302751,0.9918449690467912,0.525758786880778,0.2659814898002991,26
3,0,0,-2988,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,3073,0,47.599999999999994,0,-1.8315353761057896e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,2858,0,47.36,0,-0.0008004567929752,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-3983,-4127,16.36,0,0.0,0.7665329260053694,0.6420125711616412,0.0007640910765501,-0.0001387271723689,0.0002425889566482,0.1772154109482105,27
2,0,0,-20,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-8600,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,1563,0,47.32,0,-0.0003183291873532,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-5685,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-2967,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,2808,0,46.56,0,0.0001454441268953,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-812,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,744,0,49.36,0,0.0001197781911398,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,12944,12944,10.0,0,1.0,0.4415794020626796,1.0,-0.0294836347023316,1.0,0.2153308719157055,1.0,28
3,0,0,-997,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1542,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1259,0,33.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,8336,8336,10.0,0,1.0,0.468054526170588,1.0,0.0184628965140252,1.0,1.0,1.0,28
4,1,0,-1032,-1106,48.0,1,0.0,1.0,0.0020450545740172,0.997287053265372,0.0005900201258042,0.997287053265372,-0.0165529842881462,28
2,0,0,-6596,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,14340,14340,10.0,0,1.0,0.7959677423109134,1.0,0.000327947075089,1.0,1.0,1.0,29
1,0,1,3217,0,9.84,1,0.9728548188756548,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,6684,0,20.84,0,0.4772019967171806,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,374,6331,16.919999999999998,0,0.003897959858695,1.0,0.9463769773353332,1.0,0.1554424509941382,1.0,0.0255971067252423,29
2,1,0,-3851,-3969,43.4,1,0.0,1.0,0.3701826012765238,1.0,-0.0024985698515664,-0.028323477432479,-0.0020457565254846,29
1,0,1,3210,0,38.16,1,0.0554963179360984,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-6330,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-2558,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-8429,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-6734,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,0,-1402,-2720,41.88,0,0.0,-0.0008029306970442,0.0808485207450487,0.0057039529061043,0.0018749298784513,0.004376423673634,0.1071560085533674,30
2,1,1,8944,8944,10.0,0,1.0,0.7859010938180344,1.0,0.0175911706396325,1.0,1.0,0.232324559860524,30
6,1,0,-1967,-3677,47.68,1,0.0,0.0082979766441054,-0.0006732332177048,-0.0191511995742293,-0.000498221061124,1.0,-0.0008579065401105,30
3,0,0,-1217,0,42.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-2055,0,24.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,141,0,47.64,0,0.0005106071399104,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,4149,0,45.879999999999995,0,0.0001360849143007,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,430,0,49.8,0,3.0669414019742054e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,9902,9902,10.0,0,1.0,0.6389024100340733,1.0,0.4415794020626796,1.0,0.8207771697782589,1.0,31
4,0,1,4848,0,47.599999999999994,0,0.0001124562720928,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-6934,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-816,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,1,1,2574,2205,10.04,0,0.9972945704193122,-0.0122861270745454,0.9839109611530666,0.0490899691642343,0.994568720915575,0.5807928850749347,0.9707620005021124,31
6,0,0,-3167,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-6482,0,42.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,4868,0,47.56,0,-0.0010545549833957,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,4029,0,49.04,0,0.0003600426748489,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,6563,6563,10.0,0,1.0,0.316262552243117,1.0,0.0244313197872742,1.0,0.9836408537514836,1.0,32
3,0,0,-2329,0,25.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,1841,1880,10.4,0,0.9733733154450228,0.0212723277836017,0.9809487817134196,0.0025395439577403,0.9782052967381436,0.1752863295601274,0.0329720500555734,32
3,0,0,-6850,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-1705,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,16350,16350,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,-0.0294031048689045,33
2,0,0,-978,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,2906,0,45.879999999999995,0,-0.0008925320596344,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-1111,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-853,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
