id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 3, 0,1,1,[1527.34755413],[85.14550691],101,0.3995808346598289, 0.010095293002509734, 0.36977677697724487, 0.01714593952771571, 0.38544266876927535, 0.009379084648622301, -0.05102594245881248, 0.5852938697527518, 0.0008077866216555581, 0.5287822567537875, 0.002849722794564506, 0.5505375897871021, 0.004364817260542334, 0.17315857990877342, 0.7168540860786871, 0.5285176325036496, 0.6983852563362304, 0.524557862111827, 0.7089450145970205, 0.4861936362633211, 0.5045739186568766 
3,2, 4, 0,1,1,[1212.65463108],[85.14550691],101,0.26902681759883584, 0.00833818698878032, 0.31896179423435317, 0.017432856358490248, 0.2872688865404069, 0.013471255423826335, -0.05094400053578652, 0.464885042209398, 0.0012641830501689652, 0.47642833384328703, 0.004162893698523254, 0.45638890196676196, 0.0035147984075286007, 0.1797612751904398, 0.6097407188480857, 0.45838503755706006, 0.6558024565192127, 0.47753708930754174, 0.628221611922569, 0.456215615496238, 0.4516803793453853 
9,2, 2, 0,0,0,[-925.80172826],0,41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2255.33569363],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-1982.06917007],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[284.89704289],0,11,0.0036165796075123074, 0, 0, 0, 0, 0, 0, 9.267074355459656e-05, 0, 0, 0, 0, 0, 0, 0.7984057109065094, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-251.70799597],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-55.1397837],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-4997.97144151],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-6755.70658426],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
