id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 3, 0,0,0,0,[560.48690424],0,0, 0.2830052989003952, 0.0, -0.007130785394659348, 0.05727819248202247, -0.009751018369382428, 0.006447226585012355, 0, 0.42828254726544973, 0.0, 0.007037842255154264, 0.04681125665203201, 0.10116972325595465, 0.06089698754326536, 0, 0.6684676771703344, 0.8245434790109687, 0.7508527981665809, 0.6052684775755405, 0.5010250973411077, 0.48805266068261055 
7,2, 4, 0,0,0,0,[560.48690424],0,0, 0.2828484161287741, 0.0, -0.007713644464655533, 0.045919156574858455, 0.04354209576803082, 0.014579058511490096, 0, 0.4274914938213911, 0.0, 0.00883698456637948, 0.060266562841580405, 0.16772054819720056, 0.06305359372292993, 0, 0.6683455399178729, 0.8245434790109687, 0.7500774469257881, 0.5963095002786536, 0.45656010276853276, 0.430026058898564 
4,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[3357.62696722],0,3,0.0015159214258012401, 0, 0, 0, 0, 0, 0, 0.0011354515499095677, 0, 0, 0, 0, 0, 0, 0.5837646174236928, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[1831.85939171],0,2,-0.0020490691878570382, 0, 0, 0, 0, 0, 0, 3.161220819518298e-05, 0, 0, 0, 0, 0, 0, 0.547151782571361, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[2124.66794656],0,5,0.00175403699854393, 0, 0, 0, 0, 0, 0, 0.0011699203416559458, 0, 0, 0, 0, 0, 0, 0.45819047169185034, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-150.9838394],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-221.58944855],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-3036.02181344],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
