num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,1,2416,0,46.239999999999995,0,-0.0004252024843554,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-4749,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-910,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-5786,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1767,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,2677,0,47.88,0,-0.0009030109006677,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-954,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-902,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,4326,0,49.48,0,0.0003201220990334,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,6879,0,45.76,0,-0.0005405720634828,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-22,95,20.76,0,0.0,0.850346990146697,0.5198595577864547,-0.000316982943859,0.0025527964938503,-0.0001674064470082,0.3077980590429441,5
4,0,1,3126,0,46.92,0,0.001084586055913,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,1,2635,1387,49.24,0,0.0027087411818067,0.266827381107797,0.0233571929487801,-0.000172276488719,0.0058984701831829,0.000153556811286,0.0017102274500976,5
2,0,0,-8788,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,4073,0,49.04,0,-2.008623926396788e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,379,0,44.72,0,0.0040670609927647,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-3503,-5081,45.56,0,0.0,-1.0236484557331618e-06,0.0026849517534011,-4.8754927232264366e-05,0.0005199883593928,-0.000492106251129,0.0247366860065848,6
2,0,1,1104,0,49.36,1,-0.0002511219953493,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,4484,0,47.44,0,0.001262524471775,0.0,0.0,0.0,0.0,0.0,0.0,6
6,1,0,-3237,-3155,20.16,1,0.0,0.7861356382162478,0.5003920825946022,0.0006935304141955,-8.685448070965212e-05,0.0030077037609601,0.0115090411104239,6
2,0,0,-5905,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,0,-5464,-6493,48.64,0,0.0,0.3904556957354959,-0.0008315976358268,0.0003223867439496,-0.0004769470028317,0.0004356930716342,0.1473526154447971,7
2,1,1,3733,2226,48.32,0,-8.629606017358752e-05,-0.0001254527265843,0.0003815779971323,0.0003404243671209,0.0002473402401741,0.002602594687065,-0.0003233273494188,7
2,0,0,-957,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,3130,0,49.96,0,-0.0002506369235044,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-53,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1803,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-9814,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,664,0,49.32,0,-0.0003221045963124,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-4897,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,4129,0,48.8,0,-0.0002560735686769,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-5806,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-834,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,1,2042,3408,20.119999999999997,0,0.7753282668268272,0.9120831199201564,0.5422042650943353,0.0001377464268106,0.0217046530343921,0.0002376205017422,0.0401104236525538,8
4,0,0,-2017,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,1,8819,0,48.559999999999995,0,-0.0002448641937274,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,0,-1409,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,9175,0,48.64,0,-0.0004584948175252,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,8146,0,49.52,0,-3.326606099775982e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-4831,-2801,17.599999999999998,0,0.0,0.9485988975859372,0.5591224863543511,-8.39315945147056e-06,0.2356300642013631,5.461449998512788e-05,-0.0003302073080708,9
4,0,1,1562,0,8.200000000000001,1,0.4242029452845905,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1889,0,25.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-1237,0,9.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,1,1214,2733,7.68,0,0.4176927801744632,0.99816288249011,0.1810857850124187,0.0040316287577008,0.3197582496710868,0.0004615082290563,-0.0774160574657056,9
2,1,0,-6060,-2055,15.24,1,0.0,0.9742805421409028,0.7988683347734905,0.3527736916141766,0.3135232039451194,0.4536235798293682,-0.0003335185359151,9
1,0,0,-6648,0,9.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1651,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,162,0,47.760000000000005,0,0.0008889867050613,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,4945,5138,19.84,0,0.7146068063619243,0.837827026149898,0.527159384285206,0.0027211788139977,-0.0006209930265683,0.0007533664889144,0.0433821948367267,10
3,0,0,-1929,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,0,-5792,-4646,21.32,1,0.0,0.9105521150158208,0.4547950936744849,0.0010974986974765,0.000939640596946,-0.0021269448191222,-0.044700696524341,10
4,0,0,-3459,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-1157,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,1,4520,0,47.88,1,0.0026996016663197,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,524,0,49.44,0,-0.0002782725391657,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,2064,0,47.04,0,-0.0015166158111722,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-6277,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,2204,0,49.2,0,-0.0003073438949364,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,2959,0,45.92,0,-0.0006461520258842,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,0,-2409,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-992,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,1,1,707,490,26.8,0,0.4409755974839833,0.6167092160547484,0.3436792998578993,0.000191176494412,0.001577284066422,-0.000495290259656,0.0278667112196613,11
1,0,0,-4320,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-2275,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,3322,3520,20.04,0,0.7522199704577961,0.8693046248489509,0.5244593441588858,-0.0001973657911857,0.0151666040166629,-0.0002559554166251,-0.0001307874986957,12
2,0,0,-3373,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,2527,0,48.44,0,-0.0003754791904731,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,1668,0,49.16,0,-0.0003417587840588,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,2542,0,47.36,0,-0.0012195863408053,0.0,0.0,0.0,0.0,0.0,0.0,12
4,1,0,-1554,-1018,35.32,1,0.0,0.9123051077684858,0.2407787175580594,-6.399121913573116e-05,-0.0002478646820838,-0.0004249734851674,0.1083023516586755,12
3,0,0,-2616,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-955,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-11133,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,6906,0,47.599999999999994,0,0.0001542549783536,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,6101,6199,21.24,0,0.6642030543089268,0.8232062833809906,0.537112316372575,-0.0008610040800212,0.0626047110394213,0.0001381778396828,0.0185791384460801,13
4,0,0,-1839,0,41.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3169,0,46.84,0,0.0002434061817407,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-6965,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-4486,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,0,-2538,-2397,21.12,0,0.0,0.879384058209416,0.5319596308144812,0.0004266208682295,0.0103180696822392,0.0017003717666143,0.0958743184112502,14
2,0,0,-4859,0,42.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,0,-4818,-3409,22.08,1,0.0,0.9669585238172088,0.362552129722054,0.0005876490329824,0.0061597479920008,7.738429505207109e-05,0.0865688262425359,14
2,0,1,5510,0,48.52,1,0.0040550209615915,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-3341,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1383,0,48.6,1,0.0028739649435932,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-1239,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6,0,1,2827,0,48.0,1,-0.0007683316929133,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,6749,6893,21.16,0,0.6792799512382445,0.8343202403103496,0.5434731600035302,-0.000340450151954,0.0007280880752279,-7.688923684859086e-05,-8.966219270774066e-05,15
1,0,0,-4795,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3961,0,7.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,11498,0,46.96,0,0.0012038030443213,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-946,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-10656,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-5625,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,5163,7363,26.4,1,0.2066104599557262,0.9413023263327012,0.4931595250387197,-2.81073924143408e-05,0.0001088820675732,0.0017586313513349,0.0004296908828673,15
2,0,0,-967,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,609,0,46.8,0,-0.0004914234179291,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-10334,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,0,-3992,-4310,28.52,0,0.0,0.6425956279047549,0.3609459596514986,-0.0003230788439274,0.0052816118165742,0.0001262381874548,0.0012840155138145,16
2,0,0,-966,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,8424,0,48.64,1,0.0012089360071706,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-1385,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3283,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-5819,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-4832,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,1943,2013,20.72,0,0.6825800277126203,0.8163869737721986,0.493191510084383,0.0010120322837781,0.0390792106145554,-0.0006662485182665,-0.000195026284013,17
3,1,1,8954,9651,20.04,0,0.6388435755617214,0.7970229510611861,0.5134726790161482,0.0003199795065563,0.000410387863398,-0.0004001103241264,0.0010299245595948,17
7,0,1,4017,0,46.08,1,0.0031956346651509,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-180,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-807,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-815,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-905,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-7570,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-279,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,5941,0,49.28,0,0.0004092764116994,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-931,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,1,2918,0,49.64,0,0.0018051043906297,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3276,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,6936,7723,49.16,0,0.0001089624103179,0.857159081849079,0.2189628244543391,-0.0004718245575847,0.0058518348910081,0.0021709816452288,0.0331229656411794,19
1,0,1,3165,0,49.6,0,-0.0001537289601776,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-3340,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
6,0,1,3936,0,43.120000000000005,1,0.0197061039996857,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-5517,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,2928,0,49.6,0,-0.0002689611244765,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-4902,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,6046,6145,19.96,0,0.7069909867364659,0.8282283791113784,0.4986658743732789,-0.0010826557395396,0.2925490615311407,-0.0004280747563289,0.0307024677350644,20
1,0,0,-10028,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3402,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-2413,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-805,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-3651,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,5639,0,49.28,1,0.0001711176528514,0.0,0.0,0.0,0.0,0.0,0.0,20
4,1,0,-951,-2501,49.88,1,0.0,0.8382555267401326,-4.0289967965373186e-05,-0.0004265537756098,-0.0002145498947911,0.0002102812248784,0.0968301394560508,20
2,0,0,-4924,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,447,0,48.36,0,-2.81073924143408e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
5,1,1,10821,10507,25.679999999999996,0,0.4559543890271811,0.6711813327077654,0.3929825379167502,-0.0006627284873047,0.0030090310151231,-0.0001428762101836,-0.0659410895350718,21
3,0,1,7611,0,48.48,0,-0.0004633960993103,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-901,-2395,48.559999999999995,0,0.0,-0.0018254957837579,0.0037083880955386,-0.0007320514596374,0.0006919292694245,-0.0011060987295217,-0.0004735034559912,21
3,0,0,-3410,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,0,-82,97,20.52,0,0.0,0.8445825536506337,0.5124862514403299,-0.0001639560452031,0.0074781529497375,-0.0008093375746139,0.0064751652871351,22
2,0,0,-68,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,7828,7920,21.76,0,0.6643049039434249,0.8010423239364063,0.4959259012584014,-0.0006047813249298,0.0033755673454936,-0.0007754158191287,-0.0002369145895284,22
3,0,0,-6180,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,5929,0,47.760000000000005,1,4.592208430595142e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,821,0,49.68,1,-6.349474778240021e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-4310,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,1,3082,0,48.08,0,0.002002848971149,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-8297,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,7279,7355,21.28,0,0.6904470296472706,0.835190256523529,0.5202031964532496,-0.0001417646541745,0.0013401363692604,-0.0001814289561517,-0.0002560735686769,23
1,0,0,-1266,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1817,0,44.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,1,8163,0,45.28,1,-0.0001446505872163,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-6752,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,1,0,-11889,-11577,40.0,1,0.0,0.865208433965708,0.4352087219665861,-2.3954709290070516e-05,0.0022234925110728,0.0042304508407177,-9.597115046965936e-05,23
5,0,0,-2928,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-4710,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,0,-4369,-4125,20.24,0,0.0,0.8719509547484617,0.4772606114428954,-0.0001649057699934,0.0074244148054876,-0.0003473210048427,0.0246192799627639,24
3,0,1,4917,0,45.36,1,-0.0002188935315115,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,6387,0,47.84,0,-0.0007207793942649,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,2151,2318,20.64,0,0.7105136649856341,0.8346127009238398,0.5305838694970068,-0.0007798126492668,0.0072156729675419,-0.0003863085966442,0.1198919490835596,24
3,0,1,1363,0,44.72,1,0.0076021478105721,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-7621,0,21.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-4743,0,38.080000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,2170,0,47.12,0,-0.0005262492298194,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-6897,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,1,3006,1748,47.36,0,0.0022484599671883,0.197165249962346,0.0050014149163627,-0.0004017484351822,0.0021075554190673,-0.0002553163356504,-0.0004675997488566,25
1,0,0,-5868,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-5021,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,875,0,49.24,0,0.0003578637226301,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-840,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-839,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,4844,0,47.64,0,-0.0009145214417844,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-5375,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-957,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,1,2887,0,49.24,0,-6.578942377785196e-07,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,2891,1432,48.92,0,-0.0001417646541745,-0.0001786983276174,4.290734691648312e-05,-1.0246721849533295e-07,-0.0001269029457984,-0.0002603471395206,-0.0001382160364695,26
3,0,1,2174,0,46.44,1,0.0006254983680798,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-810,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-789,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,1577,0,46.8,0,0.0005753817426201,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,7637,6619,49.72,0,-0.0001899948111782,0.4101277108101672,-0.0006754633682637,-0.0002561575506655,-0.0003048989373921,-0.0006582504212683,0.0008760898037557,27
3,0,0,-4768,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-7915,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,9059,9366,20.08,1,0.7312917609905183,0.8774476614990351,0.5322368617634469,-0.0004461526473677,-3.701213588939236e-05,-0.000322032763539,0.2808196525146618,27
1,0,0,-7829,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,3817,4269,19.76,0,0.7994800197796933,0.9138431022302012,0.5475658651601122,-0.0002820012505767,0.0006682425464125,0.000634377108004,-0.0003693756526443,28
3,0,1,4805,0,46.08,1,0.0022717551866522,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,3214,5886,20.8,1,0.315232588209158,0.97611770898898,0.5827550406328865,-0.0002268731387004,0.0004387434466386,-0.0002612867634563,-0.0003230788439274,28
1,0,0,-10052,0,43.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-7915,0,38.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
7,1,0,-1412,1219,39.96,1,0.0,0.996325778693349,0.76595762175318,0.3198853254812609,0.3093584164679926,0.3548242477073719,-0.0003482993197278,28
1,0,0,-5365,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-31,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,3998,4093,21.16,0,0.6823633853006088,0.843028933643504,0.5009299978280664,0.0004100322177462,0.0226004010773831,4.3938648389929745e-05,0.1130322753276934,29
1,0,0,-1555,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,1,0,-1090,-1125,21.92,0,0.0,0.7305590821621561,0.4867970799462663,0.0009528022399362,0.0047349524837754,0.0006760385157495,0.2389062788300237,29
5,0,0,-1110,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,1,5245,7411,18.16,1,0.755684539817109,0.97611770898898,0.3389614260314408,0.0040065006050264,0.1503810400050905,0.0005200141227191,0.0016467878930509,29
3,0,0,-4622,0,43.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,2878,0,46.16,1,-0.0007798126492668,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,1280,0,47.64,0,-0.0004429827640348,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,278,901,31.319999999999997,0,0.337186528604103,0.0005402377124639,0.3721597286936862,0.0001990898637314,0.0002671567992273,7.738429505207109e-05,-4.52423437792967e-05,30
2,0,1,961,0,49.32,1,0.0012143911397048,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1077,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1097,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,1,10314,0,49.84,1,-0.0002368077378741,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-7215,0,44.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,1,783,0,41.08,1,-0.0118435075145971,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-10058,0,33.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,7357,0,46.239999999999995,0,-0.0013694452427173,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,3871,0,47.4,0,-4.554590906360937e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
