id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
20,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.71,920.5809,54.6866,0.0634,0.0099,0.9662,0.0383,0.0092,20.9593
9,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.42,1814.0332,97.7026,0.0442,0.0107,0.9702,0.0303,0.0076,16.6226
26,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.00,560.7220,38.6832,0.0520,0.0110,0.6953,0.0337,0.0083,17.1125
25,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.00,605.2767,41.6368,0.1171,0.0113,0.6165,0.0394,0.0076,19.6520
15,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.44,1938.9681,118.8170,0.0675,0.0146,1.1352,0.0376,0.0098,16.9427
19,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.00,1249.1518,76.6635,0.0619,0.0106,1.5909,0.0325,0.0108,19.4542
27,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.37,825.2616,56.7380,0.0994,0.0132,1.1015,0.0456,0.0091,13.6159
30,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.09,804.4506,43.6281,0.0725,0.0104,0.8306,0.0528,0.0090,16.6312
34,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,728.1452,45.4379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.39,920.7421,55.1622,0.0520,0.0130,0.8292,0.0369,0.0094,17.3087
33,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,789.2529,64.0249,0.0702,0.0108,0.7693,0.0348,0.0114,18.7098
17,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.66,2082.4277,145.8579,0.0660,0.0121,1.1737,0.0383,0.0125,18.0957
37,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,538.8239,33.6027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.59,1048.6002,72.0776,0.0694,0.0113,0.6685,0.0454,0.0099,18.1136
38,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,683.3273,41.4990,0.0544,0.0140,0.6124,0.0371,0.0082,17.2096
28,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.56,1564.3184,107.7389,0.0514,0.0108,0.9001,0.0385,0.0111,17.0682
1,scale,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.36,3230.3367,175.8830,0.0588,0.0134,0.9730,0.0436,0.0095,19.6276
40,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.60,674.3804,41.1452,0.0482,0.0083,0.4710,0.0413,0.0108,14.2313
42,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,592.6101,36.9478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,scale,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,647.2362,35.0217,0.1006,0.0093,0.6109,0.0326,0.0060,14.2605
45,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,518.8304,32.3513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.00,557.6907,38.8422,0.0666,0.0093,0.4814,0.0341,0.0091,11.6698
36,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,1718.7373,106.0807,0.0643,0.0090,1.3818,0.0474,0.0136,18.4045
49,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,572.4292,30.8698,0.0979,0.0077,0.6201,0.0328,0.0064,11.3592
48,scale,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,658.2070,45.0485,0.0951,0.0094,0.5296,0.0347,0.0059,12.5262
14,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,3975.3873,245.8116,0.0580,0.0117,1.1210,0.0384,0.0102,17.0934
22,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.66,3062.8286,167.5055,0.0682,0.0110,1.4442,0.0366,0.0102,19.5357
39,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.71,1395.5753,85.1189,0.0571,0.0102,1.1130,0.0345,0.0097,14.8943
43,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.34,1299.9397,69.2409,0.0528,0.0090,1.0655,0.0338,0.0075,16.1687
50,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,575.5011,39.7060,0.0467,0.0085,1.2111,0.0310,0.0050,14.1737
35,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.77,2148.5365,117.2922,0.0543,0.0128,1.4057,0.0388,0.0104,16.2728
24,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.71,2839.5171,200.9510,0.0578,0.0099,1.3810,0.0365,0.0118,10.7280
29,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.72,2639.4776,142.9856,0.0619,0.0108,0.9010,0.0371,0.0091,19.6123
23,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.69,3401.2569,210.3364,0.0535,0.0112,0.9431,0.0348,0.0099,16.0937
41,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.68,2048.0980,111.5097,0.0599,0.0089,1.1726,0.0321,0.0082,18.4692
47,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.71,2541.7514,140.2195,0.0400,0.0069,1.0706,0.0270,0.0064,15.6387
