num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,1,0,-996,-1004,10.04,0,0.0,0.0083653753635271,1.0,0.0209150776922283,1.0,0.5836286945251724,1.0,7
3,0,1,1627,0,46.08,0,-0.0003818875083561,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-10247,0,47.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-2004,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,5665,5665,10.0,0,1.0,0.6914394318433389,1.0,0.0069092776054593,1.0,0.0055718925612128,-0.0854200908802103,8
2,1,1,10504,10504,10.0,0,1.0,-0.0324283321989376,1.0,-0.0527780353548485,1.0,-0.0197817337840211,1.0,8
5,0,0,-1097,0,43.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-6926,0,43.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-606,0,45.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-989,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5160,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3799,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-10182,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-6368,0,39.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,3325,3325,10.0,0,1.0,0.0016635509986485,1.0,0.0112457473516354,1.0,0.5412778514062179,1.0,9
5,0,1,1529,0,43.84,1,0.0038239842958111,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-1714,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1447,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-982,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-4770,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,919,811,10.08,0,0.9945987777977284,-3.064414585859566e-05,0.9945987777977284,0.1388291015399357,0.9945987777977284,0.4877317338757531,0.0376334130222633,10
2,0,1,7769,0,48.72,1,-0.0004996751272208,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-3879,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-920,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,1259,0,47.84,0,-0.0013169046355261,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,6200,0,37.48,0,5.992518847440828e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-7084,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,0,-72,-743,10.76,0,0.0,0.0408024279352009,0.9078605373275692,0.0101161829561785,0.9757960126824976,0.8061918497485696,0.0213253570197905,11
3,0,1,1584,0,45.56,1,0.0051597337055804,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,4080,0,48.44,1,0.026676900029673,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-6110,0,43.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
7,0,0,-3532,0,39.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-9911,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2242,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,3500,0,47.84,0,-0.0010298004377483,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3704,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,1,1,1848,1848,10.0,0,1.0,-0.0427732763056981,1.0,-0.0450281632307117,1.0,-0.0016048652470626,1.0,12
2,1,1,2174,2174,10.0,0,1.0,-0.0575453592877889,1.0,-0.0366581944795143,1.0,0.9918449690467912,0.0537491004124076,12
2,0,0,-2343,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,2170,0,48.48,0,0.0003938627507473,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-7377,-8825,33.64,1,0.0,-0.0128324382039538,0.0662915823248355,-0.0048544990443096,0.0012312670876166,0.0898766574068309,-0.0007896612606843,12
2,0,0,-1049,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,10363,10327,10.04,0,0.9972945704193122,0.0025864949503741,0.9972945704193122,-0.0492938003218217,0.9972945704193122,-0.0146507327952796,0.0247572626537375,13
1,0,0,-1199,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-4000,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4085,0,47.52,0,-0.0007954123001302,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-12126,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-6259,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,4020,0,46.84,0,-0.0020082577080994,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1468,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-5157,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1899,0,50.0,0,-5.190510037460378e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-11322,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,1173,0,47.56,0,0.0008737811653587,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1332,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-5074,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,3017,0,44.68,0,0.001687667063724,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-8820,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-2134,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,7949,0,45.08,0,0.0004531314508954,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-7488,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,1821,1944,10.04,0,0.9972945704193122,-0.0167074138286947,0.9972945704193122,-0.0349087113720326,0.9972945704193122,-0.0356119613099977,-0.0923419968494114,15
4,0,0,-4329,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,4732,0,49.76,0,-0.0001485834990069,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1373,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,4080,0,46.96,0,-0.0005035984109859,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,7045,6925,10.04,0,0.9972945704193122,-0.0036680954812101,0.9972945704193122,0.031900365215173,0.9972945704193122,0.4084680684459035,0.9972945704193122,16
2,0,0,-6722,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,6508,6508,10.0,0,1.0,-0.0009549744747322,1.0,0.0393161299675836,1.0,0.5793805255136928,1.0,16
3,1,0,-10168,-9677,46.64,1,0.0,-0.0150606817752942,-0.0005948667243266,0.0196005493766613,0.0012660371080268,0.6509335406784853,-0.0348590291406282,16
4,0,0,-7661,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-904,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-4940,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,2007,2007,10.0,0,1.0,-0.0082039482652754,1.0,-0.0095336549742975,1.0,0.0713046662441361,0.3098930730401709,17
1,0,0,-225,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-9572,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-2481,-2389,45.84,1,0.0,-0.0113152287639972,0.1745750918468198,-0.0753386351914587,0.014470935338817,0.8082558885878764,0.0257319289634168,17
2,0,1,3029,0,46.2,0,-0.0014640472909691,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-1030,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-1000,-1227,33.160000000000004,1,0.0,1.0,0.1034735024434904,-0.0380589006729375,0.0041030091871633,0.6389024100340733,0.0012717914609841,17
2,0,1,3753,0,45.12,1,-0.00621394161377,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-6877,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,0,-9722,-9722,10.0,0,0.0,-0.0047706694265753,1.0,-0.0455065036706,1.0,0.0122004521315525,-0.0596252429875506,18
3,0,1,10817,0,48.4,1,3.0194025138517437e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1556,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-6075,0,33.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,1,1,6209,6209,10.0,0,1.0,-0.0247541835722637,1.0,-0.0163990039914786,1.0,-0.0003840273433087,1.0,18
2,0,1,374,0,41.52,1,0.0279365786087269,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-469,0,35.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,3348,3348,10.0,0,1.0,0.8186738213328678,1.0,0.0066163395063141,1.0,-0.0028774746620333,1.0,19
2,0,0,-818,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1151,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,2084,0,45.440000000000005,1,0.0093717652334639,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-3243,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-3150,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,1523,0,49.16,1,-0.000139735929574,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-9505,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-975,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-238,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-3524,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,5305,0,44.32,0,0.0024350850928811,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-7710,0,30.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
6,1,0,-687,-687,10.0,0,0.0,0.0005232706901452,1.0,-0.0198403928438284,1.0,-0.0111072585110447,-0.0593287603840378,20
6,0,1,577,0,35.24,1,0.0186912905382797,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-1623,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,3354,0,49.52,0,-7.76025020822129e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1232,0,43.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1174,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1727,0,43.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-6397,-6347,10.08,0,0.0,0.2400997074716039,1.0,0.0365999695338005,1.0,-0.0804656197505652,1.0,21
2,0,0,-1674,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1796,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,6286,0,46.64,0,-0.0007317645222475,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-2275,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-1109,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-7202,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,7056,7056,10.0,0,1.0,0.5386588118354871,1.0,0.0006761104441776,1.0,-0.0351793033905174,1.0,22
1,1,1,2323,2611,10.16,0,0.9892358995646756,-0.0072245093395534,0.9919125710783082,0.0524054768382546,0.9919125710783082,0.4437298769575406,0.9945987777977284,23
1,0,1,2310,0,38.96,0,0.0076306508268459,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-1068,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1536,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-9089,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-1245,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,1379,0,46.36,0,6.503818174666219e-05,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,0,-4970,-5437,48.08,1,0.0,0.0086635180951442,-0.0033143522130895,0.0107718934424264,0.0006322802313261,0.9808950800378036,-0.025842978413844,23
1,1,1,6513,6448,10.08,0,0.9945987777977284,-0.0001604198115383,0.9972945704193122,0.0390252390753618,0.9945987777977284,0.4074711774491897,0.8331237136841058,24
2,0,0,-2714,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2902,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,1,0,-1737,-1701,15.32,0,0.0,0.1913280637032112,0.4911208035114819,0.0347179535339064,0.1141677639567964,0.0909649677256543,0.0459097831376918,24
6,0,0,-4914,0,46.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-5248,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2910,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-9,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3302,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,1458,0,49.2,0,-0.0001824769217786,0.0,0.0,0.0,0.0,0.0,0.0,25
3,1,1,8801,8761,10.12,0,0.9919125710783082,-0.0108932088355505,0.9972945704193122,0.012781006283552,0.9972945704193122,0.468054526170588,0.0376334130222633,25
3,1,0,-4532,-4962,37.76,1,0.0,0.4299261019770323,0.1023069323430805,0.002034043719823,0.0206115285587251,0.592225879842546,0.2419701601162567,25
4,0,1,2885,0,48.6,1,0.0001383846737589,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-6408,0,45.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-962,0,42.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-1207,0,38.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-10418,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-8505,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,1,2591,2588,10.28,0,0.9812625946367396,0.0046240664970965,0.9892358995646756,0.1020374391770155,0.9892358995646756,0.4691901893135987,0.0544331717888932,26
5,0,1,1383,0,49.16,1,-0.0002165608708345,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,2999,0,43.84,1,-0.0003334713571215,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,4211,0,46.68,1,0.0043751762050687,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-884,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1417,0,39.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1332,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-5804,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,0,-7556,-7556,10.0,0,0.0,0.6143257733227302,1.0,0.0177108856734625,1.0,-0.0169144520219373,1.0,27
2,0,1,4559,0,47.56,1,0.0012071371485211,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-1262,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,1,7582,7694,9.88,1,0.9810020764698376,0.6311070643905773,0.860489359324659,0.1602036844689446,0.8664896772939462,-0.0297789713162962,0.0276761989803045,27
5,0,0,-1264,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,1,261,0,47.599999999999994,0,-0.000790124361252,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-10464,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,2820,0,48.76,0,-0.0005218751791383,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-5086,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-7711,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-2695,0,42.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,918,0,49.6,0,-0.0001748007429677,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,13158,13158,10.0,0,1.0,-0.0191198219122507,1.0,0.0109120366912951,1.0,0.0136940148232054,1.0,28
1,0,0,-1467,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,460,0,47.28,0,-0.000171731628776,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-4692,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,0,-249,-249,10.0,0,0.0,0.2839258567303645,1.0,-0.0042409146855828,1.0,0.1479751391327596,1.0,29
3,1,0,-1227,-1845,45.72,1,0.0,0.2212283509866326,0.1801909394634559,-0.0181598810737087,0.0200673827612522,0.4094671761467003,0.0115017642044573,29
1,1,1,8519,8519,10.0,0,1.0,-0.011357689491226,1.0,-0.0351086728251668,1.0,-0.0017852593879592,1.0,29
4,0,0,-9319,0,42.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
7,0,0,-939,0,40.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-8154,0,44.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-6537,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,4155,0,46.08,0,0.0011115612382228,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-3708,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,1825,1825,10.0,0,1.0,0.386086289935831,0.997287053265372,-0.030789427534841,0.9945838060842688,0.3966496613130583,-0.0918738184521524,30
3,0,1,4132,0,49.120000000000005,0,-3.2510526793290114e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-6356,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-979,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,5635,0,47.72,0,0.000323688819465,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3653,0,40.16,0,0.0050601362689767,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,8072,0,49.0,0,-0.0002151260504201,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,36,0,44.0,0,0.0011384302175653,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,637,0,48.48,0,-0.0003029696906951,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,0,-7721,-7721,10.0,0,0.0,-0.0799684420204336,1.0,1.323224500592482e-05,1.0,0.571242518667416,1.0,31
5,0,0,-5950,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-1283,0,45.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1232,0,39.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1092,0,40.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-2154,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-9583,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,11621,11621,10.0,0,1.0,0.9892358995646756,1.0,0.0041424052389415,1.0,-0.0205405360894384,-0.0646357588612762,32
4,1,1,1755,1755,10.0,0,1.0,0.5822089366667458,1.0,0.0239217227924748,1.0,-0.0176233661578126,1.0,32
2,0,0,-5128,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,7245,0,48.32,1,-0.0006596409200335,0.0,0.0,0.0,0.0,0.0,0.0,32
6,0,0,-5614,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,1,1,9484,9358,10.12,0,0.9919125710783082,0.0568441878578315,0.9919125710783082,0.1037139911414161,0.9919125710783082,0.3785609245383033,-0.0238036397551552,33
2,1,1,1572,1572,10.0,0,1.0,0.9277305622934026,1.0,0.0105940553182372,1.0,0.0206512218912039,1.0,33
2,1,0,-3346,-3401,37.28,1,0.0,-8.669773453826371e-05,0.028399558842597,0.0134627512146083,0.0056402828325452,0.5695962048775932,0.0032435274288038,33
3,0,0,-3455,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-7932,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
5,0,0,-1719,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-9636,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,1227,0,47.28,1,-0.0019494339135359,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-212,0,45.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
