id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
1,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.03,9811.2388,542.3154,0.0733,0.0093,0.7646,0.0252,0.0074,23.1310
23,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,4254.4483,425.3315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.34,10435.7416,650.2588,0.0658,0.0081,1.1283,0.0308,0.0072,13.7670
8,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,11020.2301,688.6936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,11130.7490,694.5437,0.0772,0.0117,0.5703,0.0336,0.0069,16.0668
29,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.49,3142.9900,260.9139,0.0667,0.0124,1.4753,0.0513,0.0079,9.3400
24,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,6030.5167,430.6707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.80,8172.4924,581.2742,0.0599,0.0095,1.1983,0.0314,0.0072,15.3188
31,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,3853.4523,321.0328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.46,8179.9407,494.2900,0.0554,0.0112,0.6810,0.0326,0.0076,15.6649
27,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,6341.9696,451.3736,0.0514,0.0113,0.6675,0.0427,0.0078,20.5090
19,scale,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.01,10244.8009,729.4848,0.0454,0.0090,1.4812,0.0452,0.0065,13.7011
26,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.38,8085.0274,574.5523,0.0685,0.0111,0.9761,0.0379,0.0068,12.0957
25,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.16,8759.8208,546.3756,0.0736,0.0135,0.6600,0.0254,0.0077,15.6251
35,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5242.8387,326.6882,0.0783,0.0085,0.5276,0.0295,0.0063,13.7756
34,scale,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,7283.9397,453.3198,0.1059,0.0093,0.6486,0.0282,0.0064,13.8846
30,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.27,8651.7621,615.6107,0.0666,0.0107,1.0963,0.0405,0.0060,14.7139
38,scale,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,5577.1986,396.1252,0.0662,0.0096,0.5720,0.0304,0.0062,14.3603
28,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.34,9820.0739,629.6332,0.0630,0.0125,1.2838,0.0297,0.0071,15.3293
32,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.16,8318.8553,459.6140,0.0773,0.0087,0.8748,0.0299,0.0080,13.7556
39,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.34,5032.5318,312.6858,0.0544,0.0088,1.5055,0.0236,0.0057,12.5370
37,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,7186.2663,511.9418,0.0774,0.0113,0.5310,0.0365,0.0056,17.2694
33,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,8848.7526,551.0718,0.0702,0.0156,1.0356,0.0331,0.0076,13.3289
36,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,8290.3565,516.6067,0.0547,0.0080,1.3981,0.0337,0.0065,21.8574
45,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,4374.2742,311.3530,0.0308,0.0067,0.4431,0.0167,0.0035,5.8484
43,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,6009.6503,427.9911,0.0543,0.0087,0.6689,0.0596,0.0059,15.8349
44,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.06,5204.6881,281.0795,0.0281,0.0051,0.7031,0.0240,0.0046,8.9620
41,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.44,6910.7912,429.7360,0.0604,0.0082,1.8661,0.0294,0.0063,14.6607
42,scale,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.68,6870.2027,488.7147,0.0645,0.0085,1.0593,0.0437,0.0071,12.2153
46,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,4836.0601,402.9200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,3073.2041,174.8226,0.0219,0.0045,0.3715,0.0365,0.0035,7.2737
40,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,8720.0537,543.9234,0.0951,0.0116,0.7918,0.0465,0.0076,14.8603
49,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,-0.00,4567.8452,252.5279,0.0422,0.0048,0.4484,0.0177,0.0035,20.7791
47,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5679.5525,353.8585,0.0527,0.0076,1.4499,0.0331,0.0086,15.2509
48,scale,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.52,6290.4339,447.5662,0.0427,0.0124,0.4232,0.0253,0.0058,11.1700
