id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
28,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.61,8756.4663,544.0311,0.0668,0.0094,0.5564,0.0234,0.0061,15.9807
19,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.92,10784.4657,769.6364,0.0818,0.0090,0.6701,0.0201,0.0060,7.2398
18,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,11719.1541,837.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.65,11716.8609,730.3509,0.0481,0.0082,0.5534,0.0289,0.0061,14.1747
22,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,11589.5958,723.0026,0.0496,0.0071,3.4582,0.0187,0.0058,16.5816
24,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,11345.6947,629.0071,0.0399,0.0066,3.0353,0.0196,0.0052,19.1311
17,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14577.0514,808.9461,0.0706,0.0092,3.0019,0.0219,0.0054,11.3531
26,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,11657.4710,727.5504,0.0753,0.0104,0.5213,0.0234,0.0061,14.2494
31,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,10525.5664,657.6624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,12714.3343,794.5562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.89,12347.8941,770.6937,0.0672,0.0131,0.6135,0.0252,0.0075,13.6651
27,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,12162.4097,673.5483,0.0639,0.0094,2.0613,0.0182,0.0050,16.3727
30,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,1.00,11832.8305,736.1960,0.0798,0.0097,2.2292,0.0223,0.0059,14.9894
29,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.99,14275.3618,792.0399,0.0502,0.0087,2.4928,0.0197,0.0056,14.5216
32,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.15,12922.3482,804.6156,0.0873,0.0097,0.5977,0.0267,0.0062,14.5779
36,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,8116.3808,578.2544,0.0730,0.0065,4.7328,0.0191,0.0057,14.6174
34,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,8675.7868,618.5748,0.0666,0.0106,0.5045,0.0191,0.0053,13.8131
33,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.94,11633.7000,726.0609,0.0590,0.0122,0.6499,0.0214,0.0051,14.6831
35,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,11365.1437,709.0806,0.0604,0.0098,0.7277,0.0193,0.0056,17.6444
38,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.74,10110.3205,560.6609,0.0481,0.0089,0.8569,0.0216,0.0057,14.5689
40,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.98,9672.8099,688.4907,0.0582,0.0087,1.1707,0.0197,0.0053,14.8905
37,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.28,11118.4774,691.9867,0.0673,0.0071,2.2465,0.0238,0.0067,12.7358
39,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.83,11089.6351,690.3141,0.0924,0.0096,1.0110,0.0209,0.0059,13.2103
46,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,9902.0232,707.2155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
47,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,8417.4457,523.8070,0.0411,0.0075,2.2747,0.0202,0.0056,15.1859
44,shift,10,2000,500,1.00,4.00,5.00,0.00,0.50,0.96,11444.4292,635.2662,0.0512,0.0047,0.7121,0.0128,0.0039,7.3819
42,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.77,11941.7107,660.4602,0.0671,0.0070,2.9006,0.0270,0.0057,13.9392
41,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.06,13049.5746,722.4663,0.0711,0.0079,1.8600,0.0275,0.0070,12.5570
43,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.73,13307.0668,736.9497,0.0654,0.0077,4.4021,0.0215,0.0059,15.7008
48,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.95,9677.4847,603.8348,0.0868,0.0112,0.4945,0.0181,0.0059,14.2616
45,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,12909.5924,806.7702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.73,9246.1246,575.3307,0.0756,0.0087,1.6307,0.0187,0.0048,17.9935
49,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,10211.5115,637.5333,0.0529,0.0056,0.3255,0.0116,0.0031,9.4610
