num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,1,2430,0,45.8,0,0.0837240431570363,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,1069,1085,49.72,0,0.0006907101825457,0.5022011602481167,0.0001690964286219,0.0434440852723625,-0.0002652591770118,-0.000576056030638,0.000414466013736,6
3,0,0,-1657,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
6,0,0,-5739,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-2683,-1484,48.4,1,0.0,-0.0001574596748062,-0.0030324777565609,-0.0025720489843172,0.0020088572126863,-0.000708824390335,0.0073529061386829,6
1,1,1,87,157,49.0,0,-0.0003995198079231,0.5044463804209135,-0.0001383498688327,0.0537791084539835,-0.0003434270416158,-0.0002705366405802,0.0241023618255856,7
1,0,0,-1261,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,3156,0,49.84,0,0.0050343366733956,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-1786,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-8487,0,41.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,3365,0,49.36,0,0.0003493321428893,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,1409,0,45.48,0,0.0135103032568039,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-5685,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-10563,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2567,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,10184,0,46.32,0,0.0005305265369097,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,3724,4895,49.8,0,0.0599576434376179,-0.0003680190122057,0.0671155849510863,0.013229581872116,0.0642800909729233,-0.0011059796552869,0.0615283355720067,8
2,0,0,-1642,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,4832,0,44.12,0,0.0344440716446424,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-6655,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-12595,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1529,0,43.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3464,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,7050,6994,49.52,0,-0.0003649061701756,0.584516047260562,-0.0003713653132433,0.0473190067825206,-0.0003787674400683,-0.0004026491554077,-0.0003785644521248,9
3,0,0,-1652,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,1378,0,42.64,0,0.1615284025822958,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,4885,0,46.04,0,0.2657915032854164,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3200,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-7671,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1956,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5980,0,44.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1061,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1285,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,4787,0,46.92,0,-0.0001960231374734,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-8041,0,43.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,2025,0,46.400000000000006,0,-0.0004976555879049,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,4357,4842,49.559999999999995,0,-0.0003713653132433,-0.0003818418026828,-0.0003756812554652,-0.0003685235024846,-0.0003785644521248,-0.0003529546133621,0.0088413219115633,10
4,0,0,-2214,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-3886,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-1560,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2503,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,1,2167,0,49.4,0,0.0149919864076468,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-1764,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
7,0,1,6504,0,46.56,0,0.002217434754184,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-831,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,2843,0,48.24,0,0.377217546178289,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,0,-3953,-3851,50.0,0,0.0,0.0466582207133605,4.8504971897968e-05,-0.0003029210214225,-0.0001818338289676,0.0154100129017873,0.0359814943548896,12
1,1,1,1253,1325,48.32,0,-0.0001729525429511,-0.0001541795340614,0.0002989994651986,-0.0003226890756302,0.0002185681615143,-0.0002967487387884,-0.0002852587007056,12
2,0,1,3726,0,46.52,1,0.4697418999644885,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,0,-244,666,43.4,0,0.0,0.0155605225708588,0.578681047464454,0.0087361248317551,0.5595931840042788,0.2137605457453355,0.559438721351823,12
3,0,1,1826,0,48.68,1,0.0042139708411164,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-4315,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-7018,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,12992,13191,41.84,0,0.5941653255537009,0.5708300197721149,0.5067094755906808,0.561158242175926,0.5977676342010237,0.6618125660423249,0.2672395059211849,13
2,0,0,-1556,0,44.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1367,0,34.64,0,0.1271560215626944,0.0,0.0,0.0,0.0,0.0,0.0,13
6,0,1,6562,0,46.64,1,0.018381057014835,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,0,-2053,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-12570,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,15312,15449,41.88,0,0.6407673063650854,0.2462091298797822,0.6354799920185288,0.6066104951984813,0.6700838043334909,0.688105518791774,0.3252557911344289,14
2,0,0,-7077,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-9401,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-301,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-7047,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-7135,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-2140,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,0,-2933,-1042,22.08,1,0.0,0.000884081675048,0.0177443100140461,0.0025434080042069,-0.0088755803561667,0.1103673424197208,0.0050486985648531,14
2,1,1,11361,12042,41.72,0,0.6588423094400673,0.2807254509522111,0.6875598369449062,0.0503086241139334,0.6955310669174214,0.3267225449110638,0.5856065838312171,15
1,0,1,7488,0,43.96,1,0.0020867945798961,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,3900,0,49.16,0,0.0015412744815622,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,276,296,48.68,0,-0.0001807987682108,0.6167393005877662,-0.0004254568555322,0.0499623030285556,-0.0002945954457089,0.0609342280536358,-0.0004402044249394,15
3,0,0,-8490,0,43.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-6019,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-8068,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-2252,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,855,0,47.04,0,-0.0002133445188538,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4985,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,2547,0,48.48,0,-5.214698364457098e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,2126,0,50.0,0,-0.0002588130854589,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-1941,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-274,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,1,1,2104,2216,48.64,0,-0.0003214359511081,7.815184578207729e-05,-0.0004091985190889,0.0020729075117594,-0.0002788351793815,0.001401946223411,0.0033798802395879,16
3,0,0,-3492,0,39.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,4461,0,47.04,0,-0.0004310583816673,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-5427,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,1620,0,45.6,0,0.0038275458243148,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-7251,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-2282,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-4947,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,1,1,8891,8485,41.44,0,0.604049909438276,0.013946323258954,0.600142726835799,0.0080103988858877,0.5963514968416105,0.0071804900407327,0.2565138798866544,17
1,1,1,603,817,42.84,0,0.5565823994387616,0.2038980639413949,0.3235910015787792,0.5494789264825958,0.5789374469332308,0.5921125352137411,0.004467197963481,18
1,1,1,2505,2583,43.16,0,0.554225305372413,0.2046494371122324,0.3162241644475972,0.5306529704141352,0.5717665956207201,0.614504000732332,0.449224521725618,18
2,0,0,-1437,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,5481,0,47.760000000000005,0,0.0283136237654196,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-13339,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,4300,0,45.36,1,1.453154841140144e-05,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-10317,0,43.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,1097,0,47.84,0,0.038289693647031,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1768,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-8725,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,7223,0,45.68,0,0.0054703948662179,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1673,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-8720,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,5612,0,45.64,0,0.0008518376192772,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-1249,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,1047,0,49.919999999999995,0,0.0144078412081164,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,98,0,48.96,0,0.1558442861694468,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-10217,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,3733,0,43.28,0,0.1368401808904337,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-1647,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-5300,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-4792,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,2639,0,48.04,0,-0.0002140842292631,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-5235,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-1154,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-401,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,1747,1218,46.36,0,-0.0005630858441911,-0.0016550144653979,0.0006200171083461,-0.0019925999590511,-0.000500552523876,0.0062083216123641,0.0004891278882356,21
3,0,0,-240,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,0,-153,46,42.84,1,0.0,-0.0009148212100473,0.3087772387919283,0.0519525734581172,0.3909409538342582,0.0262871393864065,0.3611523474774831,21
2,0,0,-2411,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,0,-5008,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,0,-1873,-1964,49.919999999999995,0,0.0,0.630763918134048,-0.0006173352015972,0.0610695540389212,-0.0004826839162938,0.0926932793015989,0.0545426541467023,22
2,0,1,2028,0,48.0,0,0.000681726083414,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,8753,9198,41.56,0,0.711900120612117,0.0025775105711499,0.7335076482963359,0.0372768052786783,0.7444522184693708,0.59036380377663,0.2920965943114764,22
1,0,1,1994,0,48.8,0,0.1020345528567765,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-1568,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-9581,0,43.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,808,0,46.84,0,0.0696144092204811,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,1697,1946,48.92,0,0.0749228898841999,-0.0012049156928199,0.0771444606454903,0.0099436664752663,0.081197416239606,0.0347615349247354,0.1432112026209424,22
1,0,0,-369,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,1355,0,45.8,0,0.0207830702987377,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-3795,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-5804,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-5611,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,1502,0,47.92,0,0.0040649689967342,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1399,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,1,144,0,46.32,0,0.0010018487416059,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,5793,0,42.92,0,0.0001176650997834,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,1,6092,7075,48.16,0,-0.0002740830195852,0.0074686665740681,-0.0001131395659471,0.0073321317979471,-0.0004780851846195,0.0023157571516162,0.0991982811760215,24
1,0,0,-1197,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-12546,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1416,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,8840,8968,49.08,1,-0.000381717760405,-0.0018382623330202,-0.0001420701133776,0.0003152536064873,-0.0002817006893233,-0.000389370142536,0.0002024793043577,24
5,0,0,-8705,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,2089,0,46.36,1,0.0026336933985078,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1350,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,5332,0,48.559999999999995,0,0.0635173148934223,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3081,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,0,-344,-29,47.28,0,0.0,0.1930270034017722,0.1269250122765228,0.134380384883522,0.1343156899638724,0.2084244998647595,-0.014815590643691,25
1,0,0,-1214,0,46.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,6578,0,44.0,0,-0.0002995478036175,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-9953,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1325,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-2458,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,772,0,49.08,0,-0.000381717760405,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,16277,17006,48.76,0,0.0002885588901901,0.153176025134722,0.0123010779124988,0.0008380832557707,0.0036314815642458,0.0005715474854783,-0.0004080456860088,26
3,0,0,-8155,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-5238,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-13871,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
5,0,0,-2134,0,43.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,1,107,0,46.84,0,0.024815710905593,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,1,829,0,46.8,0,0.0020761542845058,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,0,-6221,-5961,47.4,0,0.0,0.0042412484101653,0.0022260408928624,-0.000187009054922,0.0016591843239107,0.001125339052743,-0.000570627875078,27
3,0,1,1545,0,47.8,1,0.0802321250300282,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-4875,0,44.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-7218,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,1,0,-1296,-1254,48.44,0,0.0,3.1077735904079774e-05,-0.0002937296404723,-8.443716775068757e-05,-0.0002177645107447,0.0001753496807991,-0.0003899614118979,27
1,0,0,-3720,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-2570,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-4072,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,551,1155,49.64,0,0.0004901419494831,0.0056231769475946,-0.0004552997648452,0.0078759944522335,-0.0004308659477647,-0.0058468928546288,-0.0001544155255338,28
1,0,0,-1210,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,1,1829,1850,47.24,0,0.2186295136004383,-0.0013925825566215,0.2773667263345601,-0.0083182383081958,0.2900696527855212,-0.0121475511674684,-0.0013350070349795,28
5,1,1,845,406,48.4,1,0.4731202234695099,-0.0054027489215323,0.156620701577903,0.0079111302125502,0.08673197826076,-0.0108741380926477,-0.0031988022470745,28
3,0,1,7336,0,49.16,1,0.0839700214368809,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,1512,1940,43.16,0,0.6434444445575129,0.2381065772090647,0.6600573070401307,0.6104668430114674,0.6652466438926566,0.6734598983062534,0.092702496956608,29
1,0,1,4570,0,36.6,1,0.0061606136296537,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-8339,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-12188,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,893,0,44.92,1,0.0230645616750951,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,6489,6958,11.32,1,0.003413056547176,0.2577569159133672,0.0061198131323228,0.6985185756582123,0.006087915532329,0.6599122309758779,-0.0008632859603789,29
4,1,1,6213,6761,47.28,1,0.0843383352877038,0.4445728927264382,0.0460047089856166,0.6417429965184751,0.0016783293542987,0.6917203613412233,0.0225617507683404,29
2,0,1,6949,0,48.04,1,-0.0003370189387685,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4557,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,1706,3363,47.88,0,0.2277500979013884,-0.0008712877425737,0.2179715346802219,-0.0028986759254906,0.2620674137390553,0.3883905172381286,0.2090887950287864,30
2,0,0,-5355,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,1377,0,49.28,0,0.0557037279794472,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,5493,6102,42.6,0,0.4961122233158042,0.3995401653346749,0.5800358983881093,0.0877013317973011,0.5500254273476624,0.4929796514782156,0.3890564808520281,30
3,0,1,1311,0,47.92,1,-8.410933774851399e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-4168,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-9849,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,3247,0,42.08,0,0.1953172766188516,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,0,-2000,-174,41.68,0,0.0,0.0140270682032313,0.217896064869958,0.0039423247204213,0.2206100093435712,0.3597081421755372,0.0255092467228054,31
1,0,1,4998,0,43.4,0,0.1471547258371986,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-1362,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-2855,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,13292,13400,43.04,0,0.102392717785257,0.0064098369538487,0.1041175693042509,0.0014918465951504,0.1137678754822337,0.0053623485136544,0.0077520445908302,31
5,0,0,-2048,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
7,0,0,-11360,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,2253,2606,49.68,0,-0.0003833642193708,0.080608666032774,-0.0003822783973257,0.0080876142538073,-0.0003756280596549,0.0420259450094629,0.089957184915188,32
3,0,0,-2837,0,40.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
