id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
26,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,10196.4007,726.7917,0.0874,0.0112,2.0108,0.0261,0.0080,17.5706
19,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,12806.5639,914.3279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,-0.00,11993.7393,663.9907,0.0618,0.0092,2.0369,0.0267,0.0063,17.6847
32,flip,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.19,9680.5115,687.1140,0.1086,0.0086,1.2109,0.0218,0.0068,18.3449
25,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,11631.0991,645.2452,0.0394,0.0083,5.0714,0.0191,0.0062,10.0502
28,flip,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.23,12151.7833,756.2775,0.0503,0.0081,1.0604,0.0231,0.0067,14.7742
30,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.36,12157.5385,757.3189,0.0607,0.0082,2.8711,0.0278,0.0064,16.4631
31,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.10,12185.9807,759.3867,0.0670,0.0083,2.0150,0.0202,0.0064,14.9435
29,flip,10,1500,1000,3.00,4.00,3.00,0.00,0.70,0.24,12831.1490,799.0860,0.1084,0.0088,2.1426,0.0328,0.0065,12.3644
24,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,-0.00,14030.4980,775.7849,0.0472,0.0088,1.4087,0.0258,0.0077,19.1958
34,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,8853.6363,736.4150,0.0591,0.0095,0.7181,0.0198,0.0062,14.7410
33,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.05,10173.0589,633.6008,0.0708,0.0065,1.1646,0.0218,0.0064,15.7861
42,flip,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.15,7968.9054,660.5740,0.0515,0.0093,0.5662,0.0229,0.0062,12.8577
38,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.09,8876.5194,738.3243,0.0692,0.0131,0.7022,0.0180,0.0054,14.4958
40,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,9825.8470,613.0561,0.0691,0.0066,1.9416,0.0200,0.0053,13.7187
35,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.67,10512.3837,655.8402,0.0744,0.0085,3.1238,0.0316,0.0052,14.4280
46,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.60,7790.3826,484.7015,0.0799,0.0085,3.0709,0.0314,0.0053,13.7596
36,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,10796.6492,673.6765,0.0731,0.0075,2.2808,0.0193,0.0067,14.1784
41,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.58,10701.7669,667.5713,0.0581,0.0145,0.6845,0.0167,0.0060,18.2918
43,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.37,10158.9551,633.2980,0.0599,0.0074,0.5372,0.0190,0.0047,11.7664
39,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.45,12229.5204,677.1928,0.0636,0.0063,0.9072,0.0262,0.0060,11.7798
44,flip,10,1500,1000,1.00,5.00,4.00,0.00,0.60,0.65,9986.4443,622.9230,0.0462,0.0073,3.3195,0.0359,0.0058,14.7729
47,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.63,9826.8844,611.9615,0.1021,0.0089,3.2061,0.0432,0.0060,13.7683
37,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.55,13322.9152,738.6100,0.0676,0.0112,2.4426,0.0315,0.0048,10.6094
48,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.14,9891.3126,547.5041,0.0440,0.0072,3.1010,0.0199,0.0066,14.2798
45,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,11244.0273,623.7060,0.0678,0.0088,1.3533,0.0193,0.0054,14.6877
49,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.31,7313.6704,456.5715,0.0424,0.0044,0.3231,0.0097,0.0034,7.2474
50,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,8462.2697,469.1880,0.0235,0.0040,0.5369,0.0125,0.0043,7.2702
