id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
36,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,8019.0149,558.5839,0.0513,0.0113,3.0710,0.0210,0.0056,28.9069
39,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7190.4035,428.2777,0.0232,0.0060,0.3586,0.0126,0.0035,8.8279
38,shift,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.89,8633.1885,517.7944,0.0503,0.0089,2.8428,0.0250,0.0058,15.4717
43,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,6921.4190,430.8291,0.0542,0.0102,0.5869,0.0193,0.0048,15.9358
45,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.84,6252.4840,334.2567,0.0687,0.0086,1.8273,0.0305,0.0073,17.9872
47,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,6219.2216,438.8404,0.0535,0.0054,0.3594,0.0112,0.0030,7.5334
49,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.51,5474.7833,439.3525,0.1351,0.0147,0.5826,0.0344,0.0066,16.3780
42,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,8024.2681,489.9207,0.0410,0.0053,0.4748,0.0102,0.0030,3.2050
44,shift,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.93,7981.3502,486.2890,0.0304,0.0058,0.5371,0.0191,0.0040,8.2849
48,shift,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.98,7005.6636,413.7077,0.0363,0.0093,0.3431,0.0159,0.0044,9.5368
41,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,9167.5536,571.6604,0.0476,0.0115,2.9162,0.0203,0.0054,16.5681
46,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7892.3028,559.9068,0.0259,0.0049,0.3018,0.0116,0.0031,11.0336
50,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,6254.4112,388.9009,0.0542,0.0080,0.4629,0.0145,0.0039,12.5931
