num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,12757,12964,40.04,0,0.998397505302756,-0.0005967803443191,0.998397505302756,0.0247413964818602,0.998397505302756,0.90923325602479,0.1179601553436988,5
1,0,0,-4450,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,2319,0,47.2,0,0.0014994133295943,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1777,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,2910,0,49.0,0,-0.0003841536614645,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1725,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,6934,0,48.4,1,-0.0003839233481502,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-9645,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-9252,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,1452,1625,40.08,0,0.996796333562824,0.001599697555315,0.996796333562824,0.0310158178777727,0.996796333562824,0.7855591650280669,0.7216861198656307,6
2,0,0,-3371,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,1338,0,47.2,0,-0.0004984023378262,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1204,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,4550,0,46.16,0,-0.0001161291776025,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-4152,0,13.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-5381,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,6588,0,42.88,0,-0.0005327469089694,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-4135,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-4313,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,2154,0,46.64,0,0.0025743970356542,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-6433,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-5238,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-1212,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,7980,0,46.96,0,-0.0004668468922533,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5975,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,3163,0,46.64,0,-0.0003072254690578,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1065,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
7,0,0,-9907,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,0,-2006,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2450,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-3100,0,40.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,1,6182,6182,40.0,0,1.0,0.0069896230503814,0.998397505302756,-0.0049221244569024,0.998397505302756,0.9603086479469916,0.6271198113045126,9
4,0,0,-2193,0,44.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,4154,0,49.559999999999995,0,-0.0002023398629528,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-123,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,0,-858,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-4872,0,35.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,1,4446,4446,40.0,0,1.0,-0.0004993568375468,0.998397464592211,-0.0082944719649095,0.998397464592211,0.965030731044038,0.7326000568221651,10
3,0,0,-564,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-9496,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,1,5780,0,45.84,1,0.0026611279866186,0.0,0.0,0.0,0.0,0.0,0.0,10
7,0,0,-1297,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,3125,3183,40.04,0,0.998397505302756,0.174135835472889,0.998397505302756,0.6488560305136774,0.998397505302756,0.8970599324901415,0.998397505302756,11
3,1,1,9277,9402,49.28,1,0.6145047438418378,0.3904066650522539,-0.0272290486320496,0.7176127186961171,-0.0270675680565292,0.8041022659727043,0.359749889930015,11
3,1,1,3601,4832,25.319999999999997,1,-0.0027362985242551,0.856590644486538,0.0052077339851951,0.0088336314793714,-0.0060363526613817,0.9509365304194608,0.0038175294114658,11
3,0,0,-5146,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-7389,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-7971,0,41.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-912,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-6729,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-8663,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,4205,4205,40.0,0,1.0,0.031370627015351,0.998397505302756,0.050750796050705,0.998397505302756,0.8506757703650514,0.2899465739490793,12
2,1,1,3854,3854,40.0,0,1.0,-0.0002506449531432,1.0,0.0017366715849318,1.0,0.8241865567452978,1.0,12
5,0,1,1140,0,48.08,1,0.0011579428664741,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-3774,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,186,0,48.96,1,0.0039036334397884,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1248,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,1048,0,42.24,0,-9.947527278289328e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-2630,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-3503,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-3179,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,6079,0,47.08,0,-0.0001807997655027,0.0,0.0,0.0,0.0,0.0,0.0,13
5,1,1,4684,4684,40.0,0,1.0,0.0055238156272991,0.991999737011614,-0.0040627878853714,0.991999737011614,0.9399868714946614,0.6501459946069774,13
1,0,0,-2480,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,2058,0,47.2,0,-6.632327384224838e-06,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1379,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-983,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,1758,1758,40.0,0,1.0,0.0055914636808377,1.0,0.019872513500808,1.0,0.9369265343438188,1.0,14
5,0,1,4740,0,44.96,1,-0.0007642372214972,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1709,0,42.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1278,0,44.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-945,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1474,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,3522,4274,40.12,0,0.9920005531922872,0.002764655705783,0.998397464592211,0.0001095721745674,0.998397464592211,0.9168840471911116,0.998397464592211,15
4,0,0,-3497,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,0,-3191,-3279,46.68,1,0.0,0.0438421451420612,0.0632539856943581,0.1649034112659258,0.0023526079586871,0.982443538745622,0.0004921700658051,15
3,0,1,4864,0,49.68,1,0.0198996604913929,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,1,65,0,36.4,1,0.0933425066007054,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1848,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,2462,0,49.04,0,0.0008406175556197,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-4829,0,44.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-2812,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,1,4515,4515,40.0,0,1.0,-0.0005839027644062,0.9967961707857818,-0.0102343895138122,0.9967961707857818,0.923023441870166,0.5327761848322482,16
2,0,0,-40,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,0,0,-3612,0,41.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-7734,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,893,0,46.04,0,-0.0005811772854209,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-7041,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-568,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,1,5291,0,48.64,0,-0.0002497263018179,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,1557,0,49.64,0,-0.0003088866412289,0.0,0.0,0.0,0.0,0.0,0.0,17
6,0,0,-1557,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,3927,0,49.76,0,-0.0001777748656936,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-1579,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-8632,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,3908,3908,40.0,0,1.0,0.0053383289247021,1.0,0.0453624297639859,1.0,0.8819606851909572,1.0,18
3,0,0,-1054,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-285,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,4346,0,47.88,0,0.0001597392956552,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,4555,4514,40.04,0,0.998397505302756,0.1942405873614528,0.998397505302756,0.651437222494458,0.998397505302756,0.8640134356066169,-0.0275257720311452,19
1,0,0,-14039,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,512,0,47.599999999999994,1,-0.0004116242693669,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-9268,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-4809,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,1608,0,49.76,0,4.7591915483841545e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
6,0,0,-1694,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-5579,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-10626,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,8623,0,47.04,0,-0.0002133445188538,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7574,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3749,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,5580,5580,40.0,0,1.0,0.0048676819017898,1.0,0.0286740629106436,0.998397464592211,0.9603338484781584,0.0455259634195259,20
3,0,1,1233,0,49.64,0,1.3797981943223891e-05,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-1296,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,3506,3492,40.08,0,0.996796333562824,0.001484823611091,0.996796333562824,0.0502361763018004,0.996796333562824,0.8699750473704193,0.996796333562824,21
1,0,0,-1180,0,40.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,790,0,40.96,0,-0.0008511309703104,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,0,-184,564,40.52,0,0.0,-0.0121248709800138,0.9935979577786824,-0.0133556444605986,0.9888103089419452,0.9508978753560938,-0.0176789187877106,21
2,0,0,-932,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-3729,0,45.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,1,1475,0,48.92,1,0.0021383841614893,0.0,0.0,0.0,0.0,0.0,0.0,21
6,1,0,-5312,-4841,42.84,1,0.0,-0.0039239278666671,0.3360115775178226,-0.0053605489074362,0.0122375854471854,0.8311242173629768,-0.0261442392236024,21
2,0,0,-5445,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,6807,7021,40.04,0,0.9951963634345522,0.0056356766532873,0.9951963634345522,3.763644239489622e-06,0.9951963634345522,0.8330555567148085,0.6411427745843966,22
1,0,0,-1020,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,1,1,4042,5196,46.88,1,0.7189526818026274,-0.0016097403890563,0.006150586318543,0.0550979485973771,0.0372633468472138,0.9493715028520108,0.0771426816800869,22
2,0,1,857,0,44.28,0,0.0028945521779446,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-1786,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-415,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,4215,0,48.96,0,0.0005230768458842,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,4827,4827,40.0,0,1.0,0.0008594844296518,1.0,-0.0052453427547633,1.0,0.9000713200111541,1.0,23
3,0,0,-1059,0,44.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-5710,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,5478,0,45.72,1,0.0127901929018103,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-4052,0,46.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-1148,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,4076,4042,40.04,0,0.998397505302756,0.000119101151669,0.998397505302756,0.0037706453722664,0.998397505302756,0.9046584657284268,0.0460466669847783,24
1,1,0,-314,-276,45.64,1,0.0,0.6775274849750035,-0.026308900939702,0.8228631490902759,-0.0262523415315271,0.9230282263083024,0.5400248334041994,24
1,0,1,1117,0,49.68,0,-1.7142939870981606e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-1188,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,0,-940,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,4012,4012,40.0,0,1.0,0.0013811387334063,1.0,-0.0022946834414837,1.0,0.8729636519088658,1.0,24
3,0,0,-933,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,4830,0,48.64,0,-0.0003214359511081,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2393,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-951,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3578,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,1634,0,47.68,0,0.0001860023238622,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1042,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
6,0,0,-3606,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
6,1,1,7084,7084,40.0,0,1.0,0.000805307038407,1.0,0.0112386097416502,1.0,0.7699933256321035,1.0,25
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,3962,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-849,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-3304,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-7415,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,1,4637,0,49.2,0,0.0001817763554386,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-321,-265,40.08,0,0.0,-0.003489959184803,0.9856247960672436,-0.0110612122860784,0.9792701745104953,0.9322273771999612,0.3143252139567662,26
6,0,1,3976,0,48.8,1,0.0076242904867579,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1653,0,49.28,0,-0.0001364219310166,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,6133,0,49.919999999999995,0,-0.0003741588504694,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-2462,0,0.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,0,-2494,-2494,40.0,0,0.0,-0.0025888822347506,1.0,0.0087108958322158,1.0,0.9369292506228036,-0.0226860254083484,27
4,0,0,-920,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,0,-1544,-509,35.36,0,0.0,0.0075798820162088,0.1334834626181939,0.0020977745732515,-0.0003790305627667,0.9840345508953966,0.0508998455645116,27
4,1,0,-298,547,47.56,1,0.0,-0.001570119025678,0.042530231906715,0.0297227109010821,-0.0004063995200196,0.9153443958983756,0.007894926004622,27
3,0,0,-3331,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-1545,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,4969,4969,40.0,0,1.0,0.6170170896069344,1.0,0.6631112463960546,1.0,0.9697639521146648,1.0,28
1,0,0,-3683,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-1214,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-919,0,44.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,1,10830,0,48.04,0,-4.504900369329654e-05,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1462,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-10159,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-1241,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,9049,9245,39.92,0,0.9967961707857818,0.0030988798078411,0.9967961707857818,-0.0068009927051381,0.9967961707857818,0.957166777798832,0.638581790708132,29
1,0,0,-7042,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-3030,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1098,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,1690,0,48.68,1,-0.0003600725867731,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,1217,0,46.08,0,0.0008474370600354,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-6532,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,1,1,1843,1962,28.88,1,0.5991889626828032,-0.0006445508294317,0.0557659439354089,0.0029504203213022,0.0541549193343531,0.95719219959669,0.0802987526165294,29
1,0,1,833,0,43.64,0,-0.0010101672711955,0.0,0.0,0.0,0.0,0.0,0.0,30
1,1,1,1807,1807,40.0,0,1.0,0.0021913878103017,1.0,-0.0159014678132415,1.0,0.9493749124890288,0.7257692773264092,30
2,1,1,8504,8537,40.04,0,0.998397505302756,0.0229898491627081,0.9951963634345522,-0.0161449198289237,0.9951963634345522,0.8744272410774779,0.0704945436931881,30
1,0,0,-1389,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-5443,0,46.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,5531,0,48.24,1,0.0155504577894199,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-815,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
5,0,0,-4852,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,1281,0,49.44,0,-7.939396725382539e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-1926,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,1500,0,44.56,0,0.0014521349563983,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-5031,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,4038,4038,40.0,0,1.0,-0.0005782718190093,1.0,-0.0003228139042404,1.0,0.8562513521108387,0.0428555155090807,31
5,0,0,-4074,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-7108,0,42.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-2864,0,39.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,10489,10489,40.0,0,1.0,0.0047053811475094,1.0,0.0377450379865293,0.998397505302756,0.9338309586708292,0.5847391326809501,32
3,0,1,1074,0,48.84,1,0.0058695434673121,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-1381,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-3584,0,45.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,0,-1141,0,43.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-9561,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-3663,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,1,1,9787,9787,40.0,0,1.0,-0.00441755979764,0.998397505302756,0.0825856172807184,0.998397505302756,0.9509087747647474,-0.025886651899092,33
3,1,0,-9072,-8554,41.04,1,0.0,0.0223193587668145,-0.015014072412298,0.0311616184311086,0.0062903456687546,0.9935973071914188,0.0097564258458144,33
2,0,0,-901,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-7694,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,2690,0,46.239999999999995,1,0.0018531041690452,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,4181,0,46.28,1,0.0002728830363319,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,970,0,48.84,0,-0.0003896344822218,0.0,0.0,0.0,0.0,0.0,0.0,34
3,0,0,-6479,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,0,0,-6959,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
4,0,0,-2494,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
3,1,1,5019,5283,40.04,0,0.998397505302756,6.41554279255176e-05,0.998397505302756,0.0078131657334169,0.998397505302756,0.9046584657284268,0.1994152976231039,34
3,0,1,2355,0,48.68,0,0.001125339052743,0.0,0.0,0.0,0.0,0.0,0.0,34
6,1,0,-7238,-7338,41.68,1,0.0,-0.0076101341629099,-0.0184806971184828,0.0098079074537358,0.0200677161693018,0.9571961481014284,0.0290938237155597,34
