num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,5374,5318,20.04,0,0.99816288249011,0.0219278555932068,0.99816288249011,0.1282309292006717,0.99816288249011,0.8897294470807168,0.8840680741539992,4
2,1,1,5556,5556,20.0,0,1.0,0.0185637133710447,1.0,-0.0329543237174829,1.0,0.9578824988795008,0.1206069162375546,4
1,0,1,8647,0,47.32,0,6.375953728109806e-06,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,3114,0,47.4,0,0.0008515564951719,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-10771,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-957,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-5932,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-4827,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3646,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,3163,3163,20.0,0,1.0,0.4538825778754619,0.9981614237866676,0.1552491181343881,0.9981614237866676,0.962026152538478,0.9981614237866676,5
2,0,0,-919,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-923,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,1323,0,48.84,1,0.0004266208682295,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-8639,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-4664,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,1146,0,49.72,0,-3.635373000993565e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,0,-2126,-2180,20.08,0,0.0,-0.004550470222965,0.9963286887358576,0.1291685641885288,0.9963286887358576,0.8282268296357189,0.9081819513296148,6
3,0,0,-2396,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1350,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,1,1,1334,710,49.120000000000005,1,0.0295031467788376,0.0734593446485098,0.0085419422235544,0.2272136108949314,0.0038050078137454,0.9672728251265882,-0.0004706000123608,6
2,0,0,-1232,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,1301,0,49.559999999999995,1,-0.0002680371204943,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-5913,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3381,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,6696,0,46.2,0,0.0005402377124639,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,190,190,20.0,0,1.0,0.0595614642100554,1.0,0.0492418033481984,1.0,0.9834528810908496,1.0,7
3,0,0,-1251,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,1594,0,49.72,1,0.0001326514592752,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-919,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-11156,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
6,0,1,1692,0,47.92,1,-0.00022349721859,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,285,0,45.96,0,-0.0008090883056894,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-479,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-4942,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-1826,-1826,20.0,0,0.0,-0.0014809226038792,0.9981614237866676,-0.0350772694903184,0.9981614237866676,0.6396786584411626,0.9981614237866676,8
5,0,0,-8749,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2545,0,20.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,0,-1714,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5070,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1008,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-6768,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3603,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-3804,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-1131,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-355,0,44.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,1,4547,4532,20.04,0,0.99816288249011,0.0114412741508933,0.9963286887358576,-0.0254844063212623,0.9963286887358576,0.9705821821150782,-0.0993782501679245,9
1,0,1,2909,0,49.8,0,-0.0002100733527974,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,4745,0,49.32,0,1.5924465611382815e-05,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,173,0,49.84,0,-0.0002368077378741,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1074,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-4753,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-2096,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1005,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,0,-4847,-4902,20.04,0,0.0,-0.0076100632389674,0.99816288249011,-0.0151709181300739,0.99816288249011,0.9742596575999224,-0.0964216841654167,10
1,0,0,-7040,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,6481,0,49.919999999999995,0,-0.0001930730096326,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-7500,-8711,0.0,0,0.0,-0.000599461084485,-0.002383755233448,-0.000599461084485,0.2368109320217869,-0.0001930160225037,0.5920422883688254,11
2,0,0,-3534,0,35.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1478,0,31.480000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1205,0,30.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1672,0,32.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,1396,0,36.52,0,-0.0096545419032122,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1862,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4882,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-914,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-4113,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,330,0,48.0,0,-0.0006684085875984,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3156,0,49.36,0,0.001159882531582,0.0,0.0,0.0,0.0,0.0,0.0,12
6,0,0,-900,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1074,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,3728,3728,20.0,0,1.0,0.0005935512253401,1.0,0.0005935512253401,1.0,0.99080717650939,1.0,12
1,0,0,-1134,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,7831,7831,20.0,0,1.0,0.5996446341972315,1.0,0.8766912903933216,1.0,0.864649526651439,1.0,13
1,0,1,1801,0,45.84,0,-0.0026281137218427,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-5661,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-1441,0,31.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-1562,331,37.08,1,0.0,-0.000599461084485,-0.0968450816680786,-0.000599461084485,-0.0469147610298637,0.8212514716158533,-0.0934967089155089,13
2,0,0,-1174,0,30.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-1556,0,30.320000000000004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-6485,0,36.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1274,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1225,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,5966,0,49.16,0,-0.000326393288796,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-5574,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,1,1,3078,3078,20.0,0,1.0,0.6041000609273783,1.0,0.0494342749774124,1.0,0.9779548544300772,-0.1058337635518843,14
2,0,0,-4314,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
7,1,1,1937,1758,46.56,1,0.0106058475025133,0.5497770996330043,0.0055819587154991,0.0380524825968269,0.0041279004675196,0.714295974847664,-0.0009022199979935,14
1,1,1,3027,3027,20.0,0,1.0,0.0143103988130673,1.0,0.0790010096798573,1.0,0.858533282077615,1.0,15
2,0,0,-4592,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-980,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,1704,0,49.84,0,-0.0002188830812953,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1195,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,0,-8128,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-3705,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1173,0,49.96,0,2.5913965525328296e-05,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-966,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,1,5534,0,47.56,0,-0.0006469709046853,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-8674,-8011,28.28,0,0.0,-0.0032256202232704,0.976232154376848,-0.0079482516478477,0.6767043467560063,-0.0121756803018919,0.1465370104334989,16
5,1,0,-7356,-8132,48.04,1,0.0,-0.0041672744727036,-0.0006297280998806,-0.0074692599029115,0.0054535799522651,0.9706061323885564,0.0085259557647782,16
3,0,1,3050,0,47.92,1,-0.00022349721859,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-5377,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
6,0,0,-1245,0,40.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,2742,2742,20.0,0,1.0,-0.0253278566012391,1.0,-0.0430606106307954,1.0,0.7695792916576387,0.0918662734628283,17
1,0,1,6759,0,48.04,0,0.0006053503637662,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1057,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-856,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-5993,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,4206,4250,20.08,0,0.9963286887358576,0.0984334613217886,0.9687942665602256,0.1356367536122475,0.9671438128310772,0.8980912389016354,0.1733717954746562,17
4,0,0,-987,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-6396,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1249,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-975,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,7028,7010,20.04,0,0.99816288249011,0.2110854640507676,1.0,0.5868313044923287,1.0,0.8897294470807168,1.0,18
2,0,0,-6221,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,3730,0,49.84,1,0.0022009455568359,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1132,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
6,0,0,-1253,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3483,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-11177,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-2605,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-3766,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,1488,0,49.0,0,0.0002970788315326,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-975,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,1,1,2836,2872,19.96,0,0.9981614237866676,0.0017940560901562,0.9981614237866676,0.0017940560901562,0.9981614237866676,0.9944842944631186,-0.0968450816680786,19
1,0,0,-2437,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-1025,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,7327,0,49.4,0,0.0011061950413812,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-9547,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,1182,0,48.64,0,-0.0004303201031294,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-9247,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,1,3996,3996,20.0,0,1.0,0.0138914475925855,0.99080717650939,0.0363063408262767,0.99080717650939,0.8598625465318219,0.0924093580398945,20
2,0,1,6139,0,47.599999999999994,0,0.0032219032306288,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3840,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,7423,0,48.32,0,-0.000598635351188,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,4671,4559,20.04,0,0.99816288249011,0.0066596191872567,0.9963228562449332,0.0682725250628673,0.9963228562449332,0.8715580654286729,0.9963228562449332,21
4,1,0,-5555,-5589,45.4,1,0.0,-0.0066373472118959,0.0053708652309703,0.0264340839476355,0.0010362542627902,0.9650656951631148,-0.0145581670353077,21
4,0,0,-7406,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-6268,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-4857,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-5031,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,12900,12900,20.0,0,1.0,0.6332212943599717,1.0,0.1602216012361496,1.0,0.9584748808681586,1.0,22
2,0,0,-1155,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-4931,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-824,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-821,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,1,3820,4210,45.08,1,0.1079532902081623,0.9167159792830616,0.0996987657622935,0.8409369990816676,0.0330820642163331,0.962026152538478,0.0118336665322493,22
4,0,0,-6783,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-2624,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3386,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2650,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,1,1,4671,4671,20.0,0,1.0,0.2132222205724343,1.0,0.6204433177240544,0.99816288249011,0.8110743806227863,0.1767336666397669,23
1,0,1,1519,0,49.36,0,0.0002610393574388,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-3508,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,1,3154,0,47.0,0,0.0014981834807702,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-8052,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,4770,4744,20.04,0,0.99816288249011,0.028342927801087,0.99816288249011,-0.025091428166352,0.99816288249011,0.979775656627054,0.2182420319616981,23
2,0,0,-1307,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,0,-1038,-1032,20.04,0,0.0,0.5358574075649315,0.99816288249011,0.6840773260114668,0.99816288249011,0.8997713430342602,-0.1027881874075681,24
2,0,0,-6889,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4,1,1,7217,7217,20.0,0,1.0,0.0724710166684423,0.9981614237866676,0.1070973110495419,0.9981614237866676,0.8814317142864304,0.3121213992654817,24
1,0,0,-85,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,1,1459,0,48.120000000000005,0,-0.000749266933498,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,2560,2560,20.0,0,1.0,-0.0267139923559821,1.0,-0.0326513229382848,1.0,0.976098349533502,-0.1052401532355439,25
1,0,1,5590,0,46.760000000000005,1,-0.0017178763969578,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3180,0,39.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-5604,0,39.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-9251,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-957,0,37.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
5,0,1,2997,0,34.8,1,-0.0251280389246916,0.0,0.0,0.0,0.0,0.0,0.0,25
6,0,0,-5114,0,37.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-1021,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-2070,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-999,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,4734,4734,20.0,0,1.0,-0.0107287236745046,1.0,0.0845321517432765,1.0,0.8980912389016354,1.0,26
2,0,1,3160,0,48.88,0,0.0018682081347404,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1010,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,1,0,-10889,-9660,48.44,1,0.0,0.9963228562449332,0.2455462079903391,0.9963228562449332,0.0040583480660844,0.9926457355249207,0.0125568802408331,26
2,0,0,-10446,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-5502,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-5239,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,1,1,4466,4586,19.96,0,0.9981614237866676,-0.0146812099105179,0.9981614237866676,0.1033909047049931,0.9963228562449332,0.8847431627217536,0.1604254296027694,27
2,0,0,-4906,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1060,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,1,2272,0,49.84,0,-0.0002598537249039,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-1308,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
6,1,0,-2353,3403,18.64,1,0.0,0.8830861679006441,0.4844696643252944,0.0015421906070854,0.2567155779039081,0.994497412359289,-0.036149517208265,27
1,0,0,-1077,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-4238,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-965,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,2976,2843,20.04,0,0.99816288249011,0.0186287057289333,0.99816288249011,0.1822296122885478,0.99816288249011,0.9184249230820128,0.99816288249011,28
4,0,1,4198,0,46.88,1,-0.0014519044402417,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-6630,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,0,0,-878,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-3561,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-8710,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,1,2466,2466,20.0,0,1.0,0.0406108412501916,1.0,-0.0100865733774108,1.0,0.9356356849408264,0.25551643227237,29
1,0,1,3052,0,49.84,1,0.0044748162771116,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1149,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,1263,0,33.4,0,-0.0380150791152095,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,0,-5170,0,36.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-1136,574,31.6,0,0.0,-0.0245456782008545,-0.1029156895646061,-0.002383755233448,-0.0428711572549348,-0.0220326555417155,0.0113595921193732,29
4,0,0,-5065,0,37.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-4460,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,2274,0,48.08,0,-0.0007846235610928,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1105,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-1307,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,284,284,20.0,0,1.0,0.0560624283082075,0.9963228562449332,0.0066722056987154,0.9981614237866676,0.9871300465391366,0.2562878894352409,30
2,0,1,1476,0,47.64,0,-8.42033353124168e-05,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-5352,-5995,41.48,1,0.0,0.0056787838108776,-0.0295994296470897,0.0081314756669536,0.0027297961985169,0.8682869429041026,0.0106743379561466,30
4,0,1,2241,0,47.36,0,-0.0007582054572584,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-6901,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-3187,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,5993,0,48.76,0,0.0007063378492297,0.0,0.0,0.0,0.0,0.0,0.0,31
2,1,1,1004,1004,20.0,0,1.0,-0.000677884274037,1.0,0.0572854105091824,1.0,0.9339255627287154,1.0,31
3,0,0,-884,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-3661,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,1,2254,0,47.92,0,0.0005964232133857,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1076,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
4,0,0,-1151,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-1078,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,1,8496,8496,20.0,0,1.0,0.6889250390673056,1.0,0.1010080277052968,1.0,0.9926457355249207,1.0,32
1,0,1,705,0,48.32,0,-6.883470066350378e-06,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-4366,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,0,-5031,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-10390,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-3786,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,6587,6587,20.0,0,1.0,-0.0124382958323016,1.0,-0.0144433377723546,0.99816288249011,0.9871300465391366,0.5670011041345884,32
1,0,0,-947,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-3371,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,960,0,46.92,0,0.0006076528650614,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-2670,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,0,-3650,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
