id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
22,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.55,3183.8036,196.3528,0.0333,0.0078,0.6033,0.0284,0.0055,19.7689
17,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,4428.9173,274.9447,0.0362,0.0175,1.7392,0.0210,0.0051,12.5279
25,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,3041.1806,210.8063,0.0362,0.0084,1.8960,0.0195,0.0048,8.3033
20,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3906.3971,242.8441,0.0722,0.0147,0.7863,0.0319,0.0056,18.8306
18,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,4145.9537,294.7608,0.0451,0.0081,1.6174,0.0154,0.0050,16.6123
21,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,3903.5591,276.0682,0.0858,0.0129,0.6027,0.0314,0.0061,17.9638
26,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,4223.7409,261.6010,0.0636,0.0086,0.8001,0.0301,0.0076,17.5902
28,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,3869.3701,240.8107,0.0408,0.0095,1.4000,0.0366,0.0049,13.9121
24,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,4882.5441,405.3580,0.0460,0.0115,0.9507,0.0211,0.0053,7.4948
30,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,3327.5215,206.0574,0.0434,0.0087,0.8245,0.0257,0.0069,13.7791
23,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,5342.8542,294.6479,0.0432,0.0080,1.2231,0.0200,0.0050,17.7428
27,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,4938.3827,319.9401,0.0659,0.0086,1.0175,0.0394,0.0057,12.6634
29,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,4246.5720,263.6963,0.0552,0.0080,0.5737,0.0406,0.0058,12.4710
35,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.99,3467.9507,214.6664,0.0551,0.0089,0.8444,0.0291,0.0045,15.0749
34,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,3696.4081,366.8002,0.0489,0.0102,0.5445,0.0259,0.0056,12.9974
36,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.50,3747.1618,232.1293,0.0750,0.0112,0.5480,0.0298,0.0054,15.2471
32,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,5365.0268,333.3945,0.0693,0.0136,0.6567,0.0203,0.0054,14.0389
31,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,6255.7295,346.5986,0.0514,0.0077,0.6466,0.0189,0.0045,15.0187
38,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.01,5259.4600,291.2132,0.0590,0.0085,1.2750,0.0237,0.0055,6.7982
33,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.98,5891.5655,367.2896,0.0255,0.0101,0.6187,0.0189,0.0050,13.1810
42,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,3854.8071,239.0631,0.0386,0.0070,1.2622,0.0232,0.0050,12.9906
40,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,4642.0041,288.0255,0.0603,0.0087,0.8132,0.0200,0.0050,15.2690
45,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,3746.8002,231.9352,0.0501,0.0117,0.6787,0.0195,0.0049,20.5986
37,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,6652.1233,415.1409,0.0533,0.0080,0.8954,0.0195,0.0055,7.7608
44,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,4487.8125,247.5827,0.0638,0.0095,0.7329,0.0307,0.0070,13.8495
39,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,6641.4787,414.4889,0.0342,0.0058,0.3357,0.0109,0.0030,8.3711
46,shift,10,2000,500,0.00,4.00,3.00,3.00,0.40,0.00,4603.6745,285.4253,0.0548,0.0095,0.6527,0.0213,0.0045,10.8381
49,shift,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,3325.4199,205.4425,0.0469,0.0097,0.9283,0.0204,0.0043,16.6326
48,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.61,4148.6708,256.3057,0.0660,0.0068,1.1934,0.0209,0.0051,14.2052
43,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,5786.2514,320.3928,0.0406,0.0060,0.9168,0.0202,0.0045,8.1259
41,shift,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,6445.5664,400.6407,0.0654,0.0087,1.0873,0.0264,0.0065,15.8961
50,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,1.00,3202.9062,231.9280,0.0228,0.0063,0.5095,0.0142,0.0034,7.5005
47,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.52,5586.0354,346.5881,0.0563,0.0090,0.6797,0.0200,0.0051,12.3723
