id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
21,shift,10,400,100,1.00,7.00,1.00,1.00,0.80,0.01,1426.6619,89.0536,0.0384,0.0069,0.1839,0.0153,0.0048,0.2554
22,shift,10,400,100,1.00,7.00,1.00,1.00,0.80,0.99,1479.8366,82.1135,0.0237,0.0077,0.1682,0.0176,0.0048,0.2837
19,shift,10,400,100,1.00,7.00,2.00,0.00,0.80,1.00,1726.0335,88.8179,0.0555,0.0060,0.1674,0.0152,0.0050,0.2808
23,shift,10,400,100,1.00,8.00,0.00,1.00,0.90,1.00,1607.1786,100.3450,0.0323,0.0066,0.1121,0.0190,0.0050,0.2886
29,shift,10,400,100,1.00,7.00,2.00,0.00,0.80,1.00,1212.6067,86.5411,0.0442,0.0067,0.1032,0.0167,0.0053,0.2855
27,shift,10,400,100,1.00,5.00,2.00,2.00,0.60,1.00,1332.8769,83.1122,0.0365,0.0069,0.1064,0.0136,0.0050,0.3053
28,shift,10,400,100,2.00,7.00,0.00,1.00,0.90,0.83,1402.4554,87.5201,0.0413,0.0072,0.0971,0.0216,0.0052,0.2766
26,shift,10,400,100,1.00,6.00,2.00,1.00,0.70,1.00,1639.6105,116.9912,0.0346,0.0072,0.1449,0.0173,0.0055,0.2843
20,None,10,400,100,0.00,8.00,2.00,0.00,0.80,0.00,1957.0997,122.2842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,None,10,400,100,0.00,7.00,3.00,0.00,0.70,0.00,1611.3305,132.4033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,shift,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,2082.2685,148.6471,0.0319,0.0079,0.1949,0.0157,0.0053,0.3148
30,shift,10,400,100,1.00,5.00,2.00,2.00,0.60,0.84,1724.8093,95.6867,0.0303,0.0062,0.1631,0.0167,0.0057,0.2838
42,shift,10,400,100,1.00,6.00,3.00,0.00,0.70,1.00,656.8272,29.2170,0.0297,0.0060,0.1597,0.0123,0.0046,0.2803
46,shift,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,376.1742,16.0059,0.0116,0.0048,0.0867,0.0191,0.0053,0.2300
33,shift,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,1501.4178,107.1701,0.0408,0.0066,0.0988,0.0151,0.0053,0.3031
39,shift,10,400,100,1.00,9.00,0.00,0.00,1.00,0.99,998.4173,71.2419,0.0431,0.0064,0.1133,0.0221,0.0048,0.2982
44,shift,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,864.4141,47.9653,0.0424,0.0055,0.1485,0.0126,0.0038,0.2886
35,shift,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,1406.6700,87.8485,0.0359,0.0050,0.1454,0.0140,0.0049,0.2911
32,shift,10,400,100,2.00,6.00,1.00,1.00,0.80,0.55,2020.5609,112.5499,0.0373,0.0056,0.1442,0.0270,0.0050,0.2609
34,None,10,400,100,0.00,8.00,2.00,0.00,0.80,0.00,1529.6640,109.2331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,shift,10,400,100,2.00,6.00,1.00,1.00,0.80,1.00,1304.0548,81.3703,0.0220,0.0057,0.1476,0.0145,0.0049,0.2859
43,shift,10,400,100,1.00,8.00,1.00,0.00,0.90,1.00,1167.4167,83.3210,0.0263,0.0061,0.1033,0.0140,0.0040,0.2912
37,shift,10,400,100,1.00,7.00,2.00,0.00,0.80,1.00,1643.0004,117.2879,0.0457,0.0077,0.0931,0.0153,0.0048,0.2394
38,shift,10,400,100,1.00,7.00,1.00,1.00,0.80,1.00,1613.5334,100.7483,0.0349,0.0060,0.1186,0.0180,0.0048,0.2774
40,shift,10,400,100,0.00,6.00,3.00,1.00,0.60,0.00,1613.2704,100.7845,0.0171,0.0033,0.0478,0.0073,0.0028,0.1154
36,shift,10,400,100,1.00,6.00,1.00,2.00,0.70,1.00,1952.5556,123.3935,0.0267,0.0049,0.0859,0.0155,0.0044,0.2167
48,shift,10,400,100,1.00,6.00,2.00,1.00,0.70,1.00,1006.0248,71.7572,0.0309,0.0069,0.0926,0.0174,0.0050,0.2726
45,shift,10,400,100,2.00,4.00,3.00,1.00,0.60,0.53,1438.0833,88.3779,0.0329,0.0051,0.1149,0.0136,0.0039,0.2277
49,shift,10,400,100,1.00,6.00,2.00,1.00,0.70,1.00,1105.5226,69.0177,0.0218,0.0040,0.0921,0.0122,0.0034,0.1918
50,shift,10,400,100,2.00,5.00,3.00,0.00,0.70,0.56,1090.2203,68.0797,0.0251,0.0036,0.0494,0.0143,0.0025,0.1226
47,shift,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,1542.3737,96.3581,0.0144,0.0036,0.0632,0.0102,0.0023,0.1223
