num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,1,621,0,46.400000000000006,0,-0.002895253652165,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,0,-1619,-1619,20.0,0,0.0,-0.0373224699251941,1.0,-0.0386806091752031,1.0,0.1280118211885576,0.2578526691444596,14
3,0,1,2229,0,44.4,1,0.00062127578001,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-2508,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,603,0,0.4,1,-0.0059151018031129,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-2941,0,30.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,370,0,43.2,0,-0.0056582010625787,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-2232,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-745,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,1,23,0,45.8,0,0.0008134267950163,0.0,0.0,0.0,0.0,0.0,0.0,15
3,1,1,1911,1956,19.8,0,0.9908002701975654,-0.002418367841911,0.9631996269766312,-0.0250821324428919,0.9539976962065628,0.5743062621453344,0.3320877399708587,15
2,0,0,-1066,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-2981,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2093,0,46.0,0,-0.0004439453081004,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,474,0,45.8,0,-0.0030412737815568,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-682,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,441,441,20.0,0,1.0,-0.0046102531204297,1.0,0.091095072261693,1.0,0.2979854591715167,1.0,16
4,0,1,979,0,49.8,0,0.0023146774003452,0.0,0.0,0.0,0.0,0.0,0.0,16
3,1,0,-727,-222,46.0,1,0.0,0.3543493903135987,-0.0008894504923874,0.5925831305048953,-0.0012431460018472,0.8535697704409705,-0.0012838829882453,16
4,0,0,-2103,0,41.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,0,-96,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-1781,0,38.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-2790,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,1,1637,0,41.4,0,-0.0061925209033113,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-1434,0,39.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,1,1,2184,2193,20.200000000000003,0,0.9908366309982428,-0.0014232914896144,0.9908366309982428,-0.0064952780926844,0.9817457021207576,-0.007186996336233,0.0909379888949821,17
6,0,0,-1659,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,589,0,47.8,0,-0.001964926827198,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-2167,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-1451,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-97,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-2784,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,630,0,41.4,0,-0.0048971121958608,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,2362,2362,20.0,0,1.0,0.7320262148506704,0.9631996269766312,0.04366804235384,0.9631996269766312,0.227636206835522,0.1990146818344639,18
2,0,0,-281,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-594,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1603,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,1,1,756,756,20.0,0,1.0,0.0003727833592694,1.0,-0.0302947964538037,1.0,0.0007302550853009,1.0,19
1,0,0,-1887,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,1974,0,45.8,0,-0.0036837238776523,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-210,0,37.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,374,0,48.8,1,0.0037003240994781,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-768,0,42.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1330,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1902,0,37.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-889,0,38.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1655,0,46.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-2938,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-388,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4,0,0,-917,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-1316,0,38.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,0,-1351,0,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,1394,0,49.0,0,0.0005106761465849,0.0,0.0,0.0,0.0,0.0,0.0,20
5,0,1,894,0,43.6,0,-0.006631270094978,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-144,0,41.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,0,-819,-819,20.0,0,0.0,-0.0786326027680464,1.0,-0.0795833089102218,1.0,0.2357101320880845,0.1653743770143331,21
1,0,0,-479,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,1,1,346,693,47.4,1,0.0094327104558632,-0.0181875713791131,0.0217976533532657,-0.060207996779816,0.0137045045423718,0.9263814939601808,0.0009308826084851,21
3,0,0,-2350,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,1744,0,44.8,0,-0.0041599283399582,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1131,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-259,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-118,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-439,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-448,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,2149,1980,20.200000000000003,0,0.9908366309982428,-0.0237065223071027,0.9460909333061572,-0.0133615367159363,0.9727264319357302,0.7464424602504044,0.1047710507057301,22
1,0,0,-2998,0,43.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-382,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,148,0,45.2,0,-0.001459200559096,0.0,0.0,0.0,0.0,0.0,0.0,22
4,0,0,-984,0,38.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,1,0,-1706,-1074,46.8,1,0.0,-0.0787147401951286,-0.0103177138857655,-0.0582788573435555,0.0010286999242137,0.598761394221806,-0.007764644782251,22
1,0,0,-869,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-502,0,42.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-1926,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,2337,2337,20.0,0,1.0,0.5623329503144104,1.0,0.1158467135377313,1.0,0.4776287760518538,1.0,23
2,0,0,-236,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
5,1,0,-1500,-695,46.400000000000006,1,0.0,0.0691612330797228,0.0638443318395308,0.055055618327973,0.0076980321075562,0.7178192665276244,0.0033399983260197,23
3,0,0,-390,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
6,0,0,-511,0,45.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-419,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,2175,0,44.0,0,0.0167639996901866,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,1242,0,49.0,0,0.0070479987091812,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,971,0,47.8,0,-0.0006823912002891,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-1459,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,1,0,-1457,-1416,20.200000000000003,0,0.0,-0.0029866348092287,0.9908366309982428,-0.0029866348092287,0.9817457021207576,0.0694826461994941,0.1220523644512752,24
4,0,1,233,0,42.4,0,-0.0090812840185562,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-2715,0,28.000000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,0,-268,-244,20.200000000000003,0,0.0,0.0051376826139364,1.0,0.1013236994019602,1.0,0.3105599868199417,1.0,25
2,0,0,-2870,0,39.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,242,0,49.2,0,-0.0007994956178007,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,1,361,0,48.6,1,0.0020393895974366,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-1620,0,39.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-185,0,44.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-1611,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,983,983,20.0,0,1.0,0.0020309759216564,1.0,0.0249375029754034,1.0,0.4776287760518538,1.0,26
1,0,1,676,0,41.6,0,-0.0050647799877943,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-2217,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,0,-1565,-1345,46.8,1,0.0,0.0572209953901785,0.0101609595346115,0.0014250040799522,0.0044477137897717,0.8050081492235219,0.0109101342212299,26
4,0,1,156,0,48.6,1,0.00421879775504,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-3011,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,0,0,-1681,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,3170,3170,20.0,0,1.0,0.8062827399277909,1.0,0.0538253729433367,1.0,0.0135535192353932,1.0,27
2,0,1,100,0,37.4,1,0.0179862377591204,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,3572,0,41.4,0,0.0055956983344879,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,0,-319,238,19.4,1,0.0,0.5623329503144104,0.5609955981005335,0.4389673948987015,0.6470540742157705,0.9727264319357302,0.1199297923395283,27
2,1,0,-1396,-1396,20.0,0,0.0,-0.0094266611769845,1.0,-0.0064952780926844,1.0,-0.0548449723566162,1.0,27
3,0,0,-2631,0,28.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-3920,0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
6,0,0,-668,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-151,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,1,2499,2499,20.0,0,1.0,1.0,1.0,0.0044934843674035,1.0,0.0014349594266587,1.0,28
3,1,0,-1549,-1342,44.8,1,0.0,0.2042848570801635,-0.0001226213579125,0.1427084306489754,-0.0023295978364266,0.9724004516923048,-0.0035260678422848,28
2,0,0,-139,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,0,0,-2302,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-386,0,13.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,1,126,347,27.200000000000003,1,0.6669549265374507,0.4993683733363553,-0.0158514574226315,0.9200733297543447,-0.0097835474920041,0.9548998001572084,0.063664694691276,28
4,0,0,-652,0,6.6000000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-2337,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,1,663,0,44.0,0,-0.0033335915111145,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-381,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,1,900,0,44.6,0,0.0003110551375214,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-454,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
4,0,0,-994,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
5,1,1,1243,1243,20.0,0,1.0,0.026959031238027,0.9816005429314,-0.0066540813646902,0.9816005429314,-0.0252007254978738,0.2095654626859194,29
1,1,0,-695,-695,20.0,0,0.0,-0.0343075414631965,1.0,-0.0456475793958949,1.0,-0.0010292011284667,1.0,30
1,0,1,1303,0,32.2,1,0.1088890377115552,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,1544,1721,23.799999999999997,0,0.8375689978811199,0.1374514673444346,0.377196251192156,-0.0295817927616831,0.3814466190648114,0.9724004516923048,0.0525871306649187,30
2,0,0,-563,0,32.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,537,0,47.4,1,-0.0022415863304625,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-577,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
6,1,0,-931,-423,47.4,1,0.0,0.5803559349000414,-0.0064965471230169,0.6156471047845782,-0.0017958470394736,0.6563753421167084,-0.0017958470394736,30
3,0,0,-2016,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,0,0,-1225,0,9.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-1492,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,730,0,49.8,0,-0.0008894504923874,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-2388,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,668,0,49.0,0,-0.0012838829882453,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,553,0,49.8,0,-0.0012739458395153,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-2172,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,1,1215,1329,19.8,0,0.9908002701975654,0.0025532796952247,0.9726200737843284,0.1612447639496429,0.9726200737843284,0.4109294564003232,0.1400954418501415,32
1,0,0,-395,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-258,0,35.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-3700,0,32.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
5,0,1,923,0,48.8,1,0.0049181376508234,0.0,0.0,0.0,0.0,0.0,0.0,32
3,1,1,1320,1485,49.0,1,0.1036978263993301,0.0794841030841471,-0.0011849579079678,-0.0492110732143379,-0.0048908087545218,0.568298720146067,0.0070479987091812,32
2,1,0,-3173,-1639,19.2,0,0.0,0.7684681081494031,0.1305375034920342,0.7759190776432802,0.2160658091008742,0.6497903528909706,0.0010227466088771,32
2,0,0,-1434,0,42.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
6,0,0,-638,0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-412,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,1234,0,37.8,0,0.0194164048871574,0.0,0.0,0.0,0.0,0.0,0.0,33
3,1,0,-632,-632,20.0,0,0.0,1.0,0.9908002701975654,0.0012439690256998,0.9908002701975654,-0.0092080422048133,0.2313245212740944,33
1,0,1,587,0,49.8,1,-0.0005049551452595,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-530,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
