id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
17,flip,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.90,877.6003,61.4203,0.0506,0.0115,3.7875,0.0339,0.0076,12.1011
25,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,519.7576,32.4135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,flip,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,679.1146,46.9975,0.0605,0.0118,0.7229,0.0347,0.0088,18.3764
21,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.94,699.8328,36.1516,0.0511,0.0118,1.9807,0.0292,0.0070,21.1027
20,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.86,762.7110,44.7576,0.0546,0.0100,3.0897,0.0352,0.0118,17.4520
18,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.93,851.1053,44.8715,0.0598,0.0118,2.0435,0.0303,0.0079,16.5575
23,flip,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.83,720.9379,55.9873,0.0586,0.0113,0.7100,0.0307,0.0128,22.0506
29,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,588.6857,41.0408,0.0577,0.0125,0.7111,0.0278,0.0140,9.4521
26,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.90,831.5370,49.8039,0.0490,0.0086,3.8905,0.0306,0.0070,26.9270
28,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.78,756.1883,43.3192,0.0684,0.0099,3.5328,0.0277,0.0076,26.5483
27,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.90,796.4560,46.7705,0.0515,0.0113,1.3677,0.0375,0.0073,21.3239
30,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,484.6752,34.4083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,flip,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.89,1001.7714,58.5802,0.0677,0.0096,2.9425,0.0375,0.0072,17.8194
22,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.87,1088.8868,65.4645,0.0641,0.0115,1.2178,0.0286,0.0069,18.6572
13,flip,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.62,1881.5387,100.7366,0.0506,0.0094,2.5636,0.0300,0.0075,19.5214
33,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.82,603.0453,41.6838,0.0608,0.0186,0.7738,0.0260,0.0061,16.7494
34,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,529.0992,37.6045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,flip,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.46,701.8929,46.0508,0.0548,0.0102,3.3705,0.0366,0.0081,23.6939
35,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.89,569.2999,33.9812,0.0448,0.0082,3.8240,0.0225,0.0056,17.5998
31,flip,10,2250,250,1.00,4.00,5.00,0.00,0.50,0.67,758.4206,40.8490,0.0731,0.0110,1.6164,0.0257,0.0072,17.6961
38,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,570.2555,35.5754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,flip,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.58,2360.3526,144.8592,0.0975,0.0132,2.2986,0.0580,0.0092,18.2248
39,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.91,674.1969,46.5608,0.0500,0.0098,3.7683,0.0330,0.0080,17.4376
36,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.87,918.7357,62.9818,0.0888,0.0116,0.7210,0.0335,0.0080,15.4445
42,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,693.7165,38.4813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
47,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.88,473.4477,28.7428,0.0294,0.0047,2.0584,0.0163,0.0052,10.4807
37,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.87,957.3415,57.9233,0.0599,0.0159,0.7171,0.0294,0.0073,13.7991
41,flip,10,2250,250,1.00,4.00,4.00,1.00,0.50,0.91,793.4566,41.6808,0.0665,0.0103,3.1163,0.0347,0.0077,17.7454
46,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.90,568.6782,39.3036,0.0536,0.0106,0.6167,0.0310,0.0066,16.6359
44,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.78,709.2668,47.1874,0.0648,0.0134,0.6749,0.0290,0.0074,22.9329
43,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.60,716.6160,43.5615,0.0763,0.0098,1.2199,0.0371,0.0095,17.2147
40,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.91,854.3958,51.8988,0.0555,0.0084,4.1128,0.0305,0.0068,18.6783
50,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.92,489.2296,29.2444,0.0527,0.0104,2.4470,0.0284,0.0081,17.6780
48,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.90,567.7991,34.7578,0.0280,0.0048,1.8618,0.0174,0.0039,8.8097
45,flip,10,2250,250,1.00,4.00,5.00,0.00,0.50,0.87,738.5709,39.9247,0.0558,0.0090,1.9849,0.0312,0.0097,16.6670
49,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.84,659.3931,39.5293,0.0536,0.0127,0.7313,0.0255,0.0068,25.0982
