num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
2,0,1,8128,0,49.88,0,-0.0001471249299842,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,4073,4040,11.12,0,0.9073828565313508,0.9670816117459824,0.7779641472325638,-0.0333425078897041,0.405147283929018,-0.0264182561979397,0.0003789326239515,10
1,0,0,-5853,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,3694,0,48.52,0,-7.719245072009536e-06,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-5663,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-937,-1525,47.84,0,0.0,0.9314844238914056,-0.0002342584531415,-0.0007941864522901,-0.0002545006238061,-0.0361641110663223,-0.0002079833859702,10
2,0,0,-10097,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-642,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,231,0,49.4,0,-9.2218660511276e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-4380,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-5890,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,2093,0,49.120000000000005,0,0.0003132077985532,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,10885,10831,11.36,0,0.8880385663109563,0.950600279659879,0.7769714891905783,-1.086021296256509e-05,0.3453817072231295,-0.0064669867950888,-0.0001254099812314,11
2,0,1,1522,0,49.68,1,-0.0001600533741163,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-10629,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-863,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,2760,2368,22.2,0,0.3895261610252886,0.6415998470798961,0.5337657550244003,-0.0001677346819828,0.0036497103356975,-0.0001485834990069,0.0001247746810031,12
2,1,1,1950,2449,13.84,1,0.7735214559161495,0.9353986532600348,0.3425802260989458,-0.0002977123982582,-0.0002944453482524,-0.0429218580855127,-6.427216786259927e-06,12
1,0,1,323,0,49.68,0,8.574847761180928e-05,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-9238,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,7784,0,49.84,1,-8.662279413634686e-05,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,4960,0,47.72,0,-0.0001788121425623,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,15421,15396,10.6,0,0.913527843321171,0.9615160742520016,0.8001340543496427,-0.0283451403727571,0.0075337884605918,-0.0289809891485444,0.1754545157134553,13
1,1,1,6241,6187,11.28,0,0.8977890159748468,0.9508816296244088,0.7899956414445725,-0.0274923356479853,0.3825374610237834,-0.0323181728545459,0.0182148568520684,13
2,0,0,-5654,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1151,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1504,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1665,0,49.16,1,-0.0002165608708345,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-8165,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-9202,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,1,1921,3687,16.2,0,0.511146974503439,0.9645045731982466,0.4760151462395052,-0.0001480720489931,0.341880292734441,-0.0001173433052134,0.0004608719777711,13
1,0,0,-2242,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1007,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-930,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4682,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,5615,0,48.4,0,-0.0004309745731368,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-4816,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,6962,0,49.24,0,-0.000260606008248,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3347,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-3299,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-1571,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2564,0,49.76,0,-0.0001485834990069,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,2045,0,49.96,0,0.000194120913239,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,3131,0,48.36,0,-0.0004942917084044,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3719,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-4801,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,3157,0,49.36,0,-8.507279455396891e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,1638,1615,11.16,0,0.9201881135389806,0.9753867194498002,0.7767064384458652,-0.0231418135009229,0.4184966092769971,-0.0294031048689045,0.0046673057316971,15
1,0,0,-5463,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-6282,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-3389,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,1663,0,48.28,0,0.0013277991113989,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-820,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-3326,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,13838,13788,11.52,0,0.8836396252670238,0.9563040444039866,0.6314154261020425,-0.0002075487045353,0.3650293452078044,-0.0322698531170858,-0.0001479331201655,16
1,0,1,3435,0,49.44,0,-0.0002141291861668,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-1768,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,13803,13767,11.32,0,0.8954108385892632,0.950600279659879,0.6900934855008638,-0.028557447056698,0.3733637571903463,-0.0158759040704933,-0.039514254677621,17
2,0,0,-3386,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-877,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-974,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-382,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-9142,0,43.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-853,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-2667,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-189,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-4788,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,13213,13182,10.84,0,0.9296414707055782,0.9700261530201724,0.7988272950151059,-9.4814960568217e-05,0.3733637571903463,-0.0264182561979397,-0.000176619056901,18
2,1,0,-1379,-3211,49.8,1,0.0,0.9314844238914056,-8.17075586979273e-05,-0.0001480720489931,-0.0001178586198991,-0.0226987705028331,0.0043236809457893,18
2,0,1,3155,0,49.52,0,-0.0001620996572647,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-1531,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4067,0,49.84,0,0.0002820727350043,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-5880,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,5507,0,48.64,0,-4.147425167781983e-05,0.0,0.0,0.0,0.0,0.0,0.0,19
2,1,0,-1398,-1565,15.64,0,0.0,0.8422394041963595,0.7048624652887877,0.0016411866504552,0.0896834306631377,-9.652757518803165e-06,0.1396764228797339,19
1,0,1,5027,0,48.68,0,-0.0001235245015396,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,3494,0,48.44,0,-0.0003672006047141,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-7383,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,1,2423,0,48.68,0,-0.0005743504941141,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-894,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-3365,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,1,1,6295,6250,11.88,0,0.8629417234649017,0.9617352546657696,0.7920385225200414,-0.0268489666252318,0.3641140699771402,-0.0268489666252318,0.0068746677220993,20
2,0,1,3591,0,47.599999999999994,1,-0.0013644938551988,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3437,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,3675,0,46.8,0,0.00154271790939,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-7033,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-3888,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,1,1,3780,4318,12.32,0,0.8480064825099622,0.9595337776977768,0.6857922944449125,-0.0009014099355031,0.3508512986564429,-0.0306609174212227,-0.0009937716418771,20
1,0,0,-9326,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-813,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,4583,0,49.44,0,-9.890333857187508e-05,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,0,-826,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,0,-3329,-5142,49.48,0,0.0,6.899027139500639e-05,0.0003977167225268,7.617461047620703e-05,0.0002228117333212,0.0008710285002094,0.0011400348766971,21
2,0,1,4424,0,48.8,0,0.000842057004895,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,1659,0,48.84,0,-0.0004880520763095,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,8109,8247,10.32,0,0.936282437404032,0.9755252270490604,0.8170633036941617,-8.649741886699451e-06,0.4140645451081787,-0.0001800232962428,0.0003476062700272,21
2,0,0,-2925,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,7125,7075,11.84,0,0.8749912977502861,0.939546215658108,0.7307416696466635,-0.0003633249931474,0.4394470508425254,0.0005958682163096,0.0009899435938389,22
2,0,0,-3946,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,6230,0,47.16,0,1.9496597438337904e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,2133,0,49.72,0,2.0839914917727715e-05,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-943,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-7294,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-8105,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,0,-2715,-2721,14.28,0,0.0,0.8791170410650734,0.7464250272954993,-0.0021818448151278,0.4316882182866196,-0.002300315987796,0.0008136481274933,22
2,1,1,3975,4352,12.2,0,0.806978239781447,0.8970002577173879,0.6971416126810841,0.0012557513121006,0.3197376439009368,-0.0003818875083561,-0.0119945210519381,23
2,0,0,-7157,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,9523,9485,11.72,0,0.8622554238000341,0.950600279659879,0.7704346301090312,-1.9432848786929864e-05,0.3641140699771402,-0.0051819353291043,0.4752222644958149,23
2,0,0,-942,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-7373,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2369,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-2462,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,0,-111,-423,20.84,0,0.0,0.7332749581207821,0.6022511295288162,1.323224500592482e-05,0.0025757848150964,-0.0007672249185034,0.0022703644391769,24
2,0,1,1510,0,49.96,0,-3.631237679723126e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,6352,6324,11.36,0,0.8880385663109563,0.9670816117459824,0.7530511877594125,-0.0316993498064882,0.4618759798797978,-0.0229204747782448,0.0873118672074883,24
1,1,1,2119,2094,11.4,1,0.8956784088385547,0.9726240616359516,0.7669641784151339,-0.0253351695816784,0.4618759798797978,-0.0184164691429636,0.0013596532131846,24
2,0,1,505,0,48.8,1,0.0005116476322114,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-10109,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-2761,0,47.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-2759,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-9319,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-5435,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-2572,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-915,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,4202,0,45.0,0,-0.0005242872575675,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,4979,0,49.88,0,-0.0001471249299842,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-3614,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,1,1,6387,6355,11.4,0,0.9006865571163732,0.9782052967381436,0.744814552355303,-0.0306609174212227,0.3835909182696657,-0.0327289610140714,0.5137941514124801,26
2,0,1,4845,0,46.96,0,-0.000205891352427,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-6691,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-920,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-10051,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-138,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,4502,0,47.56,0,0.001745635275168,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,0,-3074,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,3792,0,49.559999999999995,0,8.864909595323816e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-4385,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-804,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-839,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-5515,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,1,4132,0,49.72,0,-0.0001327852985908,0.0,0.0,0.0,0.0,0.0,0.0,27
2,1,0,-872,-1904,48.28,0,0.0,-0.000386801391496,0.0002255211628537,-0.0001800232962428,-1.9432848786929864e-05,-0.0001948633982394,-0.0001431565115433,27
2,1,1,1761,1727,11.16,1,0.8999168391193746,0.9503145566079092,0.7700255190126798,-0.0229204747782448,0.3263300265366523,-0.0170363291469921,4.37561843125364e-05,27
1,0,1,1698,0,47.84,0,-0.0005991441410816,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,1563,0,48.559999999999995,0,-9.884643546597556e-05,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,0,-818,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-1637,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,1,2395,2242,15.32,0,0.6842002277670254,0.901634520392854,0.7594032543432082,1.323224500592482e-05,0.0081477260887399,0.001986301045207,0.1003854351235752,28
2,0,0,-6400,0,36.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
1,1,1,10852,10847,11.56,1,0.8763592501621604,0.9426830095002195,0.7764858940739193,-0.0400771152207037,0.350094322341673,0.3687484891987559,0.3687484891987559,28
2,0,0,-6724,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,0,-939,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-8411,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,6556,0,46.52,0,0.0005527306645719,0.0,0.0,0.0,0.0,0.0,0.0,29
2,1,0,-3085,-3163,11.88,0,0.0,0.9593069645503248,0.7906823297327039,0.0012474095613124,0.3641140699771402,-0.0011323205680333,-0.0561162078054299,29
2,0,0,-967,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,0,-957,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,2354,0,49.76,0,-0.0001178586198991,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-811,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-2396,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-2923,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-895,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,2628,0,44.72,0,0.0042434075434898,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-9222,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,1,7438,0,44.48,0,0.0006744729267647,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,7994,0,48.52,0,-0.0006737886067038,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,2478,0,48.120000000000005,0,-0.0002649381903221,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,1,1675,0,46.8,0,-0.0009011591848709,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-4792,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
