id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 3, 0,1,1,[2913.66557156],[5441.83438768],4,0.5044662093378817, 0.4175530590043281, 0.21109214319099534, -0.04601766429757375, 0.12457916927502934, -0.023935686115030018, 0.054298199505294166, 0.6359286801678307, 0.6323769611791675, 0.1669152710953908, 0.118127435861145, 0.12066323016661043, 0.19677296087497803, 0.04842389045438355, 0.7848419483321981, 0.7272282926477195, 0.7091549469147997, 0.5015130616746436, 0.6570470047182343, 0.5043454938457258, 0.5151312296594135 
8,2, 4, 0,1,1,[3954.69061806],[5441.83438768],6,0.368724490091703, 0.4047330216330078, 0.21417202609760969, -0.030304092744555047, 0.17602541668523175, -0.04884048559313332, 0.05307235226440253, 0.5521644962904628, 0.6043865544237298, 0.16110899835531808, 0.08335313545405214, 0.1378375525156933, 0.1845631483378653, 0.06267605816616052, 0.6921501552114243, 0.7180879760469401, 0.7068855513918426, 0.4318942301929848, 0.6693724458010847, 0.4583196692709415, 0.45598263329575955 
7,2, 2, 1,0,1,[-2321.85065948],[7676.86748123],2,0, 0.994493058316692, 0.32190156530644587, -0.0006997706465024401, 0.2631004358677015, -0.04661810950278047, 0.0026957922628354156, 0, 0.9821557717681907, 0.16413404342332158, 0.0006779325411709117, 0.23258420107645372, 0.15756187371044467, 0.00024577845827046784, 0, 0.9982358139188462, 0.8108799781620004, 0.5829850929768136, 0.845772521458241, 0.6011410057312782, 0.5923826811386758 
7,2, 3, 0,0,1,[-1172.11573831],[7676.86748123],3,0, 0.4246919116639556, 0.26971078106189045, -0.04787894911030038, 0.19142026540359405, -0.04899614786089392, 0.09700254629635573, 0, 0.6357084364357033, 0.1812673933963908, 0.11602616229559368, 0.13380538702886616, 0.18073171405478167, 0.08521512827834359, 0, 0.7321565435952896, 0.7396365051831186, 0.5018707390578511, 0.72315751386297, 0.5045107101314091, 0.5582582179004348 
7,2, 4, 0,1,1,[1375.94358869],[7676.86748123],6,0.42416072137360994, 0.4024249773135314, 0.26945068763459995, -0.030601111640330067, 0.189006801922425, -0.04919426132794633, 0.06985673787681183, 0.38157385496625634, 0.600423067851295, 0.175158791744505, 0.08335200837186896, 0.1394448224245136, 0.1841407499480133, 0.07444394847606914, 0.7484158310842013, 0.716304679058513, 0.742750020323035, 0.4316299659753585, 0.7088599653852966, 0.4590469386168189, 0.4758668481955773 
3,2, 2, 0,1,0,[2823.4109632],0,3,-0.0001870182520862294, 0, 0, 0, 0, 0, 0, 3.0164010956794585e-05, 0, 0, 0, 0, 0, 0, 0.5828620730478259, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[2597.08413664],0,8,0.0079752735860884, 0, 0, 0, 0, 0, 0, 0.0014843768777762544, 0, 0, 0, 0, 0, 0, 0.49534482159263454, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[2453.50744609],0,5,0.002848459973702982, 0, 0, 0, 0, 0, 0, 0.00032305638122317293, 0, 0, 0, 0, 0, 0, 0.44516404971608564, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1912.37281255],0,2,-0.0018141809777517805, 0, 0, 0, 0, 0, 0, 0.0015504355422952742, 0, 0, 0, 0, 0, 0, 0.5834330541336601, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[1713.33328938],0,3,-0.0016559623084271954, 0, 0, 0, 0, 0, 0, 0.0010269964229958214, 0, 0, 0, 0, 0, 0, 0.4979766270953855, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[1573.67881006],0,4,0.0018898737972546347, 0, 0, 0, 0, 0, 0, 0.0012791022937666196, 0, 0, 0, 0, 0, 0, 0.43750080907543293, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-3250.23107992],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-3496.19555986],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-3611.6258383],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
