id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
29,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,4648.8576,289.5758,0.0698,0.0127,0.9095,0.0919,0.0067,13.0287
33,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.37,3166.5666,262.7076,0.0474,0.0206,1.0199,0.0344,0.0063,11.8444
32,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,3651.7013,200.5659,0.0312,0.0058,0.8214,0.0601,0.0061,19.2040
36,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.48,2785.2839,153.3828,0.0375,0.0072,0.8042,0.0314,0.0064,10.7034
39,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,2734.6201,192.9842,0.0673,0.0104,0.6028,0.0322,0.0077,14.9553
31,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.10,6269.5980,363.7620,0.0434,0.0090,0.7485,0.0288,0.0069,17.1858
35,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.56,4312.2581,268.3963,0.0385,0.0078,0.6191,0.0319,0.0070,16.0687
43,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,3052.3976,188.1873,0.0394,0.0100,0.5308,0.0304,0.0059,25.2830
37,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.41,5050.6966,313.6996,0.0438,0.0081,0.7961,0.0452,0.0052,14.1988
47,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,3382.7997,187.8724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.39,3757.2485,233.3308,0.0389,0.0107,0.9734,0.0332,0.0066,10.1106
34,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.37,6147.6868,339.9725,0.0574,0.0105,1.2544,0.0343,0.0089,11.9897
49,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,2217.7825,138.0650,0.0477,0.0050,0.4831,0.0174,0.0051,7.2712
46,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.35,4002.4030,282.5106,0.0505,0.0115,0.8524,0.0334,0.0062,14.3853
25,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.05,10057.3366,627.4103,0.0483,0.0111,0.9512,0.0332,0.0070,16.0804
48,scale,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,3778.5743,234.4919,0.0351,0.0065,0.6910,0.0274,0.0053,12.0032
38,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5694.8895,405.0826,0.0306,0.0050,0.5411,0.0253,0.0044,15.0579
50,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.40,2933.6831,155.7540,0.0367,0.0073,0.7808,0.0318,0.0058,11.0874
40,None,10,2000,500,0.00,10.00,0.00,0.00,1.00,0.00,5894.5870,420.9632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,scale,10,2000,500,1.00,7.00,0.00,2.00,0.80,0.42,5328.7396,302.4751,0.0327,0.0059,0.5408,0.0243,0.0072,9.5906
41,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,6336.4157,395.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,6297.6911,393.5531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
