num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
5,0,0,-8998,0,10.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1300,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,4936,4845,25.319999999999997,0,0.3858475018193645,0.133403213995986,0.35969646613455,0.0650183301111753,0.3197582496710868,0.0068505258049597,0.0563112955418898,4
1,0,0,-1251,0,7.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,0,-2064,6245,40.56,1,0.0,0.8383014599344464,0.9048840048503568,0.0143420017092811,0.293487151854166,-0.0015064140097832,0.0008148980935607,4
1,0,1,359,0,49.76,0,-0.0002004439359368,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-2100,0,27.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-7824,0,8.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-825,0,8.200000000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,3942,0,48.4,0,0.0002998670689679,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,3795,0,47.48,0,0.0024329368160936,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6088,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,0,-2582,-2301,20.200000000000003,0,0.0,0.1558776160098428,0.3556771078112999,0.0347921986249908,0.2904935531066776,-0.0120824711794265,0.0175591278184661,5
3,1,0,-1937,5980,9.2,1,0.0,0.7884016815733206,0.8041494121484661,0.0359402083103351,0.3162998298055948,0.0012468276837355,-0.0001870182520862,5
3,0,0,-1543,0,10.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3522,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6765,0,19.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-5035,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,5865,5818,21.48,0,0.6741086162501162,0.6772162856725779,0.5070029894366689,-0.0008735180785018,0.0354272324381403,0.0002355989247309,0.263631346949682,6
1,0,1,2921,0,49.08,0,-0.0003005709198835,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-2726,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3845,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-5812,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1383,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-3818,0,45.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5115,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,0,-551,-1299,34.96,0,0.0,0.0907795486219693,0.2067306248938143,0.0364105460198743,0.0450549275854053,0.028257106499891,0.0147786686411624,7
1,0,1,2981,0,48.08,0,0.0006885351760754,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-4151,-4205,34.28,0,0.0,0.1161745632252623,0.2693740411947156,0.0298439816836565,0.0387050718831396,0.010928740592836,-0.0005690259556341,7
3,0,0,-1137,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,1,4545,0,47.52,1,9.802186769751084e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1613,0,41.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-2332,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2911,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,3054,0,49.84,0,0.0010947381794044,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,1,5112,6550,21.36,0,0.6449060846683624,0.0018343216337653,0.4783953104668805,0.0007612442301359,0.0942367585496965,-0.0002683502303396,0.1396996777463449,8
4,0,0,-6867,0,40.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,0,-1089,1574,16.12,1,0.0,0.00937902089278,0.4096507863941376,0.11357489663354,0.2829051722529275,0.0114271307246944,0.2268687195371109,8
1,0,1,297,0,49.919999999999995,0,-0.0002545288052093,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1096,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1902,0,41.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1960,0,25.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-2152,0,9.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1867,0,9.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-917,15890,9.4,0,0.0,0.0023978443379401,0.9853267538228568,0.0023978443379401,0.3424985212627583,-0.009597255398992,0.0014518391957203,9
3,0,0,-1371,0,9.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-7784,0,9.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1101,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,1317,0,48.44,0,-0.0005291723733497,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-902,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,5143,0,42.44,0,-1.6505946858200582e-05,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,2176,1432,40.32,0,0.0610836184055314,0.0666811540749186,0.1694366202581083,0.0312283465488749,0.0167219124169126,-0.0137857673167788,0.2893442742974376,10
3,0,0,-1571,0,40.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-4667,0,12.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-7897,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-1453,0,14.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-6864,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-4001,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,1955,1927,26.28,0,0.36975386018669,-0.0110407478717931,0.4163634204846916,-0.0067195188311105,0.2989176931079433,-0.0059392012024824,-0.0509470480648675,11
4,0,1,1749,0,48.44,0,-0.0002064166893088,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-1449,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,1,7174,0,44.4,1,0.0089160282384213,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,4456,0,48.72,1,-0.000481861211961,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1376,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1187,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-1159,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,6019,0,46.72,0,-0.0008816406047185,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-3223,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,3561,3374,26.200000000000003,0,0.3830449625061606,0.1180748848921619,0.3822810987392894,0.0806819701147979,0.3445565640773666,0.0025782058541321,-0.072800646989616,12
4,1,0,-9135,-6349,17.88,1,0.0,0.4862828484585549,0.624676037218392,0.0777534486382052,0.3276952555492005,0.0112317904690639,0.0054485444840364,12
1,1,0,-718,9527,9.64,1,0.0,0.8746635942621458,0.7667630041452156,0.0167219124169126,0.28522237961175,0.0798284026370394,0.0020429153219092,12
2,0,0,-3614,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-3549,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,4591,0,48.16,0,-3.444577098935832e-06,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,1448,0,48.44,0,0.0005774185433619,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,981,0,0.04,0,-0.000599461084485,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-7076,0,36.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
6,1,0,-1431,-934,32.92,0,0.0,0.0144149453335542,-0.1015270830163858,-0.0058848262376702,-0.0395995918061236,-0.0038189601834873,-0.0473449704290458,13
4,0,0,-3896,0,32.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-1113,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-4385,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,3963,0,49.16,0,-0.0001727383361675,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,0,-716,-654,21.68,0,0.0,0.4220114352741104,0.401885031726069,0.006179851473539,0.2482025041721396,-0.0020294257288566,0.007347562387903,14
1,0,0,-1051,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1169,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,1,4763,0,47.44,0,-0.0011595799935441,0.0,0.0,0.0,0.0,0.0,0.0,14
6,1,0,-9124,-7618,16.68,0,0.0,0.1192547203666071,0.4453395544978052,0.0215158850192639,0.261111877048318,0.0063005568389918,0.4543592175272851,14
1,0,0,-2196,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,1,155,0,48.4,0,0.0011067709644676,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,3932,3973,27.32,0,0.3201412919234606,0.1313198467233517,0.3396658693693458,0.0522177299597226,0.3363152532270743,0.0052959323159143,0.048284525227774,15
3,0,1,3784,0,49.2,0,-0.0003457572703538,0.0,0.0,0.0,0.0,0.0,0.0,15
5,0,0,-9976,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-5533,0,12.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
6,0,1,1479,0,49.4,0,0.0008757240780897,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1293,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-1154,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-3157,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,4758,0,47.4,0,-0.0012143421842962,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,1,5568,0,49.6,0,0.000645214045628,0.0,0.0,0.0,0.0,0.0,0.0,16
2,0,0,-8670,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
5,1,0,-8033,-7109,26.28,0,0.0,-0.000599461084485,-0.0880501219841468,-0.000599461084485,-0.0568940911108867,0.0098037781444781,-0.0003282474866686,16
5,0,0,-1613,0,33.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-5018,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
2,1,0,-6792,-6129,43.32,0,0.0,0.0512964668349517,0.1940183260850031,0.0353154076783209,0.0214729172479901,-0.0046169694470901,0.0031274870759805,17
3,0,1,2776,0,46.92,0,-8.466950875554282e-05,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-9408,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,1,0,-1062,1316,19.6,1,0.0,0.574041556922797,0.6052359600743408,0.016578452705366,0.3741611607827962,-0.014776426248073,-0.015008100341758,17
1,0,0,-884,0,7.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,1,0,-911,16706,9.04,1,0.0,0.0023978443379401,0.9908291152717572,0.0023978443379401,0.3445565640773666,-0.004704582736507,0.1734590669463796,17
3,0,1,2095,0,39.52,1,0.015734026303311,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,1,1394,0,48.68,0,-0.0003988717077864,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-2574,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-3575,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,0,-121,-43,20.52,0,0.0,0.1542895193037874,0.6155848595491556,0.0949336754315867,0.4858282647589533,0.0192696792446329,0.128021665072408,18
2,0,0,-3619,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-3490,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-1109,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,1307,0,48.120000000000005,1,-0.0002983621293116,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,1324,1488,21.76,0,0.5063200210824795,0.0004640925669727,0.3200980086176583,-0.0003651109023443,0.2775523628952349,-0.0022033552874662,-0.0027944598163752,19
1,0,0,-2172,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,0,-6583,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,2922,0,49.72,0,-0.0002668153517624,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-2245,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-5229,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
6,1,0,-5327,-4997,22.12,1,0.0,0.200792933420436,0.3446428314324053,0.0671554080436003,0.0188757612153218,-0.0141092541909187,-0.0004707200688574,19
4,0,1,207,0,47.12,1,0.0015119053735713,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-1038,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,5909,0,48.8,0,-0.0004635296861926,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,4954,0,47.36,0,-0.0011349998454883,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-6599,0,45.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-11051,0,34.160000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,1,1,1617,1704,20.76,0,0.6504630785374625,0.0025632340983751,0.4861668406316323,0.0459360734560206,0.0567681637880194,0.0074505215937466,0.0003033649123922,20
5,0,0,-8197,0,33.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
6,1,0,-1490,-616,20.16,1,0.0,0.4812319807108393,0.4975586536446744,0.0442591727563072,0.3258456798436315,0.0312262433071955,0.1241782406589344,20
1,0,0,-1239,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-7980,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1275,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-1095,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6,0,0,-1172,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1448,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-1541,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6,0,1,3490,0,48.8,0,0.0008913380442495,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,8630,0,48.84,0,-0.0004339261464367,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,0,-4970,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,1,1,6305,6374,25.2,0,0.372547382784673,0.1104207600908547,0.3830127645364917,0.0123291074397086,0.2715735760948617,-0.0009980074014821,0.0822384452356268,22
2,1,0,-11102,-6216,9.52,1,0.0,0.6284218352466832,0.7723959039660031,0.0959503792652091,0.2301801435273678,-0.0030616517793865,0.2250696991017401,22
5,0,0,-1489,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-808,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,1,7474,0,49.6,0,-2.3132507305568588e-05,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-4421,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-7439,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,1,1,5332,5094,20.52,0,0.512920229663712,0.143764282426831,0.2693680273413204,0.0637000794301442,0.1277227721921966,0.0153726452509201,0.0074889014374458,23
3,0,0,-7592,0,39.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-4114,0,44.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,0,-3918,0,44.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-9064,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,0,-3092,-3004,22.44,0,0.0,-0.0030193541440311,0.4488028568413952,0.0001510061587412,0.3568733274521041,0.0078476975243801,0.0877253301320528,24
2,0,1,6953,0,49.919999999999995,1,-0.0002340435400171,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,1,774,0,48.64,0,-8.966219270774066e-05,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,1,314,0,49.2,1,-0.0002561260610465,0.0,0.0,0.0,0.0,0.0,0.0,24
2,1,0,-1771,1190,13.8,1,0.0,0.6107717679385037,0.7070543348195347,0.0119591348553895,0.2956856289310914,-0.0919613895077231,0.2484406445863503,24
4,0,0,-124,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-3875,0,7.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,0,-3820,0,8.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,1505,0,48.76,0,0.0005987664990423,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,0,-7688,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,2905,0,49.919999999999995,0,0.0004829407417102,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,0,-2804,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,1311,0,49.24,0,0.0001990898637314,0.0,0.0,0.0,0.0,0.0,0.0,25
6,1,1,412,846,37.24,0,0.0546715055814396,0.0528386431638955,0.3570547478340842,0.0124756015452783,0.0143420017092811,0.008829144042588,0.0068532721456531,25
5,0,0,-4227,0,25.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2,0,1,265,0,49.08,0,0.0010362542627902,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,2820,0,49.559999999999995,0,-0.0002321869404411,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-1229,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,1,2469,2906,21.44,0,0.3907320951256589,0.1531705014729428,0.357553991262553,0.0359251256663973,0.0450549275854053,0.0528591480656247,0.0158895152621574,26
2,0,1,2559,0,48.6,1,-7.162019847492287e-05,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-5180,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
4,1,1,2563,4108,41.120000000000005,1,0.0219210531343047,0.0966559276081828,0.2193253085262376,0.0094895641701963,0.3408156668415716,0.0459424388756371,0.0027202132257701,26
3,0,0,-5701,0,42.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
3,0,0,-1767,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
6,0,0,-5075,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,0,-7657,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,1,6033,6065,21.56,0,0.6380786179130399,0.6149885484695444,0.4954299073364895,0.0031774024886588,0.3786025839420445,-0.0019243461820079,-0.0191655434384639,27
4,1,0,-1241,3181,15.12,1,0.0,0.0843742885577976,0.6623152236421522,0.0263288073886201,0.3618427497768179,-0.0014781574746717,0.0040946161658107,27
1,0,0,-1601,0,34.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-998,0,6.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,3449,0,47.0,1,-0.0010863055281109,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,0,-1607,0,8.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
1,0,0,-996,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,1,0,-4847,-3160,45.8,0,0.0,0.6206488573158983,0.2715735760948617,0.0058929847590518,0.3750670788269198,-0.0017640379497171,0.0076424123151545,28
1,0,1,4744,0,48.16,0,0.0008573552399251,0.0,0.0,0.0,0.0,0.0,0.0,28
1,0,1,1438,0,44.52,0,-0.0003801035850345,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,0,-1553,0,8.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
3,1,0,-5094,-592,13.76,1,0.0,0.8595782543051519,0.617735322024181,0.2267603766078769,0.4116652100159173,0.0754364600506089,0.0173854931593026,28
5,0,0,-1291,0,11.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
4,1,0,-1894,21553,8.559999999999999,1,0.0,0.8329543008764635,0.99080717650939,0.0567404567166713,0.3093584164679926,0.0490418552589172,0.0941355124345604,28
2,0,1,5661,0,47.68,0,0.000569970758696,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-3897,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,1,1358,0,48.72,0,-5.925334628053745e-05,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-8215,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1369,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
3,0,0,-3557,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
6,1,0,-5241,-6372,49.48,0,0.0,-0.0010040353405056,-0.001767561749503,-0.000595704480242,-0.0026281137218427,-0.0016557116617226,-0.0642689944962385,29
3,0,0,-1159,0,34.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-1164,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,3646,0,49.44,0,-0.0002091317119631,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-1974,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
6,0,0,-1221,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-3349,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-5398,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,1,1531,0,49.36,0,0.0014159632079761,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-3600,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,1,1,2260,1651,40.56,0,0.0565135880210129,0.076673182297614,0.1682440450027937,0.0284982183950105,0.0822103499597608,0.0193721295646861,-0.0208433526502129,31
1,0,0,-1278,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,1961,0,49.120000000000005,0,-5.7797953554007235e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,0,-5822,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,1,1,5965,5503,34.0,0,0.1384454406727932,0.0656098330466567,0.2269746443376435,0.0146170818373078,0.1687355348146646,0.0084712384588978,0.3213658823725743,31
2,0,1,196,0,47.4,0,-0.0011989632859379,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-976,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
5,0,0,-1026,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,4631,0,48.72,0,0.0006374093171442,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,1,3100,0,47.64,0,0.0003565828199751,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-1064,0,36.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
1,0,0,-2669,0,39.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
