id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
41,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.00,736.6074,48.7229,0.0735,0.0127,0.6473,0.0389,0.0080,25.7693
42,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,846.0821,57.6115,0.0530,0.0114,2.7169,0.0416,0.0095,16.1794
46,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,544.6456,37.2231,0.0412,0.0073,0.4706,0.0222,0.0055,10.5251
50,flip,10,1500,1000,2.00,8.00,0.00,0.00,1.00,-0.00,464.5350,31.4125,0.0417,0.0056,1.5804,0.0262,0.0051,10.1920
29,flip,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,1697.1576,93.0122,0.0542,0.0074,3.4945,0.0387,0.0076,18.0749
47,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,614.3041,41.9206,0.0485,0.0092,2.5466,0.0396,0.0094,23.6479
45,flip,10,1500,1000,0.00,4.00,5.00,1.00,0.40,0.00,668.3756,35.8646,0.0367,0.0080,1.6452,0.0275,0.0058,19.6626
38,flip,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.17,1296.5703,78.0054,0.0484,0.0082,1.7960,0.0329,0.0061,13.6961
49,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.00,631.7565,37.4273,0.0468,0.0060,2.4499,0.0325,0.0053,13.1948
48,flip,10,1500,1000,3.00,4.00,3.00,0.00,0.70,0.00,696.6737,36.0378,0.0486,0.0077,1.7519,0.0322,0.0068,13.5457
40,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,1312.6565,80.8743,0.0557,0.0081,2.6172,0.0424,0.0088,14.8656
