id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[5942.06722159],[2802.47633584],2,0.002969660768428769, 0.05489097112430984, 0.122942731124291, -0.009875883570100684, 0.01909887995659766, -0.0013807061956163274, 0.0033463339537047223, 3.533488887205588e-05, 0.008816091286779723, 0.033408690449672575, 0.0056297844734685965, 0.019812303786515252, 6.677187370039307e-05, 0.0075254131898941645, 0.764243600959964, 0.6933969414841424, 0.749600378152628, 0.8169939864550897, 0.8256542414859325, 0.5879017954209491, 0.5845152932334811 
1,1, 3, 0,1,1,[4304.95193625],[2802.47633584],2,0.18187702433018538, 0.05362006189271386, 0.12971049694467343, -0.015936284491323564, 0.0053616462329127415, 0.0008859694465904553, 0.006631244528472422, 0.06318464749367221, 0.008762897413241079, 0.03214742288237155, 0.008925258746117168, 0.02509309966144242, 0.00015979928343449887, 0.015989663126710976, 0.7804316018391644, 0.6913489350218507, 0.7451999798109922, 0.8121471724398662, 0.8154375810744133, 0.48644390378719415, 0.49107003060670534 
1,1, 4, 0,0,1,0,[2802.47633584],0,0, 0.02284502077787992, 0.12984758604103544, -0.0037527584529136386, 0.009970232700870958, -0.0022157212118781395, 0.01575315896284009, 0, 0.020139727183810966, 0.03275943131471541, 0.0032428798409911085, 0.029296606209962314, 0.0009674362739817122, 0.02817019396897457, 0, 0.6560801845143532, 0.7451682657984989, 0.7811307833260147, 0.8157148550799237, 0.41770675582539074, 0.43016909292109323 
0,1, 2, 0,0,1,[-4975.45984783],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-6843.26972394],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-458.55708792],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,1,[1754.6368621],0,2,0.0035737038754008617, 0, 0, 0, 0, 0, 0, 0.0010117515775900688, 0, 0, 0, 0, 0, 0, 0.7983638346675026, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
