num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
3,1,1,4592,4592,10.0,0,1.0,1.0,0.997287053265372,-0.0005073603148359,0.997287053265372,0.0039475239979256,0.1025586187939354,5
5,0,0,-1159,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1863,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-952,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,2400,2400,10.0,0,1.0,1.0,1.0,0.0049476784065045,1.0,0.0454101405158498,1.0,6
4,0,0,-1152,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,10370,0,47.92,1,-0.0008197525337306,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,2169,0,47.2,0,-0.002029570746263,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-2407,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,3341,0,46.68,0,-0.0015560106945659,0.0,0.0,0.0,0.0,0.0,0.0,7
4,1,0,-4715,-4715,10.0,0,0.0,1.0,1.0,-0.0007505459308908,1.0,0.0032771343984176,1.0,7
2,1,1,7747,7747,10.0,0,1.0,1.0,1.0,0.0251711435791415,1.0,-0.0090341299101229,0.0726149661604809,7
2,0,1,4848,0,47.32,1,-0.0003183291873532,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1735,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-4914,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-5956,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-987,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-11645,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-3294,0,43.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,3249,0,48.559999999999995,0,-0.0006342477133988,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-999,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,1,6231,0,48.8,0,0.0004117564265164,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-931,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-914,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-7284,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,881,881,10.0,0,1.0,1.0,1.0,0.0019024694152815,1.0,0.0252815447845625,1.0,9
3,1,1,1487,1718,26.92,1,0.3174725567237565,1.0,0.1620604439792103,0.0337367826969753,0.0099346797820968,1.0,0.0043333749285718,9
3,0,1,5570,0,48.96,1,8.090915548246553e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,1674,0,49.36,0,-0.000248953583109,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,1600,0,45.879999999999995,1,0.0005835332979625,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-4613,0,44.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,926,0,48.4,0,-0.0004899016718053,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,0,-543,-543,10.0,0,0.0,1.0,1.0,0.0069559110560242,1.0,0.0037101532353994,1.0,10
2,0,0,-2989,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-300,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1610,0,48.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,1,2926,0,48.16,1,0.0037266299087939,0.0,0.0,0.0,0.0,0.0,0.0,10
7,1,0,-3611,-3563,47.92,0,0.0,1.0,0.0132465473098543,0.0063499816192934,0.0068422484359913,1.0,-0.0451391873538754,10
4,0,1,3106,0,48.52,1,0.0028973678937374,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-2551,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3305,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,9152,0,47.72,0,-0.0001788121425623,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-839,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-10961,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-4439,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,4228,0,48.88,0,-0.0003398297995258,0.0,0.0,0.0,0.0,0.0,0.0,11
3,1,1,6946,6946,10.0,0,1.0,1.0,1.0,0.0080529833859634,1.0,0.2624010664661753,1.0,11
1,1,1,5556,5556,10.0,0,1.0,1.0,1.0,0.0122033193461464,1.0,0.0169836800705011,1.0,12
2,0,0,-5649,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-6048,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5100,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,1,9645,9645,10.0,0,1.0,1.0,1.0,0.0048433982988346,1.0,0.007017969062652,0.2253466126666632,12
4,0,1,3230,0,46.08,1,-0.0035153023484245,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1928,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,2547,0,48.28,1,0.0010356958569773,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,3043,0,48.8,0,-0.0004206702876088,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,500,0,46.16,0,0.0012708979451592,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-5371,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,3042,0,49.16,0,-0.0003189941258486,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-2489,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-8358,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,1,1,7312,7312,10.0,0,1.0,1.0,1.0,0.0030594734332634,1.0,0.0093603393330585,0.1442056814313367,13
2,0,0,-4117,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-8335,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,55,0,49.8,0,3.0669414019742054e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,6405,0,49.68,0,-0.0001472511943388,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,8181,8181,10.0,0,1.0,1.0,1.0,0.0039249170922652,1.0,0.0117783147299105,1.0,14
3,0,1,2193,0,48.64,0,-0.0006152685401828,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-5587,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,0,-3682,-3682,10.0,0,0.0,1.0,1.0,0.0155971962647004,1.0,0.1104598630561763,1.0,15
2,0,1,2701,0,49.08,1,-7.847555603292853e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-945,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,2055,0,47.32,0,0.0002459894830766,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-1601,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-1961,0,48.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,1,7724,7980,25.76,1,0.3244585399694923,1.0,0.1358972107808682,0.0257977956318488,0.0209985145099187,0.0001786183044661,0.0694821493623895,15
3,0,0,-3652,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,1,1,4052,4052,10.0,0,1.0,1.0,1.0,0.0144831580515198,1.0,0.0258960478788433,1.0,16
1,0,0,-2314,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,1,3485,3485,10.0,0,1.0,1.0,1.0,0.0119281304455529,1.0,0.9300103036790204,1.0,16
3,0,0,-902,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,0,-5780,-4931,29.84,1,0.0,1.0,0.1926607791357734,0.0017307808218243,0.0056538563582964,0.0463295973404169,-0.0018258100757697,16
4,0,0,-1806,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,0,1,501,0,47.12,1,-0.0002604966061885,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,1,1228,0,46.44,0,-0.0011638718605019,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-2053,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,1,1,3455,3455,10.0,0,1.0,1.0,1.0,0.0059816326809013,1.0,0.0010778001171513,1.0,17
2,1,0,-938,-1465,48.48,1,0.0,1.0,-0.0001075254667092,0.0328627065189207,0.0015899418463066,1.0,0.0034233789626663,17
3,0,1,4192,0,45.92,1,0.0003303181047402,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-822,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,0,-3035,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-2306,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-4637,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-299,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,2409,0,45.96,0,-0.0016244667692853,0.0,0.0,0.0,0.0,0.0,0.0,18
2,1,1,7485,7485,10.0,0,1.0,1.0,1.0,0.0006461127248772,1.0,0.0775513242010546,1.0,18
3,0,0,-933,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,1,511,0,48.64,0,-0.0004923126212175,0.0,0.0,0.0,0.0,0.0,0.0,18
4,0,0,-2273,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-3588,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-836,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,1,1,9250,9250,10.0,0,1.0,1.0,1.0,0.0043926840376421,1.0,0.8598074179809171,-0.0884030279058664,19
2,0,0,-5817,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-3255,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-2546,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-7255,0,46.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,1,4110,0,47.8,1,-0.0001997349246853,0.0,0.0,0.0,0.0,0.0,0.0,19
4,0,0,-1041,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-1239,0,43.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,1,3141,0,47.04,0,-0.0002341210881513,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,6007,0,45.4,0,-0.0023466049696943,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,0,-4349,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,1,7098,0,48.76,0,-0.0005321206870682,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-810,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-9146,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,0,-7835,-7835,10.0,0,0.0,1.0,1.0,0.0031489809313808,1.0,0.5373542253924635,-0.0922661388424981,20
5,0,0,-954,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-3040,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-10238,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,1,1,7047,7047,10.0,0,1.0,1.0,1.0,0.0177509882139475,1.0,0.0411112097539775,1.0,21
2,1,1,3550,3550,10.0,0,1.0,1.0,1.0,0.0041719623781362,1.0,-0.0027623050812357,0.0500243381933255,21
1,0,0,-9105,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,0,1,8631,0,47.24,0,-0.0006813909184152,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-884,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,0,-1929,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4,0,0,-2170,0,45.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,0,-822,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-843,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,0,-7372,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
2,0,1,9548,0,48.28,0,-0.0003633249931474,0.0,0.0,0.0,0.0,0.0,0.0,22
2,1,1,9981,9981,10.0,0,1.0,1.0,1.0,0.0123734567864496,1.0,0.8620428614193083,-0.0925152732893902,22
3,1,0,-3155,-3155,10.0,0,0.0,1.0,1.0,0.0048930794343816,1.0,0.994568720915575,-0.0666751517520426,22
2,0,0,-4753,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
5,0,0,-5969,0,45.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3,0,1,1570,0,48.76,1,-0.0005372434410332,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-4823,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,1,1,9445,9445,10.0,0,1.0,1.0,1.0,0.0072422634404203,1.0,-0.0009644865290573,1.0,23
2,0,1,4835,0,48.84,1,-0.0004726845699944,0.0,0.0,0.0,0.0,0.0,0.0,23
4,0,1,2956,0,46.96,1,-0.0011580406517836,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-106,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-7282,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
2,0,0,-7317,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3,0,0,-960,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1,0,0,-4795,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
1,1,1,2929,2929,10.0,0,1.0,1.0,1.0,0.0079779111153097,1.0,0.3202959617005912,1.0,24
3,0,0,-7812,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2,0,0,-907,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
3,0,1,5002,0,47.64,0,0.0018438998151429,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,1,5910,0,48.92,0,-0.0002116424821192,0.0,0.0,0.0,0.0,0.0,0.0,24
4,0,0,-6831,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5,0,1,5766,0,44.8,0,-0.0025670349288472,0.0,0.0,0.0,0.0,0.0,0.0,24
1,0,0,-833,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1,0,1,1022,0,48.76,0,0.0002465379156087,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,532,0,49.76,0,-0.0001178586198991,0.0,0.0,0.0,0.0,0.0,0.0,25
3,0,0,-952,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,0,-4326,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4,0,1,768,0,49.36,0,0.0001197781911398,0.0,0.0,0.0,0.0,0.0,0.0,25
4,1,1,7195,7195,10.0,0,1.0,1.0,1.0,0.0083374091279278,1.0,0.0015610073460319,1.0,25
1,1,1,11814,11814,10.0,0,1.0,1.0,1.0,0.0003552993700824,1.0,0.0102583858956524,1.0,26
4,0,1,1355,0,47.92,1,-0.0003276166913143,0.0,0.0,0.0,0.0,0.0,0.0,26
2,0,1,3044,0,45.12,1,0.0020913163170102,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0,1,1691,0,47.36,0,-0.0001976947439257,0.0,0.0,0.0,0.0,0.0,0.0,26
1,1,0,-6192,-6017,9.92,1,0.0,1.0,0.8139340725376009,-0.004675627919223,0.8107967607593827,0.0142230415501818,0.0307848232749111,26
2,0,0,-6516,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
2,1,0,-7445,-7182,31.840000000000003,1,0.0,1.0,0.2066676733684367,0.0029440700729007,0.0107099929103592,1.0,0.003094132927003,26
2,0,1,5682,0,48.64,0,0.0006219753944061,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,0,-806,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
2,0,0,-5606,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,0,1,1533,0,47.56,0,-0.0004852855352262,0.0,0.0,0.0,0.0,0.0,0.0,27
5,1,1,4665,4665,10.0,0,1.0,1.0,1.0,0.0018839080104715,1.0,0.0021285902340942,1.0,27
1,0,0,-817,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
4,0,0,-7519,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
5,0,1,3047,0,49.8,0,3.0669414019742054e-05,0.0,0.0,0.0,0.0,0.0,0.0,27
3,1,1,580,580,10.0,0,1.0,1.0,1.0,0.0025205044558255,1.0,-0.0289960635583816,-0.0369129105346164,28
2,1,0,-843,-695,9.96,1,0.0,1.0,0.9045240820346324,0.0678466539515811,0.8986842205285844,-0.0001721043872717,0.0361069883165085,28
1,0,0,-812,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,4070,0,48.08,0,-6.363280616441817e-05,0.0,0.0,0.0,0.0,0.0,0.0,28
2,0,1,133,0,49.68,1,0.0004058029720495,0.0,0.0,0.0,0.0,0.0,0.0,28
5,0,0,-8892,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
6,1,0,-3551,-4587,48.96,1,0.0,1.0,-0.0005611497616372,0.0512006575221897,-0.0001513400328213,1.0,0.0014186163411039,28
1,0,0,-4814,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-741,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,1,1,3386,3386,10.0,0,1.0,1.0,1.0,0.0158741672174905,1.0,0.0617846648850771,1.0,29
2,0,0,-9466,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,7571,0,47.16,0,-0.0021356628274516,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,5363,0,49.88,0,-0.0001317626603135,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-2078,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
2,0,1,5565,0,48.24,0,-1.2716643666890897e-05,0.0,0.0,0.0,0.0,0.0,0.0,29
5,0,0,-5355,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
1,0,0,-7871,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-2251,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,1,626,0,49.84,0,0.0008735218130008,0.0,0.0,0.0,0.0,0.0,0.0,30
2,1,1,11084,11084,10.0,0,1.0,1.0,1.0,0.0016875933587726,1.0,0.000136560365724,-0.0139996038974631,30
2,0,0,-1740,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
1,0,0,-296,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
3,0,0,-5712,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
4,1,0,-1588,-1179,11.92,0,0.0,1.0,0.4423441946071072,0.0104510638138501,0.2419434843921979,0.0927097170203757,0.0415182197666402,30
6,0,1,8116,0,47.36,1,0.0050040134921274,0.0,0.0,0.0,0.0,0.0,0.0,30
2,0,0,-928,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,1,2872,0,49.88,0,8.330911507737971e-05,0.0,0.0,0.0,0.0,0.0,0.0,31
2,0,0,-899,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
3,0,0,-4149,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,1662,0,45.8,0,0.0011223477322352,0.0,0.0,0.0,0.0,0.0,0.0,31
5,1,1,735,735,10.0,0,1.0,1.0,1.0,0.0013007503544222,1.0,0.0015758811493391,1.0,31
3,0,0,-909,0,45.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
1,0,1,571,0,48.6,0,0.0005380027089953,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-4791,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,1,3017,0,49.88,0,-0.0001164003906427,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-27,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
2,0,0,-5010,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
3,0,1,6647,0,49.4,0,0.000163841820175,0.0,0.0,0.0,0.0,0.0,0.0,32
2,1,0,-102,-102,10.0,0,0.0,1.0,1.0,0.0116556768031231,1.0,0.0090326627151456,1.0,32
1,1,1,5626,5626,10.0,0,1.0,1.0,1.0,0.0161480152463999,1.0,0.0631718861439649,0.7362785729159541,33
2,0,1,4169,0,49.559999999999995,1,-0.0001161905626571,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,1,1249,0,48.96,0,0.0010541187647095,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-5481,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
3,0,1,1545,0,46.6,1,-0.0024954542750969,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,0,-8405,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
2,0,1,2431,0,48.8,1,0.0001428185650297,0.0,0.0,0.0,0.0,0.0,0.0,33
6,0,0,-2112,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
7,0,1,6683,0,48.8,0,-0.0004206702876088,0.0,0.0,0.0,0.0,0.0,0.0,33
1,0,0,-2954,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
1,1,1,4814,4814,10.0,0,1.0,1.0,1.0,0.0106475467940572,1.0,0.1046583273487347,-0.0498090415832875,34
