id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
32,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,551.1690,37.5487,0.0562,0.0097,0.7584,0.0204,0.0107,23.1898
36,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,512.4143,34.6539,0.0614,0.0110,0.6196,0.0241,0.0061,23.7490
29,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,633.9408,33.4870,0.0601,0.0121,2.9047,0.0276,0.0062,25.2951
37,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,560.1856,33.4900,0.0784,0.0110,0.6620,0.0216,0.0059,18.3641
9,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.29,1845.4560,112.4171,0.0553,0.0113,1.2404,0.0343,0.0069,20.2317
39,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,540.5985,36.8680,0.0767,0.0132,0.7433,0.0214,0.0058,19.2224
35,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,623.6616,36.4790,0.0616,0.0118,0.7381,0.0237,0.0053,33.5080
28,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,848.8503,54.9503,0.0541,0.0117,0.7574,0.0271,0.0095,23.8803
33,shift,10,2250,250,1.00,4.00,5.00,0.00,0.50,0.27,636.9935,33.5610,0.0595,0.0107,3.0616,0.0226,0.0061,22.9327
40,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,547.5595,36.6376,0.0546,0.0112,3.1022,0.0227,0.0057,23.6419
34,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,679.0459,40.8346,0.0585,0.0122,3.2708,0.0228,0.0058,19.4977
38,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.64,644.7275,32.9248,0.0534,0.0128,3.6459,0.0231,0.0062,18.8905
41,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,652.3587,34.6581,0.0689,0.0092,1.3219,0.0218,0.0057,22.2456
30,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,957.3965,51.3396,0.0530,0.0093,0.6266,0.0250,0.0064,14.7965
26,shift,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.27,1457.3728,97.2890,0.0515,0.0101,2.4332,0.0272,0.0062,18.8252
42,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,1.00,559.5039,36.5419,0.0546,0.0098,2.4545,0.0199,0.0061,20.6263
50,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,386.1847,26.2913,0.0310,0.0053,0.3859,0.0114,0.0033,10.8424
47,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,405.3262,26.6042,0.0519,0.0085,2.5875,0.0220,0.0057,23.9230
45,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,482.2706,33.9181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,1.00,534.3430,26.8181,0.0579,0.0112,2.4997,0.0225,0.0059,19.9272
43,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.64,555.1042,28.5835,0.0467,0.0078,2.5990,0.0176,0.0051,15.3601
46,shift,10,2250,250,1.00,4.00,4.00,1.00,0.50,1.00,509.1070,26.7637,0.0316,0.0051,0.9449,0.0149,0.0031,10.1085
48,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,494.8724,26.7206,0.0440,0.0069,0.5376,0.0112,0.0032,6.3474
49,shift,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.51,919.8783,61.5738,0.0448,0.0100,1.2772,0.0189,0.0049,15.6947
